Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.632110E-07,0.632110E-07,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.276790E-05,0.118586E-01,0.118586E-01,0.276790E-05,0.126693E+09,0.000000E+00,
0.200000E+01,0.276790E-05,0.247834E-01,0.247834E-01,0.276790E-05,0.175119E+09,0.000000E+00,
0.300000E+01,0.276790E-05,0.371801E-01,0.371801E-01,0.276790E-05,0.208325E+09,0.000000E+00,
0.400000E+01,0.276790E-05,0.491687E-01,0.491687E-01,0.276790E-05,0.235197E+09,0.000000E+00,
0.500000E+01,0.276790E-05,0.614354E-01,0.614354E-01,0.276790E-05,0.258816E+09,0.000000E+00,
0.600000E+01,0.276790E-05,0.736729E-01,0.736729E-01,0.276790E-05,0.279977E+09,0.000000E+00,
0.700000E+01,0.276790E-05,0.858860E-01,0.858860E-01,0.276790E-05,0.299298E+09,0.000000E+00,
0.800000E+01,0.276790E-05,0.980693E-01,0.980693E-01,0.276790E-05,0.317175E+09,0.000000E+00,
0.900000E+01,0.276790E-05,0.110217E+00,0.110217E+00,0.276790E-05,0.333880E+09,0.000000E+00,
0.100000E+02,0.276790E-05,0.122202E+00,0.122202E+00,0.276790E-05,0.349515E+09,0.000000E+00,
0.110000E+02,0.276790E-05,0.134049E+00,0.134049E+00,0.276790E-05,0.364247E+09,0.000000E+00,
0.120000E+02,0.276790E-05,0.145861E+00,0.145861E+00,0.276790E-05,0.378270E+09,0.000000E+00,
0.130000E+02,0.276790E-05,0.157626E+00,0.157626E+00,0.276790E-05,0.391677E+09,0.000000E+00,
0.140000E+02,0.276790E-05,0.169340E+00,0.169340E+00,0.276790E-05,0.404541E+09,0.000000E+00,
0.150000E+02,0.276790E-05,0.181001E+00,0.181001E+00,0.276790E-05,0.416923E+09,0.000000E+00,
0.160000E+02,0.276790E-05,0.192611E+00,0.192611E+00,0.276790E-05,0.428875E+09,0.000000E+00,
0.170000E+02,0.276790E-05,0.204168E+00,0.204168E+00,0.276790E-05,0.440441E+09,0.000000E+00,
0.180000E+02,0.276790E-05,0.215671E+00,0.215671E+00,0.276790E-05,0.451657E+09,0.000000E+00,
0.190000E+02,0.276790E-05,0.227120E+00,0.227120E+00,0.276790E-05,0.462554E+09,0.000000E+00,
0.200000E+02,0.276790E-05,0.238515E+00,0.238515E+00,0.276790E-05,0.473159E+09,0.000000E+00,
0.210000E+02,0.276790E-05,0.249854E+00,0.249854E+00,0.276790E-05,0.483496E+09,0.000000E+00,
0.220000E+02,0.276790E-05,0.261138E+00,0.261138E+00,0.276790E-05,0.493584E+09,0.000000E+00,
0.230000E+02,0.276790E-05,0.272366E+00,0.272366E+00,0.276790E-05,0.503442E+09,0.000000E+00,
