Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.270000E+02,0.270000E+02,0.381962E+01,0.583574E-01,-.640929E-20,-.568434E-13,-.284217E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.280107E+02,0.270003E+02,0.381120E+01,0.134423E+01,0.148229E-04,0.162494E+01,0.144076E+01,0.222040E+01,0.148571E-03,0.668389E+04,0.000000E+00,0.374298E+04,0.784130E-04,0.000000E+00,
0.200000E+01,0.286424E+02,0.270012E+02,0.379747E+01,0.344234E+01,0.265567E-04,0.329741E+01,0.278089E+01,0.260801E+01,0.297143E-03,0.133678E+05,0.000000E+00,0.748595E+04,0.311767E-03,0.000000E+00,
0.300000E+01,0.292101E+02,0.270027E+02,0.378195E+01,0.581234E+01,0.236957E-04,0.542810E+01,0.448633E+01,0.285465E+01,0.445714E-03,0.200517E+05,0.000000E+00,0.112289E+05,0.696877E-03,0.000000E+00,
0.400000E+01,0.297442E+02,0.270049E+02,0.376520E+01,0.837207E+01,0.938615E-06,0.729138E+01,0.585797E+01,0.303482E+01,0.594286E-03,0.267355E+05,0.000000E+00,0.149719E+05,0.123074E-02,0.000000E+00,
0.500000E+01,0.302564E+02,0.270078E+02,0.374749E+01,0.110774E+02,-.158930E-04,0.916962E+01,0.719181E+01,0.317472E+01,0.742857E-03,0.334194E+05,0.000000E+00,0.187149E+05,0.191137E-02,0.000000E+00,
0.600000E+01,0.307523E+02,0.270113E+02,0.372902E+01,0.138996E+02,-.378602E-04,0.110655E+02,0.849806E+01,0.328699E+01,0.891429E-03,0.401033E+05,0.000000E+00,0.224579E+05,0.274122E-02,0.000000E+00,
0.700000E+01,0.312357E+02,0.270156E+02,0.370991E+01,0.168184E+02,-.598638E-04,0.129770E+02,0.977867E+01,0.337887E+01,0.104000E-02,0.467872E+05,0.000000E+00,0.262008E+05,0.372703E-02,0.000000E+00,
0.800000E+01,0.317096E+02,0.270206E+02,0.369027E+01,0.198189E+02,-.826932E-04,0.148956E+02,0.110320E+02,0.345490E+01,0.118857E-02,0.534711E+05,0.334410E-02,0.299438E+05,0.486358E-02,0.000000E+00,
0.900000E+01,0.321760E+02,0.270263E+02,0.367017E+01,0.228886E+02,-.110085E-03,0.168275E+02,0.122657E+02,0.351819E+01,0.133714E-02,0.601550E+05,0.590278E-01,0.336868E+05,0.615036E-02,0.000000E+00,
0.100000E+02,0.326361E+02,0.270327E+02,0.364969E+01,0.260176E+02,-.144854E-03,0.187741E+02,0.134834E+02,0.357097E+01,0.148571E-02,0.668388E+05,0.111111E+00,0.374297E+05,0.758661E-02,0.000000E+00,
0.110000E+02,0.330898E+02,0.270398E+02,0.362888E+01,0.291974E+02,-.182414E-03,0.207356E+02,0.146865E+02,0.361488E+01,0.163429E-02,0.735227E+05,0.160155E+00,0.411727E+05,0.917012E-02,0.000000E+00,
0.120000E+02,0.335384E+02,0.270477E+02,0.360778E+01,0.324208E+02,-.225321E-03,0.227111E+02,0.158752E+02,0.365123E+01,0.178286E-02,0.802066E+05,0.206590E+00,0.449157E+05,0.109008E-01,0.000000E+00,
0.130000E+02,0.339832E+02,0.270564E+02,0.358643E+01,0.356817E+02,-.276732E-03,0.247013E+02,0.170495E+02,0.368100E+01,0.193143E-02,0.868904E+05,0.250758E+00,0.486586E+05,0.127845E-01,0.000000E+00,
0.140000E+02,0.344251E+02,0.270659E+02,0.356487E+01,0.389750E+02,-.331924E-03,0.267056E+02,0.182108E+02,0.370503E+01,0.208000E-02,0.935743E+05,0.292931E+00,0.524016E+05,0.148175E-01,0.000000E+00,
0.150000E+02,0.348645E+02,0.270761E+02,0.354313E+01,0.422965E+02,-.395351E-03,0.287304E+02,0.193653E+02,0.372397E+01,0.222857E-02,0.100258E+06,0.333332E+00,0.561446E+05,0.170018E-01,0.000000E+00,
0.160000E+02,0.353023E+02,0.270871E+02,0.352123E+01,0.456420E+02,-.465005E-03,0.307641E+02,0.205014E+02,0.373840E+01,0.237714E-02,0.106942E+06,0.372148E+00,0.598875E+05,0.193362E-01,0.000000E+00,
0.170000E+02,0.357390E+02,0.270989E+02,0.349920E+01,0.490076E+02,-.541908E-03,0.328146E+02,0.216216E+02,0.374878E+01,0.252571E-02,0.113626E+06,0.409535E+00,0.636305E+05,0.218456E-01,0.000000E+00,
0.180000E+02,0.361750E+02,0.271115E+02,0.347706E+01,0.523900E+02,-.626338E-03,0.348794E+02,0.227312E+02,0.375554E+01,0.267429E-02,0.120310E+06,0.445623E+00,0.673734E+05,0.244955E-01,0.000000E+00,
0.190000E+02,0.366108E+02,0.271250E+02,0.345483E+01,0.557861E+02,-.718910E-03,0.369589E+02,0.238303E+02,0.375902E+01,0.282286E-02,0.126994E+06,0.480528E+00,0.711164E+05,0.272879E-01,0.000000E+00,
0.200000E+02,0.370467E+02,0.271393E+02,0.343253E+01,0.591933E+02,-.819621E-03,0.390536E+02,0.249187E+02,0.375953E+01,0.297143E-02,0.133677E+06,0.514347E+00,0.748593E+05,0.302288E-01,0.000000E+00,
