Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.202690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217981E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217981E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.202538E+00,0.888924E-04,0.363189E+00,0.000000E+00,0.000000E+00,0.219018E-01,0.778861E+00,0.000000E+00,0.000000E+00,0.202690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217981E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.202454E+00,0.138341E-03,0.565220E+00,0.000000E+00,0.000000E+00,0.219596E-01,0.121058E+01,0.000000E+00,0.000000E+00,0.202690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217981E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.202373E+00,0.185368E-03,0.757359E+00,0.000000E+00,0.000000E+00,0.220144E-01,0.161946E+01,0.000000E+00,0.000000E+00,0.202690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217981E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.202296E+00,0.230361E-03,0.941191E+00,0.000000E+00,0.000000E+00,0.220669E-01,0.200913E+01,0.000000E+00,0.000000E+00,0.202690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217981E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.202222E+00,0.273875E-03,0.111897E+01,0.000000E+00,0.000000E+00,0.221177E-01,0.238467E+01,0.000000E+00,0.000000E+00,0.202690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217981E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.202150E+00,0.315878E-03,0.129059E+01,0.000000E+00,0.000000E+00,0.221667E-01,0.274568E+01,0.000000E+00,0.000000E+00,0.202690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217981E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.202081E+00,0.356148E-03,0.145512E+01,0.000000E+00,0.000000E+00,0.222137E-01,0.309090E+01,0.000000E+00,0.000000E+00,0.202690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217981E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.202013E+00,0.395606E-03,0.161633E+01,0.000000E+00,0.000000E+00,0.222598E-01,0.342818E+01,0.000000E+00,0.000000E+00,0.202690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217980E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.201947E+00,0.434457E-03,0.177507E+01,0.000000E+00,0.000000E+00,0.223051E-01,0.375916E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217980E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.201881E+00,0.472869E-03,0.193201E+01,0.000000E+00,0.000000E+00,0.223499E-01,0.408504E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217979E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.201816E+00,0.511048E-03,0.208799E+01,0.000000E+00,0.000000E+00,0.223944E-01,0.440854E+01,0.000000E+00,0.000000E+00,0.202691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.217979E-01,0.000000E+00,0.000000E+00,0.000000E+00,
