Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.125893E+00, 0.376043E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.986332E-03, 0.000000E+00, 0.000000E+00, 0.125880E+04, 0.376006E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.986233E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+01, 0.454636E+01, 0.135162E+01, 0.483211E-02, 0.163360E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387452E-01, 0.434619E-03, 0.000000E+00, 0.125430E+04, 0.374662E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.982709E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+01, 0.108637E+02, 0.321939E+01, 0.193939E-01, 0.655652E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.976598E-01, 0.174437E-02, 0.000000E+00, 0.124772E+04, 0.372694E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.977547E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+01, 0.180664E+02, 0.533847E+01, 0.439052E-01, 0.148430E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169947E+00, 0.394900E-02, 0.000000E+00, 0.124005E+04, 0.370406E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.971545E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+01, 0.258527E+02, 0.761889E+01, 0.782248E-01, 0.264455E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253151E+00, 0.703585E-02, 0.000000E+00, 0.123162E+04, 0.367888E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.964940E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.340629E+02, 0.100130E+02, 0.122330E+00, 0.413561E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.346006E+00, 0.110028E-01, 0.000000E+00, 0.122258E+04, 0.365188E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.957857E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+01, 0.425958E+02, 0.124905E+02, 0.176362E+00, 0.596229E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.447812E+00, 0.158627E-01, 0.000000E+00, 0.121304E+04, 0.362336E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.950377E+01, 0.000000E+00, 0.000000E+00                      
