#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Window#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Window#AREA#m2#Area
0,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,5.6851E-07,0.001,0.131578907,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,4.72252E-07,4.72252E-07,7.07812E-07,7.11351E-07,0,4.58681E-07,5.58338E-07,4.58681E-07,5.58338E-07,4.60517E-07,5.58349E-07,4.60517E-07,5.58349E-07,4.58681E-07,5.58338E-07,4.58681E-07,5.58338E-07,4.60517E-07,5.58349E-07,4.60517E-07,5.58349E-07,2.37112E-05,0,0,0,0,18100000,27,0,0,0,0,0,0,4.35316E-05,4.35316E-05,0,1.129999995,0.564999998,0.564999998,2.260000229
10.33686161,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.0741E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,4.94971E-07,4.94971E-07,6.8806E-07,6.915E-07,0,4.55951E-07,5.60885E-07,4.55951E-07,5.60885E-07,4.57654E-07,5.60798E-07,4.57654E-07,5.60798E-07,4.55951E-07,5.60885E-07,4.55951E-07,5.60885E-07,4.57654E-07,5.60798E-07,4.57654E-07,5.60798E-07,2.36561E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
25.33686256,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.13625E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27.00003052,27,5.07076E-07,5.07076E-07,6.77889E-07,6.81279E-07,0,4.54355E-07,5.62015E-07,4.54355E-07,5.62015E-07,4.55988E-07,5.6188E-07,4.55988E-07,5.6188E-07,4.54355E-07,5.62015E-07,4.54355E-07,5.62015E-07,4.55988E-07,5.6188E-07,4.55988E-07,5.6188E-07,2.36259E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
40,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.23949E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.16148E-07,5.16148E-07,6.70377E-07,6.73729E-07,0,4.53113E-07,5.62789E-07,4.53113E-07,5.62789E-07,4.54695E-07,5.6262E-07,4.54695E-07,5.6262E-07,4.53113E-07,5.62789E-07,4.53113E-07,5.62789E-07,4.54695E-07,5.6262E-07,4.54695E-07,5.6262E-07,2.36029E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.57127E-08,0,0,5.57127E-08,1.129999995,0.564999998,0.564999998,2.260000229
50,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.12734E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.21516E-07,5.21516E-07,6.65973E-07,6.69303E-07,0,4.5236E-07,5.6322E-07,4.5236E-07,5.6322E-07,4.53913E-07,5.6303E-07,4.53913E-07,5.6303E-07,4.5236E-07,5.6322E-07,4.5236E-07,5.6322E-07,4.53913E-07,5.6303E-07,4.53913E-07,5.6303E-07,2.35892E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
60,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.12392E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.26306E-07,5.26306E-07,6.62078E-07,6.65388E-07,0,4.51675E-07,5.63583E-07,4.51675E-07,5.63583E-07,4.53201E-07,5.63375E-07,4.53201E-07,5.63375E-07,4.51675E-07,5.63583E-07,4.51675E-07,5.63583E-07,4.53201E-07,5.63375E-07,4.53201E-07,5.63375E-07,2.35769E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
70,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.08382E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.3066E-07,5.3066E-07,6.58564E-07,6.61857E-07,0,4.51041E-07,5.63895E-07,4.51041E-07,5.63895E-07,4.52543E-07,5.63671E-07,4.52543E-07,5.63671E-07,4.51041E-07,5.63895E-07,4.51041E-07,5.63895E-07,4.52543E-07,5.63671E-07,4.52543E-07,5.63671E-07,2.35656E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
80,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.13439E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.3472E-07,5.3472E-07,6.55278E-07,6.58554E-07,0,4.50454E-07,5.64192E-07,4.50454E-07,5.64192E-07,4.51933E-07,5.63954E-07,4.51933E-07,5.63954E-07,4.50454E-07,5.64192E-07,4.50454E-07,5.64192E-07,4.51933E-07,5.63954E-07,4.51933E-07,5.63954E-07,2.35551E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
90,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.07525E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.38476E-07,5.38476E-07,6.52278E-07,6.5554E-07,0,4.49896E-07,5.64442E-07,4.49896E-07,5.64442E-07,4.51355E-07,5.64191E-07,4.51355E-07,5.64191E-07,4.49896E-07,5.64442E-07,4.49896E-07,5.64442E-07,4.51355E-07,5.64191E-07,4.51355E-07,5.64191E-07,2.35454E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
100,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.16119E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.41992E-07,5.41992E-07,6.49492E-07,6.52739E-07,0,4.49363E-07,5.64661E-07,4.49363E-07,5.64661E-07,4.50803E-07,5.64398E-07,4.50803E-07,5.64398E-07,4.49363E-07,5.64661E-07,4.49363E-07,5.64661E-07,4.50803E-07,5.64398E-07,4.50803E-07,5.64398E-07,2.35361E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
