Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,-.426326E-16,0.000000E+00,-.426326E-16,0.000000E+00,0.350102E+00,0.686364E-01,0.200000E+02,0.200000E+02,0.200000E+02,-.994760E-16,0.000000E+00,-.994760E-16,0.000000E+00,0.345606E+00,0.731320E-01,0.200000E+02,0.200000E+02,0.200000E+02,-.568434E-16,0.000000E+00,-.568434E-16,0.000000E+00,0.349484E+00,0.692540E-01,0.200000E+02,0.200000E+02,0.200000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.344842E+00,0.738966E-01,0.200000E+02,0.200000E+02,0.200000E+02,-.568434E-16,0.000000E+00,-.568434E-16,0.000000E+00,0.345864E+00,0.728747E-01,0.200000E+02,0.200000E+02,0.200000E+02,-.426326E-16,0.000000E+00,-.426326E-16,0.000000E+00,0.352681E+00,0.660569E-01,0.200000E+02,0.200000E+02,0.200000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.330174E+00,0.885645E-01,
0.100000E+01,0.200017E+02,0.200012E+02,0.200009E+02,0.200517E+02,0.200003E+02,0.200014E+02,0.200000E+02,0.404609E-02,0.639086E-06,0.404545E-02,0.328967E-02,0.351179E+00,0.683149E-01,0.200003E+02,0.200002E+02,0.200000E+02,0.363555E-02,0.639086E-06,0.363491E-02,0.288949E-02,0.346688E+00,0.727953E-01,0.200003E+02,0.200016E+02,0.200000E+02,0.441596E-02,0.639086E-06,0.441532E-02,0.366133E-02,0.350565E+00,0.689277E-01,0.200003E+02,0.200099E+02,0.200000E+02,0.350375E-02,0.639086E-06,0.350311E-02,0.275937E-02,0.345925E+00,0.735572E-01,0.200003E+02,0.200092E+02,0.200000E+02,0.463173E-02,0.639086E-06,0.463109E-02,0.388598E-02,0.346950E+00,0.725335E-01,0.200003E+02,0.200033E+02,0.200000E+02,0.165114E-02,0.639086E-06,0.165050E-02,0.887280E-03,0.353692E+00,0.658095E-01,0.200003E+02,0.200000E+02,0.200000E+02,0.813536E-03,0.765842E-06,0.812770E-03,0.000000E+00,0.331410E+00,0.881406E-01,
0.200000E+01,0.200030E+02,0.200022E+02,0.200025E+02,0.201439E+02,0.200011E+02,0.200041E+02,0.200000E+02,0.825422E-02,0.251649E-05,0.825170E-02,0.658414E-02,0.351610E+00,0.687954E-01,0.200011E+02,0.200006E+02,0.200001E+02,0.743112E-02,0.251649E-05,0.742860E-02,0.578338E-02,0.347113E+00,0.732702E-01,0.200011E+02,0.200045E+02,0.200000E+02,0.899401E-02,0.251649E-05,0.899149E-02,0.732783E-02,0.351009E+00,0.693926E-01,0.200011E+02,0.200281E+02,0.200000E+02,0.716714E-02,0.251649E-05,0.716463E-02,0.552299E-02,0.346347E+00,0.740331E-01,0.200011E+02,0.200262E+02,0.200000E+02,0.942435E-02,0.251649E-05,0.942183E-02,0.777733E-02,0.347408E+00,0.729752E-01,0.200011E+02,0.200095E+02,0.200000E+02,0.346306E-02,0.251649E-05,0.346054E-02,0.177651E-02,0.353795E+00,0.666271E-01,0.200011E+02,0.200000E+02,0.200000E+02,0.179021E-02,0.301556E-05,0.178720E-02,0.000000E+00,0.332063E+00,0.884625E-01,
0.300000E+01,0.200043E+02,0.200034E+02,0.200045E+02,0.202601E+02,0.200024E+02,0.200076E+02,0.200000E+02,0.125260E-01,0.565787E-05,0.125203E-01,0.988319E-02,0.352658E+00,0.687175E-01,0.200024E+02,0.200011E+02,0.200001E+02,0.112889E-01,0.565787E-05,0.112832E-01,0.868146E-02,0.348156E+00,0.731845E-01,0.200024E+02,0.200082E+02,0.200000E+02,0.136360E-01,0.565787E-05,0.136303E-01,0.109993E-01,0.352064E+00,0.693052E-01,0.200024E+02,0.200518E+02,0.200000E+02,0.108924E-01,0.565787E-05,0.108867E-01,0.829068E-02,0.347388E+00,0.739465E-01,0.200024E+02,0.200482E+02,0.200000E+02,0.142803E-01,0.565787E-05,0.142747E-01,0.116738E-01,0.348467E+00,0.728721E-01,0.200024E+02,0.200178E+02,0.200000E+02,0.533367E-02,0.565787E-05,0.532801E-02,0.266760E-02,0.354651E+00,0.667476E-01,0.200024E+02,0.200000E+02,0.200000E+02,0.284115E-02,0.677976E-05,0.283437E-02,0.000000E+00,0.333317E+00,0.882560E-01,
0.400000E+01,0.200057E+02,0.200043E+02,0.200070E+02,0.203967E+02,0.200042E+02,0.200117E+02,0.200000E+02,0.168676E-01,0.100454E-04,0.168575E-01,0.131868E-01,0.353630E+00,0.687794E-01,0.200042E+02,0.200017E+02,0.200003E+02,0.152153E-01,0.100454E-04,0.152052E-01,0.115837E-01,0.349120E+00,0.732400E-01,0.200042E+02,0.200127E+02,0.200000E+02,0.183481E-01,0.100454E-04,0.183380E-01,0.146756E-01,0.353045E+00,0.693559E-01,0.200042E+02,0.200800E+02,0.200000E+02,0.146860E-01,0.100454E-04,0.146760E-01,0.110624E-01,0.348350E+00,0.740017E-01,0.200042E+02,0.200744E+02,0.200000E+02,0.192060E-01,0.100454E-04,0.191960E-01,0.155754E-01,0.349453E+00,0.729056E-01,0.200042E+02,0.200278E+02,0.200000E+02,0.727010E-02,0.100454E-04,0.726005E-02,0.356054E-02,0.355391E+00,0.670472E-01,0.200042E+02,0.200000E+02,0.200000E+02,0.396306E-02,0.120368E-04,0.395102E-02,0.000000E+00,0.334508E+00,0.881809E-01,
0.500000E+01,0.200072E+02,0.200051E+02,0.200099E+02,0.205508E+02,0.200066E+02,0.200165E+02,0.200000E+02,0.212360E-01,0.156718E-04,0.212203E-01,0.164913E-01,0.354611E+00,0.688561E-01,0.200066E+02,0.200024E+02,0.200005E+02,0.191679E-01,0.156718E-04,0.191522E-01,0.144868E-01,0.350082E+00,0.733221E-01,0.200066E+02,0.200179E+02,0.200000E+02,0.230872E-01,0.156718E-04,0.230716E-01,0.183529E-01,0.354039E+00,0.694178E-01,0.200066E+02,0.201121E+02,0.200000E+02,0.185058E-01,0.156718E-04,0.184901E-01,0.138349E-01,0.349308E+00,0.740850E-01,0.200066E+02,0.201042E+02,0.200000E+02,0.241587E-01,0.156718E-04,0.241431E-01,0.194780E-01,0.350448E+00,0.729551E-01,0.200066E+02,0.200394E+02,0.200000E+02,0.922694E-02,0.156718E-04,0.921126E-02,0.445385E-02,0.356030E+00,0.674654E-01,0.200066E+02,0.200000E+02,0.200000E+02,0.511679E-02,0.187777E-04,0.509802E-02,0.000000E+00,0.335736E+00,0.881003E-01,
0.600000E+01,0.200088E+02,0.200059E+02,0.200133E+02,0.207185E+02,0.200095E+02,0.200217E+02,0.200000E+02,0.255942E-01,0.225695E-04,0.255716E-01,0.197941E-01,0.355219E+00,0.692967E-01,0.200095E+02,0.200031E+02,0.200008E+02,0.231102E-01,0.225695E-04,0.230876E-01,0.173883E-01,0.350652E+00,0.737856E-01,0.200095E+02,0.200236E+02,0.200000E+02,0.278165E-01,0.225695E-04,0.277939E-01,0.220284E-01,0.354670E+00,0.698338E-01,0.200095E+02,0.201473E+02,0.200000E+02,0.223152E-01,0.225695E-04,0.222926E-01,0.166060E-01,0.349872E+00,0.745528E-01,0.200095E+02,0.201369E+02,0.200000E+02,0.291017E-01,0.225695E-04,0.290791E-01,0.233787E-01,0.351078E+00,0.733603E-01,0.200095E+02,0.200521E+02,0.200000E+02,0.111651E-01,0.225695E-04,0.111426E-01,0.534648E-02,0.356061E+00,0.684731E-01,0.200095E+02,0.200001E+02,0.200001E+02,0.626483E-02,0.270408E-04,0.623779E-02,0.000000E+00,0.336646E+00,0.883302E-01,
0.700000E+01,0.200105E+02,0.200068E+02,0.200170E+02,0.209003E+02,0.200129E+02,0.200274E+02,0.200000E+02,0.299556E-01,0.306869E-04,0.299249E-01,0.230970E-01,0.356044E+00,0.695217E-01,0.200129E+02,0.200039E+02,0.200011E+02,0.270553E-01,0.306869E-04,0.270246E-01,0.202899E-01,0.351436E+00,0.740371E-01,0.200129E+02,0.200298E+02,0.200000E+02,0.325493E-01,0.306869E-04,0.325186E-01,0.257039E-01,0.355518E+00,0.700354E-01,0.200129E+02,0.201855E+02,0.200000E+02,0.261273E-01,0.306869E-04,0.260966E-01,0.193771E-01,0.350650E+00,0.748080E-01,0.200129E+02,0.201725E+02,0.200000E+02,0.340483E-01,0.306869E-04,0.340176E-01,0.272795E-01,0.351919E+00,0.735575E-01,0.200129E+02,0.200659E+02,0.200000E+02,0.130998E-01,0.306869E-04,0.130691E-01,0.623914E-02,0.356374E+00,0.691939E-01,0.200129E+02,0.200001E+02,0.200001E+02,0.741934E-02,0.367637E-04,0.738258E-02,0.000000E+00,0.337761E+00,0.883596E-01,
0.800000E+01,0.200125E+02,0.200079E+02,0.200212E+02,0.210951E+02,0.200168E+02,0.200336E+02,0.200000E+02,0.343251E-01,0.400398E-04,0.342850E-01,0.264013E-01,0.356921E+00,0.697010E-01,0.200168E+02,0.200048E+02,0.200015E+02,0.310080E-01,0.400398E-04,0.309679E-01,0.231928E-01,0.352270E+00,0.742438E-01,0.200168E+02,0.200365E+02,0.200000E+02,0.372906E-01,0.400398E-04,0.372505E-01,0.293810E-01,0.356417E+00,0.701911E-01,0.200168E+02,0.202267E+02,0.200000E+02,0.299470E-01,0.400398E-04,0.299069E-01,0.221494E-01,0.351478E+00,0.750182E-01,0.200168E+02,0.202108E+02,0.200001E+02,0.390034E-01,0.400398E-04,0.389634E-01,0.311819E-01,0.352808E+00,0.737115E-01,0.200168E+02,0.200808E+02,0.200000E+02,0.150367E-01,0.400398E-04,0.149966E-01,0.713236E-02,0.356783E+00,0.698195E-01,0.200168E+02,0.200001E+02,0.200001E+02,0.858363E-02,0.479649E-04,0.853566E-02,0.000000E+00,0.338922E+00,0.883515E-01,
