Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.569943E+01,0.738720E-02,-.133864E+01,-.568434E-13,-.426326E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.209333E+02,0.200003E+02,0.568201E+01,0.233187E+00,-.132847E+01,0.857956E+00,0.414734E+00,0.836584E+00,0.304348E-04,0.130245E+04,0.000000E+00,0.846593E+03,0.159777E-04,0.000000E+00,
0.200000E+01,0.209696E+02,0.200011E+02,0.564862E+01,0.665848E+00,-.132759E+01,0.186745E+01,0.633852E+00,0.167317E+01,0.608696E-04,0.260490E+04,0.000000E+00,0.169319E+04,0.638863E-04,0.000000E+00,
0.300000E+01,0.209799E+02,0.200024E+02,0.561132E+01,0.114932E+01,-.132728E+01,0.293321E+01,0.699847E+00,0.250975E+01,0.913043E-04,0.390735E+04,0.000000E+00,0.253978E+04,0.141621E-03,0.000000E+00,
0.400000E+01,0.209865E+02,0.200042E+02,0.557236E+01,0.165416E+01,-.132667E+01,0.406276E+01,0.652997E+00,0.334634E+01,0.121739E-03,0.520980E+04,0.000000E+00,0.338637E+04,0.250534E-03,0.000000E+00,
0.500000E+01,0.209911E+02,0.200066E+02,0.549824E+01,0.261487E+01,-.132374E+01,0.521973E+01,0.478479E+00,0.418292E+01,0.152174E-03,0.651225E+04,0.000000E+00,0.423296E+04,0.391146E-03,0.000000E+00,
0.600000E+01,0.210161E+02,0.200095E+02,0.537690E+01,0.418732E+01,-.132086E+01,0.637278E+01,0.177850E+00,0.459021E+01,0.182609E-03,0.781470E+04,0.000000E+00,0.507955E+04,0.560077E-03,0.000000E+00,
0.700000E+01,0.211110E+02,0.200129E+02,0.525014E+01,0.583022E+01,-.131804E+01,0.753218E+01,-.243296E+00,0.455402E+01,0.213043E-03,0.911715E+04,0.000000E+00,0.592615E+04,0.760860E-03,0.000000E+00,
0.800000E+01,0.212326E+02,0.200168E+02,0.512628E+01,0.743543E+01,-.131526E+01,0.870092E+01,-.773039E+00,0.449549E+01,0.243478E-03,0.104196E+05,0.000000E+00,0.677274E+04,0.993886E-03,0.000000E+00,
0.900000E+01,0.213659E+02,0.200213E+02,0.500652E+01,0.898751E+01,-.131253E+01,0.987804E+01,-.141004E+01,0.442280E+01,0.273913E-03,0.117220E+05,0.000000E+00,0.761933E+04,0.126061E-02,0.000000E+00,
0.100000E+02,0.215076E+02,0.200262E+02,0.489157E+01,0.104773E+02,-.130983E+01,0.110582E+02,-.214209E+01,0.434160E+01,0.304348E-03,0.130245E+05,0.000000E+00,0.846592E+04,0.155748E-02,0.000000E+00,
0.110000E+02,0.216562E+02,0.200317E+02,0.478183E+01,0.118995E+02,-.130719E+01,0.122502E+02,-.295324E+01,0.425588E+01,0.334783E-03,0.143269E+05,0.000000E+00,0.931251E+04,0.188366E-02,0.000000E+00,
0.120000E+02,0.218109E+02,0.200376E+02,0.467750E+01,0.132516E+02,-.130460E+01,0.134778E+02,-.381544E+01,0.416847E+01,0.365217E-03,0.156294E+05,0.000000E+00,0.101591E+05,0.223960E-02,0.000000E+00,
0.130000E+02,0.219714E+02,0.200439E+02,0.457863E+01,0.145329E+02,-.130205E+01,0.146986E+02,-.476976E+01,0.408135E+01,0.395652E-03,0.169318E+05,0.000000E+00,0.110057E+05,0.262555E-02,0.000000E+00,
0.140000E+02,0.221377E+02,0.200506E+02,0.448516E+01,0.157443E+02,-.129952E+01,0.159273E+02,-.579954E+01,0.399589E+01,0.426087E-03,0.182343E+05,0.000000E+00,0.118523E+05,0.304204E-02,0.000000E+00,
0.150000E+02,0.223096E+02,0.200576E+02,0.439695E+01,0.168876E+02,-.129703E+01,0.171643E+02,-.690108E+01,0.391302E+01,0.456522E-03,0.195367E+05,0.000000E+00,0.126989E+05,0.348923E-02,0.000000E+00,
0.160000E+02,0.224869E+02,0.200650E+02,0.431380E+01,0.179652E+02,-.129458E+01,0.184164E+02,-.808060E+01,0.383336E+01,0.486957E-03,0.208392E+05,0.000000E+00,0.135455E+05,0.397344E-02,0.000000E+00,
0.170000E+02,0.226697E+02,0.200727E+02,0.423550E+01,0.189800E+02,-.129215E+01,0.196767E+02,-.932737E+01,0.375727E+01,0.517391E-03,0.221416E+05,0.000000E+00,0.143920E+05,0.448929E-02,0.000000E+00,
0.180000E+02,0.228579E+02,0.200807E+02,0.416180E+01,0.199351E+02,-.128975E+01,0.209485E+02,-.106371E+02,0.368494E+01,0.547826E-03,0.234441E+05,0.000000E+00,0.152386E+05,0.503543E-02,0.000000E+00,
0.190000E+02,0.230512E+02,0.200890E+02,0.409247E+01,0.208336E+02,-.128737E+01,0.222296E+02,-.120042E+02,0.361647E+01,0.578261E-03,0.247465E+05,0.000000E+00,0.160852E+05,0.561067E-02,0.000000E+00,
0.200000E+02,0.232497E+02,0.200975E+02,0.402726E+01,0.216787E+02,-.128502E+01,0.235216E+02,-.134279E+02,0.355183E+01,0.608696E-03,0.260489E+05,0.000000E+00,0.169318E+05,0.621517E-02,0.000000E+00,
0.210000E+02,0.234531E+02,0.201063E+02,0.396591E+01,0.224738E+02,-.128270E+01,0.248242E+02,-.149040E+02,0.349095E+01,0.639130E-03,0.273514E+05,0.000000E+00,0.177784E+05,0.684911E-02,0.000000E+00,
0.220000E+02,0.236614E+02,0.201153E+02,0.390819E+01,0.232218E+02,-.128039E+01,0.261383E+02,-.164310E+02,0.343372E+01,0.669565E-03,0.286538E+05,0.000000E+00,0.186250E+05,0.751266E-02,0.000000E+00,
0.230000E+02,0.238745E+02,0.201244E+02,0.385387E+01,0.239258E+02,-.127810E+01,0.274640E+02,-.180061E+02,0.337998E+01,0.700000E-03,0.299563E+05,0.000000E+00,0.194716E+05,0.820599E-02,0.000000E+00,
0.240000E+02,0.240922E+02,0.201337E+02,0.380273E+01,0.245886E+02,-.127583E+01,0.288002E+02,-.199353E+02,0.332959E+01,0.730435E-03,0.312587E+05,0.000000E+00,0.203182E+05,0.892976E-02,0.000000E+00,
0.250000E+02,0.243144E+02,0.201433E+02,0.375456E+01,0.252129E+02,-.127357E+01,0.301458E+02,-.219490E+02,0.328236E+01,0.760870E-03,0.325611E+05,0.000000E+00,0.211647E+05,0.968396E-02,0.000000E+00,
