Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-1,MV_OUT_Vent_1-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-2,MV_OUT_Vent_2-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
kg/s,kg/s,kg/s,kg/s,kg/s,kg,kg,kg/s,kg/s,kg,kg,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg,kg,kg/s,kg/s,kg,kg,
0.000000E+00,0.262924E+01,0.730986E-05,0.000000E+00,0.131462E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.131462E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.262924E+01,0.000000E+00,0.000000E+00,0.131462E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.131462E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.261922E+01,0.730986E-05,0.000000E+00,0.131045E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.131045E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.261922E+01,0.000000E+00,0.000000E+00,0.131045E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.131045E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.261831E+01,0.730986E-05,0.000000E+00,0.131028E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.131028E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.261831E+01,0.000000E+00,0.000000E+00,0.131028E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.131028E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.261792E+01,0.730986E-05,0.000000E+00,0.131024E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.131024E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.261792E+01,0.000000E+00,0.000000E+00,0.131024E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.131024E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.261721E+01,0.730986E-05,0.000000E+00,0.131021E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.131021E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.261721E+01,0.000000E+00,0.000000E+00,0.131021E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.131021E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.261418E+01,0.730986E-05,0.000000E+00,0.131019E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.131019E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.261418E+01,0.000000E+00,0.000000E+00,0.131019E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.131019E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.261116E+01,0.730986E-05,0.000000E+00,0.131008E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.131008E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.261116E+01,0.000000E+00,0.000000E+00,0.131008E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.131008E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.260816E+01,0.730986E-05,0.000000E+00,0.130966E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130966E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.260816E+01,0.000000E+00,0.000000E+00,0.130966E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130966E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.260518E+01,0.730986E-05,0.000000E+00,0.130911E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130911E+01,0.000000E+00,0.000000E+00,0.730986E-05,0.260518E+01,0.000000E+00,0.000000E+00,0.130911E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.130911E+01,0.000000E+00,0.000000E+00,0.000000E+00,
