Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Floor Target Total Flux,Floor Target Fire Radiative Flux,Floor Target Surface Radiative Flux,Floor Target Gas Radiative Flux,Floor Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Target 1,Target 1,Target 1,Target 1,Target 1,Target 1,Target 1,Target 1,Target 2,Target 2,Target 2,Target 2,Target 2,Target 2,Target 2,Target 2,Target 3,Target 3,Target 3,Target 3,Target 3,Target 3,Target 3,Target 3,Target 4,Target 4,Target 4,Target 4,Target 4,Target 4,Target 4,Target 4,Target 5,Target 5,Target 5,Target 5,Target 5,Target 5,Target 5,Target 5,Target 6,Target 6,Target 6,Target 6,Target 6,Target 6,Target 6,Target 6,Target 7,Target 7,Target 7,Target 7,Target 7,Target 7,Target 7,Target 7,
s,C,C,C,C,W,W,W,W,W,C,C,C,W,W,W,W,W,C,C,C,W,W,W,W,W,C,C,C,W,W,W,W,W,C,C,C,W,W,W,W,W,C,C,C,W,W,W,W,W,C,C,C,W,W,W,W,W,C,C,C,W,W,W,W,W,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.418738E+03,0.000000E+00,0.340785E+03,0.779530E+02,0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.418738E+03,0.000000E+00,0.350102E+03,0.686364E+02,0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.418738E+03,0.000000E+00,0.345606E+03,0.731320E+02,0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.418738E+03,0.000000E+00,0.349484E+03,0.692540E+02,0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.418738E+03,0.000000E+00,0.344842E+03,0.738966E+02,0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.418738E+03,0.000000E+00,0.345864E+03,0.728747E+02,0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.418738E+03,0.000000E+00,0.352681E+03,0.660569E+02,0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.418738E+03,0.000000E+00,0.330174E+03,0.885645E+02,0.000000E+00,
0.100000E+01,0.200017E+02,0.200012E+02,0.200009E+02,0.200517E+02,0.419449E+03,0.139133E+00,0.341876E+03,0.775799E+02,-.146827E+00,0.200003E+02,0.200018E+02,0.200000E+02,0.422780E+03,0.328967E+01,0.351179E+03,0.683149E+02,-.355604E-02,0.200003E+02,0.200002E+02,0.199997E+02,0.422373E+03,0.288949E+01,0.346688E+03,0.727953E+02,0.178860E-03,0.200003E+02,0.200019E+02,0.200000E+02,0.423150E+03,0.366133E+01,0.350565E+03,0.689277E+02,-.394056E-02,0.200003E+02,0.200330E+02,0.200000E+02,0.422164E+03,0.275937E+01,0.345925E+03,0.735572E+02,-.777967E-01,0.200003E+02,0.200093E+02,0.200000E+02,0.423348E+03,0.388598E+01,0.346950E+03,0.725335E+02,-.214197E-01,0.200003E+02,0.200033E+02,0.200000E+02,0.420382E+03,0.887280E+00,0.353692E+03,0.658095E+02,-.717104E-02,0.200003E+02,0.200000E+02,0.200000E+02,0.419552E+03,0.000000E+00,0.331410E+03,0.881406E+02,0.762175E-03,
0.200000E+01,0.200030E+02,0.200022E+02,0.200025E+02,0.201439E+02,0.420195E+03,0.278316E+00,0.342461E+03,0.778631E+02,-.408105E+00,0.200011E+02,0.200046E+02,0.200000E+02,0.426982E+03,0.658414E+01,0.351610E+03,0.687954E+02,-.840758E-02,0.200011E+02,0.200003E+02,0.199977E+02,0.426169E+03,0.578338E+01,0.347113E+03,0.732702E+02,0.178827E-02,0.200011E+02,0.200050E+02,0.200000E+02,0.427720E+03,0.732783E+01,0.351009E+03,0.693926E+02,-.939279E-02,0.200011E+02,0.200695E+02,0.200000E+02,0.425740E+03,0.552299E+01,0.346347E+03,0.740331E+02,-.162883E+00,0.200011E+02,0.200263E+02,0.200000E+02,0.428100E+03,0.777733E+01,0.347408E+03,0.729752E+02,-.600211E-01,0.200011E+02,0.200096E+02,0.200000E+02,0.422179E+03,0.177651E+01,0.353795E+03,0.666271E+02,-.201858E-01,0.200011E+02,0.200000E+02,0.200000E+02,0.420528E+03,0.000000E+00,0.332063E+03,0.884625E+02,0.299941E-02,
0.300000E+01,0.200043E+02,0.200034E+02,0.200045E+02,0.202601E+02,0.420926E+03,0.417547E+00,0.343566E+03,0.776813E+02,-.738280E+00,0.200024E+02,0.200082E+02,0.200000E+02,0.431245E+03,0.988319E+01,0.352658E+03,0.687175E+02,-.137879E-01,0.200024E+02,0.199999E+02,0.199946E+02,0.430027E+03,0.868146E+01,0.348156E+03,0.731845E+02,0.598287E-02,0.200024E+02,0.200089E+02,0.200000E+02,0.432353E+03,0.109993E+02,0.352064E+03,0.693052E+02,-.155218E-01,0.200024E+02,0.201089E+02,0.200000E+02,0.429372E+03,0.829068E+01,0.347388E+03,0.739465E+02,-.253280E+00,0.200024E+02,0.200482E+02,0.200000E+02,0.432904E+03,0.116738E+02,0.348467E+03,0.728721E+02,-.109056E+00,0.200024E+02,0.200178E+02,0.200000E+02,0.424030E+03,0.266760E+01,0.354651E+03,0.667476E+02,-.367330E-01,0.200024E+02,0.200000E+02,0.200000E+02,0.421579E+03,0.000000E+00,0.333317E+03,0.882560E+02,0.674006E-02,
0.400000E+01,0.200057E+02,0.200043E+02,0.200070E+02,0.203967E+02,0.421662E+03,0.556825E+00,0.344617E+03,0.776151E+02,-.112680E+01,0.200042E+02,0.200124E+02,0.200000E+02,0.435576E+03,0.131868E+02,0.353630E+03,0.687794E+02,-.194976E-01,0.200042E+02,0.199987E+02,0.199908E+02,0.433957E+03,0.115837E+02,0.349120E+03,0.732400E+02,0.132546E-01,0.200042E+02,0.200135E+02,0.200000E+02,0.437054E+03,0.146756E+02,0.353045E+03,0.693559E+02,-.221090E-01,0.200042E+02,0.201509E+02,0.200000E+02,0.433066E+03,0.110624E+02,0.348350E+03,0.740017E+02,-.348733E+00,0.200042E+02,0.200744E+02,0.200000E+02,0.437767E+03,0.155754E+02,0.349453E+03,0.729056E+02,-.166814E+00,0.200042E+02,0.200278E+02,0.200000E+02,0.425942E+03,0.356054E+01,0.355391E+03,0.670472E+02,-.561554E-01,0.200042E+02,0.200000E+02,0.200000E+02,0.422701E+03,0.000000E+00,0.334508E+03,0.881809E+02,0.119618E-01,
0.500000E+01,0.200072E+02,0.200051E+02,0.200099E+02,0.205508E+02,0.422372E+03,0.696112E+00,0.345699E+03,0.775441E+02,-.156681E+01,0.200066E+02,0.200173E+02,0.200000E+02,0.439933E+03,0.164913E+02,0.354611E+03,0.688561E+02,-.253737E-01,0.200066E+02,0.199967E+02,0.199866E+02,0.437914E+03,0.144868E+02,0.350082E+03,0.733221E+02,0.234953E-01,0.200066E+02,0.200188E+02,0.200000E+02,0.441781E+03,0.183529E+02,0.354039E+03,0.694178E+02,-.289773E-01,0.200066E+02,0.201952E+02,0.200000E+02,0.436780E+03,0.138349E+02,0.349308E+03,0.740850E+02,-.448514E+00,0.200066E+02,0.201042E+02,0.200000E+02,0.442649E+03,0.194780E+02,0.350448E+03,0.729551E+02,-.232102E+00,0.200066E+02,0.200394E+02,0.200000E+02,0.427872E+03,0.445385E+01,0.356030E+03,0.674654E+02,-.779743E-01,0.200066E+02,0.200000E+02,0.200000E+02,0.423855E+03,0.000000E+00,0.335736E+03,0.881003E+02,0.186546E-01,
0.600000E+01,0.200088E+02,0.200059E+02,0.200133E+02,0.207185E+02,0.423036E+03,0.835381E+00,0.346502E+03,0.777464E+02,-.204754E+01,0.200095E+02,0.200225E+02,0.200000E+02,0.444279E+03,0.197941E+02,0.355219E+03,0.692967E+02,-.310522E-01,0.200095E+02,0.199943E+02,0.199822E+02,0.441862E+03,0.173883E+02,0.350652E+03,0.737856E+02,0.362523E-01,0.200095E+02,0.200245E+02,0.200000E+02,0.446496E+03,0.220284E+02,0.354670E+03,0.698338E+02,-.357384E-01,0.200095E+02,0.202412E+02,0.200000E+02,0.440480E+03,0.166060E+02,0.349872E+03,0.745528E+02,-.550994E+00,0.200095E+02,0.201368E+02,0.200000E+02,0.447515E+03,0.233787E+02,0.351078E+03,0.733603E+02,-.302802E+00,0.200095E+02,0.200520E+02,0.200000E+02,0.429780E+03,0.534648E+01,0.356061E+03,0.684731E+02,-.101181E+00,0.200095E+02,0.200001E+02,0.200001E+02,0.425003E+03,0.000000E+00,0.336646E+03,0.883302E+02,0.268557E-01,
0.700000E+01,0.200105E+02,0.200068E+02,0.200170E+02,0.209003E+02,0.423663E+03,0.974652E+00,0.347487E+03,0.777721E+02,-.257090E+01,0.200129E+02,0.200283E+02,0.200000E+02,0.448627E+03,0.230970E+02,0.356044E+03,0.695217E+02,-.366425E-01,0.200129E+02,0.199913E+02,0.199777E+02,0.445814E+03,0.202899E+02,0.351436E+03,0.740371E+02,0.513204E-01,0.200129E+02,0.200308E+02,0.200000E+02,0.451214E+03,0.257039E+02,0.355518E+03,0.700354E+02,-.425066E-01,0.200129E+02,0.202893E+02,0.200000E+02,0.444178E+03,0.193771E+02,0.350650E+03,0.748080E+02,-.656995E+00,0.200129E+02,0.201724E+02,0.200000E+02,0.452377E+03,0.272795E+02,0.351919E+03,0.735575E+02,-.379152E+00,0.200129E+02,0.200658E+02,0.200000E+02,0.431681E+03,0.623914E+01,0.356374E+03,0.691939E+02,-.125855E+00,0.200129E+02,0.200001E+02,0.200001E+02,0.426157E+03,0.000000E+00,0.337761E+03,0.883596E+02,0.365026E-01,
