#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,10,10,10,10,0.230000004,0,0.230000004,0,3.56976E-07,0.001,0,8000,3000,8000,3000,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0.392035127,0.392035127,0.176337242,0.177218944,3.19207E-13,0.13643451,0.09746439,0.13643451,0.09746439,0.208830565,0.09746439,0.208830565,0.09746439,0.859708369,0.09746439,0.859708369,0.09746439,0.208830565,0.09746439,0.208830565,0.09746439,12.89487839,0,0.001258,62900,62900,50000000,70.79684448,0.827575326,0.827575326,0,0,0,0,2.81442E-05,2.81442E-05,0,1.380000114,0.690000057,0.690000057,1.021199942
10.09334946,1.461295843,10.08706665,84.21536255,33.35931396,29.81680298,0.230000004,0,0.220511898,0,-0.011351922,0.000999692,0,8000,3000,8000,3000,13.12741089,10.6932373,11.22930908,16.71484375,10.26055908,11.71218872,11.91415405,16.71484375,10.40142822,11.71218872,18.53134155,16.71484375,11.70706177,11.71218872,11.91415405,16.71484375,10.40142822,11.71218872,17.19509888,11.45916748,0.39574191,0.387498349,0.158262476,0.967652142,0.80859834,0.160112947,0.100151479,0.158237502,0.789300919,0.251831114,0.100151479,0.248368114,0.789300919,1.179492116,0.100151479,1.153851986,0.789300919,0.251831114,0.100151479,0.248368114,0.789300919,23.93688011,0,0.001258,62900,62900,50000000,114.349823,0.827575386,0.827575386,0.012697433,0,0.166215718,0.070640817,0,0.166215718,0.070640817,1.195647955,0.505647898,0.690000057,1.021199942
20.45111656,1.266532302,10.27938843,97.47424316,45.62677002,40.16061401,0.230000004,0,0.218071207,0,-0.150393456,0.000999013,0,8000,3000,8000,3000,14.69384766,12.06466675,11.93624878,20.28479004,10.81903076,14.56234741,13.01986694,20.28479004,11.27496338,14.56234741,24.10720825,20.28479004,15.74240112,14.56234741,13.01986694,20.28479004,11.27496338,14.56234741,21.88967896,14.85217285,0.401295543,0.387760162,0.150187165,1.068230391,0.917292237,0.171282291,0.104853854,0.168199658,0.857163787,0.267778665,0.104853854,0.261834085,0.857163787,1.31724751,0.104853854,1.267979264,0.857163787,0.267778665,0.104853854,0.261834085,0.857163787,26.65464401,0,0.001258,62900,62900,50000000,125.8401794,0.827575982,0.827575982,0.025727505,0,0.291255116,0.251606971,0,0.291255116,0.251606971,1.098266125,0.408266157,0.690000057,1.021199942
30.55963135,1.212453365,10.51983643,104.7451172,51.10952759,44.65530396,0.230000004,0,0.21651265,0,-0.244451731,0.000998165,0,8000,3000,8000,3000,16.13064575,13.39282227,12.61141968,23.64562988,11.39624023,17.478302,14.04077148,23.64562988,12.1723938,17.478302,28.99411011,23.64562988,20.0645752,17.478302,14.04077148,23.64562988,12.1723938,17.478302,26.08181763,18.49838257,0.4080908,0.389481008,0.141503826,1.092054367,0.949842989,0.180705771,0.104817308,0.176515043,0.884282708,0.277628124,0.104817308,0.269358307,0.884282708,1.351754308,0.104817308,1.279698968,0.884282708,0.277628124,0.104817308,0.269358307,0.884282708,27.47511482,0,0.001258,62900,62900,50000000,131.2481689,0.827576458,0.827576458,0.038444016,0,0.32352522,0.305038869,0,0.32352522,0.305038869,1.071226716,0.381226689,0.690000057,1.021199942
40.2830658,1.200007796,10.78167725,109.2127075,53.75823975,46.73602295,0.230000004,0,0.215510726,0,-0.285740137,0.000997244,0,8000,3000,8000,3000,17.4649353,14.62799072,13.26327515,26.71923828,11.95996094,20.27365112,14.99926758,26.71923828,13.03152466,20.27365112,33.27636719,26.71923828,24.13372803,20.27365112,14.99926758,26.71923828,13.03152466,20.27365112,29.82479858,21.97491455,0.414655775,0.391189158,0.13277714,1.0845083,0.951067328,0.189162135,0.103189915,0.18392244,0.890060067,0.285354704,0.103189915,0.274883449,0.890060067,1.349071741,0.103189915,1.255935073,0.890060067,0.285354704,0.103189915,0.274883449,0.890060067,27.5254364,0,0.001258,62900,62900,50000000,134.2339783,0.827576637,0.827576637,0.050676096,0,0.33257255,0.322595417,0,0.33257255,0.322595417,1.065003872,0.375003874,0.690000057,1.021199942
50.95340347,1.200029373,11.09326172,112.4840698,55.36108398,47.95349121,0.230000004,0,0.214819759,0,-0.307443976,0.000996151,0,8000,3000,8000,3000,18.87728882,15.93572998,13.980896,29.88986206,12.58395386,23.24291992,16.02825928,29.88986206,13.95968628,23.24291992,37.57107544,29.88986206,28.33120728,23.24291992,16.02825928,29.88986206,13.95968628,23.24291992,33.60806274,25.6121521,0.421543986,0.392829508,0.123442002,1.060081601,0.93602246,0.197902367,0.100832537,0.191521034,0.883505464,0.292946339,0.100832537,0.280098528,0.883505464,1.333521605,0.100832537,1.218446851,0.883505464,0.292946339,0.100832537,0.280098528,0.883505464,27.21304131,0,0.001258,62900,62900,50000000,136.2432861,0.827576756,0.827576756,0.064099379,0,0.335192472,0.328998536,0,0.335192472,0.328998536,1.06501472,0.375014663,0.690000057,1.021199942
60.86870575,1.203320146,11.39837646,114.6552124,56.32138062,48.67874146,0.230000004,0,0.214441046,0,-0.320380121,0.000995083,0,8000,3000,8000,3000,20.14123535,17.10678101,14.64794922,32.64285278,13.16665649,25.86608887,16.96310425,32.64285278,14.80535889,25.86608887,41.22570801,32.64285278,31.93829346,25.86608887,16.96310425,32.64285278,14.80535889,25.86608887,36.83151245,28.76882935,0.427557021,0.39407745,0.115278497,1.031480432,0.915625513,0.205545396,0.098526783,0.198106751,0.871396303,0.29947722,0.098526783,0.284459472,0.871396303,1.316622138,0.098526783,1.182381272,0.871396303,0.29947722,0.098526783,0.284459472,0.871396303,26.78856277,0,0.001258,62900,62900,50000000,137.5209045,0.827576816,0.827576816,0.076572828,0,0.335703254,0.330856711,0,0.335703254,0.330856711,1.066660166,0.376660109,0.690000057,1.021199942
71.2086792,1.207069397,11.72619629,116.4308777,57.09481812,49.27407837,0.230000004,0,0.214218274,0,-0.332207531,0.000993937,0,8000,3000,8000,3000,21.41036987,18.28356934,15.34173584,35.32302856,13.77536011,28.44299316,17.91574097,35.32302856,15.66882324,28.44299316,44.72634888,35.32302856,35.40188599,28.44299316,17.91574097,35.32302856,15.66882324,28.44299316,39.91558838,31.81494141,0.433413178,0.395096898,0.107380658,1.00060153,0.892683923,0.213037416,0.096148022,0.204494447,0.85633564,0.305851072,0.096148022,0.288609147,0.85633564,1.299511909,0.096148022,1.146571398,0.85633564,0.305851072,0.096148022,0.288609147,0.85633564,26.31126785,0,0.001258,62900,62900,50000000,138.5610962,0.827576816,0.827576816,0.089580514,0,0.33584857,0.331573993,0,0.33584857,0.331573993,1.068534732,0.378534734,0.690000057,1.021199942
81.15473175,1.210320592,12.0451355,117.8686523,57.73699951,49.78070068,0.230000004,0,0.214105681,0,-0.34346664,0.000992826,0,8000,3000,8000,3000,22.58441162,19.37316895,16.00552368,37.72662354,14.3600769,30.76437378,18.80999756,37.72662354,16.48065186,30.76437378,47.8175354,37.72662354,38.46136475,30.76437378,18.80999756,37.72662354,16.48065186,30.76437378,42.63543701,34.51107788,0.438646615,0.395810515,0.100389108,0.97205615,0.871165097,0.21978721,0.093922235,0.210173294,0.841327548,0.311582863,0.093922235,0.29223448,0.841327548,1.284215212,0.093922235,1.114539146,0.841327548,0.311582863,0.093922235,0.29223448,0.841327548,25.86011124,0,0.001258,62900,62900,50000000,139.4142761,0.827576876,0.827576876,0.102092646,0,0.336000919,0.331982434,0,0.336000919,0.331982434,1.070160389,0.380160332,0.690000057,1.021199942
90.11711121,1.212912679,12.33184814,119.0216064,58.26791382,50.20755005,0.230000004,0,0.214055553,0,-0.35372299,0.000991829,0,8000,3000,8000,3000,23.60366821,20.31997681,16.59899902,39.75515747,14.88494873,32.72665405,19.59658813,39.75515747,17.1960144,32.72665405,50.38925171,39.75515747,41.00491333,32.72665405,19.59658813,39.75515747,17.1960144,32.72665405,44.89706421,36.75384521,0.443036854,0.396239728,0.094576441,0.948003113,0.852953792,0.225495934,0.091976032,0.214905977,0.828073621,0.316421658,0.091976032,0.295200258,0.828073621,1.271441102,0.091976032,1.087714553,0.828073621,0.316421658,0.091976032,0.295200258,0.828073621,25.47331429,0,0.001258,62900,62900,50000000,140.1086731,0.827576935,0.827576935,0.113367319,0,0.336193025,0.332333058,0,0.336193025,0.332333058,1.071456432,0.381456375,0.690000057,1.021199942
