Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.913796E+00, 0.272952E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865497E-02, 0.000000E+00, 0.000000E+00, 0.913795E+06, 0.272952E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865496E+04, 0.000000E+00, 0.000000E+00                      
 0.100000E+01, 0.783059E+02, 0.233793E+02, 0.877932E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.746551E+00, 0.448028E-04, 0.000000E+00, 0.913717E+06, 0.272928E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865422E+04, 0.000000E+00, 0.000000E+00                      
 0.200000E+01, 0.234540E+03, 0.700251E+02, 0.264309E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223613E+01, 0.134883E-03, 0.000000E+00, 0.913560E+06, 0.272882E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865273E+04, 0.000000E+00, 0.000000E+00                      
 0.300000E+01, 0.392727E+03, 0.117254E+03, 0.440865E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374421E+01, 0.224983E-03, 0.000000E+00, 0.913401E+06, 0.272834E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865123E+04, 0.000000E+00, 0.000000E+00                      
 0.400000E+01, 0.552764E+03, 0.165036E+03, 0.617212E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526979E+01, 0.314977E-03, 0.000000E+00, 0.913241E+06, 0.272786E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864971E+04, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.714522E+03, 0.213332E+03, 0.793326E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.681167E+01, 0.404852E-03, 0.000000E+00, 0.913078E+06, 0.272738E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864817E+04, 0.000000E+00, 0.000000E+00                      
 0.600000E+01, 0.877940E+03, 0.262124E+03, 0.969086E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836925E+01, 0.494546E-03, 0.000000E+00, 0.912914E+06, 0.272689E+06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864661E+04, 0.000000E+00, 0.000000E+00                      
