Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.205364E+00,0.518472E-04,0.211833E+00,0.000000E+00,0.000000E+00,0.852793E-02,0.467571E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.205346E+00,0.624042E-04,0.254966E+00,0.000000E+00,0.000000E+00,0.854033E-02,0.563897E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.205342E+00,0.649294E-04,0.265283E+00,0.000000E+00,0.000000E+00,0.854330E-02,0.587158E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.205340E+00,0.658901E-04,0.269208E+00,0.000000E+00,0.000000E+00,0.854443E-02,0.594650E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.205339E+00,0.664655E-04,0.271559E+00,0.000000E+00,0.000000E+00,0.854511E-02,0.604489E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.205335E+00,0.688114E-04,0.281144E+00,0.000000E+00,0.000000E+00,0.854786E-02,0.625610E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.205329E+00,0.724457E-04,0.295993E+00,0.000000E+00,0.000000E+00,0.855214E-02,0.658537E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.205321E+00,0.766514E-04,0.313176E+00,0.000000E+00,0.000000E+00,0.855708E-02,0.696618E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.205313E+00,0.815018E-04,0.332993E+00,0.000000E+00,0.000000E+00,0.856278E-02,0.740564E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.205305E+00,0.862903E-04,0.352557E+00,0.000000E+00,0.000000E+00,0.856841E-02,0.783933E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.205296E+00,0.912853E-04,0.372966E+00,0.000000E+00,0.000000E+00,0.857428E-02,0.829078E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.205288E+00,0.962053E-04,0.393067E+00,0.000000E+00,0.000000E+00,0.858006E-02,0.873215E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.205279E+00,0.101163E-03,0.413322E+00,0.000000E+00,0.000000E+00,0.858588E-02,0.918339E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.205270E+00,0.106521E-03,0.435215E+00,0.000000E+00,0.000000E+00,0.859218E-02,0.966728E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.205261E+00,0.111851E-03,0.456993E+00,0.000000E+00,0.000000E+00,0.859844E-02,0.101484E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.205252E+00,0.117090E-03,0.478397E+00,0.000000E+00,0.000000E+00,0.860460E-02,0.106210E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.205243E+00,0.122358E-03,0.499918E+00,0.000000E+00,0.000000E+00,0.861079E-02,0.110959E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.205234E+00,0.127484E-03,0.520865E+00,0.000000E+00,0.000000E+00,0.861682E-02,0.115578E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.205225E+00,0.132655E-03,0.541992E+00,0.000000E+00,0.000000E+00,0.862289E-02,0.120235E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.205217E+00,0.137865E-03,0.563277E+00,0.000000E+00,0.000000E+00,0.862901E-02,0.124924E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.205208E+00,0.143110E-03,0.584705E+00,0.000000E+00,0.000000E+00,0.863518E-02,0.129643E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.205199E+00,0.148386E-03,0.606264E+00,0.000000E+00,0.000000E+00,0.864138E-02,0.134387E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.205189E+00,0.153690E-03,0.627935E+00,0.000000E+00,0.000000E+00,0.864761E-02,0.139155E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.205180E+00,0.159021E-03,0.649716E+00,0.000000E+00,0.000000E+00,0.865388E-02,0.143944E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.205171E+00,0.164378E-03,0.671602E+00,0.000000E+00,0.000000E+00,0.866017E-02,0.148753E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.205162E+00,0.169761E-03,0.693595E+00,0.000000E+00,0.000000E+00,0.866650E-02,0.153584E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.205153E+00,0.175169E-03,0.715692E+00,0.000000E+00,0.000000E+00,0.867285E-02,0.158435E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.205143E+00,0.180604E-03,0.737894E+00,0.000000E+00,0.000000E+00,0.867924E-02,0.163307E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.205134E+00,0.186064E-03,0.760203E+00,0.000000E+00,0.000000E+00,0.868566E-02,0.168199E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.205124E+00,0.191714E-03,0.783289E+00,0.000000E+00,0.000000E+00,0.869230E-02,0.173261E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.205115E+00,0.197327E-03,0.806222E+00,0.000000E+00,0.000000E+00,0.869889E-02,0.178287E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.205105E+00,0.202917E-03,0.829059E+00,0.000000E+00,0.000000E+00,0.870546E-02,0.183291E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.205096E+00,0.208464E-03,0.851724E+00,0.000000E+00,0.000000E+00,0.871198E-02,0.188256E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.205086E+00,0.214040E-03,0.874508E+00,0.000000E+00,0.000000E+00,0.871853E-02,0.193240E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.205076E+00,0.219646E-03,0.897412E+00,0.000000E+00,0.000000E+00,0.872512E-02,0.198248E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.205067E+00,0.225282E-03,0.920440E+00,0.000000E+00,0.000000E+00,0.873175E-02,0.203280E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.205057E+00,0.230949E-03,0.943591E+00,0.000000E+00,0.000000E+00,0.873840E-02,0.208336E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.205047E+00,0.236646E-03,0.966867E+00,0.000000E+00,0.000000E+00,0.874510E-02,0.213417E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.205037E+00,0.242374E-03,0.990271E+00,0.000000E+00,0.000000E+00,0.875183E-02,0.218522E+01,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
