#TIME,#ROOM#LOC_1#LLNL-11#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-11#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-11#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-11#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
0,4.5,18,18,18,18,0.230000004,0,0.208149999,0,1.12114E-06,0.001,0.131578907,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,4.04691E-07,4.04691E-07,6.27899E-07,6.31039E-07,0,4.01624E-07,4.95019E-07,4.01624E-07,4.95019E-07,4.01009E-07,4.95013E-07,4.01009E-07,4.95013E-07,4.01624E-07,4.95019E-07,4.01624E-07,4.95019E-07,4.01009E-07,4.95013E-07,4.01009E-07,4.95013E-07,6.09815E-05,0,0,0,0,50050000,18,0,0,0,0,0,0,7.86126E-05,7.86126E-05,0,0.270000011,0.135000005,0.135000005,0.070200004,0.180999994,0.218930408,18,0,0,18
11.23513889,4.5,18,18,18,18,0.230000004,0,0.208149999,0,-8.668767929,0.000999914,0.131578907,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,4.07785E-07,4.07785E-07,6.26546E-07,6.29679E-07,0,4.011E-07,4.94955E-07,4.011E-07,4.94955E-07,4.00506E-07,4.94963E-07,4.00506E-07,4.94963E-07,4.011E-07,4.94955E-07,4.011E-07,4.94955E-07,4.00506E-07,4.94963E-07,4.00506E-07,4.94963E-07,6.09767E-05,0,0,0,0,50050000,18,0,0,0,0,0,0.218595445,0,0,0.218595445,0.270000011,0.135000005,0.135000005,0.070200004,0.180738419,0.218595296,18,0,0,18
28.44208145,4.5,18,18,18,18,0.230000004,0,0.208149999,0,-8.668767929,0.000999914,0.131578907,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,4.09485E-07,4.09485E-07,6.25799E-07,6.28928E-07,0,4.00812E-07,4.9492E-07,4.00812E-07,4.9492E-07,4.00229E-07,4.94936E-07,4.00229E-07,4.94936E-07,4.00812E-07,4.9492E-07,4.00812E-07,4.9492E-07,4.00229E-07,4.94936E-07,4.00229E-07,4.94936E-07,6.0974E-05,0,0,0,0,50050000,18,0,0,0,0,0,0.218595445,0,0,0.218595445,0.270000011,0.135000005,0.135000005,0.070200004,0.180738419,0.218595296,18,0,0,18
40,4.5,18,18,18,18,0.230000004,0,0.208149999,0,-8.668767929,0.000999914,0.131578907,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,4.10388E-07,4.10388E-07,6.25399E-07,6.28526E-07,0,4.00659E-07,4.94903E-07,4.00659E-07,4.94903E-07,4.00083E-07,4.94924E-07,4.00083E-07,4.94924E-07,4.00659E-07,4.94903E-07,4.00659E-07,4.94903E-07,4.00083E-07,4.94924E-07,4.00083E-07,4.94924E-07,6.09725E-05,0,0,0,0,50050000,18,0,0,0,0,0,0.218595445,0,0,0.218595445,0.270000011,0.135000005,0.135000005,0.070200004,0.180738419,0.218595296,18,0,0,18
40.04999924,4.496307373,18,18.37234497,18.00030518,18.00030518,0.230000004,0,0.208114222,0,-8.579992294,0.000999915,0,8000,3000,8000,3000,18.00033569,18,18.00015259,18.00006104,18,18,18.00012207,18.00006104,18,18,18.00015259,18.00006104,18,18,18.00012207,18.00006104,18,18,18.00006104,18,0.003837258,0.003837258,0.0007013,0.001197097,0.000492291,0.001068878,0.000387694,0.001068864,0.004037451,0.00091816,0.000387471,0.000918149,0.004037229,0.001068878,0.000387694,0.001068864,0.004037451,0.00091816,0.000387471,0.000918149,0.004037229,0.211820245,0,2E-05,1001,1001,50050000,18.37225342,0,0,1E-06,0,0,0.217473269,0,0,0.217473269,0.270000011,0.135000005,0.135000005,0.070200004,0.180741102,0.218598738,18,0,0,18
50.1685524,2.958916187,18.02438354,36.56417847,24.37359619,24.11843872,0.230000004,0,0.206297681,0,16.77233315,0.001000082,4.658351421,7999.345703,2999.754639,225.9664764,84.73742676,19.31655884,18,18.98446655,18.75415039,18,18,18.77401733,18.74487305,18,18,18.98446655,18.75415039,18,18,18.77401733,18.74487305,18,18,18.6585083,18,0.593970597,0.591383934,0.168848827,0.329120547,0.159427479,0.337590069,0.113514595,0.336194217,0.247845426,0.260830253,0.110167794,0.259821147,0.244579613,0.337590069,0.113514595,0.336194217,0.247845426,0.260830253,0.110167794,0.259821147,0.244579613,47.77841187,0,0.004,200200,200200,50050000,49.54779053,1.294580936,1.294580936,0.020988449,0,0,0,0.304076731,0.304076731,0,0.270000011,0.135000005,0.135000005,0.070200004,0.181518853,0.20643191,36.56417847,0,0,18
60.20719147,2.017024755,18.0657959,51.86352539,36.71444702,35.79229736,0.230000004,0,0.204647332,0,12.65592003,0.000999899,9.454331398,8000,3000,111.3385162,41.7519455,20.34561157,18,20.07589722,19.83666992,18,18,19.57574463,19.81896973,18,18,20.07589722,19.83666992,18,18,19.57574463,19.81896973,18,18,19.64157104,18,0.606351852,0.600841105,0.19248797,0.509725094,0.316274673,0.39883858,0.151124328,0.395068377,0.384090722,0.297065228,0.14790827,0.294473022,0.381028742,0.39883858,0.151124328,0.395068377,0.384090722,0.297065228,0.14790827,0.294473022,0.381028742,59.98054504,0,0.004,200200,200200,50050000,66.2784729,1.294611335,1.294611335,0.061143007,0,0,0,0.264125109,0.264125109,0,0.270000011,0.135000005,0.135000005,0.070200004,0.181440294,0.196621448,51.86352539,0,0,18
70.08876801,1.488793135,18.13894653,63.31445313,48.36843872,46.89306641,0.230000004,0,0.20326516,0,8.980752945,0.000999612,13.00607872,8000,3000,80.93378448,30.35017014,21.06259155,18,20.89587402,20.94134521,18,18,20.16723633,20.92004395,18,18,20.89587402,20.94134521,18,18,20.16723633,20.92004395,18,18,20.64178467,18,0.627198637,0.619525254,0.221652076,0.661864877,0.439104557,0.435269475,0.188834786,0.429445624,0.498917878,0.320977807,0.186029524,0.317078263,0.496301681,0.435269475,0.188834786,0.429445624,0.498917878,0.320977807,0.186029524,0.317078263,0.496301681,72.18601227,0,0.004,200200,200200,50050000,78.21325684,1.294638395,1.294638395,0.100669295,0,0,0,0.222485051,0.222485051,0,0.270000011,0.135000005,0.135000005,0.070200004,0.181372464,0.18985191,63.31445313,0,0,18
80.06165314,1.093575597,18.25177002,72.54602051,59.35162354,57.57125854,0.230000004,0,0.202003136,0,5.939054966,0.000999195,16.06791878,8000,3000,65.51136017,24.56676102,21.75125122,18,21.62896729,22.10702515,18,18,20.70718384,22.08425903,18,18,21.62896729,22.10702515,18,18,20.70718384,22.08425903,18,18,21.69198608,18,0.68216455,0.672418714,0.247248217,0.786308348,0.537823796,0.463171542,0.221992508,0.455396175,0.593650579,0.343317389,0.219710246,0.338185728,0.591573358,0.463171542,0.221992508,0.455396175,0.593650579,0.343317389,0.219710246,0.338185728,0.591573358,84.33213043,0,0.004,200200,200200,50050000,87.01947021,2.016758919,2.016758919,0.140560851,0,0,0,0.180937216,0.180937216,0,0.270000011,0.135000005,0.135000005,0.070200004,0.181320712,0.184723765,72.54602051,0,0,18
90.03453827,0.793647468,18.41879272,80.34835815,69.42608643,67.58432007,0.230000004,0,0.200788155,0,3.561579227,0.000998599,18.90613556,8000,3000,55.67670059,20.8787632,22.51489258,18,22.31738281,23.27914429,18,18,21.23022461,23.25643921,18,18,22.31738281,23.27914429,18,18,21.23022461,23.25643921,18,18,22.75149536,18,0.757607639,0.745594978,0.272467107,0.895640433,0.621811032,0.49059239,0.253067017,0.480951756,0.674641371,0.367640346,0.251259297,0.361336917,0.673040092,0.49059239,0.253067017,0.480951756,0.674641371,0.367640346,0.251259297,0.361336917,0.673040092,96.22600555,0,0.004,200200,200200,50050000,95.75756836,1.75057435,1.75057435,0.180452392,0,0,0,0.140178904,0.140178904,0,0.270000011,0.135000005,0.135000005,0.070200004,0.181284755,0.180606544,80.34835815,0,0,18
