Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,LLN2_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLTUHC_5,LLH2O_5,LLOD_5,LLTS_5
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Fire Room,Fire Room,Fire Room,Fire Room,Fire Room,Fire Room,Fire Room,Fire Room,Fire Room,Fire Room,Fire Room,Fire Room,Fire Room,Fire Room,Fire Room,Fire Room,Fire Room,Fire Room,Fire Room,Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Entry to Fire Room,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Target Room,Target Room,Target Room,Target Room,Target Room,Target Room,Target Room,Target Room,Target Room,Target Room,Target Room,Target Room,Target Room,Target Room,Target Room,Target Room,Target Room,Target Room,Target Room,Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room,Entry to Target Room
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.106918E-02, 0.319366E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109680E-04, 0.000000E+00, 0.000000E+00, 0.106908E+02, 0.319334E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109669E+00, 0.000000E+00, 0.000000E+00, 0.189936E-03, 0.567340E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196381E-05, 0.000000E+00, 0.000000E+00, 0.189917E+01, 0.567284E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196362E-01, 0.000000E+00, 0.000000E+00, 0.656028E-02, 0.195956E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678333E-04, 0.000000E+00, 0.000000E+00, 0.655962E+02, 0.195937E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678265E+00, 0.000000E+00, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.100000E+01, 0.351520E+00, 0.104579E+00, 0.287542E-03, 0.306215E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384340E-02, 0.528463E-06, 0.000000E+00, 0.103320E+02, 0.308617E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105989E+00, 0.000000E+00, 0.000000E+00, 0.440102E-02, 0.131459E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.451658E-04, 0.000000E+00, 0.000000E+00, 0.189496E+01, 0.566026E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195923E-01, 0.000000E+00, 0.000000E+00, 0.107255E-01, 0.320372E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110899E-03, 0.000000E+00, 0.000000E+00, 0.655921E+02, 0.195924E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678222E+00, 0.000000E+00, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.200000E+01, 0.830472E+00, 0.246376E+00, 0.115481E-02, 0.122981E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.947268E-02, 0.212239E-05, 0.000000E+00, 0.982796E+01, 0.293562E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100818E+00, 0.000000E+00, 0.000000E+00, 0.176909E-01, 0.528430E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181499E-03, 0.000000E+00, 0.000000E+00, 0.188167E+01, 0.562056E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194540E-01, 0.000000E+00, 0.000000E+00, 0.232647E-01, 0.694919E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240541E-03, 0.000000E+00, 0.000000E+00, 0.655795E+02, 0.195887E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678092E+00, 0.000000E+00, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.300000E+01, 0.134132E+01, 0.396854E+00, 0.260080E-02, 0.276970E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159069E-01, 0.477992E-05, 0.000000E+00, 0.927543E+01, 0.277058E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.951504E-01, 0.000000E+00, 0.000000E+00, 0.419529E-01, 0.125314E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.430387E-03, 0.000000E+00, 0.000000E+00, 0.185740E+01, 0.554807E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192017E-01, 0.000000E+00, 0.000000E+00, 0.441399E-01, 0.131847E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456359E-03, 0.000000E+00, 0.000000E+00, 0.655587E+02, 0.195825E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.677876E+00, 0.000000E+00, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.400000E+01, 0.185337E+01, 0.546823E+00, 0.464286E-02, 0.494436E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228457E-01, 0.853294E-05, 0.000000E+00, 0.870519E+01, 0.260025E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.893007E-01, 0.000000E+00, 0.000000E+00, 0.803845E-01, 0.240109E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.824631E-03, 0.000000E+00, 0.000000E+00, 0.181894E+01, 0.543320E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188026E-01, 0.000000E+00, 0.000000E+00, 0.733720E-01, 0.219163E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.758549E-03, 0.000000E+00, 0.000000E+00, 0.655294E+02, 0.195737E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.677574E+00, 0.000000E+00, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.235024E+01, 0.691387E+00, 0.727898E-02, 0.775167E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301191E-01, 0.133778E-04, 0.000000E+00, 0.813326E+01, 0.242942E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.834337E-01, 0.000000E+00, 0.000000E+00, 0.137485E+00, 0.410670E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141039E-02, 0.000000E+00, 0.000000E+00, 0.176180E+01, 0.526253E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182105E-01, 0.000000E+00, 0.000000E+00, 0.111292E+00, 0.332430E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115052E-02, 0.000000E+00, 0.000000E+00, 0.654915E+02, 0.195624E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.677182E+00, 0.000000E+00, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.600000E+01, 0.282157E+01, 0.827454E+00, 0.105095E-01, 0.111919E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.376213E-01, 0.193149E-04, 0.000000E+00, 0.757100E+01, 0.226147E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776659E-01, 0.000000E+00, 0.000000E+00, 0.219624E+00, 0.655903E-01, 0.808839E-05, 0.861365E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226019E-02, 0.148654E-07, 0.000000E+00, 0.167932E+01, 0.501616E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173567E-01, 0.000000E+00, 0.000000E+00, 0.157722E+00, 0.471117E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163042E-02, 0.000000E+00, 0.000000E+00, 0.654451E+02, 0.195485E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.676702E+00, 0.000000E+00, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
