Exp_Time,T_upper_1,T_upper_2,O2_2,CO_2,CO2_2,T_upper_7,Pressure_7,,Mod_Time,ULT_BR,ULT_Corr,O2_Corr,CO_Corr,CO2_Corr,ULT_Floor_7,P_Floor_7
0,13.929,15.338,0.209,0.000014,0.000279,14.586,1.9892,,0,15,15,20.5444,0,0,15,9.50457
30,14.163,16.564,0.209,0.00000668,0.000134,14.586,0.8533,,0.17,14.9091,14.9521,20.5505,0,0,14.9092,9.46163
60,14.273,16.897,0.208,0.0000028,0.0000515,14.255,0.7761,,0.33,14.8667,14.9168,20.5562,0,0,14.8668,9.4254
90,14.877,25.95,0.206,0.0000156,0.000353,14.586,0.2455,,0.5,14.8316,14.8847,20.5617,0,0,14.8318,9.39455
120,14.486,52.334,0.201,0.0000359,0.00201,14.586,1.3216,,0.67,14.8016,14.8552,20.5668,0,0,14.8017,9.36827
150,14.877,64.57,0.191,0.00006,0.00585,14.255,2.0639,,0.83,14.7752,14.828,20.5715,0,0,14.7754,9.34583
180,20.04,89.767,0.177,0.000154,0.0121,14.586,1.8148,,1,14.7517,14.803,20.576,0,0,14.752,9.32664
210,24.54,134.72,0.182,0.000262,0.00974,14.586,0.9903,,1.17,14.7304,14.78,20.5801,0,0,14.7308,9.31018
240,34.421,204.16,0.18,0.000289,0.0107,14.586,0.7836,,1.33,14.7111,14.7587,20.584,0,0,14.7116,9.29603
270,50.453,243.04,0.172,0.000332,0.0133,14.586,-0.65126,,1.5,14.6935,14.7391,20.5876,0,0,14.694,9.28384
300,64.313,277.52,0.174,0.000353,0.0139,14.586,0.6291,,1.67,14.6773,14.7209,20.591,0,0,14.6779,9.27326
330,81.54,315.31,0.17,0.000418,0.0153,14.586,1.0924,,1.83,14.6624,14.7041,20.5942,0,0,14.6631,9.26407
360,95.661,341.98,0.165,0.0005,0.0171,14.586,1.4462,,2,14.6487,14.6885,20.5972,0,0,14.6495,9.25608
390,105.39,378.39,0.159,0.000597,0.0198,14.586,3.5834,,2.17,15.0322,18.0172,20.5624,0.00125454,0.0133057,14.6368,9.27216
420,111.15,379.04,0.153,0.000671,0.0208,14.586,0.7611,,2.33,16.5116,26.4166,20.4632,0.00451912,0.04793,14.6252,9.28783
450,120.82,385.19,0.146,0.000738,0.0221,14.586,1.7152,,2.5,18.8208,38.5354,20.3075,0.00955384,0.101329,14.6143,9.30119
480,126.38,397.85,0.144,0.000797,0.0248,14.586,1.0127,,2.67,22.0804,53.2015,20.0991,0.0162409,0.172252,14.6043,9.31331
510,131.46,400.66,0.138,0.000879,0.0268,14.586,1.8148,,2.83,26.2379,69.1159,19.8471,0.0242898,0.25762,14.5949,9.32039
540,136.04,408.23,0.136,0.000929,0.0287,14.586,0.8832,,3,30.9943,84.9304,19.5648,0.033271,0.352874,14.5861,9.30834
570,140.95,412.9,0.135,0.000997,0.0303,14.586,0.9081,,3.17,35.8894,99.6388,19.2692,0.0426471,0.452318,14.578,9.31104
600,142.82,415.07,0.129,0.00115,0.0306,14.586,-0.32992,,3.33,40.4848,112.917,18.9751,0.0519494,0.550979,14.5703,9.3212
