Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Process Room,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Airlock,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor,Corridor
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.213828E-02, 0.638708E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202526E-04, 0.000000E+00, 0.000000E+00, 0.213807E+02, 0.638644E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202506E+00, 0.000000E+00, 0.000000E+00, 0.891818E-03, 0.266387E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.850840E-05, 0.000000E+00, 0.000000E+00, 0.891728E+01, 0.266360E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.850755E-01, 0.000000E+00, 0.000000E+00, 0.100329E-01, 0.299685E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.957245E-04, 0.000000E+00, 0.000000E+00, 0.100319E+03, 0.299655E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.957150E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.845418E-01, 0.252528E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806429E-03, 0.000000E+00, 0.000000E+00, 0.212914E+02, 0.635976E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201666E+00, 0.000000E+00, 0.000000E+00, 0.857605E-01, 0.256168E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.818240E-03, 0.000000E+00, 0.000000E+00, 0.882933E+01, 0.263733E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842364E-01, 0.000000E+00, 0.000000E+00, 0.864415E-01, 0.258202E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.819421E-03, 0.000000E+00, 0.000000E+00, 0.100227E+03, 0.299378E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.956260E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.169908E+00, 0.507519E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162087E-02, 0.000000E+00, 0.000000E+00, 0.212057E+02, 0.633418E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200861E+00, 0.000000E+00, 0.000000E+00, 0.175541E+00, 0.524343E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167483E-02, 0.000000E+00, 0.000000E+00, 0.873962E+01, 0.261054E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833806E-01, 0.000000E+00, 0.000000E+00, 0.176553E+00, 0.527367E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167291E-02, 0.000000E+00, 0.000000E+00, 0.100136E+03, 0.299108E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.955391E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.255407E+00, 0.762903E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243657E-02, 0.000000E+00, 0.000000E+00, 0.211202E+02, 0.630863E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200057E+00, 0.000000E+00, 0.000000E+00, 0.265219E+00, 0.792213E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253044E-02, 0.000000E+00, 0.000000E+00, 0.864991E+01, 0.258374E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.825248E-01, 0.000000E+00, 0.000000E+00, 0.266792E+00, 0.796911E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252760E-02, 0.000000E+00, 0.000000E+00, 0.100046E+03, 0.298838E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.954523E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.340977E+00, 0.101850E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.325296E-02, 0.000000E+00, 0.000000E+00, 0.210346E+02, 0.628305E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199252E+00, 0.000000E+00, 0.000000E+00, 0.354780E+00, 0.105973E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338492E-02, 0.000000E+00, 0.000000E+00, 0.856033E+01, 0.255698E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816701E-01, 0.000000E+00, 0.000000E+00, 0.356949E+00, 0.106621E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338151E-02, 0.000000E+00, 0.000000E+00, 0.999556E+02, 0.298569E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.953657E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+02, 0.426636E+00, 0.127437E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.407019E-02, 0.000000E+00, 0.000000E+00, 0.209489E+02, 0.625746E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198446E+00, 0.000000E+00, 0.000000E+00, 0.444240E+00, 0.132695E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423844E-02, 0.000000E+00, 0.000000E+00, 0.847084E+01, 0.253025E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808164E-01, 0.000000E+00, 0.000000E+00, 0.447060E+00, 0.133537E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423499E-02, 0.000000E+00, 0.000000E+00, 0.998654E+02, 0.298299E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.952790E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.512382E+00, 0.153049E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.488825E-02, 0.000000E+00, 0.000000E+00, 0.208631E+02, 0.623183E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197639E+00, 0.000000E+00, 0.000000E+00, 0.533610E+00, 0.159390E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.509110E-02, 0.000000E+00, 0.000000E+00, 0.838144E+01, 0.250355E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.799635E-01, 0.000000E+00, 0.000000E+00, 0.537126E+00, 0.160440E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.508805E-02, 0.000000E+00, 0.000000E+00, 0.997753E+02, 0.298030E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.951924E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+02, 0.598208E+00, 0.178685E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570708E-02, 0.000000E+00, 0.000000E+00, 0.207772E+02, 0.620618E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196831E+00, 0.000000E+00, 0.000000E+00, 0.622896E+00, 0.186060E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.594295E-02, 0.000000E+00, 0.000000E+00, 0.829213E+01, 0.247687E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791114E-01, 0.000000E+00, 0.000000E+00, 0.627151E+00, 0.187331E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.594071E-02, 0.000000E+00, 0.000000E+00, 0.996852E+02, 0.297761E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.951059E+00, 0.000000E+00, 0.000000E+00                      
