Time,ULT
0,20.00
10,29.28
20,38.55
30,47.83
40,57.11
50,66.39
60,75.67
70,84.95
80,94.23
90,103.52
100,112.80
110,122.09
120,131.38
130,140.66
140,149.95
150,159.24
160,168.53
170,177.82
180,187.12
190,196.41
200,205.70
210,215.00
220,224.30
230,233.59
240,242.89
250,252.19
260,261.49
270,270.80
280,280.10
290,289.40
300,298.71
310,308.01
320,317.32
330,326.63
340,335.94
350,345.25
360,354.56
370,363.87
380,373.18
390,382.49
400,391.81
410,401.12
420,410.44
430,419.76
440,429.08
450,438.40
460,447.72
470,457.04
480,466.36
490,475.69
500,485.01
510,494.34
520,503.66
530,512.99
540,522.32
550,531.65
560,540.98
570,550.31
580,559.64
590,568.98
600,578.31
610,587.65
620,596.98
630,606.32
640,615.66
650,625.00
660,634.34
670,643.68
680,653.03
690,662.37
700,671.71
710,681.06
720,690.41
730,699.75
740,709.10
750,718.45
760,727.80
770,737.15
780,746.51
790,755.86
800,765.22
810,774.57
820,783.93
830,793.29
840,802.65
850,812.00
860,821.37
870,830.73
880,840.09
890,849.45
900,858.82
