#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_11#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_11#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_11#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_11#MASS#kg#Consumedcombustiblemass
0,14.80000019,303.1499939,303.1499939,303.1499939,303.1499939,0.230000004,0,0.230000004,0,3.60931E-06,0.001,0.001,8000,3000,8000,3000,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,6.54494E-07,6.54494E-07,7.46153E-07,7.49884E-07,0,5.4359E-07,5.8633E-07,5.4359E-07,5.8633E-07,5.40369E-07,5.86294E-07,5.40369E-07,5.86294E-07,5.4359E-07,5.8633E-07,5.4359E-07,5.8633E-07,5.40369E-07,5.86294E-07,5.40369E-07,5.86294E-07,0.01289701,0,30,0,30,0,0,6.90098E-08,0.478865385,0,7.43955E-08,7.43955E-08,0,0,3.03605E-14,0,0,44100000,30,0,0,0
10.77553272,14.80000019,303.1502686,303.1502686,303.1502686,303.1502686,0.229999974,0,0.230000004,0,0.08574187,0.001002227,0.001,7982.220703,2993.332764,8000,3000,30.00018311,30,30.00009155,30.00009155,30,30,30.00006104,30.00006104,30,30,30.00012207,30.00012207,30,30,30.00012207,30.00012207,30,30,30.00015259,30,0.00014604,0.000146043,0.000107396,0.000108093,1.6061E-07,7.04304E-05,5.97976E-05,7.04454E-05,5.97976E-05,4.77163E-05,5.99547E-05,4.77346E-05,5.99547E-05,8.32042E-05,5.97093E-05,8.32174E-05,5.97093E-05,8.92989E-05,5.9667E-05,8.93114E-05,5.9667E-05,2.207527161,0,30.75836182,0.676200867,30.76062012,0.002852028,0,0.01223479,0.479724824,0,7.43955E-08,7.43955E-08,0,0,0.000145235,6404.882813,6404.882813,44100000,30.13275146,0.124124169,0.124124169,0.001046715
23.92573166,14.80000019,303.1512451,303.1512451,303.1512451,303.1512451,0.229999885,0,0.230000004,0,0.423292935,0.001010981,0.001,7913.108398,2967.415527,8000,3000,30.00064087,30,30.00030518,30.00030518,30,30,30.00021362,30.00021362,30,30,30.00036621,30.00036621,30,30,30.00039673,30.00039673,30,30,30.00048828,30,0.000322484,0.000322516,0.000238171,0.000240759,1.39692E-06,0.000156296,0.000132768,0.000156438,0.000132768,0.000106018,0.000133335,0.000106179,0.000133335,0.000184591,0.00013245,0.000184721,0.00013245,0.000198067,0.000132297,0.000198193,0.000132297,4.894339561,0,31.30117798,0.8834849,31.3074646,0.002852028,0,0.021450685,0.480798274,0,7.43955E-08,7.43955E-08,0,0,0.000322477,14221.24707,14221.24707,44100000,30.24380493,0.301119417,0.301119417,0.004510433
32.69253159,14.80000019,303.1523438,303.1523438,303.1523438,303.1523438,0.229999796,0,0.230000004,0,0.790318906,0.001020502,0.001,7839.279297,2939.729736,8000,3000,30.0010376,30,30.0005188,30.0005188,30,30,30.00033569,30.00033569,30,30,30.00061035,30.00061035,30,30,30.00064087,30.00064087,30,30,30.00079346,30,0.000439733,0.000439814,0.000325556,0.000330347,3.16246E-06,0.000213754,0.000181675,0.000214091,0.000181675,0.000145166,0.000182597,0.000145542,0.000182597,0.000252365,0.000181156,0.00025268,0.000181156,0.000270738,0.000180909,0.000271043,0.000180909,6.692894459,0,31.60888672,0.981092155,31.6177063,0.002852028,0,0.02679093,0.481522918,0,7.43955E-08,7.43955E-08,0,0,0.000440638,19432.15625,19432.15625,44100000,30.30966187,0.387297422,0.387297422,0.008114449
41.45933151,14.80000019,303.1537781,303.1537781,303.1537781,303.1537781,0.229999661,0,0.230000004,0,1.270699382,0.001032972,0.001,7744.645508,2904.242188,8000,3000,30.00149536,30,30.00073242,30.00073242,30,30,30.00048828,30.00048828,30,30,30.00085449,30.00085449,30,30,30.00094604,30.00094604,30,30,30.00112915,30,0.000556719,0.000556881,0.000413045,0.000420944,5.83378E-06,0.000271342,0.000230741,0.000271992,0.000230741,0.000184493,0.000232071,0.000185208,0.000232071,0.000320245,0.000229991,0.000320858,0.000229991,0.000343498,0.000229635,0.000344094,0.000229635,8.498290062,0,31.89187622,1.062600136,31.90316772,0.002852028,0,0.031765871,0.482253224,0,7.43955E-08,7.43955E-08,0,0,0.0005588,24643.06445,24643.06445,44100000,30.37173462,0.460476607,0.460476607,0.012754359
50.22612762,14.80000019,303.1555481,303.1555481,303.1555481,303.1555481,0.229999512,0,0.230000004,0,1.864201784,0.00104839,0.001,7630.747559,2861.530273,8000,3000,30.00201416,30,30.00097656,30.00097656,30,30,30.00067139,30.00067139,30,30,30.00115967,30.00115967,30,30,30.00125122,30.00125122,30,30,30.00152588,30,0.000673455,0.000673735,0.000500599,0.000512617,9.51467E-06,0.000329037,0.000279938,0.000330138,0.000279938,0.000223974,0.000281724,0.000225175,0.000281724,0.000388209,0.000278932,0.000389253,0.000278932,0.000416325,0.000278453,0.000417343,0.000278453,10.31114101,0,32.15707397,1.133380413,32.17077637,0.002852028,0,0.036479183,0.482988328,0,7.43955E-08,7.43955E-08,0,0,0.000676961,29853.97461,29853.97461,44100000,30.43106079,0.524854362,0.524854362,0.018430166
63.37632751,14.80000019,303.1588135,303.1588135,303.1588135,303.1588135,0.229999214,0,0.230000004,0,2.966005087,0.001077046,0.001,7427.723145,2785.39624,8000,3000,30.00289917,30,30.00140381,30.00140381,30,30,30.00097656,30.00097656,30,30,30.00167847,30.00167847,30,30,30.00180054,30.00180054,30,30,30.00219727,30,0.000848105,0.000848642,0.00063199,0.000652271,1.71212E-05,0.00041574,0.000353935,0.000417819,0.000353935,0.000283447,0.000356483,0.000285693,0.000356483,0.000490268,0.000352499,0.000492255,0.000352499,0.000525648,0.000351816,0.000527591,0.000351816,13.04548264,0,32.53027344,1.225614786,32.54751587,0.002852028,0,0.043187536,0.484098673,0,7.43955E-08,7.43955E-08,0,0,0.000854203,37670.33984,37670.33984,44100000,30.51635742,0.60982424,0.60982424,0.028886179
70.3478241,14.80000019,303.1608582,303.1608582,303.1608582,303.1608582,0.229999036,0,0.230000004,0,3.652861834,0.001094929,0.001,7306.411621,2739.904541,8000,3000,30.00335693,30,30.00164795,30.00164795,30,30,30.00112915,30.00112915,30,30,30.00195313,30.00195313,30,30,30.0020752,30.0020752,30,30,30.00256348,30,0.000940506,0.000941225,0.000701646,0.000727449,2.22953E-05,0.00046173,0.000393206,0.000464499,0.000393206,0.000315027,0.000396174,0.000318004,0.000396174,0.000544387,0.000391533,0.000547041,0.000391533,0.000583609,0.000390739,0.000586208,0.000390739,14.50327587,0,32.71871948,1.269439101,32.73776245,0.002852028,0,0.046605729,0.484690487,0,7.43955E-08,7.43955E-08,0,0,0.000948166,41814.13672,41814.13672,44100000,30.56018066,0.650600612,0.650600612,0.035496317
84.29081726,14.80000019,303.1655884,303.1655884,303.1655884,303.1655884,0.229998603,0,0.230000004,0,5.239434719,0.001136288,0.001,7040.470703,2640.176514,8000,3000,30.00442505,30,30.00216675,30.00216675,30,30,30.00149536,30.00149536,30,30,30.00256348,30.00256348,30,30,30.00274658,30.00274658,30,30,30.00338745,30,0.001124796,0.001125979,0.000840915,0.000880146,3.50267E-05,0.000553858,0.000471931,0.000558387,0.000471931,0.000378457,0.000475829,0.000383294,0.000475829,0.000652708,0.000469735,0.000657068,0.000469735,0.000699575,0.000468692,0.000703854,0.000468692,17.43537903,0,33.08013916,1.349160314,33.10281372,0.002852028,0,0.05321664,0.485880136,0,7.43955E-08,7.43955E-08,0,0,0.001136094,50101.73047,50101.73047,44100000,30.64559937,0.725407302,0.725407302,0.050681796
91.26231384,14.80000019,303.1682434,303.1682434,303.1682434,303.1682434,0.229998365,0,0.230000004,0,6.138823032,0.001159764,0.001,6897.955078,2586.733154,8000,3000,30.00497437,30,30.00247192,30.00247192,30,30,30.00167847,30.00167847,30,30,30.00289917,30.00289917,30,30,30.00311279,30.00311279,30,30,30.00384521,30,0.0012167,0.001218168,0.000910504,0.000957723,4.26675E-05,0.000599965,0.000511354,0.000605585,0.000511354,0.000410269,0.000515749,0.000416253,0.000515749,0.000706885,0.000508877,0.000712302,0.000508877,0.000757558,0.000507701,0.000762879,0.000507701,18.91020775,0,33.2543335,1.385780931,33.27877808,0.002852028,0,0.056427062,0.486477613,0,7.43955E-08,7.43955E-08,0,0,0.001230057,54245.52734,54245.52734,44100000,30.68737793,0.760031998,0.760031998,0.059257135
