Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204762E+00,0.169810E-04,0.266844E+00,0.000000E+00,0.000000E+00,0.116463E-01,0.310816E+00,0.908355E-04,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204725E+00,0.330521E-04,0.519391E+00,0.000000E+00,0.000000E+00,0.116812E-01,0.602648E+00,0.411148E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204710E+00,0.395178E-04,0.620994E+00,0.000000E+00,0.000000E+00,0.116952E-01,0.710711E+00,0.850731E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204703E+00,0.425633E-04,0.668852E+00,0.000000E+00,0.000000E+00,0.117018E-01,0.777741E+00,0.133109E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204699E+00,0.441786E-04,0.694235E+00,0.000000E+00,0.000000E+00,0.117053E-01,0.805741E+00,0.183625E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.204697E+00,0.451080E-04,0.708841E+00,0.000000E+00,0.000000E+00,0.117073E-01,0.821221E+00,0.235544E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.204696E+00,0.456975E-04,0.718103E+00,0.000000E+00,0.000000E+00,0.117086E-01,0.830661E+00,0.288356E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.204695E+00,0.460916E-04,0.724297E+00,0.000000E+00,0.000000E+00,0.117095E-01,0.836723E+00,0.341785E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.204694E+00,0.463668E-04,0.728620E+00,0.000000E+00,0.000000E+00,0.117101E-01,0.840779E+00,0.395595E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.204694E+00,0.465669E-04,0.731765E+00,0.000000E+00,0.000000E+00,0.117105E-01,0.851056E+00,0.449632E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.204693E+00,0.467182E-04,0.734143E+00,0.000000E+00,0.000000E+00,0.117108E-01,0.853831E+00,0.503908E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.204693E+00,0.468364E-04,0.736001E+00,0.000000E+00,0.000000E+00,0.117111E-01,0.855537E+00,0.558547E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.204693E+00,0.469279E-04,0.737439E+00,0.000000E+00,0.000000E+00,0.117113E-01,0.855610E+00,0.613501E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.204693E+00,0.470000E-04,0.738572E+00,0.000000E+00,0.000000E+00,0.117115E-01,0.854626E+00,0.668545E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.204692E+00,0.470587E-04,0.739494E+00,0.000000E+00,0.000000E+00,0.117116E-01,0.856215E+00,0.723646E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.204692E+00,0.471080E-04,0.740268E+00,0.000000E+00,0.000000E+00,0.117117E-01,0.860806E+00,0.778868E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.204692E+00,0.471496E-04,0.740922E+00,0.000000E+00,0.000000E+00,0.117118E-01,0.861500E+00,0.834294E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.204692E+00,0.471865E-04,0.741502E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.860307E+00,0.889826E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.204692E+00,0.472195E-04,0.742021E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.859284E+00,0.945331E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.204692E+00,0.472487E-04,0.742479E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.863137E+00,0.100077E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.204692E+00,0.474399E-04,0.745484E+00,0.000000E+00,0.000000E+00,0.117124E-01,0.866705E+00,0.105643E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.204690E+00,0.480407E-04,0.754926E+00,0.000000E+00,0.000000E+00,0.117137E-01,0.877642E+00,0.111276E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.204688E+00,0.489097E-04,0.768581E+00,0.000000E+00,0.000000E+00,0.117156E-01,0.893387E+00,0.117023E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.204686E+00,0.499823E-04,0.785437E+00,0.000000E+00,0.000000E+00,0.117179E-01,0.912877E+00,0.122910E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.204683E+00,0.512251E-04,0.804966E+00,0.000000E+00,0.000000E+00,0.117206E-01,0.935461E+00,0.128956E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.204680E+00,0.526023E-04,0.826607E+00,0.000000E+00,0.000000E+00,0.117236E-01,0.960490E+00,0.135175E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.204676E+00,0.540890E-04,0.849969E+00,0.000000E+00,0.000000E+00,0.117269E-01,0.987512E+00,0.141582E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.204672E+00,0.556602E-04,0.874660E+00,0.000000E+00,0.000000E+00,0.117303E-01,0.101607E+01,0.148187E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.204669E+00,0.572969E-04,0.900380E+00,0.000000E+00,0.000000E+00,0.117338E-01,0.104582E+01,0.155004E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.204665E+00,0.589873E-04,0.926943E+00,0.000000E+00,0.000000E+00,0.117375E-01,0.107667E+01,0.162039E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.204661E+00,0.607198E-04,0.954169E+00,0.000000E+00,0.000000E+00,0.117413E-01,0.110815E+01,0.169299E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
