s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.160098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.206967E+02,0.200003E+02,0.606017E+01,0.163556E+00,0.321529E-02,0.000000E+00,0.302447E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.208002E+02,0.200012E+02,0.593328E+01,0.167839E+00,0.326093E-02,0.000000E+00,0.814784E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.210964E+02,0.200036E+02,0.570614E+01,0.171472E+00,0.406766E-02,0.000000E+00,0.172212E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.215493E+02,0.200083E+02,0.546331E+01,0.173038E+00,0.555335E-02,0.000000E+00,0.304925E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.221423E+02,0.200161E+02,0.521234E+01,0.165151E+00,0.756222E-02,0.000000E+00,0.458626E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.228651E+02,0.200282E+02,0.496104E+01,0.153698E+00,0.100070E-01,0.000000E+00,0.670338E+02,0.112582E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.236845E+02,0.200458E+02,0.470228E+01,0.129819E+00,0.127846E-01,0.000000E+00,0.905517E+02,0.274091E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.246461E+02,0.200704E+02,0.444868E+01,0.939140E-01,0.160141E-01,0.000000E+00,0.117772E+03,0.432066E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+02,0.257555E+02,0.201032E+02,0.420718E+01,0.477735E-01,0.197343E-01,0.000000E+00,0.149438E+03,0.590265E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.270268E+02,0.201462E+02,0.397871E+01,-.202579E-01,0.239959E-01,0.000000E+00,0.183202E+03,0.738087E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.284629E+02,0.202016E+02,0.376399E+01,-.954179E-01,0.288096E-01,0.000000E+00,0.222520E+03,0.890863E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.300761E+02,0.202712E+02,0.356331E+01,-.189431E+00,0.342261E-01,0.000000E+00,0.264432E+03,0.103678E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.318872E+02,0.203574E+02,0.337639E+01,-.301236E+00,0.402775E-01,0.000000E+00,0.309798E+03,0.117982E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.338999E+02,0.204625E+02,0.320307E+01,-.425013E+00,0.469662E-01,0.000000E+00,0.359857E+03,0.132374E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.150000E+03,0.361311E+02,0.205892E+02,0.304281E+01,-.573492E+00,0.543443E-01,0.000000E+00,0.412015E+03,0.146141E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.385944E+02,0.207406E+02,0.289373E+01,-.724418E+00,0.624444E-01,0.000000E+00,0.469478E+03,0.160147E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.412403E+02,0.209174E+02,0.275468E+01,-.105431E+01,0.711336E-01,0.000000E+00,0.499939E+03,0.167156E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.437325E+02,0.211089E+02,0.262742E+01,-.154146E+01,0.794787E-01,0.000000E+00,0.499937E+03,0.167155E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.460444E+02,0.212985E+02,0.251087E+01,-.201551E+01,0.873848E-01,0.000000E+00,0.499935E+03,0.167155E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.482053E+02,0.214931E+02,0.240381E+01,-.246069E+01,0.949323E-01,0.000000E+00,0.499933E+03,0.167154E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.502372E+02,0.216989E+02,0.230519E+01,-.288786E+01,0.102193E+00,0.000000E+00,0.499931E+03,0.167154E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.521577E+02,0.219154E+02,0.221406E+01,-.329887E+01,0.109205E+00,0.000000E+00,0.499929E+03,0.167153E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.539803E+02,0.221425E+02,0.212962E+01,-.369421E+01,0.116024E+00,0.000000E+00,0.499926E+03,0.167153E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.557135E+02,0.223803E+02,0.205091E+01,-.407480E+01,0.122664E+00,0.000000E+00,0.499924E+03,0.167152E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.573475E+02,0.226284E+02,0.197534E+01,-.444114E+01,0.129086E+00,0.000000E+00,0.499921E+03,0.167152E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.588880E+02,0.228869E+02,0.190233E+01,-.479415E+01,0.135307E+00,0.000000E+00,0.499919E+03,0.167151E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.603448E+02,0.231556E+02,0.183178E+01,-.513452E+01,0.141340E+00,0.000000E+00,0.499916E+03,0.167151E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.617259E+02,0.234343E+02,0.176362E+01,-.546311E+01,0.147208E+00,0.000000E+00,0.499913E+03,0.167150E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.630382E+02,0.237230E+02,0.169777E+01,-.578060E+01,0.152929E+00,0.000000E+00,0.499910E+03,0.167149E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+03,0.642882E+02,0.240215E+02,0.163416E+01,-.608760E+01,0.158518E+00,0.000000E+00,0.499907E+03,0.167149E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.654812E+02,0.243297E+02,0.157272E+01,-.638469E+01,0.163989E+00,0.000000E+00,0.499904E+03,0.167148E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.666223E+02,0.246474E+02,0.151338E+01,-.667235E+01,0.169353E+00,0.000000E+00,0.499901E+03,0.167147E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.677158E+02,0.249745E+02,0.145607E+01,-.695105E+01,0.174621E+00,0.000000E+00,0.499898E+03,0.167146E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.687656E+02,0.253108E+02,0.140073E+01,-.722122E+01,0.179803E+00,0.000000E+00,0.499894E+03,0.167146E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.697752E+02,0.256562E+02,0.134730E+01,-.748322E+01,0.184906E+00,0.000000E+00,0.499891E+03,0.167145E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.707477E+02,0.260103E+02,0.129571E+01,-.773742E+01,0.189939E+00,0.000000E+00,0.499887E+03,0.167144E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.716857E+02,0.263730E+02,0.124590E+01,-.798413E+01,0.194909E+00,0.000000E+00,0.499883E+03,0.167143E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.725856E+02,0.267452E+02,0.119784E+01,-.823128E+01,0.199833E+00,0.000000E+00,0.499880E+03,0.167142E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.734462E+02,0.271296E+02,0.115157E+01,-.846093E+01,0.204704E+00,0.000000E+00,0.499876E+03,0.167141E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.742800E+02,0.275190E+02,0.110715E+01,-.868424E+01,0.209525E+00,0.000000E+00,0.499872E+03,0.167141E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.750885E+02,0.279113E+02,0.106449E+01,-.890076E+01,0.214301E+00,0.000000E+00,0.499868E+03,0.167140E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.758739E+02,0.283052E+02,0.102354E+01,-.910990E+01,0.219029E+00,0.000000E+00,0.499864E+03,0.167139E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.766377E+02,0.287001E+02,0.984210E+00,-.931346E+01,0.223731E+00,0.000000E+00,0.499860E+03,0.167138E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.773805E+02,0.290948E+02,0.946450E+00,-.951095E+01,0.228399E+00,0.000000E+00,0.499856E+03,0.167137E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.781032E+02,0.294870E+02,0.910197E+00,-.970245E+01,0.233038E+00,0.000000E+00,0.499852E+03,0.167136E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.788069E+02,0.298753E+02,0.875396E+00,-.988805E+01,0.237650E+00,0.000000E+00,0.499848E+03,0.167135E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.794925E+02,0.302590E+02,0.841992E+00,-.100679E+02,0.242237E+00,0.000000E+00,0.499844E+03,0.167134E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.801594E+02,0.306369E+02,0.809798E+00,-.102423E+02,0.246795E+00,0.000000E+00,0.499840E+03,0.167133E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.808052E+02,0.310083E+02,0.778466E+00,-.104112E+02,0.251312E+00,0.000000E+00,0.499837E+03,0.167133E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.814309E+02,0.313722E+02,0.747969E+00,-.105748E+02,0.255790E+00,0.000000E+00,0.499833E+03,0.167132E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.820378E+02,0.317277E+02,0.718293E+00,-.107335E+02,0.260231E+00,0.000000E+00,0.499829E+03,0.167131E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.826269E+02,0.320740E+02,0.689430E+00,-.108873E+02,0.264638E+00,0.000000E+00,0.499826E+03,0.167130E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.831992E+02,0.324103E+02,0.661367E+00,-.110365E+02,0.269013E+00,0.000000E+00,0.499822E+03,0.167129E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.837556E+02,0.327356E+02,0.634097E+00,-.111812E+02,0.273359E+00,0.000000E+00,0.499819E+03,0.167129E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.845201E+02,0.329912E+02,0.610388E+00,-.117624E+02,0.278663E+00,0.000000E+00,0.499816E+03,0.167128E+01,0.100000E-02,0.100000E+01,0.108000E+01,
