Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 3,Compartment 4,Compartment 4,Compartment 4,Compartment 4,Compartment 4,Compartment 4,Compartment 4,Compartment 4,Compartment 4,Compartment 4,Compartment 4,Compartment 4,Compartment 4,Compartment 4,Compartment 4,Compartment 4,Compartment 4,Compartment 4,Compartment 4,Compartment 4
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905659E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209891E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905659E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209891E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905659E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209891E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905659E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209891E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905659E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209891E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+02, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905659E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209891E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905659E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209892E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
