Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room,Cable Spreading Room
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.225373E+00, 0.673192E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213461E-02, 0.000000E+00, 0.000000E+00, 0.225350E+04, 0.673124E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213439E+02, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.172197E+01, 0.514208E+00, 0.176581E-03, 0.146286E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163788E-01, 0.397062E-05, 0.000000E+00, 0.225256E+04, 0.672843E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213350E+02, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.569428E+01, 0.170029E+01, 0.720796E-03, 0.597132E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.542158E-01, 0.162079E-04, 0.000000E+00, 0.224859E+04, 0.671657E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212974E+02, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.104572E+02, 0.312222E+01, 0.162486E-02, 0.134609E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.996820E-01, 0.365368E-04, 0.000000E+00, 0.224382E+04, 0.670233E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212522E+02, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.157124E+02, 0.469091E+01, 0.289567E-02, 0.239887E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149956E+00, 0.651122E-04, 0.000000E+00, 0.223856E+04, 0.668661E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212024E+02, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.213612E+02, 0.637682E+01, 0.454764E-02, 0.376742E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204105E+00, 0.102258E-03, 0.000000E+00, 0.223290E+04, 0.666971E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211488E+02, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.277193E+02, 0.827394E+01, 0.703884E-02, 0.583121E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265304E+00, 0.158276E-03, 0.000000E+00, 0.222654E+04, 0.665069E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210885E+02, 0.000000E+00, 0.000000E+00                      
