#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Medium_growt#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Medium_growt#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Medium_growt#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Medium_growt#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Medium_growt#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Medium_growt#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Medium_growt#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Medium_growt#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.640000105,19.70001221,19.70001221,19.70001221,19.70001221,0.230000004,0,0.208149999,0,6.66E-07,0.001,0.131578907,8000,3000,8000,3000,19.70001221,19.70001221,19.70001221,19.70001221,19.70001221,19.70001221,19.70001221,19.70001221,19.70001221,19.70001221,19.70001221,19.70001221,19.70001221,19.70001221,19.70001221,19.70001221,19.70001221,19.70001221,19.70001221,19.70001221,5.10E-07,5.10E-07,6.49E-07,6.52E-07,0,4.55E-07,5.10E-07,4.55E-07,5.10E-07,4.51E-07,5.10E-07,4.51E-07,5.10E-07,4.55E-07,5.10E-07,4.55E-07,5.10E-07,4.51E-07,5.10E-07,4.51E-07,5.10E-07,9.53E-05,0,19.70001221,0,19.70001221,0,0,19.70001221,0,19.70001221,0,0,19.70001221,0,19.70001221,0,0,19.70001221,0,19.70001221,0,0,5.40E-08,0.417026877,0,5.87E-08,19.70001221,0,0,5.40E-08,0.417026877,0,5.87E-08,19.70001221,0,0,5.40E-08,0.417026877,0,5.87E-08,19.70001221,0,0,5.40E-08,0.417026877,0,5.87E-08,19.70001221,0,0,1.57E-14,0,0,49600000,19.70001221,0,0,0,0,0,0,1.88E-05,1.88E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,5.16E-05,5.16E-05,0,0.625,0.625,1.5625
10.00925064,2.583553076,19.70053101,34.11407471,20.00869751,19.99453735,0.230000004,0,0.205990121,0,0.038037378,0.000999999,0,8000,3000,8000,3000,19.72949219,19.70001221,19.80471802,20.40545654,19.70001221,19.70007324,19.71914673,20.40539551,19.70001221,19.70007324,19.72644043,20.40545654,19.70001221,19.70007324,19.91137695,20.40539551,19.70001221,19.70007324,20.62606812,19.70001221,0.025350738,0.025334448,0.006174287,0.117368877,0.111163728,0.03591631,0.004468459,0.035839129,0.193348229,0.00663146,0.004446702,0.006623198,0.193327188,0.009102992,0.004468459,0.009090318,0.193348229,0.072361097,0.004446702,0.072167724,0.193327188,9.882966042,0,19.70053101,0,60.74002075,0.048619088,1.775115967,19.70053101,0,40.84130859,0.127142742,5.163527489,19.70053101,0,39.39767456,0.14320682,5.895663261,19.70053101,0,46.8644104,0.086228646,3.353783846,0.02697872,0.443997741,7.80E-06,0.026970925,19.70001221,0,0,0.00513278,0.422151804,7.80E-06,0.005124985,19.70001221,0,0,0.003891382,0.420910418,7.80E-06,0.003883587,19.70001221,0,0,0.009482816,0.42650184,7.80E-06,0.009475021,19.70001221,0,0,0.000400204,19850.09375,19850.09375,49600000,56.14938354,0.04983478,0.04983478,0.00198707,0,0,0,0.004491367,0.004491367,0,0.024,0.012,0.012,0.021839999,0,0.05210663,0.066703394,0.042183176,0.094289802,0.066703394,0.625,0.625,1.5625
20.00719452,2.523618221,19.70239258,42.39962769,20.70297241,20.63397217,0.230000004,0,0.204557166,0,0.081502706,0.000999993,0,8000,3000,8000,3000,19.77322388,19.70001221,19.98339844,21.03448486,19.70031738,19.70272827,19.75415039,21.03424072,19.70007324,19.70272827,19.77304077,21.03448486,19.70007324,19.70272827,20.26626587,21.03424072,19.70062256,19.70272827,22.19100952,19.70001221,0.042042598,0.041988913,0.00645771,0.209247425,0.202757418,0.066635422,0.009372788,0.066353567,0.256586224,0.0128408,0.009294753,0.012809637,0.25651148,0.017184151,0.009372788,0.017137475,0.256586224,0.132752866,0.009294753,0.132052466,0.25651148,17.81317711,0,19.70239258,0,81.41607666,0.048721321,1.735423565,19.70239258,0,52.75244141,0.127328187,5.048068523,19.70239258,0,50.64675903,0.14357172,5.763833523,19.70239258,0,61.46139526,0.086305745,3.278791666,0.047010917,0.464001924,3.58E-05,0.046975091,19.70001221,0,0,0.009003534,0.425994515,3.58E-05,0.008967713,19.70001221,0,0,0.006763215,0.423754215,3.58E-05,0.006727394,19.70001221,0,0,0.016328584,0.433319569,3.58E-05,0.016292762,19.70001221,0,0,0.000680245,33740.13281,33740.13281,49600000,76.10934448,0.224848002,0.224848002,0.007282053,0,0,0,0.006574454,0.006574454,0,0.024,0.012,0.012,0.021839999,0,0.148633912,0.111273289,0,0.148633912,0.111273289,0.625,0.625,1.5625
30.04360008,2.464367867,19.70626831,50.77133179,21.7729187,21.58673096,0.230000004,0,0.2030994,0,0.100766055,0.00099998,0,8000,3000,8000,3000,19.82946777,19.70001221,20.24319458,21.71591187,19.70248413,19.71664429,19.80496216,21.71517944,19.70046997,19.71664429,19.83987427,21.71591187,19.70062256,19.71664429,20.77792358,21.71517944,19.70495605,19.71664429,24.2718811,19.70019531,0.061619345,0.061507046,0.006085796,0.320589006,0.314472795,0.106762797,0.016420402,0.106104672,0.323816448,0.020767415,0.016237965,0.020695174,0.323642701,0.027452504,0.016420402,0.02734535,0.323816448,0.211104348,0.016237965,0.209478155,0.323642701,27.57077408,0,19.70626831,0,106.8695068,0.048125561,1.929154038,19.70626831,0,66.27163696,0.1261255,5.611598969,19.70626831,0,63.35345459,0.141989216,6.407267094,19.70626831,0,78.53237915,0.085490115,3.644812584,0.0719155,0.488848567,9.38E-05,0.071821742,19.70001221,0,0,0.013775185,0.43070823,9.38E-05,0.013681421,19.70001221,0,0,0.010259253,0.427192301,9.38E-05,0.010165489,19.70001221,0,0,0.024641806,0.441574872,9.38E-05,0.024548043,19.70001221,0,0,0.001021482,50665.52734,50665.52734,49600000,100.8069458,0.386499196,0.386499196,0.015899502,0,0,0,0.007310236,0.007310236,0,0.024,0.012,0.012,0.021839999,0,0.174689487,0.120010279,0,0.174689487,0.120010279,0.625,0.625,1.5625
41.08717346,2.397938251,19.71374512,59.79159546,23.38848877,22.98220825,0.230000004,0,0.201445863,0,0.090175137,0.000999954,0,8000,3000,8000,3000,19.90213013,19.70001221,20.60055542,22.51730347,19.71072388,19.75704956,19.87640381,22.51571655,19.70202637,19.75704956,19.93255615,22.51730347,19.70275879,19.75704956,21.47506714,22.51571655,19.72143555,19.75704956,27.02526855,19.70169067,0.083144009,0.082946189,0.003166091,0.442508578,0.439326614,0.153171003,0.025192436,0.151899502,0.39477703,0.030240273,0.024845166,0.030101489,0.394448042,0.039509382,0.025192436,0.039305139,0.39477703,0.300727099,0.024845166,0.297602803,0.394448042,38.5178566,0,19.71374512,0,130.1764526,0.047733486,2.152952433,19.71374512,0,81.4914856,0.124723859,6.262592793,19.71374512,0,77.94747925,0.14056243,7.150565147,19.71374512,0,96.27825928,0.084503576,4.067642212,0.099187471,0.516008258,0.000206033,0.098981448,19.70001221,0,0,0.019176353,0.435997158,0.000206033,0.018970324,19.70001221,0,0,0.014208548,0.43102935,0.000206033,0.014002519,19.70001221,0,0,0.033736862,0.450557679,0.000206033,0.033530835,19.70001221,0,0,0.001385661,68728.79688,68728.79688,49600000,126.2099609,0.526211798,0.526211798,0.029390024,0,0,0,0.006915468,0.006915468,0,0.024,0.012,0.012,0.021839999,0,0.197422758,0.125286281,0,0.197422758,0.125286281,0.625,0.625,1.5625
50.762146,2.339624166,19.72399902,67.8371582,25.19824219,24.50256348,0.230000004,0,0.19993034,0,0.055940591,0.000999919,0,8000,3000,8000,3000,19.97714233,19.70001221,20.98745728,23.28771973,19.72640991,19.81994629,19.95465088,23.28497314,19.70504761,19.81991577,20.03305054,23.28771973,19.70678711,19.81994629,22.22485352,23.28497314,19.75262451,19.81991577,29.85580444,19.70651245,0.103086576,0.102793284,-0.00129763,0.540374696,0.541678846,0.197439805,0.034017641,0.195415109,0.462977231,0.039483134,0.033478711,0.039263859,0.462469369,0.05112632,0.034017641,0.050805178,0.462977231,0.385645032,0.033478711,0.38068977,0.462469369,48.0526619,0,92.324646,0.15626128,148.8200378,0.047508936,2.208245993,91.72360229,0.146044046,93.90213013,0.124392271,6.423432827,88.74978638,0.130446434,89.92156982,0.1401418,7.334210396,99.35836792,0.189318046,110.4694214,0.084391437,4.172110081,1.254663706,0.582320929,1.089369655,0.165294111,22.17706299,0,0,1.150622845,0.487295687,1.080354095,0.070268854,22.0793457,0,0,1.103612065,0.484892279,1.035746574,0.067865439,21.85604858,0,0,1.282063365,0.504214942,1.19487536,0.087188125,22.6920166,0,0,0.00171201,84915.70313,84915.70313,49600000,145.2974243,0.633623958,0.633623958,0.044698954,0,0,0,0.005447071,0.005447071,0,0.024,0.012,0.012,0.021839999,0,0.214400351,0.127295971,0,0.214400351,0.127295971,0.625,0.625,1.5625
60.43711853,2.274348736,19.7387085,75.58789063,27.47406006,26.38262939,0.230000004,0,0.198532864,0,0.043940347,0.000999868,0,8000,3000,8000,3000,20.06280518,19.70001221,21.45333862,24.13085938,19.75314331,19.91186523,20.04724121,24.12652588,19.71026611,19.9118042,20.15164185,24.13085938,19.71368408,19.91186523,23.12664795,24.12652588,19.80548096,19.9118042,32.73464966,19.7180481,0.12610288,0.125695139,-0.003411659,0.62944299,0.632871687,0.254327774,0.044404954,0.251301378,0.533048034,0.050086416,0.043609507,0.049765196,0.532301426,0.064706035,0.044404954,0.064236112,0.533048034,0.496152937,0.043609507,0.488761246,0.532301426,58.13215256,0,103.209259,0.174465612,165.5031433,0.047817413,2.095243931,102.9397278,0.161039859,105.3855896,0.125024974,6.094727993,99.69229126,0.143832222,101.0159912,0.140795201,6.958898544,111.2452698,0.209408253,123.6602173,0.084713429,3.958611727,1.460878611,0.625266552,1.252638817,0.208239734,26.82852173,0,0,1.338209987,0.506640851,1.248595834,0.089614026,26.54678345,0,0,1.286589384,0.503731847,1.199884295,0.086705029,25.92260742,0,0,1.483441234,0.527288795,1.373179197,0.110261984,28.25167847,0,0,0.00212273,105287.4219,105287.4219,49600000,158.1000061,0.752562463,0.752562463,0.063479312,0,0,0,0.004828005,0.004828005,0,0.024,0.012,0.012,0.021839999,0,0.2336265,0.118950024,0,0.2336265,0.118950024,0.625,0.625,1.5625
70.09217072,2.199581146,19.75927734,83.55340576,30.4017334,28.76715088,0.230000004,0,0.197194919,0,-0.011105286,0.000999798,0,8000,3000,8000,3000,20.16165161,19.70001221,22.02142334,25.0440979,19.793396,20.03405762,20.15713501,25.03756714,19.71817017,20.03390503,20.29232788,25.0440979,19.72406006,20.03405762,24.22735596,25.03756714,19.88467407,20.03390503,35.8739624,19.74023438,0.149145454,0.148601457,-0.007269366,0.71493125,0.722236991,0.312843561,0.055325046,0.308482468,0.600811839,0.061113745,0.054217234,0.060664877,0.599776685,0.078638509,0.055325046,0.077980869,0.600811839,0.609774947,0.054217234,0.599127591,0.599776685,68.2641449,0,113.9853516,0.187603444,181.4898682,0.048044227,2.031523228,114.0074158,0.171817809,116.7054749,0.125323102,5.909374714,110.4763489,0.153285265,111.9337769,0.141259268,6.747264385,122.8871765,0.223630801,136.4427795,0.084981039,3.838222265,1.664896965,0.667643547,1.414280176,0.250616729,31.60964966,0,0,1.524133444,0.526549101,1.414611101,0.109522276,31.15585327,0,0,1.467796445,0.52317816,1.361645103,0.10615135,30.14022827,0,0,1.681420684,0.550640047,1.547807574,0.133613229,33.91317749,0,0,0.002513502,124669.7266,124669.7266,49600000,170.9123535,0.853473425,0.853473425,0.086284779,0,0,0.002423686,0,0,0.002423686,0.024,0.012,0.012,0.021839999,0,0.25175938,0.108586505,0,0.25175938,0.108586505,0.625,0.625,1.5625
80.70082092,2.111551285,19.78973389,91.58181763,34.16033936,31.80511475,0.230000004,0,0.195842206,0,-0.132641852,0.000999692,0,8000,3000,8000,3000,20.27575684,19.70001221,22.69424438,26.06341553,19.85681152,20.20581055,20.28738403,26.05395508,19.73065186,20.20553589,20.45776367,26.06341553,19.74038696,20.20581055,25.53079224,26.05395508,20.00891113,20.20553589,39.29364014,19.78250122,0.173619643,0.172919944,-0.01191685,0.797071397,0.809047818,0.378031135,0.067358389,0.371963948,0.666439295,0.07304842,0.065861486,0.072445236,0.665046155,0.09362369,0.067358389,0.09273766,0.666439295,0.737251461,0.065861486,0.722425222,0.665046155,78.81671143,0,124.672821,0.198981687,198.1816101,0.048024438,1.978350043,125.1686096,0.181772873,128.1053467,0.125745565,5.754702568,121.3694153,0.162085846,122.9571533,0.141761422,6.570661068,134.6679077,0.237054378,149.3851013,0.085214488,3.737760305,1.870485306,0.712919831,1.574592352,0.295893013,36.86514282,0,0,1.713697195,0.548694909,1.582029104,0.131668076,36.23464966,0,0,1.652879953,0.544865549,1.525041223,0.127838731,34.81115723,0,0,1.883726001,0.5762344,1.724518538,0.159207597,40.07516479,0,0,0.002916631,144664.9063,144664.9063,49600000,184.6060791,0.948132455,0.948132455,0.115194559,0,0,0.008385742,0,0,0.008385742,0.024,0.012,0.012,0.021839999,0,0.268541157,0.097635329,0,0.268541157,0.097635329,0.625,0.625,1.5625
90.10716248,2.02879715,19.82455444,98.48495483,38.03573608,34.92089844,0.230000004,0,0.194689721,0,-0.289821535,0.000999572,0,8000,3000,8000,3000,20.38470459,19.70001221,23.3626709,26.99484253,19.93383789,20.39379883,20.41412354,26.98223877,19.74584961,20.39328003,20.6182251,26.99484253,19.76013184,20.39379883,26.83059692,26.98223877,20.15939331,20.39328003,42.3800354,19.84179688,0.195691407,0.194846019,-0.015983649,0.865486503,0.881550074,0.439525604,0.07871113,0.431648135,0.723076344,0.083926551,0.076818287,0.083171546,0.721320808,0.107228749,0.07871113,0.106115505,0.723076344,0.858706892,0.076818287,0.839414835,0.721320808,88.21699524,0,134.2190247,0.210976005,212.0056763,0.048303947,1.931013346,134.8580322,0.191058144,138.0129089,0.126004055,5.617007732,130.8287354,0.170334175,132.5373535,0.142051801,6.413442135,144.8798523,0.24940373,160.611145,0.085407801,3.648325682,2.055116653,0.754357874,1.717785358,0.337331057,41.51953125,0,0,1.880100727,0.569757164,1.727370262,0.152730346,40.74478149,0,0,1.815441132,0.565536857,1.666931152,0.148509994,38.97589111,0,0,2.060932636,0.600261867,1.877697825,0.183235019,45.49276733,0,0,0.003273215,162351.4688,162351.4688,49600000,196.9904785,1.025508761,1.025508761,0.144496396,0,0,0.01239631,0,0,0.01239631,0.024,0.012,0.012,0.021839999,0,0.281934351,0.088384062,0,0.281934351,0.088384062,0.625,0.625,1.5625
