Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.205422E+00,0.133422E-04,0.209663E+00,0.000000E+00,0.000000E+00,0.849603E-02,0.248207E+00,0.703511E-04,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.205385E+00,0.291923E-04,0.458736E+00,0.000000E+00,0.000000E+00,0.853051E-02,0.541879E+00,0.347855E-03,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.205367E+00,0.369553E-04,0.580726E+00,0.000000E+00,0.000000E+00,0.854740E-02,0.673550E+00,0.762221E-03,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.205358E+00,0.408381E-04,0.641742E+00,0.000000E+00,0.000000E+00,0.855584E-02,0.756423E+00,0.123053E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.205353E+00,0.429669E-04,0.675194E+00,0.000000E+00,0.000000E+00,0.856048E-02,0.798265E+00,0.172911E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.205350E+00,0.442320E-04,0.695074E+00,0.000000E+00,0.000000E+00,0.856323E-02,0.815963E+00,0.224602E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.205348E+00,0.450232E-04,0.707508E+00,0.000000E+00,0.000000E+00,0.856495E-02,0.821755E+00,0.277200E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.205347E+00,0.455629E-04,0.715989E+00,0.000000E+00,0.000000E+00,0.856612E-02,0.834924E+00,0.330319E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.205346E+00,0.459465E-04,0.722016E+00,0.000000E+00,0.000000E+00,0.856696E-02,0.844272E+00,0.383888E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.205345E+00,0.462283E-04,0.726445E+00,0.000000E+00,0.000000E+00,0.856757E-02,0.851128E+00,0.437843E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.205345E+00,0.464413E-04,0.729791E+00,0.000000E+00,0.000000E+00,0.856803E-02,0.856297E+00,0.492133E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.205345E+00,0.466060E-04,0.732380E+00,0.000000E+00,0.000000E+00,0.856839E-02,0.860287E+00,0.546712E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.205344E+00,0.467359E-04,0.734421E+00,0.000000E+00,0.000000E+00,0.856868E-02,0.863426E+00,0.601546E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.205344E+00,0.468402E-04,0.736060E+00,0.000000E+00,0.000000E+00,0.856890E-02,0.865938E+00,0.656603E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.205344E+00,0.469251E-04,0.737394E+00,0.000000E+00,0.000000E+00,0.856909E-02,0.867980E+00,0.711858E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.205344E+00,0.469967E-04,0.738520E+00,0.000000E+00,0.000000E+00,0.856924E-02,0.872709E+00,0.767320E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.205344E+00,0.470558E-04,0.739448E+00,0.000000E+00,0.000000E+00,0.856937E-02,0.873764E+00,0.823100E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.205343E+00,0.471051E-04,0.740223E+00,0.000000E+00,0.000000E+00,0.856948E-02,0.874663E+00,0.879063E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.205343E+00,0.471470E-04,0.740881E+00,0.000000E+00,0.000000E+00,0.856957E-02,0.875425E+00,0.935159E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.205343E+00,0.471829E-04,0.741445E+00,0.000000E+00,0.000000E+00,0.856965E-02,0.876076E+00,0.991374E-02,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.205343E+00,0.472139E-04,0.741933E+00,0.000000E+00,0.000000E+00,0.856972E-02,0.876637E+00,0.104770E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.205343E+00,0.472409E-04,0.742357E+00,0.000000E+00,0.000000E+00,0.856977E-02,0.877162E+00,0.110412E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.205343E+00,0.472648E-04,0.742732E+00,0.000000E+00,0.000000E+00,0.856983E-02,0.877464E+00,0.116065E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.205343E+00,0.472856E-04,0.743060E+00,0.000000E+00,0.000000E+00,0.856987E-02,0.877644E+00,0.121732E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.205343E+00,0.473040E-04,0.743349E+00,0.000000E+00,0.000000E+00,0.856991E-02,0.877717E+00,0.127409E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.205343E+00,0.473204E-04,0.743606E+00,0.000000E+00,0.000000E+00,0.856995E-02,0.878049E+00,0.133094E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.205343E+00,0.473350E-04,0.743835E+00,0.000000E+00,0.000000E+00,0.856998E-02,0.878344E+00,0.138786E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.205343E+00,0.473481E-04,0.744041E+00,0.000000E+00,0.000000E+00,0.857001E-02,0.878607E+00,0.144485E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.205343E+00,0.473598E-04,0.744226E+00,0.000000E+00,0.000000E+00,0.857003E-02,0.878844E+00,0.150190E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.205343E+00,0.473704E-04,0.744392E+00,0.000000E+00,0.000000E+00,0.857006E-02,0.879056E+00,0.155900E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.205343E+00,0.473800E-04,0.744543E+00,0.000000E+00,0.000000E+00,0.857008E-02,0.879248E+00,0.161616E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.205343E+00,0.473888E-04,0.744681E+00,0.000000E+00,0.000000E+00,0.857010E-02,0.879763E+00,0.167336E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.205343E+00,0.473968E-04,0.744807E+00,0.000000E+00,0.000000E+00,0.857011E-02,0.879703E+00,0.173063E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.205343E+00,0.474041E-04,0.744921E+00,0.000000E+00,0.000000E+00,0.857013E-02,0.879948E+00,0.178794E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.205343E+00,0.474107E-04,0.745026E+00,0.000000E+00,0.000000E+00,0.857014E-02,0.880067E+00,0.184529E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.205343E+00,0.474169E-04,0.745123E+00,0.000000E+00,0.000000E+00,0.857016E-02,0.880255E+00,0.190268E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.205343E+00,0.474669E-04,0.745908E+00,0.000000E+00,0.000000E+00,0.857027E-02,0.881170E+00,0.196015E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.205342E+00,0.475710E-04,0.747544E+00,0.000000E+00,0.000000E+00,0.857049E-02,0.883091E+00,0.201778E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.205342E+00,0.477198E-04,0.749882E+00,0.000000E+00,0.000000E+00,0.857082E-02,0.885846E+00,0.207565E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
