Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.150000E+02,0.150000E+02,0.609939E+01,0.136189E+00,0.162878E+00,0.000000E+00,0.284217E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.151415E+02,0.150000E+02,0.609912E+01,0.197122E+00,0.163028E+00,0.660863E-02,0.615575E-02,0.147948E+00,0.427769E-05,0.213884E+03,0.000000E+00,0.149719E+03,0.236732E-05,0.000000E+00,
0.200000E+01,0.152664E+02,0.150000E+02,0.609830E+01,0.379821E+00,0.163348E+00,0.152086E-01,0.139437E-01,0.295895E+00,0.855538E-05,0.427767E+03,0.000000E+00,0.299437E+03,0.909711E-05,0.000000E+00,
0.300000E+01,0.153539E+02,0.150000E+02,0.609693E+01,0.684298E+00,0.163613E+00,0.239581E-01,0.216261E-01,0.443843E+00,0.128331E-04,0.641651E+03,0.000000E+00,0.449156E+03,0.205788E-04,0.000000E+00,
0.400000E+01,0.154194E+02,0.150000E+02,0.609503E+01,0.111053E+01,0.163885E+00,0.324921E-01,0.289031E-01,0.591790E+00,0.171108E-04,0.855535E+03,0.000000E+00,0.598874E+03,0.364603E-04,0.000000E+00,
0.500000E+01,0.154703E+02,0.150001E+02,0.609257E+01,0.165850E+01,0.164153E+00,0.407404E-01,0.357394E-01,0.739738E+00,0.213884E-04,0.106942E+04,0.000000E+00,0.748593E+03,0.566599E-04,0.000000E+00,
0.600000E+01,0.155119E+02,0.150001E+02,0.608957E+01,0.232814E+01,0.164412E+00,0.487422E-01,0.421856E-01,0.887685E+00,0.256661E-04,0.128330E+04,0.000000E+00,0.898312E+03,0.812604E-04,0.000000E+00,
0.700000E+01,0.155466E+02,0.150001E+02,0.608603E+01,0.311941E+01,0.164658E+00,0.565503E-01,0.482878E-01,0.103563E+01,0.299438E-04,0.149719E+04,0.000000E+00,0.104803E+04,0.111018E-03,0.000000E+00,
0.800000E+01,0.155762E+02,0.150001E+02,0.608194E+01,0.403224E+01,0.164889E+00,0.642323E-01,0.541349E-01,0.118358E+01,0.342215E-04,0.171107E+04,0.000000E+00,0.119775E+04,0.145053E-03,0.000000E+00,
0.900000E+01,0.156020E+02,0.150002E+02,0.607731E+01,0.506658E+01,0.165103E+00,0.718354E-01,0.598076E-01,0.133153E+01,0.384992E-04,0.192495E+04,0.000000E+00,0.134747E+04,0.183365E-03,0.000000E+00,
0.100000E+02,0.156246E+02,0.150002E+02,0.607213E+01,0.622236E+01,0.165298E+00,0.793789E-01,0.653168E-01,0.147948E+01,0.427769E-04,0.213884E+04,0.000000E+00,0.149719E+04,0.225956E-03,0.000000E+00,
0.110000E+02,0.156445E+02,0.150002E+02,0.606641E+01,0.749952E+01,0.165476E+00,0.868804E-01,0.706776E-01,0.162742E+01,0.470546E-04,0.235272E+04,0.000000E+00,0.164690E+04,0.272824E-03,0.000000E+00,
0.120000E+02,0.156620E+02,0.150003E+02,0.606015E+01,0.889797E+01,0.165635E+00,0.943578E-01,0.759221E-01,0.177537E+01,0.513323E-04,0.256660E+04,0.000000E+00,0.179662E+04,0.323969E-03,0.000000E+00,
0.130000E+02,0.156775E+02,0.150003E+02,0.605334E+01,0.104177E+02,0.165775E+00,0.101823E+00,0.810631E-01,0.192332E+01,0.556099E-04,0.278049E+04,0.000000E+00,0.194634E+04,0.379393E-03,0.000000E+00,
0.140000E+02,0.156912E+02,0.150004E+02,0.604599E+01,0.120586E+02,0.165895E+00,0.109288E+00,0.861176E-01,0.207127E+01,0.598876E-04,0.299437E+04,0.000000E+00,0.209606E+04,0.439094E-03,0.000000E+00,
0.150000E+02,0.157037E+02,0.150004E+02,0.603810E+01,0.138206E+02,0.165995E+00,0.116768E+00,0.911016E-01,0.221921E+01,0.641653E-04,0.320826E+04,0.000000E+00,0.224578E+04,0.503073E-03,0.000000E+00,
0.160000E+02,0.157135E+02,0.150005E+02,0.602966E+01,0.157038E+02,0.165932E+00,0.172941E+00,0.144628E+00,0.236716E+01,0.684430E-04,0.342214E+04,0.000000E+00,0.239550E+04,0.569692E-03,0.000000E+00,
0.170000E+02,0.157214E+02,0.150005E+02,0.602069E+01,0.177076E+02,0.165991E+00,0.185030E+00,0.154000E+00,0.251511E+01,0.727207E-04,0.363602E+04,0.000000E+00,0.254522E+04,0.641143E-03,0.000000E+00,
0.180000E+02,0.157290E+02,0.150006E+02,0.601117E+01,0.198323E+02,0.166028E+00,0.195721E+00,0.161892E+00,0.266306E+01,0.769984E-04,0.384991E+04,0.000000E+00,0.269494E+04,0.717603E-03,0.000000E+00,
0.190000E+02,0.157362E+02,0.150007E+02,0.600111E+01,0.220779E+02,0.166044E+00,0.205910E+00,0.169217E+00,0.281100E+01,0.812761E-04,0.406379E+04,0.000000E+00,0.284465E+04,0.798340E-03,0.000000E+00,
0.200000E+02,0.157431E+02,0.150008E+02,0.599051E+01,0.244441E+02,0.166038E+00,0.215773E+00,0.176147E+00,0.295895E+01,0.855538E-04,0.427767E+04,0.000000E+00,0.299437E+04,0.883356E-03,0.000000E+00,
0.210000E+02,0.157496E+02,0.150009E+02,0.597937E+01,0.269311E+02,0.166010E+00,0.225451E+00,0.182822E+00,0.310690E+01,0.898314E-04,0.449156E+04,0.000000E+00,0.314409E+04,0.972649E-03,0.000000E+00,
0.220000E+02,0.157557E+02,0.150009E+02,0.596769E+01,0.295388E+02,0.165939E+00,0.240469E+00,0.194772E+00,0.325485E+01,0.941091E-04,0.470544E+04,0.000000E+00,0.329381E+04,0.106618E-02,0.000000E+00,
0.230000E+02,0.157613E+02,0.150010E+02,0.595547E+01,0.322675E+02,0.165867E+00,0.250574E+00,0.201740E+00,0.340279E+01,0.983868E-04,0.491933E+04,0.000000E+00,0.344353E+04,0.116277E-02,0.000000E+00,
0.240000E+02,0.157665E+02,0.150011E+02,0.594271E+01,0.351161E+02,0.165776E+00,0.260405E+00,0.208366E+00,0.355074E+01,0.102665E-03,0.513321E+04,0.000000E+00,0.359325E+04,0.126414E-02,0.000000E+00,
0.250000E+02,0.157716E+02,0.150012E+02,0.592941E+01,0.380850E+02,0.165663E+00,0.270174E+00,0.214851E+00,0.369869E+01,0.106942E-03,0.534709E+04,0.000000E+00,0.374297E+04,0.137009E-02,0.000000E+00,
0.260000E+02,0.157764E+02,0.150013E+02,0.591558E+01,0.411742E+02,0.165529E+00,0.279942E+00,0.221277E+00,0.384664E+01,0.111220E-03,0.556098E+04,0.000000E+00,0.389268E+04,0.148033E-02,0.000000E+00,
0.270000E+02,0.157810E+02,0.150015E+02,0.590120E+01,0.443837E+02,0.165373E+00,0.289721E+00,0.227653E+00,0.399458E+01,0.115498E-03,0.577486E+04,0.000000E+00,0.404240E+04,0.159484E-02,0.000000E+00,
0.280000E+02,0.157853E+02,0.150016E+02,0.588629E+01,0.477134E+02,0.165196E+00,0.299522E+00,0.233990E+00,0.414253E+01,0.119775E-03,0.598874E+04,0.000000E+00,0.419212E+04,0.171363E-02,0.000000E+00,
0.290000E+02,0.157895E+02,0.150017E+02,0.587084E+01,0.511632E+02,0.164997E+00,0.309354E+00,0.240297E+00,0.429048E+01,0.124053E-03,0.620263E+04,0.000000E+00,0.434184E+04,0.183670E-02,0.000000E+00,
0.300000E+02,0.157935E+02,0.150018E+02,0.585485E+01,0.547330E+02,0.164776E+00,0.319224E+00,0.246581E+00,0.443843E+01,0.128331E-03,0.641651E+04,0.000000E+00,0.449156E+04,0.196405E-02,0.000000E+00,
0.310000E+02,0.157973E+02,0.150019E+02,0.583832E+01,0.584228E+02,0.164534E+00,0.329133E+00,0.252848E+00,0.458637E+01,0.132608E-03,0.663040E+04,0.000000E+00,0.464128E+04,0.209567E-02,0.000000E+00,
0.320000E+02,0.158009E+02,0.150021E+02,0.582125E+01,0.622339E+02,0.164248E+00,0.344065E+00,0.264080E+00,0.473432E+01,0.136886E-03,0.684428E+04,0.000000E+00,0.479100E+04,0.223080E-02,0.000000E+00,
0.330000E+02,0.158043E+02,0.150022E+02,0.580365E+01,0.661633E+02,0.163965E+00,0.353946E+00,0.270202E+00,0.488227E+01,0.141164E-03,0.705816E+04,0.000000E+00,0.494071E+04,0.237062E-02,0.000000E+00,
0.340000E+02,0.158075E+02,0.150024E+02,0.578551E+01,0.702124E+02,0.163660E+00,0.363802E+00,0.276239E+00,0.503022E+01,0.145441E-03,0.727205E+04,0.000000E+00,0.509043E+04,0.251491E-02,0.000000E+00,
0.350000E+02,0.158107E+02,0.150025E+02,0.576684E+01,0.743813E+02,0.163334E+00,0.373661E+00,0.282213E+00,0.517816E+01,0.149719E-03,0.748593E+04,0.000000E+00,0.524015E+04,0.266367E-02,0.000000E+00,
0.360000E+02,0.158138E+02,0.150027E+02,0.574767E+01,0.786619E+02,0.162985E+00,0.383554E+00,0.288184E+00,0.528388E+01,0.153997E-03,0.769981E+04,0.000000E+00,0.538987E+04,0.281670E-02,0.000000E+00,
0.370000E+02,0.158177E+02,0.150028E+02,0.572835E+01,0.829736E+02,0.162614E+00,0.393573E+00,0.294233E+00,0.528520E+01,0.158274E-03,0.791370E+04,0.000000E+00,0.553959E+04,0.297346E-02,0.000000E+00,
0.380000E+02,0.158224E+02,0.150030E+02,0.570904E+01,0.872849E+02,0.162220E+00,0.403768E+00,0.300396E+00,0.528549E+01,0.162552E-03,0.812758E+04,0.000000E+00,0.568931E+04,0.313495E-02,0.000000E+00,
0.390000E+02,0.158280E+02,0.150032E+02,0.568974E+01,0.915939E+02,0.161803E+00,0.414143E+00,0.306678E+00,0.528479E+01,0.166830E-03,0.834147E+04,0.000000E+00,0.583903E+04,0.330130E-02,0.000000E+00,
0.400000E+02,0.158343E+02,0.150033E+02,0.567046E+01,0.958997E+02,0.161364E+00,0.424688E+00,0.313078E+00,0.528316E+01,0.171108E-03,0.855535E+04,0.000000E+00,0.598874E+04,0.347193E-02,0.000000E+00,
