Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,1=yes,C,m/s,C,1=yes,C,m/s,
0.000000E+00,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,-.852651E-16,0.000000E+00,-.852651E-16,0.000000E+00,0.301317E+00,0.895758E-01,0.150000E+02,0.150000E+02,0.150000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.298672E+00,0.922209E-01,0.150000E+02,0.000000E+00,0.150000E+02,0.100000E+00,0.150000E+02,0.000000E+00,0.150000E+02,0.100000E+00,
0.100000E+01,0.150010E+02,0.150009E+02,0.150001E+02,0.150001E+02,0.154499E+02,0.150005E+02,0.150005E+02,0.145601E-02,0.131942E-02,0.136594E-03,0.130716E-03,0.301321E+00,0.895774E-01,0.150000E+02,0.150000E+02,0.150000E+02,0.589189E-05,0.517162E-08,0.588672E-05,0.000000E+00,0.298677E+00,0.922216E-01,0.152762E+02,0.000000E+00,0.152762E+02,0.100000E+00,0.154944E+02,0.000000E+00,0.154944E+02,0.100000E+00,
0.200000E+01,0.150029E+02,0.150025E+02,0.150003E+02,0.150002E+02,0.157141E+02,0.150016E+02,0.150016E+02,0.237891E-02,0.210452E-02,0.274392E-03,0.261430E-03,0.301323E+00,0.895822E-01,0.150000E+02,0.150000E+02,0.150000E+02,0.131698E-04,0.209805E-07,0.131488E-04,0.000000E+00,0.298682E+00,0.922239E-01,0.155083E+02,0.000000E+00,0.155083E+02,0.100000E+00,0.157969E+02,0.000000E+00,0.157969E+02,0.100000E+00,
0.300000E+01,0.150047E+02,0.150041E+02,0.150006E+02,0.150003E+02,0.159358E+02,0.150031E+02,0.150031E+02,0.318085E-02,0.276860E-02,0.412250E-03,0.392137E-03,0.301322E+00,0.895905E-01,0.150000E+02,0.150000E+02,0.150000E+02,0.206708E-04,0.472775E-07,0.206235E-04,0.000000E+00,0.298685E+00,0.922280E-01,0.156672E+02,0.000000E+00,0.156672E+02,0.100000E+00,0.160027E+02,0.000000E+00,0.160027E+02,0.113690E+00,
0.400000E+01,0.150066E+02,0.150057E+02,0.150009E+02,0.150004E+02,0.161336E+02,0.150050E+02,0.150050E+02,0.391546E-02,0.336550E-02,0.549961E-03,0.522836E-03,0.301319E+00,0.896008E-01,0.150000E+02,0.150000E+02,0.150000E+02,0.281214E-04,0.843409E-07,0.280371E-04,0.000000E+00,0.298688E+00,0.922325E-01,0.157838E+02,0.000000E+00,0.157838E+02,0.100000E+00,0.161537E+02,0.000000E+00,0.161537E+02,0.132423E+00,
0.500000E+01,0.150083E+02,0.150071E+02,0.150012E+02,0.150006E+02,0.163155E+02,0.150073E+02,0.150073E+02,0.460493E-02,0.391744E-02,0.687484E-03,0.653524E-03,0.301312E+00,0.896145E-01,0.150001E+02,0.150000E+02,0.150000E+02,0.354563E-04,0.132192E-06,0.353241E-04,0.000000E+00,0.298689E+00,0.922386E-01,0.158733E+02,0.000000E+00,0.158733E+02,0.100000E+00,0.162698E+02,0.000000E+00,0.162698E+02,0.148894E+00,
0.600000E+01,0.150098E+02,0.150085E+02,0.150015E+02,0.150008E+02,0.164855E+02,0.150100E+02,0.150100E+02,0.526113E-02,0.443628E-02,0.824843E-03,0.784196E-03,0.301301E+00,0.896321E-01,0.150001E+02,0.150000E+02,0.150000E+02,0.426891E-04,0.190843E-06,0.424983E-04,0.000000E+00,0.298688E+00,0.922471E-01,0.159463E+02,0.000000E+00,0.159463E+02,0.100000E+00,0.163653E+02,0.000000E+00,0.163653E+02,0.163767E+00,
0.700000E+01,0.150113E+02,0.150097E+02,0.150019E+02,0.150010E+02,0.166463E+02,0.150130E+02,0.150130E+02,0.589137E-02,0.492930E-02,0.962072E-03,0.914849E-03,0.301287E+00,0.896532E-01,0.150001E+02,0.150000E+02,0.150000E+02,0.498501E-04,0.260318E-06,0.495898E-04,0.000000E+00,0.298685E+00,0.922573E-01,0.160071E+02,0.000000E+00,0.160071E+02,0.100000E+00,0.164454E+02,0.000000E+00,0.164454E+02,0.177456E+00,
0.800000E+01,0.150128E+02,0.150109E+02,0.150023E+02,0.150012E+02,0.167996E+02,0.150162E+02,0.150162E+02,0.650055E-02,0.540134E-02,0.109921E-02,0.104548E-02,0.301270E+00,0.896763E-01,0.150001E+02,0.150000E+02,0.150000E+02,0.569752E-04,0.340653E-06,0.566346E-04,0.000000E+00,0.298681E+00,0.922679E-01,0.160583E+02,0.000000E+00,0.160583E+02,0.100000E+00,0.165134E+02,0.000000E+00,0.165134E+02,0.190225E+00,
