Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.368047E+00, 0.109936E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307336E-02, 0.000000E+00, 0.000000E+00, 0.368010E+04, 0.109925E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307305E+02, 0.000000E+00, 0.000000E+00                      
 0.100000E+01, 0.304818E+01, 0.909997E+00, 0.432763E-03, 0.862587E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256605E-01, 0.215647E-05, 0.000000E+00, 0.367741E+04, 0.109845E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307081E+02, 0.000000E+00, 0.000000E+00                      
 0.200000E+01, 0.767174E+01, 0.228957E+01, 0.172802E-02, 0.344431E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.648884E-01, 0.861076E-05, 0.000000E+00, 0.367277E+04, 0.109706E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306693E+02, 0.000000E+00, 0.000000E+00                      
 0.300000E+01, 0.131388E+02, 0.392011E+01, 0.388748E-02, 0.774857E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111573E+00, 0.193714E-04, 0.000000E+00, 0.366727E+04, 0.109542E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306234E+02, 0.000000E+00, 0.000000E+00                      
 0.400000E+01, 0.191467E+02, 0.571118E+01, 0.689433E-02, 0.137419E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163178E+00, 0.343547E-04, 0.000000E+00, 0.366122E+04, 0.109361E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.305729E+02, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.256992E+02, 0.766398E+01, 0.107757E-01, 0.214782E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219750E+00, 0.536956E-04, 0.000000E+00, 0.365461E+04, 0.109164E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.305177E+02, 0.000000E+00, 0.000000E+00                      
 0.600000E+01, 0.325990E+02, 0.971944E+01, 0.155419E-01, 0.309782E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279643E+00, 0.774455E-04, 0.000000E+00, 0.364764E+04, 0.108956E+04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304595E+02, 0.000000E+00, 0.000000E+00                      
