s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.160098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.206286E+02,0.200002E+02,0.607166E+01,0.162485E+00,0.318943E-02,0.000000E+00,0.213862E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.207395E+02,0.200008E+02,0.598864E+01,0.163184E+00,0.325395E-02,0.000000E+00,0.427724E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.207898E+02,0.200020E+02,0.585063E+01,0.161943E+00,0.326618E-02,0.000000E+00,0.641586E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.208314E+02,0.200036E+02,0.566324E+01,0.158608E+00,0.330610E-02,0.000000E+00,0.855448E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.209265E+02,0.200058E+02,0.546808E+01,0.155357E+00,0.358629E-02,0.000000E+00,0.120814E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.211285E+02,0.200092E+02,0.526630E+01,0.151953E+00,0.423855E-02,0.000000E+00,0.184973E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.213985E+02,0.200141E+02,0.506279E+01,0.142257E+00,0.514529E-02,0.000000E+00,0.249131E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.217020E+02,0.200207E+02,0.485959E+01,0.126514E+00,0.618671E-02,0.000000E+00,0.313290E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+02,0.220145E+02,0.200292E+02,0.464996E+01,0.104820E+00,0.725092E-02,0.000000E+00,0.377448E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.223633E+02,0.200399E+02,0.444872E+01,0.821870E-01,0.844576E-02,0.000000E+00,0.469373E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.227811E+02,0.200535E+02,0.425419E+01,0.530630E-01,0.987292E-02,0.000000E+00,0.576303E+02,0.384538E-01,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.232558E+02,0.200705E+02,0.406794E+01,0.142432E-01,0.114988E-01,0.000000E+00,0.683234E+02,0.122250E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.237782E+02,0.200911E+02,0.389091E+01,-.340594E-01,0.132927E-01,0.000000E+00,0.790165E+02,0.198497E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.243427E+02,0.201156E+02,0.372348E+01,-.916475E-01,0.152360E-01,0.000000E+00,0.897095E+02,0.268774E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.150000E+03,0.249635E+02,0.201448E+02,0.356493E+01,-.150357E+00,0.173756E-01,0.000000E+00,0.104567E+03,0.358529E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.256556E+02,0.201797E+02,0.341464E+01,-.220998E+00,0.197606E-01,0.000000E+00,0.119538E+03,0.441517E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.264115E+02,0.202207E+02,0.327280E+01,-.304286E+00,0.223709E-01,0.000000E+00,0.134508E+03,0.518478E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.272248E+02,0.202681E+02,0.313935E+01,-.399962E+00,0.251847E-01,0.000000E+00,0.149478E+03,0.590454E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.280929E+02,0.203223E+02,0.301399E+01,-.503313E+00,0.282031E-01,0.000000E+00,0.165724E+03,0.663825E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.290368E+02,0.203845E+02,0.289514E+01,-.611066E+00,0.314698E-01,0.000000E+00,0.184971E+03,0.745363E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.300591E+02,0.204556E+02,0.278224E+01,-.733724E+00,0.350081E-01,0.000000E+00,0.204218E+03,0.821956E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.311545E+02,0.205360E+02,0.267517E+01,-.870894E+00,0.388025E-01,0.000000E+00,0.223465E+03,0.894329E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.323189E+02,0.206247E+02,0.257369E+01,-.102508E+01,0.428408E-01,0.000000E+00,0.242712E+03,0.963051E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.335555E+02,0.207152E+02,0.247745E+01,-.118031E+01,0.471388E-01,0.000000E+00,0.264623E+03,0.103741E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.348822E+02,0.208170E+02,0.238606E+01,-.134632E+01,0.517392E-01,0.000000E+00,0.288147E+03,0.111325E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.362963E+02,0.209308E+02,0.229930E+01,-.152883E+01,0.566369E-01,0.000000E+00,0.311671E+03,0.118545E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.377937E+02,0.210572E+02,0.221700E+01,-.172733E+01,0.618177E-01,0.000000E+00,0.335194E+03,0.125445E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.393707E+02,0.211969E+02,0.213894E+01,-.194137E+01,0.672740E-01,0.000000E+00,0.358718E+03,0.132060E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.410374E+02,0.213511E+02,0.206482E+01,-.215426E+01,0.730278E-01,0.000000E+00,0.386293E+03,0.139491E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+03,0.428055E+02,0.215214E+02,0.199435E+01,-.238454E+01,0.791037E-01,0.000000E+00,0.414093E+03,0.146668E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.446678E+02,0.217083E+02,0.192692E+01,-.263239E+01,0.854922E-01,0.000000E+00,0.441893E+03,0.153560E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.466023E+02,0.219128E+02,0.185952E+01,-.289684E+01,0.921190E-01,0.000000E+00,0.469692E+03,0.160197E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.486025E+02,0.221360E+02,0.179181E+01,-.317159E+01,0.989633E-01,0.000000E+00,0.498654E+03,0.166865E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.506824E+02,0.223800E+02,0.172381E+01,-.344859E+01,0.106050E+00,0.000000E+00,0.530729E+03,0.173985E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.528448E+02,0.226472E+02,0.165566E+01,-.374312E+01,0.113392E+00,0.000000E+00,0.562804E+03,0.180850E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.550849E+02,0.229386E+02,0.158762E+01,-.405689E+01,0.120968E+00,0.000000E+00,0.594878E+03,0.187484E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.573981E+02,0.232559E+02,0.151992E+01,-.438802E+01,0.128768E+00,0.000000E+00,0.626952E+03,0.193907E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.597858E+02,0.236009E+02,0.145272E+01,-.472165E+01,0.136781E+00,0.000000E+00,0.661576E+03,0.200624E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.622633E+02,0.239768E+02,0.138604E+01,-.506474E+01,0.145056E+00,0.000000E+00,0.697924E+03,0.207451E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.648287E+02,0.243861E+02,0.132008E+01,-.542704E+01,0.153584E+00,0.000000E+00,0.734272E+03,0.214068E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.674787E+02,0.248311E+02,0.125503E+01,-.580786E+01,0.162355E+00,0.000000E+00,0.770618E+03,0.220491E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.702104E+02,0.253142E+02,0.119109E+01,-.620652E+01,0.171363E+00,0.000000E+00,0.806963E+03,0.226735E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.730318E+02,0.258393E+02,0.112834E+01,-.659872E+01,0.180630E+00,0.000000E+00,0.847247E+03,0.233461E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.759506E+02,0.264119E+02,0.106683E+01,-.702408E+01,0.190172E+00,0.000000E+00,0.887866E+03,0.240051E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.789483E+02,0.270307E+02,0.100621E+01,-.745526E+01,0.199977E+00,0.000000E+00,0.928482E+03,0.246463E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.820203E+02,0.276927E+02,0.945567E+00,-.790208E+01,0.209970E+00,0.000000E+00,0.969098E+03,0.252708E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.851575E+02,0.284025E+02,0.885125E+00,-.843529E+01,0.220175E+00,0.000000E+00,0.999721E+03,0.257314E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.881997E+02,0.291458E+02,0.826318E+00,-.916190E+01,0.230288E+00,0.000000E+00,0.999686E+03,0.257308E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.910909E+02,0.299157E+02,0.769683E+00,-.985131E+01,0.240199E+00,0.000000E+00,0.999651E+03,0.257303E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.938417E+02,0.307105E+02,0.715200E+00,-.105062E+02,0.249937E+00,0.000000E+00,0.999616E+03,0.257298E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.964618E+02,0.315243E+02,0.662844E+00,-.111285E+02,0.259529E+00,0.000000E+00,0.999580E+03,0.257293E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.989603E+02,0.323535E+02,0.612599E+00,-.117197E+02,0.268994E+00,0.000000E+00,0.999543E+03,0.257287E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.101346E+03,0.331947E+02,0.564453E+00,-.122815E+02,0.278341E+00,0.000000E+00,0.999507E+03,0.257282E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.103626E+03,0.340434E+02,0.518392E+00,-.128155E+02,0.287602E+00,0.000000E+00,0.999470E+03,0.257276E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.106111E+03,0.348634E+02,0.475290E+00,-.142139E+02,0.297822E+00,0.000000E+00,0.999434E+03,0.257271E+01,0.100000E-02,0.100000E+01,0.108000E+01,
