Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.136189E+00,0.160098E+00,0.568434E-13,0.568434E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.201438E+02,0.200000E+02,0.609911E+01,0.198171E+00,0.160247E+00,0.668192E-02,0.621729E-02,0.147933E+00,0.427769E-05,0.213862E+03,0.000000E+00,0.149703E+03,0.236732E-05,0.000000E+00,
0.200000E+01,0.202698E+02,0.200000E+02,0.609828E+01,0.384020E+00,0.160564E+00,0.153579E-01,0.140596E-01,0.295865E+00,0.855538E-05,0.427724E+03,0.000000E+00,0.299407E+03,0.909703E-05,0.000000E+00,
0.300000E+01,0.203578E+02,0.200000E+02,0.609689E+01,0.693744E+00,0.160826E+00,0.240401E-01,0.216464E-01,0.443798E+00,0.128331E-04,0.641586E+03,0.000000E+00,0.449110E+03,0.206170E-04,0.000000E+00,
0.400000E+01,0.204234E+02,0.200000E+02,0.609495E+01,0.112733E+01,0.161094E+00,0.324056E-01,0.287188E-01,0.591730E+00,0.171108E-04,0.855448E+03,0.000000E+00,0.598814E+03,0.365855E-04,0.000000E+00,
0.500000E+01,0.204743E+02,0.200001E+02,0.609245E+01,0.168473E+01,0.161359E+00,0.404436E-01,0.353063E-01,0.739663E+00,0.213884E-04,0.106931E+04,0.000000E+00,0.748517E+03,0.568761E-04,0.000000E+00,
0.600000E+01,0.205156E+02,0.200001E+02,0.608940E+01,0.236591E+01,0.161614E+00,0.482310E-01,0.414671E-01,0.887596E+00,0.256661E-04,0.128317E+04,0.000000E+00,0.898221E+03,0.823066E-04,0.000000E+00,
0.700000E+01,0.205504E+02,0.200001E+02,0.608580E+01,0.317081E+01,0.161855E+00,0.558730E-01,0.473473E-01,0.103553E+01,0.299438E-04,0.149703E+04,0.000000E+00,0.104792E+04,0.112015E-03,0.000000E+00,
0.800000E+01,0.205806E+02,0.200001E+02,0.608164E+01,0.409936E+01,0.162081E+00,0.634300E-01,0.530427E-01,0.118346E+01,0.342215E-04,0.171090E+04,0.000000E+00,0.119763E+04,0.146001E-03,0.000000E+00,
0.900000E+01,0.206065E+02,0.200002E+02,0.607693E+01,0.515151E+01,0.162291E+00,0.709080E-01,0.585380E-01,0.133139E+01,0.384992E-04,0.192476E+04,0.000000E+00,0.134733E+04,0.184264E-03,0.000000E+00,
0.100000E+02,0.206286E+02,0.200002E+02,0.607166E+01,0.632719E+01,0.162485E+00,0.783367E-01,0.638767E-01,0.147933E+01,0.427769E-04,0.213862E+04,0.000000E+00,0.149703E+04,0.226806E-03,0.000000E+00,
0.110000E+02,0.206482E+02,0.200002E+02,0.606584E+01,0.762631E+01,0.162659E+00,0.857487E-01,0.690973E-01,0.162726E+01,0.470546E-04,0.235248E+04,0.000000E+00,0.164674E+04,0.273625E-03,0.000000E+00,
0.120000E+02,0.206655E+02,0.200003E+02,0.605947E+01,0.904883E+01,0.162815E+00,0.931602E-01,0.742198E-01,0.177519E+01,0.513323E-04,0.256635E+04,0.000000E+00,0.179644E+04,0.324721E-03,0.000000E+00,
