Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204770E+00,0.134890E-04,0.211970E+00,0.000000E+00,0.000000E+00,0.116387E-01,0.246950E+00,0.700858E-04,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204734E+00,0.293453E-04,0.461141E+00,0.000000E+00,0.000000E+00,0.116731E-01,0.535884E+00,0.345074E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204716E+00,0.370353E-04,0.581984E+00,0.000000E+00,0.000000E+00,0.116898E-01,0.662112E+00,0.754133E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204707E+00,0.408618E-04,0.642114E+00,0.000000E+00,0.000000E+00,0.116981E-01,0.744252E+00,0.121439E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204702E+00,0.429631E-04,0.675135E+00,0.000000E+00,0.000000E+00,0.117027E-01,0.785744E+00,0.170387E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.204699E+00,0.441844E-04,0.694327E+00,0.000000E+00,0.000000E+00,0.117053E-01,0.807996E+00,0.220729E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.204697E+00,0.449758E-04,0.706763E+00,0.000000E+00,0.000000E+00,0.117071E-01,0.822389E+00,0.271882E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.204696E+00,0.455153E-04,0.715240E+00,0.000000E+00,0.000000E+00,0.117082E-01,0.832181E+00,0.323696E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.204695E+00,0.458985E-04,0.721262E+00,0.000000E+00,0.000000E+00,0.117091E-01,0.839122E+00,0.376051E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.204694E+00,0.461800E-04,0.725685E+00,0.000000E+00,0.000000E+00,0.117097E-01,0.844212E+00,0.428856E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.204694E+00,0.463926E-04,0.729027E+00,0.000000E+00,0.000000E+00,0.117101E-01,0.848047E+00,0.482042E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.204694E+00,0.465570E-04,0.731610E+00,0.000000E+00,0.000000E+00,0.117105E-01,0.851006E+00,0.535551E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.204693E+00,0.466867E-04,0.733648E+00,0.000000E+00,0.000000E+00,0.117108E-01,0.853334E+00,0.589339E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.204693E+00,0.467933E-04,0.735323E+00,0.000000E+00,0.000000E+00,0.117110E-01,0.855270E+00,0.643429E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.204693E+00,0.468787E-04,0.736665E+00,0.000000E+00,0.000000E+00,0.117112E-01,0.855784E+00,0.697913E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.204693E+00,0.469490E-04,0.737769E+00,0.000000E+00,0.000000E+00,0.117113E-01,0.857089E+00,0.752646E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.204693E+00,0.470075E-04,0.738689E+00,0.000000E+00,0.000000E+00,0.117115E-01,0.858174E+00,0.807591E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.204692E+00,0.470567E-04,0.739463E+00,0.000000E+00,0.000000E+00,0.117116E-01,0.859151E+00,0.862717E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.204692E+00,0.470988E-04,0.740125E+00,0.000000E+00,0.000000E+00,0.117117E-01,0.860703E+00,0.917994E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.204692E+00,0.471349E-04,0.740691E+00,0.000000E+00,0.000000E+00,0.117117E-01,0.861290E+00,0.973461E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.204692E+00,0.471657E-04,0.741176E+00,0.000000E+00,0.000000E+00,0.117118E-01,0.861019E+00,0.102908E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.204692E+00,0.471925E-04,0.741597E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.861571E+00,0.108479E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.204692E+00,0.472159E-04,0.741965E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.862051E+00,0.114059E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.204692E+00,0.472365E-04,0.742288E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.862473E+00,0.119647E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.204692E+00,0.472548E-04,0.742575E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.862844E+00,0.125242E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.204692E+00,0.472709E-04,0.742829E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.863173E+00,0.130843E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.204692E+00,0.472855E-04,0.743057E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.863979E+00,0.136451E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.204692E+00,0.472985E-04,0.743262E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.864129E+00,0.142067E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.204692E+00,0.473101E-04,0.743444E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.864340E+00,0.147689E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.204692E+00,0.473206E-04,0.743609E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864526E+00,0.153315E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.204692E+00,0.473301E-04,0.743759E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864695E+00,0.158946E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
