Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,1=yes,C,m/s,C,1=yes,C,m/s,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.317949E+00,0.100789E+00,0.200000E+02,0.200000E+02,0.200000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.314993E+00,0.103745E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,
0.100000E+01,0.200010E+02,0.200009E+02,0.200001E+02,0.200001E+02,0.204576E+02,0.200005E+02,0.200005E+02,0.145051E-02,0.131543E-02,0.135086E-03,0.129195E-03,0.317953E+00,0.100791E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.586942E-05,0.540669E-08,0.586401E-05,0.000000E+00,0.314998E+00,0.103746E+00,0.202798E+02,0.000000E+00,0.202798E+02,0.100000E+00,0.205000E+02,0.000000E+00,0.205000E+02,0.100000E+00,
0.200000E+01,0.200028E+02,0.200024E+02,0.200003E+02,0.200002E+02,0.207264E+02,0.200016E+02,0.200016E+02,0.236971E-02,0.209834E-02,0.271373E-03,0.258387E-03,0.317955E+00,0.100796E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.131192E-04,0.219479E-07,0.130972E-04,0.000000E+00,0.315003E+00,0.103748E+00,0.205140E+02,0.000000E+00,0.205140E+02,0.100000E+00,0.208053E+02,0.000000E+00,0.208053E+02,0.100000E+00,
0.300000E+01,0.200046E+02,0.200040E+02,0.200006E+02,0.200003E+02,0.209518E+02,0.200031E+02,0.200031E+02,0.316831E-02,0.276067E-02,0.407633E-03,0.387572E-03,0.317953E+00,0.100806E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.205068E-04,0.494618E-07,0.204573E-04,0.000000E+00,0.315006E+00,0.103753E+00,0.206738E+02,0.000000E+00,0.206738E+02,0.100000E+00,0.210123E+02,0.000000E+00,0.210123E+02,0.114375E+00,
0.400000E+01,0.200063E+02,0.200055E+02,0.200008E+02,0.200004E+02,0.211530E+02,0.200050E+02,0.200050E+02,0.389976E-02,0.335607E-02,0.543686E-03,0.516749E-03,0.317948E+00,0.100817E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.277862E-04,0.881865E-07,0.276981E-04,0.000000E+00,0.315008E+00,0.103758E+00,0.207906E+02,0.000000E+00,0.207906E+02,0.100000E+00,0.211635E+02,0.000000E+00,0.211635E+02,0.133202E+00,
0.500000E+01,0.200078E+02,0.200068E+02,0.200011E+02,0.200006E+02,0.213380E+02,0.200073E+02,0.200073E+02,0.458619E-02,0.390667E-02,0.679526E-03,0.645915E-03,0.317939E+00,0.100833E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.349286E-04,0.138120E-06,0.347904E-04,0.000000E+00,0.315009E+00,0.103765E+00,0.208800E+02,0.000000E+00,0.208800E+02,0.100000E+00,0.212797E+02,0.000000E+00,0.212797E+02,0.149766E+00,
0.600000E+01,0.200093E+02,0.200080E+02,0.200015E+02,0.200008E+02,0.215109E+02,0.200100E+02,0.200100E+02,0.523949E-02,0.442429E-02,0.815206E-03,0.775064E-03,0.317926E+00,0.100852E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.419764E-04,0.199268E-06,0.417771E-04,0.000000E+00,0.315007E+00,0.103773E+00,0.209524E+02,0.000000E+00,0.209524E+02,0.100000E+00,0.213745E+02,0.000000E+00,0.213745E+02,0.164736E+00,
0.700000E+01,0.200106E+02,0.200092E+02,0.200018E+02,0.200010E+02,0.216745E+02,0.200129E+02,0.200129E+02,0.586695E-02,0.491617E-02,0.950784E-03,0.904195E-03,0.317910E+00,0.100875E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.489826E-04,0.271655E-06,0.487109E-04,0.000000E+00,0.315004E+00,0.103783E+00,0.210131E+02,0.000000E+00,0.210131E+02,0.100000E+00,0.214545E+02,0.000000E+00,0.214545E+02,0.178482E+00,
0.800000E+01,0.200120E+02,0.200103E+02,0.200022E+02,0.200012E+02,0.218304E+02,0.200162E+02,0.200162E+02,0.647344E-02,0.538715E-02,0.108629E-02,0.103330E-02,0.317890E+00,0.100901E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.559751E-04,0.355301E-06,0.556198E-04,0.000000E+00,0.314999E+00,0.103795E+00,0.210653E+02,0.000000E+00,0.210653E+02,0.100000E+00,0.215236E+02,0.000000E+00,0.215236E+02,0.191250E+00,
0.900000E+01,0.200133E+02,0.200113E+02,0.200025E+02,0.200015E+02,0.219799E+02,0.200197E+02,0.200197E+02,0.706237E-02,0.584064E-02,0.122173E-02,0.116239E-02,0.317867E+00,0.100931E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.629610E-04,0.450248E-06,0.625108E-04,0.000000E+00,0.314993E+00,0.103808E+00,0.211098E+02,0.000000E+00,0.211098E+02,0.100000E+00,0.215831E+02,0.000000E+00,0.215831E+02,0.203318E+00,
0.100000E+02,0.200145E+02,0.200124E+02,0.200029E+02,0.200017E+02,0.221240E+02,0.200236E+02,0.200236E+02,0.763629E-02,0.627918E-02,0.135711E-02,0.129145E-02,0.317840E+00,0.100964E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.699551E-04,0.556535E-06,0.693985E-04,0.000000E+00,0.314985E+00,0.103822E+00,0.211478E+02,0.000000E+00,0.211478E+02,0.100000E+00,0.216346E+02,0.000000E+00,0.216346E+02,0.214853E+00,
