#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,21,21,21,21,0.230000004,0,0.230000004,0,3.17303E-07,0.001,0,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0.390574127,0.390574127,0.176350355,0.177232116,3.07959E-13,0.136029541,0.097471654,0.136029541,0.097471654,0.208130687,0.097471654,0.208130687,0.097471654,0.856322169,0.097471654,0.856322169,0.097471654,0.208130687,0.097471654,0.208130687,0.097471654,12.85256863,0,0.001258,62900,62900,50000000,56.9725647,0.827575326,0.827575326,0,0,0,0,2.4545E-05,2.4545E-05,0,1.828999996,0.914499998,0.914499998,0.896210015
10.00505257,1.21948576,21.09606934,76.85705566,44.93231201,42.59927368,0.230000004,0,0.2232465,0,-0.025530942,0.000999673,0,8000,3000,8000,3000,24.09457397,21.67602539,22.23388672,25.45910645,21.25714111,22.0088501,22.96609497,25.45910645,21.40240479,22.0088501,30.55197144,25.45910645,22.7923584,22.0088501,22.96609497,25.45910645,21.40240479,22.0088501,26.13528442,21.97695923,0.394190937,0.386310667,0.167509973,0.725065172,0.556717634,0.16197297,0.11324425,0.160117194,0.574761331,0.261935413,0.11324425,0.258390665,0.574761331,1.381667614,0.11324425,1.352265596,0.574761331,0.261935413,0.11324425,0.258390665,0.574761331,21.5031662,0,0.001258,62900,62900,50000000,95.41424561,0.827575445,0.827575445,0.012586356,0,0.20014219,0.096169755,0,0.20014219,0.096169755,1.523742914,0.609242916,0.914499998,0.896210015
20.25545692,0.996604025,21.31713867,94.39364624,60.20193481,56.15658569,0.230000004,0,0.220514953,0,-0.217772797,0.000998921,0,8000,3000,8000,3000,25.65670776,23.02185059,22.9460144,28.5486145,21.81286621,24.04122925,24.11212158,28.5486145,22.29470825,24.04122925,37.55734253,28.5486145,27.42626953,24.04122925,24.11212158,28.5486145,22.29470825,24.04122925,30.18432617,24.49227905,0.401746571,0.388863683,0.164799184,0.89122647,0.725603282,0.173596933,0.122614346,0.170580983,0.701100111,0.278712541,0.122614346,0.272623658,0.701100111,1.615495324,0.122614346,1.555154204,0.701100111,0.278712541,0.122614346,0.272623658,0.701100111,25.27285194,0,0.001258,62900,62900,50000000,112.9624939,0.827576339,0.827576339,0.025481366,0,0.303292543,0.249629959,0,0.303292543,0.249629959,1.412302017,0.497802019,0.914499998,0.896210015
30.63371277,0.931002736,21.59817505,105.4658203,68.80807495,63.58605957,0.230000004,0,0.218475178,0,-0.353135586,0.000997967,0,8000,3000,8000,3000,27.14428711,24.38076782,23.65176392,31.71057129,22.41094971,26.4855957,25.20367432,31.71057129,23.24902344,26.4855957,43.8961792,31.71057129,32.83569336,26.4855957,25.20367432,31.71057129,23.24902344,26.4855957,34.16903687,27.60324097,0.41028735,0.392444849,0.158783391,0.967310488,0.807733178,0.184081927,0.125108972,0.179980874,0.769696653,0.289626598,0.125108972,0.281096786,0.769696653,1.681595683,0.125108972,1.59006393,0.769696653,0.289626598,0.125108972,0.281096786,0.769696653,27.0762558,0,0.001258,62900,62900,50000000,122.2749634,0.827576935,0.827576935,0.038537212,0,0.33300668,0.305350482,0,0.33300668,0.305350482,1.379501343,0.465001374,0.914499998,0.896210015
40.76219559,0.918248117,21.89526367,112.4410706,73.40655518,67.38787842,0.230000004,0,0.217028007,0,-0.413480371,0.000996962,0,8000,3000,8000,3000,28.54806519,25.66555786,24.34661865,34.71258545,23.00512695,29.02627563,26.2444458,34.71258545,24.17526245,29.02627563,49.42974854,34.71258545,38.05935669,29.02627563,26.2444458,34.71258545,24.17526245,29.02627563,37.87149048,30.80474854,0.418608725,0.395899206,0.151066631,0.992559135,0.840737164,0.193871856,0.12449865,0.188705221,0.8013376,0.298624426,0.12449865,0.287728369,0.8013376,1.675207019,0.12449865,1.554777622,0.8013376,0.298624426,0.12449865,0.287728369,0.8013376,27.72317696,0,0.001258,62900,62900,50000000,127.9428101,0.827577233,0.827577233,0.051278844,0,0.341772079,0.326949358,0,0.341772079,0.326949358,1.373124123,0.458624065,0.914499998,0.896210015
50.14017868,0.921345413,22.18130493,116.7147522,75.82369995,69.29977417,0.230000004,0,0.216084823,0,-0.43665725,0.000995996,0,8000,3000,8000,3000,29.80688477,26.81826782,24.99453735,37.36700439,23.56164551,31.3946228,27.18939209,37.36700439,25.02056885,31.3946228,54.04168701,37.36700439,42.6010437,31.3946228,27.18939209,37.36700439,25.02056885,31.3946228,41.08175659,33.74407959,0.425989926,0.398782849,0.143567011,0.990986168,0.846701324,0.202529177,0.12293081,0.196354389,0.811225235,0.306244433,0.12293081,0.293161809,0.811225235,1.648345709,0.12293081,1.502932191,0.811225235,0.306244433,0.12293081,0.293161809,0.811225235,27.77363014,0,0.001258,62900,62900,50000000,131.2737122,0.827577353,0.827577353,0.06307634,0,0.34395051,0.335019797,0,0.34395051,0.335019797,1.374672771,0.460172713,0.914499998,0.896210015
60.21066284,0.928503454,22.49563599,119.8175049,77.39324951,70.50418091,0.230000004,0,0.215405822,0,-0.447505355,0.000994937,0,8000,3000,8000,3000,31.11401367,28.01651001,25.69195557,40.05807495,24.16421509,33.87634277,28.18304443,40.05807495,25.91238403,33.87634277,58.52612305,40.05807495,47.07958984,33.87634277,28.18304443,40.05807495,25.91238403,33.87634277,44.27838135,36.77191162,0.43344909,0.401462525,0.135821536,0.975074172,0.838573456,0.21133782,0.120982595,0.20405665,0.809649587,0.313886791,0.120982595,0.298465937,0.809649587,1.615308642,0.120982595,1.444961667,0.809649587,0.313886791,0.120982595,0.298465937,0.809649587,27.52635002,0,0.001258,62900,62900,50000000,133.6169434,0.827577353,0.827577353,0.075745016,0,0.344316393,0.338379264,0,0.344316393,0.338379264,1.378251791,0.463751733,0.914499998,0.896210015
71.32185364,0.936036408,22.8465271,122.184021,78.52981567,71.37301636,0.230000004,0,0.214945138,0,-0.45438385,0.000993757,0,8000,3000,8000,3000,32.50274658,29.29125977,26.46154785,42.82971191,24.83218384,36.48724365,29.2538147,42.82971191,26.87539673,36.48724365,62.97674561,42.82971191,51.54440308,36.48724365,29.2538147,42.82971191,26.87539673,36.48724365,47.50802612,39.89788818,0.441069156,0.403900504,0.127961293,0.95009017,0.821489096,0.220427006,0.118855216,0.211892322,0.800336897,0.321738988,0.118855216,0.303751737,0.800336897,1.58134079,0.118855216,1.385734677,0.800336897,0.321738988,0.118855216,0.303751737,0.800336897,27.09713554,0,0.001258,62900,62900,50000000,135.3773193,0.827577412,0.827577412,0.089722894,0,0.344281286,0.339726537,0,0.344281286,0.339726537,1.382018209,0.46751821,0.914499998,0.896210015
81.04414368,0.941336155,23.15249634,123.7436218,79.28820801,71.96472168,0.230000004,0,0.214708328,0,-0.459795982,0.000992731,0,8000,3000,8000,3000,33.67184448,30.36605835,27.13223267,45.08972168,25.4173584,38.64077759,30.16760254,45.08972168,27.69903564,38.64077759,66.49395752,45.08972168,55.06890869,38.64077759,30.16760254,45.08972168,27.69903564,38.64077759,50.09524536,42.42901611,0.447218448,0.405607015,0.121717125,0.926498532,0.804172814,0.227838993,0.1170891,0.218176901,0.789371192,0.328134507,0.1170891,0.307913631,0.789371192,1.5551157,0.1170891,1.339246511,0.789371192,0.328134507,0.1170891,0.307913631,0.789371192,26.68075752,0,0.001258,62900,62900,50000000,136.5403442,0.827577412,0.827577412,0.101953529,0,0.344362885,0.340319693,0,0.344362885,0.340319693,1.384668112,0.470168054,0.914499998,0.896210015
90.76643372,0.945542097,23.45346069,125.033844,79.94064331,72.4861145,0.230000004,0,0.214571133,0,-0.465522081,0.000991724,0,8000,3000,8000,3000,34.79800415,31.40286255,27.79821777,47.20349121,26.00115967,40.6656189,31.05880737,47.20349121,28.5039978,40.6656189,69.69366455,47.20349121,58.26821899,40.6656189,31.05880737,47.20349121,28.5039978,40.6656189,52.47732544,44.76922607,0.452898502,0.406934202,0.116037443,0.903416634,0.786799014,0.234754935,0.115411766,0.223933443,0.777602851,0.334092349,0.115411766,0.311647624,0.777602851,1.531921029,0.115411766,1.297426581,0.777602851,0.334092349,0.115411766,0.311647624,0.777602851,26.26678658,0,0.001258,62900,62900,50000000,137.5124207,0.827577472,0.827577472,0.114184171,0,0.344607353,0.340824425,0,0.344607353,0.340824425,1.386771083,0.472271055,0.914499998,0.896210015
