#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,14,14,14,14,0.230000004,0,0.230000004,0,5.76226E-07,0.001,0,8000,3000,8000,3000,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0.595920384,0.595920384,0.315066695,0.316642016,3.8596E-13,0.234004512,0.174142256,0.234004512,0.174142256,0.365145713,0.174142256,0.365145713,0.174142256,1.486495018,0.174142256,1.486495018,0.174142256,0.365145713,0.174142256,0.365145713,0.174142256,21.77100563,0,0.002106,105300,105300,50000000,67.13827515,1.096371651,1.096371651,0,0,0,0,4.51137E-05,4.51137E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.10000896,1.180873871,14.18026733,100.8005981,52.77819824,47.25100708,0.230000004,0,0.219433367,0,-0.076104052,0.000999372,0,8000,3000,8000,3000,18.7277832,15.04925537,16.08746338,21.55493164,14.44577026,15.67584229,17.39016724,21.55493164,14.71392822,15.67584229,30.92819214,21.55493164,17.23770142,15.67584229,17.39016724,21.55493164,14.71392822,15.67584229,22.91879272,15.71588135,0.600035548,0.586088359,0.30634892,1.239846826,0.931966126,0.270536184,0.209144861,0.266839415,0.981926262,0.443962544,0.209144861,0.436672479,0.981926262,2.416130066,0.209144861,2.35310936,0.981926262,0.443962544,0.209144861,0.436672479,0.981926262,36.30380249,0,0.002106,105300,105300,50000000,123.0747681,1.096372128,1.096372128,0.021270618,0,0.380114943,0.252082914,0,0.380114943,0.252082914,1.50443697,0.589936912,0.914499998,1.353459954
20.13089752,1.022228479,14.5246582,120.4967041,69.63867188,61.35882568,0.230000004,0,0.216244742,0,-0.296657532,0.000998173,0,8000,3000,8000,3000,21.14328003,17.06332397,17.22393799,26.29324341,15.35559082,19.02264404,19.21664429,26.29324341,16.19586182,19.02264404,41.94497681,26.29324341,25.09262085,19.02264404,19.21664429,26.29324341,16.19586182,19.02264404,28.984375,19.87689209,0.631646633,0.608691394,0.293424428,1.394016743,1.099125147,0.286482066,0.215291157,0.280599326,1.110654712,0.463061094,0.215291157,0.450967133,1.110654712,2.66187644,0.215291157,2.54114151,1.110654712,0.463061094,0.215291157,0.450967133,1.110654712,40.13922119,0,0.002106,105300,105300,50000000,139.7178955,1.532016039,1.532016039,0.04239567,0,0.49809283,0.453065962,0,0.49809283,0.453065962,1.425114274,0.510614216,0.914499998,1.353459954
30.71302414,1.00532043,14.93270874,131.4595032,76.46102905,66.5975647,0.230000004,0,0.214236289,0,-0.372486264,0.000996759,0,8000,3000,8000,3000,23.55404663,19.2348938,18.39382935,31.00717163,16.36260986,22.98287964,21.02365112,31.00717163,17.81149292,22.98287964,51.63833618,31.00717163,34.10662842,22.98287964,21.02365112,31.00717163,17.81149292,22.98287964,34.78356934,24.85137939,0.64772296,0.615140438,0.280604541,1.429719687,1.147712111,0.30200845,0.213900998,0.293869853,1.159090161,0.477175534,0.213900998,0.460169762,1.159090161,2.649913549,0.213900998,2.473623753,1.159090161,0.477175534,0.213900998,0.460169762,1.159090161,41.01294708,0,0.002106,105300,105300,50000000,148.0578613,1.460878253,1.460878253,0.064681634,0,0.514977038,0.498997301,0,0.514977038,0.498997301,1.41666019,0.502160192,0.914499998,1.353459954
40.8145256,1.012837172,15.34344482,136.7212524,79.00482178,68.39187622,0.230000004,0,0.213250309,0,-0.389481872,0.000995339,0,8000,3000,8000,3000,25.73223877,21.25344849,19.51119995,35.18838501,17.33312988,26.79577637,22.69869995,35.18838501,19.32714844,26.79577637,59.74304199,35.18838501,42.19107056,26.79577637,22.69869995,35.18838501,19.32714844,26.79577637,39.80401611,29.56228638,0.657264829,0.615571916,0.270090878,1.406418324,1.134976983,0.316007465,0.211985752,0.305653751,1.159424186,0.489133537,0.211985752,0.467414975,1.159424186,2.590736151,0.211985752,2.365522623,1.159424186,0.489133537,0.211985752,0.467414975,1.159424186,40.5858078,0,0.002106,105300,105300,50000000,151.7010803,1.430757284,1.430757284,0.085955389,0,0.514879346,0.506966233,0,0.514879346,0.506966233,1.42041862,0.505918562,0.914499998,1.353459954
50.03168106,1.019718289,15.73117065,139.4069519,80.19827271,69.23269653,0.230000004,0,0.212824956,0,-0.39703989,0.000994003,0,8000,3000,8000,3000,27.63742065,23.0269165,20.53030396,38.72680664,18.2220459,30.15103149,24.19018555,38.72680664,20.67987061,30.15103149,66.4208374,38.72680664,48.92550659,30.15103149,24.19018555,38.72680664,20.67987061,30.15103149,43.9732666,33.63232422,0.665431559,0.615520895,0.261263222,1.367418647,1.1048491,0.328147173,0.210270837,0.315719366,1.14299655,0.499476671,0.210270837,0.473446488,1.14299655,2.538239002,0.210270837,2.27132988,1.14299655,0.499476671,0.210270837,0.473446488,1.14299655,39.84973526,0,0.002106,105300,105300,50000000,153.5024719,1.415973902,1.415973902,0.105366722,0,0.513914227,0.50802207,0,0.513914227,0.50802207,1.423859119,0.509359121,0.914499998,1.353459954
60.75666046,1.025226116,16.1867981,141.4796143,81.17282104,69.96398926,0.230000004,0,0.212619439,0,-0.406239361,0.000992438,0,8000,3000,8000,3000,29.76431274,25.00643921,21.71224976,42.54016113,19.2571106,33.83026123,25.88140869,42.54016113,22.21554565,33.83026123,73.44946289,42.54016113,56.00726318,33.83026123,25.88140869,42.54016113,22.21554565,33.83026123,48.38775635,38.01239014,0.674821198,0.615483761,0.251780748,1.318079233,1.065039635,0.341507971,0.208372146,0.326592505,1.117751956,0.510905445,0.208372146,0.479849875,1.117751956,2.484332085,0.208372146,2.17240572,1.117751956,0.510905445,0.208372146,0.479849875,1.117751956,38.91825104,0,0.002106,105300,105300,50000000,154.9202576,1.404974699,1.404974699,0.127953529,0,0.513768673,0.50849092,0,0.513768673,0.50849092,1.426613092,0.512113035,0.914499998,1.353459954
70.10020447,1.028617978,16.57843018,142.9019165,81.89788818,70.53665161,0.230000004,0,0.212560728,0,-0.415164739,0.000991096,0,8000,3000,8000,3000,31.54043579,26.65893555,22.73480225,45.62155151,20.15673828,36.81954956,27.31433105,45.62155151,23.51867676,36.81954956,78.98138428,45.62155151,61.56411743,36.81954956,27.31433105,45.62155151,23.51867676,36.81954956,51.89596558,41.50619507,0.682719767,0.61530149,0.244179919,1.276930213,1.031529427,0.352473259,0.206773579,0.335316449,1.095133543,0.520291805,0.206773579,0.484852672,1.095133543,2.442201853,0.206773579,2.094151258,1.095133543,0.520291805,0.206773579,0.484852672,1.095133543,38.13415527,0,0.002106,105300,105300,50000000,155.9229736,1.397593379,1.397593379,0.147631034,0,0.514213681,0.509143233,0,0.514213681,0.509143233,1.428308964,0.513808966,0.914499998,1.353459954
80.61169434,1.031666875,17.00698853,144.3061523,82.64871216,71.1446228,0.230000004,0,0.212553337,0,-0.425560594,0.000989633,0,8000,3000,8000,3000,33.45428467,28.44058228,23.87466431,48.84033203,21.16333008,39.94744873,28.88049316,48.84033203,24.94515991,39.94744873,84.59161377,48.84033203,67.19659424,39.94744873,28.88049316,48.84033203,24.94515991,39.94744873,55.50112915,45.09906006,0.691079855,0.614741266,0.236367643,1.234518886,0.996969342,0.364027351,0.205008328,0.344261825,1.070848227,0.530148447,0.205008328,0.489778429,1.070848227,2.398838758,0.205008328,2.013644695,1.070848227,0.530148447,0.205008328,0.489778429,1.070848227,37.3118782,0,0.002106,105300,105300,50000000,156.9309387,1.390322566,1.390322566,0.169768229,0,0.51496309,0.510074854,0,0.51496309,0.510074854,1.429833531,0.515333474,0.914499998,1.353459954
91.05160522,1.034286976,17.41525269,145.5671387,83.33905029,71.71096802,0.230000004,0,0.21257247,0,-0.435737163,0.000988242,0,8000,3000,8000,3000,35.26763916,30.13006592,24.99145508,51.79745483,22.15411377,42.81903076,30.38577271,51.79745483,26.3190918,42.81903076,89.5760498,51.79745483,72.19454956,42.81903076,30.38577271,51.79745483,26.3190918,42.81903076,58.75930786,48.33901978,0.698744774,0.613745213,0.229340002,1.196525455,0.966038823,0.374686122,0.203279793,0.352242351,1.048334837,0.539183259,0.203279793,0.493928432,1.048334837,2.359344006,0.203279793,1.940796733,1.048334837,0.539183259,0.203279793,0.493928432,1.048334837,36.55915833,0,0.002106,105300,105300,50000000,157.8437805,1.383746266,1.383746266,0.191754684,0,0.515753567,0.511053383,0,0.515753567,0.511053383,1.431143522,0.516643465,0.914499998,1.353459954
