#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
0,4.5,21,21,21,21,0.230000004,0,0.208149999,0,1.10074E-06,0.001,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.21647E-07,4.21647E-07,6.54202E-07,6.57473E-07,0,4.18451E-07,5.15751E-07,4.18451E-07,5.15751E-07,4.17811E-07,5.15744E-07,4.17811E-07,5.15744E-07,4.18451E-07,5.15751E-07,4.18451E-07,5.15751E-07,4.17811E-07,5.15744E-07,4.17811E-07,5.15744E-07,6.35364E-05,0,0,0,0,50050000,21,0,0,0,0,0,0,1.98221E-05,1.98221E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0.256000012,0.306489378,21,0,0,21
10.15942192,4.5,21,21,21,21,0.230000004,0,0.208149999,0,-240.7828674,0.000997624,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.24852E-07,4.24852E-07,6.52811E-07,6.56075E-07,0,4.17917E-07,5.15688E-07,4.17917E-07,5.15688E-07,4.17298E-07,5.15697E-07,4.17298E-07,5.15697E-07,4.17917E-07,5.15688E-07,4.17917E-07,5.15688E-07,4.17298E-07,5.15697E-07,4.17298E-07,5.15697E-07,6.35325E-05,0,0,0,0,50050000,21,0,0,0,0,0,0.293171108,0,0,0.293171108,0.133999974,0.066999987,0.066999987,0.017955989,0.245519757,0.293243647,21,0,0,21
20.00389671,4.5,21,21,21,21,0.230000004,0,0.208149999,0,-240.8918915,0.000997623,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.26111E-07,4.26111E-07,6.52264E-07,6.55525E-07,0,4.17704E-07,5.15662E-07,4.17704E-07,5.15662E-07,4.17094E-07,5.15677E-07,4.17094E-07,5.15677E-07,4.17704E-07,5.15662E-07,4.17704E-07,5.15662E-07,4.17094E-07,5.15677E-07,4.17094E-07,5.15677E-07,6.35307E-05,0,0,0,0,50050000,21,0,0,0,0,0,0.293237478,0,0,0.293237478,0.133999974,0.066999987,0.066999987,0.017955989,0.245514914,0.293237567,21,0,0,21
30.12075233,4.5,21,21,21,21,0.230000004,0,0.208149999,0,-240.8921509,0.000997623,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.27108E-07,4.27108E-07,6.51826E-07,6.55085E-07,0,4.17538E-07,5.15644E-07,4.17538E-07,5.15644E-07,4.16934E-07,5.15663E-07,4.16934E-07,5.15663E-07,4.17538E-07,5.15644E-07,4.17538E-07,5.15644E-07,4.16934E-07,5.15663E-07,4.16934E-07,5.15663E-07,6.35293E-05,0,0,0,0,50050000,21,0,0,0,0,0,0.293237627,0,0,0.293237627,0.133999974,0.066999987,0.066999987,0.017955989,0.245514899,0.293237537,21,0,0,21
40.02337265,2.996815681,21.05273438,39.18896484,27.11099243,26.87207031,0.230000004,0,0.20634596,0,80.43548584,0.001000614,4.484145164,7995.087402,2998.157715,234.7451324,88.02942657,22.27334595,21,21.94287109,21.72723389,21,21,21.74276733,21.71838379,21,21,21.94287109,21.72723389,21,21,21.74276733,21.71838379,21,21,21.63418579,21,0.588638186,0.586257875,0.166847512,0.322679996,0.154998258,0.331700981,0.111564375,0.330445826,0.243257508,0.256799459,0.108270347,0.255900562,0.240040749,0.331700981,0.111564375,0.330445826,0.243257508,0.256799459,0.108270347,0.255900562,0.240040749,47.1075592,0,0.003961049,198250.4844,198250.4844,50050000,51.97979736,1.286825418,1.286825418,0.019796709,0,0,0,0.169499516,0.169499516,0,0.133999974,0.066999987,0.066999987,0.017955989,0.259506464,0.292826861,39.18896484,0,0,21
50.05489349,2.055630445,21.09744263,54.71899414,39.36044312,38.45446777,0.230000004,0,0.204671443,0,82.43125916,0.001000482,9.328614235,7996.144531,2998.554199,112.838974,42.31461716,23.32598877,21,23.05053711,22.81768799,21,21,22.55908203,22.80010986,21,21,23.05053711,22.81768799,21,21,22.55908203,22.80010986,21,21,22.62445068,21,0.605811477,0.600503743,0.192403719,0.506512225,0.313146472,0.396507859,0.150470376,0.392904103,0.382135063,0.295976818,0.147244558,0.293511122,0.379061729,0.396507859,0.150470376,0.392904103,0.382135063,0.295976818,0.147244558,0.293511122,0.379061729,59.70865631,0,0.004,200200,200200,50050000,68.89492798,1.294097662,1.294097662,0.059921078,0,0,0,0.171579003,0.171579003,0,0.133999974,0.066999987,0.066999987,0.017955989,0.259714484,0.279185772,54.71899414,0,0,21
60.34752274,1.520021558,21.14639282,66.63967896,51.27282715,49.77783203,0.230000004,0,0.203225687,0,46.99500656,0.000999966,13.01276779,8000,3000,80.8921814,30.33456802,24.07595825,21,23.90530396,23.97601318,21,21,23.17745972,23.95462036,21,21,23.90530396,23.97601318,21,21,23.17745972,23.95462036,21,21,23.67315674,21,0.627608061,0.619968951,0.223226801,0.664771616,0.440428674,0.434524834,0.189947531,0.428739607,0.501606762,0.321103752,0.187133297,0.317226857,0.498981833,0.434524834,0.189947531,0.428739607,0.501606762,0.321103752,0.187133297,0.317226857,0.498981833,72.34459686,0,0.004,200200,200200,50050000,81.47323608,1.294358492,1.294358492,0.101091601,0,0,0,0.129521057,0.129521057,0,0.133999974,0.066999987,0.066999987,0.017955989,0.258325428,0.267856777,66.63967896,0,0,21
70.00003052,1.154138088,21.23620605,75.55776978,61.62564087,59.80053711,0.230000004,0,0.201999664,0,23.32016754,0.000999428,15.96147251,8000,3000,65.94825745,24.73059464,24.72528076,21,24.61004639,25.10296631,21,21,23.6975708,25.08001709,21,21,24.61004639,25.10296631,21,21,23.6975708,25.08001709,21,21,24.68579102,21,0.673532903,0.663894475,0.25008899,0.786515892,0.535176456,0.461390555,0.223605022,0.453704804,0.594653606,0.342580765,0.221254498,0.337486416,0.592509449,0.461390555,0.223605022,0.453704804,0.594653606,0.342580765,0.221254498,0.337486416,0.592509449,83.94473267,0,0.004,200200,200200,50050000,89.9135437,2.0653193,2.0653193,0.13970162,0,0,0,0.091220781,0.091220781,0,0.133999974,0.066999987,0.066999987,0.017955989,0.257406145,0.260016888,75.55776978,0,0,21
80.08856964,0.863438845,21.38818359,83.37469482,71.48101807,69.53674316,0.230000004,0,0.200774536,0,7.205821037,0.000998753,18.80288887,8000,3000,55.98242188,20.9934082,25.48556519,21,25.30822754,26.306427,21,21,24.22897339,26.28335571,21,21,25.30822754,26.306427,21,21,24.22897339,26.28335571,21,21,25.77139282,21,0.747092068,0.735159039,0.27603811,0.895714402,0.618296087,0.488756448,0.255329132,0.47917676,0.676763058,0.366836697,0.253447324,0.360535204,0.675090551,0.488756448,0.255329132,0.47917676,0.676763058,0.366836697,0.253447324,0.360535204,0.675090551,95.76938629,0,0.004,200200,200200,50050000,98.18725586,1.804733157,1.804733157,0.180055782,0,0,0,0.050712183,0.050712183,0,0.133999974,0.066999987,0.066999987,0.017955989,0.25679636,0.253673106,83.37469482,0,0,21
90.01383209,0.650825799,21.61245728,90.08511353,80.18203735,78.27825928,0.230000004,0,0.199574977,0,0.440926194,0.000997927,21.51356888,8000,3000,48.92870712,18.3482666,26.25354004,21,25.96875,27.48937988,21,21,24.74603271,27.46673584,21,21,25.96875,27.48937988,21,21,24.74603271,27.46673584,21,21,26.84344482,21,0.815358341,0.801280737,0.305491447,0.996161461,0.689142585,0.515626311,0.288567364,0.504339278,0.751334965,0.391970396,0.287024945,0.384607911,0.749999225,0.515626311,0.288567364,0.504339278,0.751334965,0.391970396,0.287024945,0.384607911,0.749999225,106.8792038,0,0.004,200200,200200,50050000,106.0811768,1.619726062,1.619726062,0.219756827,0,0,0,0.012704805,0.012704805,0,0.133999974,0.066999987,0.066999987,0.017955989,0.256571561,0.248752162,90.08511353,0,0,21
