#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_02#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_02#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_02#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_02#MASS#kg#Consumedcombustiblemass
0,14.80000019,301.1499939,301.1499939,301.1499939,301.1499939,0.230000004,0,0.230000004,0,3.63332E-06,0.001,0.001,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,6.37392E-07,6.37392E-07,7.26656E-07,7.30289E-07,0,5.29386E-07,5.71009E-07,5.29386E-07,5.71009E-07,5.26249E-07,5.70974E-07,5.26249E-07,5.70974E-07,5.29386E-07,5.71009E-07,5.29386E-07,5.71009E-07,5.26249E-07,5.70974E-07,5.26249E-07,5.70974E-07,0.012560017,0,28,0,28,0,0,6.72066E-08,0.46635285,0,7.24515E-08,7.24515E-08,0,0,9.25099E-14,0,0,44100000,28,0,0,0
10.20465279,14.80000019,301.1506348,301.1506348,301.1506348,301.1506348,0.229999945,0,0.230000004,0,0.212077096,0.001005934,0.001,7952.806641,2982.30249,8000,3000,28.00057983,28,28.00027466,28.00027466,28,28,28.00018311,28.00018311,28,28,28.00033569,28.00033569,28,28,28.00036621,28.00036621,28,28,28.00042725,28,0.000468494,0.000468495,0.000343169,0.000345245,3.59897E-07,0.000225082,0.000190688,0.000225121,0.000190688,0.000152134,0.000191193,0.000152185,0.000191193,0.000266092,0.000190404,0.000266123,0.000190404,0.000285691,0.000190268,0.000285718,0.000190268,7.066341877,0,29.3828125,0.924074709,29.39157104,0.002852028,0,0.023485199,0.469096094,0,7.24515E-08,7.24515E-08,0,0,0.000408585,18018.58594,18018.58594,44100000,28.26852417,0.01865346,0.01865346,0.002584462
21.60648346,14.80000019,301.1528015,301.1528015,301.1528015,301.1528015,0.229999736,0,0.230000004,0,0.951027334,0.001026602,0.001,7792.695801,2922.260986,8000,3000,28.00189209,28,28.00091553,28.00091553,28,28,28.00064087,28.00064087,28,28,28.00109863,28.00109863,28,28,28.00115967,28.00115967,28,28,28.00140381,28,0.000987371,0.000987423,0.000727966,0.000734984,3.37796E-06,0.000477513,0.000405289,0.000477863,0.000405289,0.000323374,0.000406938,0.000323797,0.000406938,0.000564249,0.000404361,0.000564559,0.000404361,0.000605585,0.000403918,0.000605876,0.000403918,14.96384239,0,30.30554199,1.189048052,30.32333374,0.002852028,0,0.040493399,0.472263187,0,7.24515E-08,7.24515E-08,0,0,0.000865103,38151.05859,38151.05859,44100000,28.47583008,0.267896384,0.267896384,0.010496294
30.15785789,14.80000019,301.1554565,301.1554565,301.1554565,301.1554565,0.229999468,0,0.230000004,0,1.852434039,0.001051826,0.001,7605.817871,2852.181641,8000,3000,28.00317383,28,28.0015564,28.0015564,28,28,28.0010376,28.0010376,28,28,28.00183105,28.00183105,28,28,28.00195313,28.00195313,28,28,28.00238037,28,0.001374599,0.001374763,0.001017181,0.001030722,8.45533E-06,0.000667336,0.000567032,0.000668247,0.000567032,0.000452508,0.000569789,0.000453572,0.000569789,0.000788286,0.000565479,0.000789113,0.000565479,0.000845837,0.000564739,0.000846625,0.000564739,20.90247917,0,30.89794922,1.33035326,30.92193604,0.002852028,0,0.051797275,0.474680722,0,7.24515E-08,7.24515E-08,0,0,0.001207492,53250.41406,53250.41406,44100000,28.61453247,0.405083656,0.405083656,0.019846046
41.55968857,14.80000019,301.1603699,301.1603699,301.1603699,301.1603699,0.229999006,0,0.230000004,0,3.516394854,0.001098422,0.001,7283.172852,2731.189941,8000,3000,28.00518799,28,28.00253296,28.00253296,28,28,28.00170898,28.00170898,28,28,28.00299072,28.00299072,28,28,28.00320435,28.00320435,28,28,28.00390625,28,0.001888426,0.001888882,0.001403026,0.001429907,1.98664E-05,0.000920734,0.000783327,0.000922991,0.000783327,0.000625293,0.000787831,0.000627859,0.000787831,0.001087163,0.00078079,0.00108925,0.00078079,0.00116622,0.000779582,0.001168228,0.000779582,28.84333611,0,31.61495972,1.48229599,31.646698,0.002852028,0,0.065817885,0.477946401,0,7.24515E-08,7.24515E-08,0,0,0.001664011,73382.88281,73382.88281,44100000,28.78701782,0.555446267,0.555446267,0.036866888
56.72857285,14.80000019,301.1693115,301.1693115,301.1693115,301.1693115,0.229998142,0,0.230000004,0,6.547314167,0.00118338,0.001,6760.295898,2535.11084,8000,3000,28.00811768,28,28.00396729,28.00396729,28,28,28.00271606,28.00271606,28,28,28.00469971,28.00469971,28,28,28.0050354,28.0050354,28,28,28.00616455,28,0.002567733,0.002568923,0.001915816,0.001970539,4.51443E-05,0.001257544,0.001071318,0.001262981,0.001071318,0.00085532,0.001078389,0.000861355,0.001078389,0.001484267,0.001067334,0.001489374,0.001067334,0.001591765,0.00106544,0.001596717,0.00106544,39.45360947,0,32.48580933,1.64656055,32.52734375,0.002852028,0,0.083282515,0.482348442,0,7.24515E-08,7.24515E-08,0,0,0.002271359,100166.9297,100166.9297,44100000,29.00253296,0.720972359,0.720972359,0.069017671
64.3130188,14.80000019,301.1748352,301.1748352,301.1748352,301.1748352,0.229997605,0,0.230000004,0,8.411884308,0.001235693,0.001,6474.101074,2427.787842,8000,3000,28.00982666,28,28.00482178,28.00482178,28,28,28.0032959,28.0032959,28,28,28.00567627,28.00567627,28,28,28.00610352,28.00610352,28,28,28.00747681,28,0.002905196,0.002906911,0.002171702,0.002244786,6.22257E-05,0.001425855,0.001215456,0.001433558,0.001215456,0.000970596,0.001224009,0.000979084,0.001224009,0.001682541,0.001210636,0.001689809,0.001210636,0.001804146,0.001208346,0.00181121,0.001208346,44.77518463,0,32.89596558,1.717936754,32.94226074,0.002852028,0,0.091656476,0.484569818,0,7.24515E-08,7.24515E-08,0,0,0.002575033,113558.9531,113558.9531,44100000,29.10617065,0.793776035,0.793776035,0.088547863
71.89746094,14.80000019,301.1810303,301.1810303,301.1810303,301.1810303,0.229997009,0,0.230000004,0,10.5087347,0.001294561,0.001,6179.700195,2317.387451,8000,3000,28.0116272,28,28.00570679,28.00570679,28,28,28.00390625,28.00390625,28,28,28.00674438,28.00674438,28,28,28.00723267,28.00723267,28,28,28.00891113,28,0.003241159,0.00324352,0.00242707,0.002521786,8.25803E-05,0.001593956,0.001359536,0.00160444,0.001359536,0.001085896,0.001369669,0.001097381,0.001369669,0.001880483,0.001353825,0.001890412,0.001353825,0.002016123,0.001351114,0.002025791,0.001351114,50.10808563,0,33.29302979,1.783984303,33.34399414,0.002852028,0,0.099845044,0.48680225,0,7.24515E-08,7.24515E-08,0,0,0.002878707,126950.9766,126950.9766,44100000,29.20767212,0.861588538,0.861588538,0.110381253
88.42618561,14.80000019,301.1968689,301.1968689,301.1968689,301.1968689,0.229995474,0,0.230000004,0,15.88167953,0.001445564,0.001,5534.172363,2075.314697,8000,3000,28.01586914,28,28.00784302,28.00784302,28,28,28.00537109,28.00537109,28,28,28.00924683,28.00924683,28,28,28.00991821,28.00991821,28,28,28.01229858,28,0.003967844,0.00397209,0.002981252,0.003135394,0.000139236,0.001959175,0.001672911,0.001977721,0.001672911,0.001336889,0.00168674,0.001357003,0.00168674,0.002310291,0.001665111,0.002327967,0.001665111,0.002476258,0.001661415,0.002493526,0.001661415,61.76967239,0,34.12176514,1.913516998,34.18264771,0.002852028,0,0.117171809,0.491698265,0,7.24515E-08,7.24515E-08,0,0,0.003540501,156136.1094,156136.1094,44100000,29.42333984,0.995754361,0.995754361,0.166185066
97.37046051,14.80000019,301.2068176,301.2068176,301.2068176,301.2068176,0.229994521,0,0.230000004,0,19.24757576,0.00154026,0.001,5193.928711,1947.723267,8000,3000,28.01834106,28,28.00909424,28.00909424,28,28,28.00622559,28.00622559,28,28,28.01071167,28.01071167,28,28,28.01147461,28.01147461,28,28,28.01431274,28,0.004357692,0.004363251,0.003279502,0.003473159,0.00017726,0.002156049,0.001842011,0.002180212,0.001842011,0.00147251,0.001857997,0.001498603,0.001857997,0.002541817,0.001832994,0.002564908,0.001832994,0.00272403,0.001828724,0.002746617,0.001828724,68.10128021,0,34.55307007,1.977064848,34.6192627,0.002852028,0,0.126304924,0.494361758,0,7.24515E-08,7.24515E-08,0,0,0.003898622,171929.2344,171929.2344,44100000,29.53756714,1.062113047,1.062113047,0.201055437
