#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,18,18,18,18,0.230000004,0,0.230000004,0,3.3008E-07,0.001,0,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0.395978004,0.395978004,0.176302776,0.177184284,3.42812E-13,0.137527898,0.097445346,0.137527898,0.097445346,0.21071972,0.097445346,0.21071972,0.097445346,0.868846118,0.097445346,0.868846118,0.097445346,0.21071972,0.097445346,0.21071972,0.097445346,13.00907135,0,0.001258,62900,62900,50000000,78.79684448,0.827575326,0.827575326,0,0,0,0,2.56645E-05,2.56645E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.11414528,1.451230526,18.08813477,92.77487183,41.88864136,38.34863281,0.230000004,0,0.220434904,0,-0.007270417,0.000999697,0,8000,3000,8000,3000,21.17041016,18.7026062,19.2494812,24.6867981,18.26446533,19.70004272,19.94494629,24.6867981,18.40750122,19.70004272,26.6807251,24.6867981,19.7348938,19.70004272,19.94494629,24.6867981,18.40750122,19.70004272,25.18334961,19.45547485,0.401146442,0.392912775,0.157211021,0.96684742,0.808850348,0.16290912,0.099973239,0.161021754,0.787850201,0.256010205,0.099973239,0.25252822,0.787850201,1.200794101,0.099973239,1.174987793,0.787850201,0.256010205,0.099973239,0.25252822,0.787850201,24.13099861,0,0.001258,62900,62900,50000000,123.2180176,0.827575326,0.827575326,0.012723594,0,0.168330386,0.076449156,0,0.168330386,0.076449156,1.639615297,0.725115299,0.914499998,1.353459954
20.15284157,1.26777637,18.27377319,105.752594,53.68518066,48.31741333,0.230000004,0,0.21803996,0,-0.076774798,0.00099906,0,8000,3000,8000,3000,22.71676636,20.04598999,19.95074463,28.14727783,18.81280518,22.4425354,21.03817749,28.14727783,19.26437378,22.4425354,32.17498779,28.14727783,23.69296265,22.4425354,21.03817749,28.14727783,19.26437378,22.4425354,29.72677612,22.72006226,0.407471836,0.394082159,0.148550034,1.063470483,0.914177775,0.174534395,0.104248419,0.171452522,0.854753613,0.272149444,0.104248419,0.266233712,0.854753613,1.33272171,0.104248419,1.28393507,0.854753613,0.272149444,0.104248419,0.266233712,0.854753613,26.73792267,0,0.001258,62900,62900,50000000,133.9632874,0.827575684,0.827575684,0.025352275,0,0.30031538,0.264581174,0,0.30031538,0.264581174,1.54788816,0.633388162,0.914499998,1.353459954
30.03667259,1.22621119,18.50341797,112.85495,58.53811646,52.25271606,0.230000004,0,0.216517001,0,-0.119841903,0.000998273,0,8000,3000,8000,3000,24.1477356,21.36187744,20.62612915,31.42797852,19.38604736,25.2749939,22.05352783,31.42797852,20.15353394,25.2749939,36.95129395,31.42797852,27.95498657,25.2749939,22.05352783,31.42797852,20.15353394,25.2749939,33.8006897,26.25634766,0.414571613,0.396173,0.13909401,1.084873796,0.945084274,0.184282765,0.103546493,0.180081934,0.881612599,0.281890303,0.103546493,0.273672014,0.881612599,1.355045319,0.103546493,1.284359217,0.881612599,0.281890303,0.103546493,0.273672014,0.881612599,27.4427166,0,0.001258,62900,62900,50000000,138.9687195,0.827575862,0.827575862,0.037786134,0,0.334048033,0.319061488,0,0.334048033,0.319061488,1.52710557,0.612605631,0.914499998,1.353459954
40.09168243,1.221700311,18.76657104,117.2486572,60.76245117,53.95370483,0.230000004,0,0.215533674,0,-0.13753745,0.000997373,0,8000,3000,8000,3000,25.54986572,22.65539551,21.3145752,34.58261108,19.9788208,28.1439209,23.05847168,34.58261108,21.05267334,28.1439209,41.32305908,34.58261108,32.15661621,28.1439209,23.05847168,34.58261108,21.05267334,28.1439209,37.61654663,29.8114624,0.421544701,0.398067623,0.129265904,1.073429346,0.943517148,0.193439573,0.101289116,0.188109934,0.885830224,0.289917707,0.101289116,0.279391319,0.885830224,1.342975736,0.101289116,1.251144886,0.885830224,0.289917707,0.101289116,0.279391319,0.885830224,27.38285446,0,0.001258,62900,62900,50000000,141.6756897,0.827575922,0.827575922,0.050435338,0,0.341426224,0.333887249,0,0.341426224,0.333887249,1.524850249,0.610350192,0.914499998,1.353459954
50.06132507,1.225433826,19.05004883,120.0545959,61.94454956,54.82913208,0.230000004,0,0.214954704,0,-0.146973968,0.000996405,0,8000,3000,8000,3000,26.88919067,23.89221191,21.99905396,37.51049805,20.57156372,30.89016724,24.03250122,37.51049805,21.92913818,30.89016724,45.2741394,37.51049805,36.04141235,30.89016724,24.03250122,37.51049805,21.92913818,30.89016724,41.08563232,33.15847778,0.428033322,0.399599224,0.119977109,1.047654986,0.927078009,0.201947808,0.098723955,0.195503548,0.877664208,0.297112942,0.098723955,0.284332246,0.877664208,1.323868752,0.098723955,1.212227702,0.877664208,0.297112942,0.098723955,0.284332246,0.877664208,27.01964951,0,0.001258,62900,62900,50000000,143.2730408,0.827575982,0.827575982,0.062977143,0,0.342391074,0.337346226,0,0.342391074,0.337346226,1.526716948,0.61221689,0.914499998,1.353459954
60.98810959,1.230375051,19.37854004,122.2155151,62.81268311,55.48138428,0.230000004,0,0.214607507,0,-0.155718043,0.000995286,0,8000,3000,8000,3000,28.29962158,25.1960144,22.74902344,40.49282837,21.22418213,33.73730469,25.07489014,40.49282837,22.8694458,33.73730469,49.22766113,40.49282837,39.95077515,33.73730469,25.07489014,40.49282837,22.8694458,33.73730469,44.55181885,36.56311035,0.434632272,0.40089798,0.110564396,1.014231205,0.903114021,0.210668474,0.095924586,0.203004181,0.862589359,0.304437935,0.095924586,0.289229065,0.862589359,1.303125143,0.095924586,1.171133995,0.862589359,0.304437935,0.095924586,0.289229065,0.862589359,26.51268196,0,0.001258,62900,62900,50000000,144.4811096,0.827576041,0.827576041,0.076723047,0,0.342331201,0.338185191,0,0.342331201,0.338185191,1.52918756,0.614687502,0.914499998,1.353459954
70.70292664,1.234196424,19.67901611,123.7235718,63.43649292,55.96585083,0.230000004,0,0.214448899,0,-0.163631082,0.000994265,0,8000,3000,8000,3000,29.50341797,26.30990601,23.41281128,42.95675659,21.80493164,36.10809326,25.97854614,42.95675659,23.68630981,36.10809326,52.44540405,42.95675659,43.13137817,36.10809326,25.97854614,42.95675659,23.68630981,36.10809326,47.36602783,39.34527588,0.440063864,0.401748329,0.102882318,0.98441416,0.881017447,0.217912093,0.093516044,0.209159166,0.847437203,0.310517251,0.093516044,0.293185651,0.847437203,1.286134005,0.093516044,1.137263894,0.847437203,0.310517251,0.093516044,0.293185651,0.847437203,26.04910469,0,0.001258,62900,62900,50000000,145.3370056,0.827576041,0.827576041,0.088944286,0,0.342377484,0.338542908,0,0.342377484,0.338542908,1.531098247,0.616598248,0.914499998,1.353459954
80.4177475,1.237491488,19.9821167,125.0201111,63.99493408,56.41104126,0.230000004,0,0.214371234,0,-0.17180714,0.000993236,0,8000,3000,8000,3000,30.66091919,27.38208008,24.07247925,45.25460815,22.38427734,38.32733154,26.86022949,45.25460815,24.48458862,38.32733154,55.40319824,45.25460815,46.0553894,38.32733154,26.86022949,45.25460815,24.48458862,38.32733154,49.94839478,41.90576172,0.445088863,0.402320474,0.095836051,0.956273675,0.85995847,0.224678218,0.091187969,0.214826182,0.832236111,0.316187799,0.091187969,0.296763599,0.832236111,1.270511508,0.091187969,1.105928063,0.832236111,0.316187799,0.091187969,0.296763599,0.832236111,25.60342789,0,0.001258,62900,62900,50000000,146.0873413,0.827576101,0.827576101,0.101165526,0,0.342599064,0.338939637,0,0.342599064,0.338939637,1.532745719,0.61824578,0.914499998,1.353459954
91.32146454,1.240760446,20.31997681,126.3139343,64.57067871,56.87902832,0.230000004,0,0.214338392,0,-0.181126341,0.000992093,0,8000,3000,8000,3000,31.90551758,28.53607178,24.80523682,47.64974976,23.03085327,40.64251709,27.82229614,47.64974976,25.35745239,40.64251709,58.43844604,47.64974976,49.0526123,40.64251709,27.82229614,47.64974976,25.35745239,40.64251709,52.59719849,44.53045654,0.450266182,0.402653277,0.088629924,0.927241445,0.838168383,0.231725067,0.08866974,0.220622718,0.81583041,0.322076768,0.08866974,0.300337166,0.81583041,1.254400253,0.08866974,1.073533297,0.81583041,0.322076768,0.08866974,0.300337166,0.81583041,25.13450813,0,0.001258,62900,62900,50000000,146.8479309,0.82757616,0.82757616,0.114882402,0,0.34295693,0.339453846,0,0.34295693,0.339453846,1.534380317,0.619880259,0.914499998,1.353459954
