switch_id,Saved_switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,s,HGL Temp (Overall),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_01.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,23,LLNL_Enclosure/LLNL_01/LLNL_01.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-1#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k--,0,10000,,0,10000,23,"Layer Temperatures, LLNL Enclosure Test 1",Time (min),Temperature ($^\circ$C),0,50,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Temp,HGL Temperature,max,0,LLNL,k+,k
s,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_02.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,30,LLNL_Enclosure/LLNL_02/LLNL_02.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-2#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k--,0,10000,,0,10000,30,"Layer Temperatures, LLNL Enclosure Test 2",Time (min),Temperature ($^\circ$C),0,50,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_02_Temp,HGL Temperature,max,0,LLNL,k+,k
s,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_03.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,30,LLNL_Enclosure/LLNL_03/LLNL_03.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k--,0,10000,,0,10000,30,"Layer Temperatures, LLNL Enclosure Test 3",Time (min),Temperature ($^\circ$C),0,50,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_03_Temp,HGL Temperature,max,0,LLNL,k+,k
s,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_04.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,30,LLNL_Enclosure/LLNL_04/LLNL_04.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k--,0,10000,,0,10000,30,"Layer Temperatures, LLNL Enclosure Test 4",Time (min),Temperature ($^\circ$C),0,50,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_04_Temp,HGL Temperature,max,0,LLNL,k+,k
s,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_05.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,30,LLNL_Enclosure/LLNL_05/LLNL_05.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k--,0,10000,,0,10000,30,"Layer Temperatures, LLNL Enclosure Test 5",Time (min),Temperature ($^\circ$C),0,50,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_05_Temp,HGL Temperature,max,0,LLNL,k+,k
s,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_06.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,30,LLNL_Enclosure/LLNL_06/LLNL_06.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k--,0,10000,,0,10000,30,"Layer Temperatures, LLNL Enclosure Test 6",Time (min),Temperature ($^\circ$C),0,50,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_06_Temp,HGL Temperature,max,0,LLNL,k+,k
s,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_07.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,30,LLNL_Enclosure/LLNL_07/LLNL_07.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k--,0,10000,,0,10000,30,"Layer Temperatures, LLNL Enclosure Test 7",Time (min),Temperature ($^\circ$C),0,50,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_07_Temp,HGL Temperature,max,0,LLNL,k+,k
s,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_08.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,30,LLNL_Enclosure/LLNL_08/LLNL_08.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k--,0,10000,,0,10000,30,"Layer Temperatures, LLNL Enclosure Test 8",Time (min),Temperature ($^\circ$C),0,50,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_08_Temp,HGL Temperature,max,0,LLNL,k+,k
s,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_09.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,29,LLNL_Enclosure/LLNL_09/LLNL_09.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k--,0,10000,,0,10000,29,"Layer Temperatures, LLNL Enclosure Test 9",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_09_Temp,HGL Temperature,max,0,LLNL,k+,k
