Scatter_Plot_Title,Ind_Title,Dep_Title,Plot_Min,Plot_Max,Title_Position,Key_Position,Paper_Width_Factor,Sigma_E,Weight_Data,Plot_Type,Plot_Filename
HGL Temperature (MAGIC),Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/HGL_Temperature
HGL Temperature: Forced Ventilation (MAGIC),Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,500,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/HGL_Temperature_Forced_Ventilation
HGL Temperature: Natural Ventilation (MAGIC),Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/HGL_Temperature_Natural_Ventilation
HGL Temperature: No Ventilation (MAGIC),Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,500,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/HGL_Temperature_No_Ventilation
HGL Depth: Open Compartments,Measured Layer Depth (m),Predicted Layer Depth (m),0,20,0.03 0.95,SouthEast,1,5,yes,linear,ScatterPlots/HGL_Depth_Open_Compartments
HGL Depth: Closed Compartments,Measured Layer Depth (m),Predicted Layer Depth (m),0,20,0.03 0.95,SouthEast,1,5,yes,linear,ScatterPlots/HGL_Depth_Closed_Compartments
Flat Ceiling Jet Temperature,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/Flat_Ceiling_Jet_Temperature
HGL Depth (MAGIC),Measured Layer Depth (m),Predicted Layer Depth (m),0,20,0.03 0.95,SouthEast,1,5,yes,linear,ScatterPlots/HGL_Depth
Ceiling Jet Temperature (MAGIC),Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/Ceiling_Jet_Temperature
Detector / Sprinkler Activation (MAGIC),Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,500,0.03 0.95,SouthEast,1,34,yes,linear,ScatterPlots/Activation_Time
Plume Temperature (MAGIC),Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,7,yes,linear,ScatterPlots/Plume_Temperature
Oxygen Concentration (MAGIC),Measured Drop in Volume Fraction,Predicted Drop in Volume Fraction,0,0.15,0.03 0.95,SouthEast,1,8,yes,linear,ScatterPlots/Oxygen_Concentration
