s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.200000E+02,0.200000E+02,0.569943E+01,-.133864E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.100000E+02,0.215076E+02,0.200262E+02,0.489157E+01,-.130983E+01,0.341716E-02,0.000000E+00,0.130245E+02,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.200000E+02,0.232497E+02,0.200975E+02,0.402726E+01,-.128502E+01,0.733692E-02,0.000000E+00,0.260489E+02,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.300000E+02,0.254879E+02,0.201897E+02,0.355165E+01,-.126249E+01,0.124201E-01,0.000000E+00,0.390733E+02,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.400000E+02,0.280855E+02,0.202975E+02,0.327873E+01,-.124162E+01,0.183021E-01,0.000000E+00,0.520976E+02,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.500000E+02,0.309183E+02,0.204116E+02,0.310592E+01,-.122205E+01,0.246739E-01,0.000000E+00,0.651219E+02,0.528895E-01,0.100000E-02,0.108000E+01,0.210000E+01,
0.600000E+02,0.339052E+02,0.205243E+02,0.298444E+01,-.120312E+01,0.313407E-01,0.467515E-07,0.781460E+02,0.147379E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.700000E+02,0.369914E+02,0.206419E+02,0.289248E+01,-.118650E+01,0.381796E-01,0.188410E-04,0.911701E+02,0.232824E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.800000E+02,0.401431E+02,0.207811E+02,0.281960E+01,-.117234E+01,0.451039E-01,0.897632E-04,0.104194E+03,0.311219E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.900000E+02,0.433583E+02,0.209869E+02,0.275885E+01,-.116421E+01,0.520775E-01,0.225253E-03,0.117218E+03,0.383930E+00,0.100000E-02,0.108000E+01,0.210000E+01,
