Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,
s,mol %,mol %,PPM,PPM,PPM,mol %,1/m,g-min/m^3,kg,mol %,mol %,PPM,PPM,PPM,mol %,1/m,g-min/m^3,kg,
0.000000E+00,0.204802E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204736E+02,0.675860E-02,0.276137E+00,0.000000E+00,0.000000E+00,0.114509E+01,0.230249E-02,0.000000E+00,0.000000E+00,0.204872E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112704E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204793E+02,0.681453E-02,0.278422E+00,0.000000E+00,0.000000E+00,0.111743E+01,0.232557E-02,0.000000E+00,0.000000E+00,0.204940E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109396E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204856E+02,0.681915E-02,0.278611E+00,0.000000E+00,0.000000E+00,0.108699E+01,0.232803E-02,0.000000E+00,0.000000E+00,0.205007E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106167E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204919E+02,0.682041E-02,0.278662E+00,0.000000E+00,0.000000E+00,0.105667E+01,0.232781E-02,0.000000E+00,0.000000E+00,0.205073E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103009E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204976E+02,0.682118E-02,0.278694E+00,0.000000E+00,0.000000E+00,0.102920E+01,0.227980E-02,0.000000E+00,0.000000E+00,0.205137E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.999115E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.205028E+02,0.693577E-02,0.283376E+00,0.000000E+00,0.000000E+00,0.100325E+01,0.236686E-02,0.000000E+00,0.000000E+00,0.205200E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968636E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.205063E+02,0.754279E-02,0.308177E+00,0.000000E+00,0.000000E+00,0.981856E+00,0.257363E-02,0.000000E+00,0.000000E+00,0.205263E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.938340E+00,0.000000E+00,0.000000E+00,0.000000E+00,
