Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,iBMB_4_1,iBMB_4_1,iBMB_4_1,iBMB_4_1,iBMB_4_1,iBMB_4_1,iBMB_4_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.569943E+01,0.738720E-02,-.133864E+01,-.568434E-13,-.426326E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.209333E+02,0.200003E+02,0.568201E+01,0.233187E+00,-.132847E+01,0.857956E+00,0.414734E+00,0.836584E+00,0.304348E-04,0.130245E+04,0.000000E+00,0.846593E+03,0.159777E-04,0.000000E+00,
0.200000E+01,0.209696E+02,0.200011E+02,0.564862E+01,0.665848E+00,-.132759E+01,0.186745E+01,0.633852E+00,0.167317E+01,0.608696E-04,0.260490E+04,0.000000E+00,0.169319E+04,0.638863E-04,0.000000E+00,
0.300000E+01,0.209799E+02,0.200024E+02,0.561132E+01,0.114932E+01,-.132728E+01,0.293321E+01,0.699847E+00,0.250975E+01,0.913043E-04,0.390735E+04,0.000000E+00,0.253978E+04,0.141621E-03,0.000000E+00,
0.400000E+01,0.209865E+02,0.200042E+02,0.557236E+01,0.165416E+01,-.132667E+01,0.406276E+01,0.652997E+00,0.334634E+01,0.121739E-03,0.520980E+04,0.000000E+00,0.338637E+04,0.250534E-03,0.000000E+00,
0.500000E+01,0.209911E+02,0.200066E+02,0.549824E+01,0.261487E+01,-.132374E+01,0.521973E+01,0.478479E+00,0.418292E+01,0.152174E-03,0.651225E+04,0.000000E+00,0.423296E+04,0.391146E-03,0.000000E+00,
0.600000E+01,0.210161E+02,0.200095E+02,0.537690E+01,0.418732E+01,-.132086E+01,0.637278E+01,0.177850E+00,0.459021E+01,0.182609E-03,0.781470E+04,0.000000E+00,0.507955E+04,0.560078E-03,0.000000E+00,
0.700000E+01,0.211110E+02,0.200129E+02,0.525014E+01,0.583022E+01,-.131804E+01,0.753218E+01,-.243295E+00,0.455402E+01,0.213043E-03,0.911715E+04,0.000000E+00,0.592615E+04,0.760859E-03,0.000000E+00,
0.800000E+01,0.212326E+02,0.200168E+02,0.512628E+01,0.743543E+01,-.131526E+01,0.870092E+01,-.773037E+00,0.449549E+01,0.243478E-03,0.104196E+05,0.000000E+00,0.677274E+04,0.993884E-03,0.000000E+00,
0.900000E+01,0.213659E+02,0.200213E+02,0.500652E+01,0.898751E+01,-.131253E+01,0.987803E+01,-.141003E+01,0.442280E+01,0.273913E-03,0.117220E+05,0.000000E+00,0.761933E+04,0.126061E-02,0.000000E+00,
0.100000E+02,0.215076E+02,0.200262E+02,0.489157E+01,0.104773E+02,-.130983E+01,0.110582E+02,-.214209E+01,0.434160E+01,0.304348E-03,0.130245E+05,0.000000E+00,0.846592E+04,0.155748E-02,0.000000E+00,
0.110000E+02,0.216562E+02,0.200317E+02,0.478183E+01,0.118995E+02,-.130719E+01,0.122502E+02,-.295324E+01,0.425588E+01,0.334783E-03,0.143269E+05,0.000000E+00,0.931251E+04,0.188366E-02,0.000000E+00,
0.120000E+02,0.218109E+02,0.200376E+02,0.467750E+01,0.132516E+02,-.130460E+01,0.134778E+02,-.381544E+01,0.416847E+01,0.365217E-03,0.156294E+05,0.000000E+00,0.101591E+05,0.223960E-02,0.000000E+00,
0.130000E+02,0.219714E+02,0.200439E+02,0.457863E+01,0.145329E+02,-.130205E+01,0.146986E+02,-.476976E+01,0.408135E+01,0.395652E-03,0.169318E+05,0.000000E+00,0.110057E+05,0.262555E-02,0.000000E+00,
0.140000E+02,0.221377E+02,0.200506E+02,0.448516E+01,0.157443E+02,-.129952E+01,0.159273E+02,-.579954E+01,0.399589E+01,0.426087E-03,0.182343E+05,0.000000E+00,0.118523E+05,0.304204E-02,0.000000E+00,
0.150000E+02,0.223096E+02,0.200576E+02,0.439695E+01,0.168876E+02,-.129703E+01,0.171643E+02,-.690107E+01,0.391302E+01,0.456522E-03,0.195367E+05,0.000000E+00,0.126989E+05,0.348923E-02,0.000000E+00,
0.160000E+02,0.224869E+02,0.200650E+02,0.431380E+01,0.179652E+02,-.129458E+01,0.184163E+02,-.808059E+01,0.383336E+01,0.486957E-03,0.208392E+05,0.000000E+00,0.135455E+05,0.397342E-02,0.000000E+00,
0.170000E+02,0.226697E+02,0.200727E+02,0.423550E+01,0.189800E+02,-.129215E+01,0.196767E+02,-.932735E+01,0.375727E+01,0.517391E-03,0.221416E+05,0.000000E+00,0.143920E+05,0.448928E-02,0.000000E+00,
