Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204736E+00,0.675860E-04,0.276137E+00,0.000000E+00,0.000000E+00,0.114509E-01,0.603219E+00,0.000000E+00,0.000000E+00,0.204872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.112704E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204793E+00,0.681453E-04,0.278422E+00,0.000000E+00,0.000000E+00,0.111743E-01,0.609266E+00,0.000000E+00,0.000000E+00,0.204940E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.109396E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204856E+00,0.681915E-04,0.278611E+00,0.000000E+00,0.000000E+00,0.108699E-01,0.609910E+00,0.000000E+00,0.000000E+00,0.205007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106167E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204919E+00,0.682041E-04,0.278662E+00,0.000000E+00,0.000000E+00,0.105667E-01,0.609853E+00,0.000000E+00,0.000000E+00,0.205073E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103009E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204976E+00,0.682118E-04,0.278694E+00,0.000000E+00,0.000000E+00,0.102920E-01,0.597275E+00,0.000000E+00,0.000000E+00,0.205137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.999115E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.205028E+00,0.693578E-04,0.283376E+00,0.000000E+00,0.000000E+00,0.100325E-01,0.620084E+00,0.000000E+00,0.000000E+00,0.205200E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968636E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.205063E+00,0.754277E-04,0.308176E+00,0.000000E+00,0.000000E+00,0.981856E-02,0.674253E+00,0.000000E+00,0.000000E+00,0.205263E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.938340E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.205093E+00,0.833578E-04,0.340576E+00,0.000000E+00,0.000000E+00,0.961826E-02,0.744839E+00,0.000000E+00,0.000000E+00,0.205325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908220E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.205120E+00,0.919000E-04,0.375477E+00,0.000000E+00,0.000000E+00,0.942704E-02,0.820441E+00,0.000000E+00,0.000000E+00,0.205387E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.878215E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.205147E+00,0.101308E-03,0.413917E+00,0.000000E+00,0.000000E+00,0.923285E-02,0.904488E+00,0.000000E+00,0.000000E+00,0.205449E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.848570E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.205173E+00,0.111364E-03,0.455000E+00,0.000000E+00,0.000000E+00,0.903839E-02,0.993282E+00,0.000000E+00,0.000000E+00,0.205509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.819362E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.205197E+00,0.121917E-03,0.498116E+00,0.000000E+00,0.000000E+00,0.884563E-02,0.108666E+01,0.000000E+00,0.000000E+00,0.205569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.790598E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.205221E+00,0.132902E-03,0.542999E+00,0.000000E+00,0.000000E+00,0.865535E-02,0.118390E+01,0.000000E+00,0.000000E+00,0.205628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.762296E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.205243E+00,0.144266E-03,0.589431E+00,0.000000E+00,0.000000E+00,0.846810E-02,0.128438E+01,0.000000E+00,0.000000E+00,0.205685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.734461E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.205264E+00,0.156000E-03,0.637372E+00,0.000000E+00,0.000000E+00,0.828382E-02,0.138801E+01,0.000000E+00,0.000000E+00,0.205742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707117E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.205284E+00,0.167721E-03,0.685259E+00,0.000000E+00,0.000000E+00,0.810641E-02,0.149310E+01,0.000000E+00,0.000000E+00,0.205798E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.679959E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.205303E+00,0.179850E-03,0.734817E+00,0.000000E+00,0.000000E+00,0.793041E-02,0.159759E+01,0.000000E+00,0.000000E+00,0.205853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.653324E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.205321E+00,0.192450E-03,0.786296E+00,0.000000E+00,0.000000E+00,0.775534E-02,0.170832E+01,0.000000E+00,0.000000E+00,0.205907E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.627313E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.205338E+00,0.205546E-03,0.839802E+00,0.000000E+00,0.000000E+00,0.758132E-02,0.182327E+01,0.000000E+00,0.000000E+00,0.205960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.602008E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.205354E+00,0.219091E-03,0.895143E+00,0.000000E+00,0.000000E+00,0.740910E-02,0.194201E+01,0.000000E+00,0.000000E+00,0.206011E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.577411E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.205369E+00,0.233050E-03,0.952174E+00,0.000000E+00,0.000000E+00,0.723916E-02,0.206422E+01,0.000000E+00,0.000000E+00,0.206060E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.553525E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.205383E+00,0.247394E-03,0.101078E+01,0.000000E+00,0.000000E+00,0.707183E-02,0.218964E+01,0.000000E+00,0.000000E+00,0.206108E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.530349E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.205396E+00,0.262102E-03,0.107087E+01,0.000000E+00,0.000000E+00,0.690734E-02,0.231805E+01,0.000000E+00,0.000000E+00,0.206155E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.507882E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.205407E+00,0.277137E-03,0.113230E+01,0.000000E+00,0.000000E+00,0.674591E-02,0.244903E+01,0.000000E+00,0.000000E+00,0.206200E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.486099E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.205418E+00,0.292491E-03,0.119503E+01,0.000000E+00,0.000000E+00,0.658755E-02,0.258260E+01,0.000000E+00,0.000000E+00,0.206244E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.465003E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.205427E+00,0.308367E-03,0.125990E+01,0.000000E+00,0.000000E+00,0.643162E-02,0.272036E+01,0.000000E+00,0.000000E+00,0.206285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.444850E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.205435E+00,0.324450E-03,0.132561E+01,0.000000E+00,0.000000E+00,0.627940E-02,0.285998E+01,0.000000E+00,0.000000E+00,0.206326E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.425285E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.205442E+00,0.340631E-03,0.139172E+01,0.000000E+00,0.000000E+00,0.613102E-02,0.300093E+01,0.000000E+00,0.000000E+00,0.206366E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.406168E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.205449E+00,0.357113E-03,0.145906E+01,0.000000E+00,0.000000E+00,0.598562E-02,0.314333E+01,0.000000E+00,0.000000E+00,0.206404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.387734E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.205454E+00,0.373928E-03,0.152776E+01,0.000000E+00,0.000000E+00,0.584317E-02,0.328748E+01,0.000000E+00,0.000000E+00,0.206440E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.370030E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.205458E+00,0.391045E-03,0.159770E+01,0.000000E+00,0.000000E+00,0.570384E-02,0.343521E+01,0.000000E+00,0.000000E+00,0.206476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.353022E-02,0.000000E+00,0.000000E+00,0.000000E+00,
