Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,1=yes,C,m/s,C,1=yes,C,m/s,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.317949E+00,0.100789E+00,0.200000E+02,0.200000E+02,0.200000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.306070E+00,0.112668E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,
0.100000E+01,0.200010E+02,0.200009E+02,0.200001E+02,0.200001E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.429364E-04,0.518810E-08,0.429312E-04,0.372283E-04,0.317953E+00,0.100791E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.552117E-05,0.518810E-08,0.551598E-05,0.000000E+00,0.306075E+00,0.112669E+00,0.203036E+02,0.000000E+00,0.203036E+02,0.100000E+00,0.203036E+02,0.000000E+00,0.203036E+02,0.100000E+00,
0.200000E+01,0.200027E+02,0.200024E+02,0.200004E+02,0.200002E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.870587E-04,0.210952E-07,0.870377E-04,0.744552E-04,0.317955E+00,0.100796E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.123357E-04,0.210952E-07,0.123146E-04,0.000000E+00,0.306079E+00,0.112671E+00,0.205505E+02,0.000000E+00,0.205505E+02,0.100000E+00,0.205505E+02,0.000000E+00,0.205505E+02,0.100000E+00,
0.300000E+01,0.200045E+02,0.200039E+02,0.200006E+02,0.200003E+02,0.200000E+02,0.200001E+02,0.200001E+02,0.131153E-03,0.475763E-07,0.131105E-03,0.111679E-03,0.317952E+00,0.100806E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.192728E-04,0.475762E-07,0.192252E-04,0.000000E+00,0.306082E+00,0.112675E+00,0.207190E+02,0.000000E+00,0.207190E+02,0.100000E+00,0.207190E+02,0.000000E+00,0.207190E+02,0.100000E+00,
0.400000E+01,0.200061E+02,0.200053E+02,0.200010E+02,0.200004E+02,0.200000E+02,0.200001E+02,0.200001E+02,0.175047E-03,0.848775E-07,0.174962E-03,0.148900E-03,0.317947E+00,0.100818E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.261045E-04,0.848774E-07,0.260197E-04,0.000000E+00,0.306085E+00,0.112679E+00,0.208425E+02,0.000000E+00,0.208425E+02,0.100000E+00,0.208425E+02,0.000000E+00,0.208425E+02,0.100000E+00,
0.500000E+01,0.200076E+02,0.200066E+02,0.200013E+02,0.200006E+02,0.200001E+02,0.200002E+02,0.200002E+02,0.218740E-03,0.133002E-06,0.218607E-03,0.186115E-03,0.317938E+00,0.100833E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.328054E-04,0.133002E-06,0.326724E-04,0.000000E+00,0.306086E+00,0.112685E+00,0.209375E+02,0.000000E+00,0.209375E+02,0.100000E+00,0.209375E+02,0.000000E+00,0.209375E+02,0.100000E+00,
0.600000E+01,0.200090E+02,0.200077E+02,0.200017E+02,0.200008E+02,0.200001E+02,0.200003E+02,0.200003E+02,0.262281E-03,0.191954E-06,0.262089E-03,0.223324E-03,0.317925E+00,0.100852E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.394099E-04,0.191954E-06,0.392180E-04,0.000000E+00,0.306086E+00,0.112692E+00,0.210140E+02,0.000000E+00,0.210140E+02,0.100000E+00,0.210140E+02,0.000000E+00,0.210140E+02,0.100000E+00,
0.700000E+01,0.200103E+02,0.200088E+02,0.200020E+02,0.200010E+02,0.200001E+02,0.200004E+02,0.200004E+02,0.305724E-03,0.261762E-06,0.305462E-03,0.260526E-03,0.317908E+00,0.100875E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.459663E-04,0.261761E-06,0.457046E-04,0.000000E+00,0.306084E+00,0.112700E+00,0.210777E+02,0.000000E+00,0.210777E+02,0.100000E+00,0.210777E+02,0.000000E+00,0.210777E+02,0.100000E+00,
0.800000E+01,0.200115E+02,0.200098E+02,0.200024E+02,0.200012E+02,0.200001E+02,0.200005E+02,0.200005E+02,0.349107E-03,0.342464E-06,0.348765E-03,0.297718E-03,0.317888E+00,0.100901E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.525078E-04,0.342462E-06,0.521653E-04,0.000000E+00,0.306081E+00,0.112710E+00,0.211319E+02,0.000000E+00,0.211319E+02,0.100000E+00,0.211319E+02,0.000000E+00,0.211319E+02,0.100000E+00,
0.900000E+01,0.200127E+02,0.200108E+02,0.200029E+02,0.200014E+02,0.200002E+02,0.200006E+02,0.200006E+02,0.392452E-03,0.434092E-06,0.392018E-03,0.334900E-03,0.317865E+00,0.100931E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.590506E-04,0.434090E-06,0.586165E-04,0.000000E+00,0.306076E+00,0.112721E+00,0.211788E+02,0.000000E+00,0.211788E+02,0.100000E+00,0.211788E+02,0.000000E+00,0.211788E+02,0.100000E+00,
0.100000E+02,0.200139E+02,0.200118E+02,0.200033E+02,0.200017E+02,0.200002E+02,0.200008E+02,0.200008E+02,0.435772E-03,0.536685E-06,0.435235E-03,0.372070E-03,0.317837E+00,0.100964E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.656104E-04,0.536681E-06,0.650738E-04,0.000000E+00,0.306070E+00,0.112733E+00,0.212198E+02,0.000000E+00,0.212198E+02,0.100000E+00,0.212198E+02,0.000000E+00,0.212198E+02,0.100000E+00,
0.110000E+02,0.200151E+02,0.200127E+02,0.200037E+02,0.200019E+02,0.200002E+02,0.200009E+02,0.200009E+02,0.479077E-03,0.650307E-06,0.478427E-03,0.409227E-03,0.317807E+00,0.101001E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.721977E-04,0.650301E-06,0.715474E-04,0.000000E+00,0.306063E+00,0.112747E+00,0.212556E+02,0.000000E+00,0.212556E+02,0.100000E+00,0.212556E+02,0.000000E+00,0.212556E+02,0.100000E+00,
