#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_16#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_16#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_16#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_16#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_16#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_16#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_16#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_16#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,18,18,18,18,0.230000004,0,0.208149999,0,1.55174E-06,0.001,0.131578907,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,4.86872E-07,4.86872E-07,6.32644E-07,6.35807E-07,0,4.39248E-07,4.97649E-07,4.39248E-07,4.97649E-07,4.35843E-07,4.9764E-07,4.35843E-07,4.9764E-07,4.39248E-07,4.97649E-07,4.39248E-07,4.97649E-07,4.35843E-07,4.9764E-07,4.35843E-07,4.9764E-07,0.000413587,0,18,0,18,0,0,18,0,18,0,0,18,0,18,0,0,5.11127E-08,0.40742749,3.6664E-14,5.56949E-08,18,5.11127E-08,0.40742749,3.6664E-14,5.56949E-08,18,5.17718E-08,0.40742749,2.55215E-15,5.6354E-08,5.6354E-08,18,18,9.95648E-14,0,0,44600000,18,0,0,0,0,0,0,0.000120574,0.000120574,0,0.5,0.5,1,-0.38240847,-0.492905229,0,0,0,18
10.15611076,5.631782055,18,30.074646,18.92681885,18.89263916,0.230000004,0,0.206413031,0,2.719659805,0.001000027,104.6541519,7999.785156,2999.919434,10.05818939,3.771820784,18.26257324,18,18.37097168,18.74835205,18,18,20.85583496,18.74703979,18,18,19.95233154,18.74835205,18,18,18.28329468,18.74703979,18,18,18.84805298,18,0.219400853,0.219091624,0.080768257,0.188703433,0.107531339,0.08545246,0.05762599,0.085066974,0.151384041,0.671269298,0.057319675,0.665599823,0.151089862,0.458887726,0.05762599,0.455454022,0.151384041,0.065613054,0.057319675,0.06534259,0.151089862,201.293045,0,30.074646,0.281238943,33.49185181,0.32889694,2.193017721,38.45501709,0.872654319,38.74029541,0.136325568,0.82630235,35.83407593,0.549492955,36.78198242,0.175890133,1.093814492,0.261346668,0.487654537,0.181119531,0.080227122,18.28338623,0.480236173,0.580838501,0.306825072,0.173411131,18.84631348,0.424953997,0.564870536,0.352351844,0.155637413,0.507989287,18.40200806,18.39889526,0.01121,499966,499966,44600000,38.75912476,1.773027778,1.773027778,0.058878906,0,1.433102489,0,0,1.433102489,0,0.5,0.5,1,-0.380694002,-0.490695357,0,0,0,18
20.17413902,5.147889137,18,34.82980347,20.62686157,20.50466919,0.230000004,0,0.205637231,0,2.201056242,0.001000022,149.8188477,7999.826172,2999.934814,7.026027203,2.634760141,18.4914856,18,18.76980591,19.44561768,18,18,23.59350586,19.44393921,18,18,21.85397339,19.44561768,18,18,18.60656738,19.44393921,18,18,19.72796631,18,0.245378211,0.244664952,0.086071268,0.227860093,0.141358465,0.103242047,0.08010067,0.102230132,0.1852386,0.732865691,0.079943031,0.719063997,0.185094431,0.506156445,0.08010067,0.497709364,0.1852386,0.08261431,0.079943031,0.081874773,0.185094431,223.0714874,0,34.82980347,0.262124658,37.66674805,0.329730898,2.160545111,41.99230957,0.812077761,42.33554077,0.136864051,0.814067066,39.81433105,0.514482677,40.63952637,0.175596222,1.077618122,0.356162339,0.51114279,0.252446949,0.103715405,18.98318481,0.498867482,0.546410501,0.359884411,0.138983071,20.60583496,0.459180057,0.539392591,0.374723911,0.117399216,0.492123157,20.65737915,20.65435791,0.01121,499966,499966,44600000,41.86300659,1.773033261,1.773033261,0.171181008,0,1.341560125,0,0,1.341560125,0,0.5,0.5,1,-0.3810215,-0.491117537,0,0,0,18
30.28271675,4.734913826,18,36.8526001,22.21893311,22.01702881,0.230000004,0,0.205236837,0,1.744755626,0.001000017,172.7240906,7999.862305,2999.948242,6.094293594,2.285360098,18.66467285,18,19.07772827,19.9836731,18,18,25.62536621,19.98223877,18,18,23.27731323,19.9836731,18,18,18.86309814,19.98223877,18,18,20.42138672,18,0.260007292,0.258940786,0.092270523,0.250820428,0.15808855,0.112790108,0.09216252,0.111207761,0.198848411,0.789884806,0.092092909,0.769060612,0.198789671,0.547515452,0.09216252,0.534691751,0.198848411,0.091678053,0.092092909,0.090496726,0.198789671,235.9851074,0,36.8526001,0.265464872,39.8984375,0.328593582,2.204040289,44.51333618,0.816773772,44.8949585,0.137122646,0.830455542,42.20986938,0.519926786,43.10717773,0.175010487,1.099312305,0.399161607,0.523800313,0.282788724,0.116372906,19.74658203,0.526676953,0.536404431,0.397699982,0.128977031,22.35507202,0.488197267,0.532476783,0.382124513,0.098231696,0.480356187,22.85043335,22.84750366,0.01121,499966,499966,44600000,44.59832764,1.773038149,1.773038149,0.284498155,0,1.291700363,0,0,1.291700363,0,0.5,0.5,1,-0.381243378,-0.49140352,0,0,0,18
40.79039383,4.356528282,18,38.1031189,23.74578857,23.47576904,0.230000004,0,0.20492883,0,1.332761049,0.001000013,190.2933197,7999.894531,2999.960449,5.531624794,2.074359179,18.81912231,18,19.35626221,20.45541382,18,18,27.56582642,20.45422363,18,18,24.63690186,20.45541382,18,18,19.09677124,20.45422363,18,18,21.06454468,18,0.269866079,0.268457025,0.096157104,0.266337335,0.169699445,0.118912727,0.098729402,0.116762452,0.205315694,0.847602129,0.098700844,0.819449842,0.205295697,0.5881809,0.098729402,0.570781052,0.205315694,0.097469047,0.098700844,0.095842943,0.205295697,244.6945343,0,38.1031189,0.273124218,41.5256958,0.327537715,2.256220341,46.66964722,0.838966191,47.0632019,0.136835545,0.850116253,44.06039429,0.532308936,45.05499268,0.175172806,1.125338078,0.426285207,0.532165885,0.301546752,0.12473844,20.53561401,0.559065223,0.536448002,0.430044621,0.129020572,24.12258911,0.518105745,0.534627378,0.379595846,0.087181352,0.466777205,25.06860352,25.06576538,0.01121,499966,499966,44600000,47.07250977,1.77304244,1.77304244,0.402289212,0,1.25872004,0,0,1.25872004,0,0.5,0.5,1,-0.381316185,-0.491497368,0,0,0,18
50.91873169,4.041471481,18,39.21496582,25.15927124,24.82958984,0.230000004,0,0.20465447,0,0.960306406,0.001000009,205.8036346,7999.924316,2999.97168,5.11473608,1.91802597,18.95278931,18,19.59927368,20.86676025,18,18,29.35015869,20.86578369,18,18,25.88696289,20.86676025,18,18,19.30194092,20.86578369,18,18,21.64096069,18,0.27793771,0.276214153,0.099930763,0.280159235,0.179728821,0.123744749,0.104021601,0.121063657,0.211861536,0.902058482,0.104010478,0.866705775,0.211857423,0.626263499,0.104021601,0.604361951,0.211861536,0.102063753,0.104010478,0.100018255,0.211857423,252.1361542,0,39.21496582,0.278912246,42.95141602,0.327091247,2.295336723,48.62722778,0.862376034,49.00253296,0.135918647,0.864854872,45.68643188,0.543134272,46.77191162,0.174940139,1.144848228,0.450578481,0.53978157,0.318224341,0.13235414,21.27435303,0.593278348,0.541297436,0.459408343,0.133870035,25.75680542,0.548395455,0.54052633,0.375369936,0.080788501,0.4561584,27.14987183,27.14706421,0.01121,499966,499966,44600000,49.23648071,1.773046494,1.773046494,0.515827894,0,1.230597258,0,0,1.230597258,0,0.5,0.5,1,-0.381377876,-0.49157685,0,0,0,18
61.87839508,3.746248722,18,40.38092041,26.63592529,26.24661255,0.230000004,0,0.204366431,0,0.577373147,0.001000006,221.9588776,7999.95459,2999.98291,4.742460728,1.778422832,19.08660889,18,19.84402466,21.2878418,18,18,31.22427368,21.28701782,18.00003052,18,27.20037842,21.2878418,18.00003052,18,19.51004028,21.28701782,18,18,22.2381897,18,0.286013514,0.283960044,0.104062259,0.294384748,0.189802185,0.128444433,0.10937988,0.125198424,0.219476759,0.959673464,0.109376945,0.916334391,0.21947962,0.666458011,0.10937988,0.63955611,0.219476759,0.106566809,0.109376945,0.104070939,0.21947962,259.6992493,0,40.38092041,0.284520179,44.4130249,0.326274782,2.328134298,50.54763794,0.881015301,50.91854858,0.13539733,0.877212644,47.31866455,0.551678002,48.47668457,0.175184712,1.161206841,0.476166248,0.547880173,0.335713506,0.140452772,22.04830933,0.629162788,0.548375726,0.488214523,0.140948296,27.44528198,0.580451787,0.54809922,0.371424794,0.076062605,0.447487384,29.33880615,29.33612061,0.01121,499966,499966,44600000,51.38290405,1.773050547,1.773050547,0.638685703,0,1.202167392,0,0,1.202167392,0,0.5,0.5,1,-0.381439865,-0.49165675,0,0,0,18
70.50110626,3.541483164,18.00479126,41.27233887,27.7638855,27.33117676,0.230000004,0,0.204143211,0,0.287928283,0.000999986,234.4009247,8000,3000,4.490729809,1.684023619,19.18600464,18,20.0267334,21.60821533,18,18.00003052,32.67163086,21.60748291,18.00006104,18.00003052,28.21517944,21.60821533,18.00006104,18.00003052,19.66638184,21.60748291,18,18.00003052,22.69287109,18.00003052,0.292082906,0.28978774,0.107285671,0.305073589,0.197251499,0.131902605,0.11343357,0.128228009,0.225650817,1.00400269,0.113433525,0.954246223,0.225655884,0.69736135,0.11343357,0.666441858,0.225650817,0.109902941,0.113433525,0.107064165,0.225655884,265.3832092,0,41.27233887,0.288097709,45.50540161,0.32588765,2.348937988,51.89550781,0.889229596,52.28619385,0.135577708,0.885051191,48.53948975,0.558226585,49.75759888,0.174973965,1.171583056,0.495797366,0.554139614,0.349085182,0.146712199,22.63842773,0.655351162,0.554346025,0.508432508,0.146918625,28.71121216,0.604896843,0.554231882,0.364069045,0.071570225,0.435639262,31.01312256,31.01049805,0.01121,499966,499966,44600000,52.95114136,1.773053527,1.773053527,0.735346317,0,1.180789471,0,0,1.180789471,0,0.5,0.5,1,-0.381486148,-0.491716415,0,0,0,18
81.27950287,3.313790798,18.07644653,42.35754395,29.16696167,28.68640137,0.230000004,0,0.203866541,0,-0.068819858,0.000999737,249.7348633,8000,3000,4.214994907,1.58062315,19.30557251,18,20.24761963,22.00045776,18.00003052,18.00006104,34.4675293,21.99978638,18.00024414,18.00006104,29.47549438,22.00045776,18.00015259,18.00006104,19.85668945,21.99978638,18.00003052,18.00006104,23.25283813,18.00009155,0.299437344,0.297017723,0.111226439,0.317835808,0.206053227,0.136019364,0.118358247,0.131970614,0.233462542,1.058024049,0.118359827,1.000316262,0.233468577,0.735026062,0.118358247,0.699201226,0.233462542,0.113898493,0.118359827,0.110779598,0.233468577,272.2754822,0,42.35754395,0.290743977,46.79898071,0.326621562,2.370627403,53.50631714,0.899031699,53.91690063,0.135702655,0.893223464,49.99951172,0.565661728,51.28747559,0.174700499,1.182401061,0.519769371,0.561833978,0.365362883,0.154406518,23.3527832,0.687070847,0.561903417,0.5325948,0.154476002,30.21466064,0.634436905,0.561871707,0.354416341,0.066097051,0.420513391,33.04107666,33.0385437,0.01121,499966,499966,44600000,54.80227661,1.773057342,1.773057342,0.856172144,0,1.155027509,0,0,1.155027509,0,0.5,0.5,1,-0.38154155,-0.491787851,0,0,0,18
92.05789185,3.112484217,18.15704346,43.41174316,30.5256958,30.0017395,0.230000004,0,0.203591511,0,-0.410639256,0.000999457,264.8931885,8000,3000,3.973795176,1.490173221,19.42095947,18,20.4619751,22.38656616,18.00009155,18.00018311,36.24993896,22.38598633,18.00064087,18.00018311,30.72769165,22.38656616,18.00042725,18.00018311,20.04263306,22.38598633,18.00006104,18.00018311,23.80337524,18.00021362,0.306616008,0.304105222,0.115077451,0.329927444,0.2142746,0.139970362,0.123171732,0.13557671,0.241285771,1.110405326,0.123174749,1.044568181,0.24129273,0.77157557,0.123171732,0.730740964,0.241285771,0.117756106,0.123174749,0.114381388,0.24129273,278.8782959,0,43.41174316,0.295155793,48.06622314,0.325432003,2.388307333,55.17199707,0.916708291,55.55001831,0.134698093,0.899884999,51.37704468,0.571438074,52.71887207,0.174723715,1.191219211,0.543134034,0.569385469,0.381176054,0.161958069,24.04226685,0.719561577,0.569409013,0.557579994,0.161981598,31.64361572,0.662632525,0.569404185,0.344095558,0.060731441,0.404827029,34.99588013,34.99343872,0.01121,499966,499966,44600000,56.52618408,1.773061037,1.773061037,0.976997912,0,1.130447865,0,0,1.130447865,0,0.5,0.5,1,-0.381594062,-0.491855502,0,0,0,18
