#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,9,9,9,9,0.230000004,0,0.230000004,0,3.58464E-07,0.001,0,8000,3000,8000,3000,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0.388083905,0.388083905,0.176372692,0.177254558,3.1387E-13,0.13533932,0.097483978,0.13533932,0.097483978,0.20693779,0.097483978,0.20693779,0.097483978,0.850550473,0.097483978,0.850550473,0.097483978,0.20693779,0.097483978,0.20693779,0.097483978,12.78045368,0,0.001258,62900,62900,50000000,69.79684448,0.827575326,0.827575326,0,0,0,0,2.83106E-05,2.83106E-05,0,0.920000017,0.460000008,0.460000008,0.680800021
10.14173603,1.460849404,9.087982178,83.22872925,32.37966919,28.82397461,0.230000004,0,0.220507532,0,-0.027109459,0.000999688,0,8000,3000,8000,3000,12.09869385,9.691925049,10.22106934,15.73672485,9.260742188,10.72735596,10.89868164,15.73672485,9.4012146,10.72735596,17.44256592,15.73672485,10.70321655,10.72735596,10.89868164,15.73672485,9.4012146,10.72735596,16.21832275,10.47451782,0.390842855,0.38268587,0.158429801,0.968713224,0.809491277,0.158585101,0.100250162,0.156725362,0.789915621,0.249050885,0.100250162,0.245621264,0.789915621,1.163754106,0.100250162,1.138415217,0.789915621,0.249050885,0.100250162,0.245621264,0.789915621,23.82196236,0,0.001258,62900,62900,50000000,113.383606,0.827575445,0.827575445,0.012758303,0,0.163117424,0.066455588,0,0.163117424,0.066455588,0.735424697,0.275424659,0.460000008,0.680800021
20.17393494,1.24195528,9.278900146,96.22283936,45.527771,40.01138306,0.230000004,0,0.218117908,0,-0.371673316,0.000999009,0,8000,3000,8000,3000,13.59545898,11.00442505,10.90005493,19.18789673,9.796081543,13.48706055,11.96218872,19.18789673,10.23754883,13.48706055,22.87124634,19.18789673,14.5581665,13.48706055,11.96218872,19.18789673,10.23754883,13.48706055,20.78808594,13.75717163,0.395683616,0.382513762,0.151303783,1.070488572,0.918428242,0.169459566,0.106040224,0.166452244,0.854574323,0.265298605,0.106040224,0.259494632,0.854574323,1.32008183,0.106040224,1.271745205,0.854574323,0.265298605,0.106040224,0.259494632,0.854574323,26.69728661,0,0.001258,62900,62900,50000000,125.2197266,0.827577055,0.827577055,0.02537881,0,0.249447227,0.19706814,0,0.249447227,0.19706814,0.625977635,0.165977657,0.460000008,0.680800021
30.12505722,1.136787891,9.536590576,104.0687561,53.61663818,46.94094849,0.230000004,0,0.216436058,0,-0.67705822,0.000998095,0,8000,3000,8000,3000,14.99331665,12.29653931,11.56115723,22.50933838,10.35922241,16.35513306,12.97042847,22.50933838,11.11462402,16.35513306,27.99349976,22.50933838,18.84109497,16.35513306,12.97042847,22.50933838,11.11462402,16.35513306,24.99780273,17.36108398,0.402391613,0.384414941,0.144279838,1.107297659,0.962296426,0.179131344,0.108506992,0.175084829,0.885425448,0.276809573,0.108506992,0.268748969,0.885425448,1.406161785,0.108506992,1.333758473,0.885425448,0.276809573,0.108506992,0.268748969,0.885425448,28.05799294,0,0.001258,62900,62900,50000000,132.229248,0.827578425,0.827578425,0.037897322,0,0.269690454,0.235838607,0,0.269690454,0.235838607,0.573393941,0.11339394,0.460000008,0.680800021
40.44799423,1.077282071,9.854187012,109.9806519,59.34008789,51.82910156,0.230000004,0,0.215082079,0,-0.898633361,0.000996973,0,8000,3000,8000,3000,16.39804077,13.59280396,12.25360107,25.83453369,10.95443726,19.33480835,14.00018311,25.83453369,12.02679443,19.33480835,33.06478882,25.83453369,23.35974121,19.33480835,14.00018311,25.83453369,12.02679443,19.33480835,29.14080811,21.11160278,0.41007641,0.387206197,0.136468425,1.117484689,0.980333924,0.188726947,0.109272391,0.183657184,0.901160181,0.286907673,0.109272391,0.276562065,0.901160181,1.453521252,0.109272391,1.355679512,0.901160181,0.286907673,0.109272391,0.276562065,0.901160181,28.73352814,0,0.001258,62900,62900,50000000,137.4519043,0.827579498,0.827579498,0.050883576,0,0.277263075,0.254153162,0,0.277263075,0.254153162,0.543641031,0.083641008,0.460000008,0.680800021
50.48762894,1.045039296,10.19424438,114.4338379,63.29089355,55.17242432,0.230000004,0,0.214049071,0,-1.045266151,0.000995775,0,8000,3000,8000,3000,17.72341919,14.81259155,12.93304443,28.93466187,11.54116821,22.17254639,14.98690796,28.93466187,12.90716553,22.17254639,37.70892334,28.93466187,27.65771484,22.17254639,14.98690796,28.93466187,12.90716553,22.17254639,32.94192505,24.65219116,0.417761683,0.390228689,0.12854591,1.112417936,0.98322922,0.19772774,0.108910397,0.191692159,0.906764209,0.295761615,0.108910397,0.283240736,0.906764209,1.473880887,0.108910397,1.351678014,0.906764209,0.295761615,0.108910397,0.283240736,0.906764209,28.97300529,0,0.001258,62900,62900,50000000,141.2544556,0.827580154,0.827580154,0.063513435,0,0.280687749,0.264115721,0,0.280687749,0.264115721,0.527519643,0.06751965,0.460000008,0.680800021
61.16560364,1.026601911,10.57495117,118.2143555,66.33511353,57.71542358,0.230000004,0,0.213200733,0,-1.150287867,0.000994438,0,8000,3000,8000,3000,19.09011841,16.06860352,13.66119385,32.07235718,12.17172241,25.08636475,16.01998901,32.07235718,13.83209229,25.08636475,42.30496216,32.07235718,32.01956177,25.08636475,16.01998901,32.07235718,13.83209229,25.08636475,36.72494507,28.24041748,0.425852865,0.393461049,0.120040163,1.097630858,0.976990581,0.206920549,0.107756048,0.199862972,0.905850589,0.304454058,0.107756048,0.289655715,0.905850589,1.478259921,0.107756048,1.331171155,0.905850589,0.304454058,0.107756048,0.289655715,0.905850589,28.95087242,0,0.001258,62900,62900,50000000,144.3474426,0.827580631,0.827580631,0.076946333,0,0.282773405,0.270732671,0,0.282773405,0.270732671,0.518300951,0.05830092,0.460000008,0.680800021
70.65714264,1.01843214,10.92129517,120.967865,68.35049438,59.37554932,0.230000004,0,0.212627724,0,-1.213909507,0.000993225,0,8000,3000,8000,3000,20.26818848,17.15090942,14.31115723,34.71658325,12.7366333,27.56689453,16.92279053,34.71658325,14.64263916,27.56689453,46.0859375,34.71658325,35.66802979,27.56689453,16.92279053,34.71658325,14.64263916,27.56689453,39.86022949,31.25030518,0.432814687,0.396187633,0.112602368,1.079754591,0.966589212,0.214732021,0.106304951,0.206756383,0.901030064,0.311662734,0.106304951,0.294862837,0.901030064,1.473034859,0.106304951,1.305017948,0.901030064,0.311662734,0.106304951,0.294862837,0.901030064,28.78147316,0,0.001258,62900,62900,50000000,146.5041199,0.827580929,0.827580929,0.088886686,0,0.284028471,0.274696052,0,0.284028471,0.274696052,0.514216065,0.054216042,0.460000008,0.680800021
80.71733093,1.014845848,11.2895813,123.4109497,69.99032593,60.70889282,0.230000004,0,0.212174311,0,-1.261052132,0.000991938,0,8000,3000,8000,3000,21.4781189,18.26309204,14.9994812,37.36785889,13.33834839,30.07000732,17.86132813,37.36785889,15.48806763,30.07000732,49.78805542,37.36785889,39.27325439,30.07000732,17.86132813,37.36785889,15.48806763,30.07000732,42.95504761,34.24072266,0.439865321,0.398834795,0.104980581,1.058138132,0.952632606,0.222619221,0.104502983,0.213652045,0.893164277,0.318826437,0.104502983,0.299923509,0.893164277,1.462079883,0.104502983,1.273253202,0.893164277,0.318826437,0.104502983,0.299923509,0.893164277,28.50769234,0,0.001258,62900,62900,50000000,148.3429871,0.827581167,0.827581167,0.101542398,0,0.285028487,0.277690113,0,0.285028487,0.277690113,0.512422919,0.052422896,0.460000008,0.680800021
91.03727722,1.014390111,11.6635437,125.5235596,71.2989502,61.76104736,0.230000004,0,0.211842686,0,-1.29502821,0.000990635,0,8000,3000,8000,3000,22.67797852,19.36660767,15.70437622,39.9230957,13.95635986,32.4967041,18.80413818,39.9230957,16.33874512,32.4967041,53.26348877,39.9230957,42.68557739,32.4967041,18.80413818,39.9230957,16.33874512,32.4967041,45.88665771,37.09234619,0.446664333,0.401205599,0.097582139,1.034855366,0.93678534,0.230246827,0.10249386,0.220230132,0.883243799,0.325669289,0.10249386,0.30461964,0.883243799,1.447845817,0.10249386,1.239263892,0.883243799,0.325669289,0.10249386,0.30461964,0.883243799,28.17050552,0,0.001258,62900,62900,50000000,149.8759155,0.827581286,0.827581286,0.114524893,0,0.285866916,0.279879391,0,0.285866916,0.279879391,0.512195051,0.05219502,0.460000008,0.680800021
