#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,6,6,6,6,0.230000004,0,0.230000004,0,3.7561E-07,0.001,0,8000,3000,8000,3000,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0.467885077,0.467885077,0.269143403,0.270489126,-4.51369E-13,0.301254064,0.148759738,0.301254064,0.148759738,0.301254064,0.148759738,0.301254064,0.148759738,0.301254064,0.148759738,0.301254064,0.148759738,0.301254064,0.148759738,0.301254064,0.148759738,12.97557068,0,0.001258,62900,62900,50000000,53.09994507,0.827575326,0.827575326,0,0,0,0,2.98258E-05,2.98258E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.07382298,1.406961799,6.075073242,73.44897461,28.94546509,25.80142212,0.230000004,0,0.221640766,0,-0.011181748,0.000999731,0,8000,3000,8000,3000,9.671417236,6.817474365,8.647186279,12.13900757,6.565643311,7.437255859,8.647186279,12.13900757,6.565643311,7.437255859,8.647186279,12.13900757,6.565643311,7.437255859,8.647186279,12.13900757,6.565643311,7.437255859,13.06237793,7.38671875,0.463323653,0.452911675,0.281429768,0.973255157,0.690418243,0.34249869,0.180597946,0.337023199,0.771561801,0.34249869,0.180597946,0.337023199,0.771561801,0.34249869,0.180597946,0.337023199,0.771561801,0.34249869,0.180597946,0.337023199,0.771561801,22.74007797,0,0.001258,62900,62900,50000000,96.57955933,0.827575326,0.827575326,0.012672869,0,0.202198163,0.105442636,0,0.202198163,0.105442636,1.617480874,0.702980876,0.914499998,1.353459954
20.21320343,1.252145648,6.222900391,90.04553223,40.76940918,35.58966064,0.230000004,0,0.218885571,0,-0.086299382,0.000999201,0,8000,3000,8000,3000,11.43655396,8.389007568,10.02615356,15.91677856,7.727050781,10.14050293,10.02615356,15.91677856,7.727050781,10.14050293,10.02615356,15.91677856,7.727050781,10.14050293,10.02615356,15.91677856,7.727050781,10.14050293,17.96347046,10.72360229,0.465636402,0.448577195,0.277939528,1.113095999,0.833766818,0.350430489,0.190096796,0.34122479,0.883840084,0.350430489,0.190096796,0.34122479,0.883840084,0.350430489,0.190096796,0.34122479,0.883840084,0.350430489,0.190096796,0.34122479,0.883840084,25.71875191,0,0.001258,62900,62900,50000000,110.7905884,0.827575684,0.827575684,0.025428211,0,0.324178398,0.286678582,0,0.324178398,0.286678582,1.540072918,0.62557286,0.914499998,1.353459954
30.1760006,1.227107048,6.398010254,99.12921143,45.70614624,39.39941406,0.230000004,0,0.217117503,0,-0.123274378,0.000998575,0,8000,3000,8000,3000,13.05102539,9.907775879,11.28186035,19.49685669,8.883087158,13.11328125,11.28186035,19.49685669,8.883087158,13.11328125,11.28186035,19.49685669,8.883087158,13.11328125,11.28186035,19.49685669,8.883087158,13.11328125,22.40283203,14.47406006,0.469923109,0.44634378,0.268069297,1.151627541,0.882217824,0.355601221,0.189192891,0.342823327,0.928561926,0.355601221,0.189192891,0.342823327,0.928561926,0.355601221,0.189192891,0.342823327,0.928561926,0.355601221,0.189192891,0.342823327,0.928561926,26.62970924,0,0.001258,62900,62900,50000000,117.6139526,0.827575862,0.827575862,0.037961408,0,0.349355131,0.33404538,0,0.349355131,0.33404538,1.527553558,0.613053501,0.914499998,1.353459954
40.62031555,1.230183244,6.603668213,104.569519,47.98925781,41.02713013,0.230000004,0,0.215973645,0,-0.135987818,0.000997841,0,8000,3000,8000,3000,14.66629028,11.42993164,12.54608154,23.03305054,10.0567627,16.29400635,12.54608154,23.03305054,10.0567627,16.29400635,12.54608154,23.03305054,10.0567627,16.29400635,12.54608154,23.03305054,10.0567627,16.29400635,26.68344116,18.43005371,0.47453779,0.44411552,0.256566912,1.143762589,0.885912836,0.360468715,0.185782418,0.343966842,0.938091755,0.360468715,0.185782418,0.343966842,0.938091755,0.360468715,0.185782418,0.343966842,0.938091755,0.360468715,0.185782418,0.343966842,0.938091755,26.64219666,0,0.001258,62900,62900,50000000,121.3868408,0.827575922,0.827575922,0.051100355,0,0.35221076,0.344847381,0,0.35221076,0.344847381,1.529091597,0.614591599,0.914499998,1.353459954
50.73514557,1.236407757,6.821350098,107.6960449,49.14099121,41.82095337,0.230000004,0,0.215344071,0,-0.142398953,0.000997065,0,8000,3000,8000,3000,16.15853882,12.83721924,13.72479248,26.22665405,11.15270996,19.29296875,13.72479248,26.22665405,11.15270996,19.29296875,13.72479248,26.22665405,11.15270996,19.29296875,13.72479248,26.22665405,11.15270996,19.29296875,30.47290039,22.09100342,0.478763014,0.441815346,0.245869026,1.115888715,0.868790388,0.364879936,0.182231784,0.344823003,0.929209054,0.364879936,0.182231784,0.344823003,0.929209054,0.364879936,0.182231784,0.344823003,0.929209054,0.364879936,0.182231784,0.344823003,0.929209054,26.2871685,0,0.001258,62900,62900,50000000,123.4582825,0.827575982,0.827575982,0.06382481,0,0.35126394,0.346332699,0,0.35126394,0.346332699,1.532203913,0.617703915,0.914499998,1.353459954
60.26002121,1.241086483,7.038879395,109.6825867,49.87521362,42.34005737,0.230000004,0,0.21501781,0,-0.148186848,0.000996291,0,8000,3000,8000,3000,17.50054932,14.10369873,14.7947998,29.02987671,12.14819336,21.98202515,14.7947998,29.02987671,12.14819336,21.98202515,14.7947998,29.02987671,12.14819336,21.98202515,14.7947998,29.02987671,12.14819336,21.98202515,33.74243164,25.3152771,0.482481211,0.439538985,0.236489967,1.08374095,0.846068442,0.368798286,0.179041252,0.345461667,0.914105952,0.368798286,0.179041252,0.345461667,0.914105952,0.368798286,0.179041252,0.345461667,0.914105952,0.368798286,0.179041252,0.345461667,0.914105952,25.84517288,0,0.001258,62900,62900,50000000,124.7669983,0.827575982,0.827575982,0.075807109,0,0.350594729,0.346432596,0,0.350594729,0.346432596,1.534543276,0.620043278,0.914499998,1.353459954
70.97550964,1.244983912,7.293334961,111.3835449,50.5428772,42.83279419,0.230000004,0,0.214829013,0,-0.15533644,0.000995387,0,8000,3000,8000,3000,18.93978882,15.46273804,15.95349121,31.96328735,13.22677612,24.82437134,15.95349121,31.96328735,13.22677612,24.82437134,15.95349121,31.96328735,13.22677612,24.82437134,15.95349121,31.96328735,13.22677612,24.82437134,37.10739136,28.66311646,0.486376554,0.436899424,0.226742566,1.047065258,0.819189012,0.372941405,0.175644159,0.346007228,0.89471817,0.372941405,0.175644159,0.346007228,0.89471817,0.372941405,0.175644159,0.346007228,0.89471817,0.372941405,0.175644159,0.346007228,0.89471817,25.3275528,0,0.001258,62900,62900,50000000,125.9029236,0.827576041,0.827576041,0.089287192,0,0.350462437,0.34664008,0,0.350462437,0.34664008,1.53649199,0.621991932,0.914499998,1.353459954
81.22732544,1.247914076,7.541717529,112.7382813,51.10623169,43.26287842,0.230000004,0,0.214746863,0,-0.162673309,0.000994506,0,8000,3000,8000,3000,20.24917603,16.69949341,17.01809692,34.56811523,14.21832275,27.35687256,17.01809692,34.56811523,14.21832275,27.35687256,17.01809692,34.56811523,14.21832275,27.35687256,17.01809692,34.56811523,14.21832275,27.35687256,40.04724121,31.59298706,0.489835292,0.434330463,0.218151748,1.013821363,0.79457885,0.376645714,0.172546729,0.346367925,0.876049459,0.376645714,0.172546729,0.346367925,0.876049459,0.376645714,0.172546729,0.346367925,0.876049459,0.376645714,0.172546729,0.346367925,0.876049459,24.84937859,0,0.001258,62900,62900,50000000,126.8213196,0.827576041,0.827576041,0.102183975,0,0.350696355,0.347079128,0,0.350696355,0.347079128,1.537957072,0.623457015,0.914499998,1.353459954
90.81507111,1.250270605,7.774353027,113.8572998,51.58856201,43.63894653,0.230000004,0,0.214717582,0,-0.169704512,0.000993682,0,8000,3000,8000,3000,21.41531372,17.80099487,17.97509766,36.83532715,15.10995483,29.5630188,17.97509766,36.83532715,15.10995483,29.5630188,17.97509766,36.83532715,15.10995483,29.5630188,17.97509766,36.83532715,15.10995483,29.5630188,42.56750488,34.10385132,0.492834657,0.431898922,0.210743383,0.98505187,0.773254812,0.3798756,0.16976665,0.346559376,0.859245658,0.3798756,0.16976665,0.346559376,0.859245658,0.3798756,0.16976665,0.346559376,0.859245658,0.3798756,0.16976665,0.346559376,0.859245658,24.42789459,0,0.001258,62900,62900,50000000,127.5869446,0.827576101,0.827576101,0.114245363,0,0.35105443,0.347556591,0,0.35105443,0.347556591,1.539135337,0.624635339,0.914499998,1.353459954
