#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_2#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_2#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_2#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_2#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_2#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_2#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_2#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_2#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,15,15,15,15,0.230000004,0,0.208149999,0,4.28153E-08,0.001,1.32953E-16,8000,3000,8000,3000,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.336830884,0.336830884,0.1853064,0.186232954,-2.73037E-13,0.176859632,0.102427147,0.176859632,0.102427147,0.215295807,0.102426246,0.215295807,0.102426246,0.176859632,0.102427147,0.176859632,0.102427147,0.09741094,0.102426246,0.09741094,0.102426246,179.5365448,0,15,0,25.91891479,0.197514504,1.469622374,15,0,41.42712402,0.079774402,0.533661723,82.74536133,4.035578251,75.86663818,0.001189647,0,0.092984244,0.483876944,4.67253E-13,0.092984244,15,0.361487716,0.752380431,4.67253E-13,0.361487716,15,1.681887627,1.056599975,3.194408655,0.66570729,3.860116005,15,15,0.011116,515782.4063,515782.4063,46400000,34.33062744,1.806791425,1.806791425,0,0,0,0,3.34443E-06,3.34443E-06,0,0.5,0.5,1,-3.663784266,-4.722433567,0,0,0,15
10.2950964,5.641320705,15,34.14291382,16.43942261,16.35610962,0.230000004,0,0.205457598,0,30.57629395,0.001000302,16.24459076,7997.585938,2999.094727,64.79888153,24.29957962,15.58547974,15,16.22277832,16.89291382,15,15,16.47946167,16.88818359,15,15,16.22277832,16.89291382,15,15,15.68743896,16.88818359,15,15,17.09130859,15,0.344474226,0.343567073,0.173704892,0.309545547,0.134972125,0.183499828,0.101134472,0.18163453,0.242634937,0.22175692,0.100173198,0.21935913,0.241718411,0.183499828,0.101134472,0.18163453,0.242634937,0.103488468,0.100173198,0.102614924,0.241718411,212.2545319,0,34.14291382,0.412905544,36.82077026,0.20299916,1.109385967,40.91275024,1.250229478,41.01202393,0.082257919,0.402849674,46.28964233,2.756631851,46.28964233,0.001575946,0,0.519218385,0.622967601,0.287143528,0.232074887,15.89889526,0.875648379,0.877849698,0.388691366,0.486956954,17.0453186,1.274157524,1.195705891,0.644693553,0.717325985,1.36201942,30.18145752,30.1730957,0.011116,515782.4063,515782.4063,46400000,37.07632446,1.806462526,1.806462526,0.114440292,0,4.974940777,0,0,4.974940777,0,0.5,0.5,1,-3.474258661,-4.478144169,0,0,0,15
20.84689903,5.267367363,15,35.50253296,17.79855347,17.63656616,0.230000004,0,0.205234364,0,30.01677895,0.001000296,17.50357246,7997.630371,2999.111328,60.13807678,22.55177879,15.84118652,15,16.75741577,17.43228149,15,15,17.11993408,17.42276001,15,15,16.75741577,17.43228149,15,15,15.99523926,17.42276001,15,15,17.990448,15,0.350040019,0.348569572,0.167609468,0.316735238,0.148287714,0.18937014,0.1036366,0.186352655,0.231233537,0.228024274,0.102308929,0.224160627,0.22998479,0.18937014,0.1036366,0.186352655,0.231233537,0.107677162,0.102308929,0.106250502,0.22998479,217.4140167,0,35.50253296,0.43776381,38.8576355,0.202417806,1.166797519,43.93719482,1.331206083,44.06652832,0.081678063,0.423697412,51.35513306,3.09705925,51.34844971,0.001498402,0,0.540641189,0.62399596,0.307537973,0.233103231,17.05130005,0.909076869,0.865911901,0.434057742,0.475019187,19.69430542,1.328261375,1.173827291,0.643143475,0.65648514,1.299628615,36.42294312,36.41506958,0.011116,515782.4063,515782.4063,46400000,39.55096436,1.806468487,1.806468487,0.231734127,0,4.940538883,0,0,4.940538883,0,0.5,0.5,1,-3.477819681,-4.482734203,0,0,0,15
31.55882263,4.951610088,15,36.83673096,19.11099243,18.87277222,0.230000004,0,0.205009893,0,29.47552681,0.001000291,18.7605648,7997.672852,2999.127441,56.10871887,21.04076958,16.04803467,15,17.2043457,17.91116333,15,15,17.65231323,17.89743042,15,15,17.2043457,17.91116333,15,15,16.25595093,17.89743042,15,15,18.74649048,15,0.355498374,0.353527218,0.163331509,0.324558228,0.160410091,0.19466269,0.106444344,0.190584287,0.231330782,0.233639434,0.104933009,0.228435084,0.22992678,0.19466269,0.106444344,0.190584287,0.231330782,0.111534707,0.104933009,0.109590866,0.22992678,222.5145569,0,37.13031006,0.455232203,40.74453735,0.201794907,1.206504703,46.69171143,1.398429155,46.85507202,0.080660738,0.438116223,56.07122803,3.341842413,55.78915405,0.001449089,0,0.565156519,0.624094725,0.331954539,0.23320201,18.1890564,0.938316524,0.853833616,0.475375623,0.462940872,22.28689575,1.37778759,1.152611971,0.634352088,0.597663522,1.232015729,42.34735107,42.33999634,0.011116,515782.4063,515782.4063,46400000,41.83630371,1.806474328,1.806474328,0.350807875,0,4.90695858,0,0,4.90695858,0,0.5,0.5,1,-3.481260777,-4.487169743,0,0,0,15
40.56045151,4.698329449,15,37.09643555,20.07736206,19.79421997,0.230000004,0,0.20489566,0,29.16224098,0.001000288,19.42215347,7997.697754,2999.136719,54.19744873,20.32404327,16.19979858,15,17.5385437,18.26641846,15,15,18.04864502,18.24960327,15,15,17.5385437,18.26641846,15,15,16.45281982,18.24960327,15,15,19.30380249,15,0.359214723,0.35685432,0.159571409,0.326165438,0.165796176,0.19839628,0.107741311,0.193472996,0.227270365,0.237660915,0.106128491,0.23139441,0.225784719,0.19839628,0.107741311,0.193472996,0.227270365,0.114098921,0.106128491,0.111738339,0.225784719,224.8098602,0,38.12548828,0.480671883,41.77191162,0.200956434,1.247674704,48.66671753,1.457354903,48.85049438,0.081219397,0.45306626,61.01760864,3.65670085,60.27154541,0.001401272,0,0.577595115,0.621605456,0.346882373,0.230712742,19.12692261,0.955830812,0.841722965,0.505000591,0.450830221,24.36764526,1.432379603,1.133008361,0.672294497,0.543962002,1.216256499,47.05773926,47.05047607,0.011116,515782.4063,515782.4063,46400000,43.47058105,1.806477666,1.806477666,0.450869977,0,4.897072792,0,0,4.897072792,0,0.5,0.5,1,-3.482264996,-4.488464355,0,0,0,15
51.36240768,4.323816776,15,35.24923706,20.89611816,20.61636353,0.230000004,0,0.204959333,0,29.21683693,0.001000288,19.15844917,7997.693359,2999.13501,54.94344711,20.60379219,16.36062622,15,17.89956665,18.53601074,15,15,18.47790527,18.51550293,15,15,17.89956665,18.53601074,15,15,16.66140747,18.51550293,15,15,19.80096436,15,0.360701919,0.357910782,0.152385101,0.308322519,0.155175477,0.201446667,0.105708703,0.195559472,0.205922797,0.241296515,0.103954315,0.233815938,0.20431523,0.201446667,0.105708703,0.195559472,0.205922797,0.115299068,0.103954315,0.112471215,0.20431523,220.199173,0,37.99871826,0.52679193,41.50799561,0.200694889,1.312344193,50.63427734,1.615811825,50.89709473,0.080265217,0.476549536,69.31872559,4.255755901,67.41345215,0.001332221,0,0.566379368,0.612291455,0.344980597,0.221398771,20.18621826,0.964752436,0.82113111,0.53451407,0.430238396,26.79983521,1.527270079,1.103381872,0.83745724,0.469260544,1.306717873,53.06536865,53.05758667,0.011116,515782.4063,515782.4063,46400000,44.78164673,1.80647707,1.80647707,0.570944488,0,4.937907696,0,0,4.937907696,0,0.5,0.5,1,-3.48012042,-4.48570013,0,0,0,15
60.36403656,4.046278954,15,34.65380859,21.61694336,21.33053589,0.230000004,0,0.204936862,0,29.1506424,0.001000288,19.32950401,7997.69873,2999.136963,54.45723343,20.42146301,16.4822998,15,18.17642212,18.71533203,15.00003052,15.00003052,18.80715942,18.69198608,15.00003052,15.00003052,18.17642212,18.71533203,15.00003052,15.00003052,16.82006836,18.69198608,15,15.00003052,20.14202881,15.00003052,0.362373114,0.359244585,0.147972673,0.298933178,0.150220647,0.203904703,0.105101377,0.197246701,0.197422773,0.244133666,0.103283249,0.235682547,0.195766613,0.203904703,0.105101377,0.197246701,0.197422773,0.116487175,0.103283249,0.113288321,0.195766613,218.0321198,0,38.21350098,0.545769393,41.68988037,0.200555637,1.340189099,51.89349365,1.676738977,52.1920166,0.080085225,0.486660838,73.91467285,4.51964426,71.40966797,0.001304541,0,0.564096093,0.60678637,0.348202467,0.215893626,20.99142456,0.969183147,0.806673706,0.553402126,0.415780991,28.70352173,1.574875355,1.082048178,0.840672255,0.407863319,1.248535633,58.03796387,58.03057861,0.011116,515782.4063,515782.4063,46400000,45.84777832,1.806477785,1.806477785,0.67100662,0,4.953242779,0,0,4.953242779,0,0.5,0.5,1,-3.479266405,-4.484599113,0,0,0,15
71.16599274,3.754954815,15,34.54049683,22.51202393,22.21099854,0.230000004,0,0.204860047,0,28.97570801,0.001000286,19.7960186,7997.712402,2999.14209,53.17388535,19.94020653,16.61798096,15,18.48718262,18.92486572,15.00003052,15.00006104,19.17593384,18.89849854,15.00006104,15.00006104,18.48718262,18.92486572,15.00003052,15.00006104,16.99884033,18.89849854,15.00003052,15.00006104,20.5171814,15.00006104,0.364807069,0.3612912,0.143893585,0.293114007,0.148500934,0.206696406,0.105112128,0.199142218,0.193004444,0.247256964,0.10326387,0.237680376,0.191334397,0.206696406,0.105112128,0.199142218,0.193004444,0.118077829,0.10326387,0.114445828,0.191334397,217.1152344,0,38.73962402,0.560653269,42.21575928,0.200083748,1.361314416,53.21133423,1.712025285,53.52935791,0.080303989,0.494332045,78.06600952,4.718212605,75.07641602,0.001284297,0,0.566815257,0.60161382,0.356094152,0.210721105,21.87857056,0.973623633,0.791346252,0.573170066,0.400453538,30.78897095,1.613890767,1.058793426,0.784600437,0.337770313,1.122370839,63.53082275,63.52416992,0.011116,515782.4063,515782.4063,46400000,47.10571289,1.806479692,1.806479692,0.791081131,0,4.957649231,0,0,4.957649231,0,0.5,0.5,1,-3.478989363,-4.484241962,0,0,0,15
82.29929352,3.493851662,15,34.75909424,23.4418335,23.12280273,0.230000004,0,0.204752594,0,28.73707771,0.001000284,20.4240284,7997.730957,2999.14917,51.53886414,19.32707405,16.74853516,15,18.78717041,19.14093018,15.00012207,15.00018311,19.53088379,19.11190796,15.00015259,15.00018311,18.78717041,19.14093018,15.00012207,15.00018311,17.17279053,19.11190796,15.00006104,15.00018311,20.88204956,15.00021362,0.367613018,0.363714248,0.140583023,0.290699542,0.149413586,0.209359363,0.105577007,0.200910419,0.191732883,0.250152051,0.103731632,0.239455402,0.190080225,0.209359363,0.105577007,0.200910419,0.191732883,0.11980322,0.103731632,0.115735024,0.190080225,217.3114624,0,39.44717407,0.57278502,42.93356323,0.199209973,1.376297235,54.71630859,1.760689259,55.07937622,0.079429775,0.499772727,81.50164795,4.857857227,78.15585327,0.001270316,0,0.57310611,0.59729147,0.366707385,0.20639874,22.71661377,0.982076228,0.777224183,0.595744789,0.386331439,32.73849487,1.643326283,1.036694169,0.721157908,0.272887468,0.994045377,68.52182007,68.51602173,0.011116,515782.4063,515782.4063,46400000,48.35412598,1.806482315,1.806482315,0.91483891,0,4.953719139,0,0,4.953719139,0,0.5,0.5,1,-3.479171515,-4.484476566,0,0,0,15
91.63226318,3.300294161,15,35.07778931,24.21508789,23.88031006,0.230000004,0,0.204651028,0,28.51240921,0.001000281,21.00928116,7997.749023,2999.155762,50.10315323,18.78868294,16.85235596,15,19.02581787,19.32217407,15.00027466,15.00039673,19.81237793,19.29129028,15.00030518,15.00039673,19.02581787,19.32217407,15.00027466,15.00039673,17.31253052,19.29129028,15.00015259,15.00039673,21.17770386,15.00042725,0.370115191,0.365905046,0.13829948,0.290304631,0.151313677,0.211429432,0.106182657,0.202248469,0.192057729,0.252349615,0.104356676,0.240739763,0.190435037,0.211429432,0.106182657,0.202248469,0.192057729,0.121278167,0.104356676,0.116849437,0.190435037,218.02211,0,40.02786255,0.57861495,43.56295776,0.199134886,1.3858248,55.57907104,1.755816936,55.92791748,0.080316506,0.503232479,83.96789551,4.94645977,80.39022827,0.001261582,0,0.578799605,0.59427458,0.375417739,0.203381881,23.37127686,0.984289229,0.766496003,0.60868597,0.375603318,34.19018555,1.663028836,1.0194031,0.658749461,0.22110644,0.879855871,72.1902771,72.18511963,0.011116,515782.4063,515782.4063,46400000,49.35476685,1.806484699,1.806484699,1.018584251,0,4.946712971,0,0,4.946712971,0,0.5,0.5,1,-3.479536057,-4.484946728,0,0,0,15
