Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.517355E-01, 0.154535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944635E-03, 0.000000E+00, 0.000000E+00, 0.517304E+03, 0.154519E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944541E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+01, 0.965514E+00, 0.288146E+00, 0.220172E-03, 0.438849E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177345E-01, 0.109712E-05, 0.000000E+00, 0.516079E+03, 0.154153E+03, 0.282985E-07, 0.564049E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942305E+01, 0.141012E-09, 0.000000E+00                      
 0.200000E+01, 0.230898E+01, 0.688676E+00, 0.884308E-03, 0.176261E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425821E-01, 0.440653E-05, 0.000000E+00, 0.514613E+03, 0.153715E+03, 0.289475E-06, 0.576985E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.939628E+01, 0.144246E-08, 0.000000E+00                      
 0.300000E+01, 0.383260E+01, 0.114250E+01, 0.199940E-02, 0.398522E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.709346E-01, 0.996305E-05, 0.000000E+00, 0.513025E+03, 0.153241E+03, 0.769397E-06, 0.153357E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.936729E+01, 0.383393E-08, 0.000000E+00                      
 0.400000E+01, 0.549020E+01, 0.163583E+01, 0.355366E-02, 0.708319E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101943E+00, 0.177080E-04, 0.000000E+00, 0.511327E+03, 0.152734E+03, 0.144749E-05, 0.288516E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.933629E+01, 0.721290E-08, 0.000000E+00                      
 0.500000E+01, 0.725471E+01, 0.216060E+01, 0.554275E-02, 0.110479E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135112E+00, 0.276197E-04, 0.000000E+00, 0.509534E+03, 0.152199E+03, 0.231879E-05, 0.462184E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.930355E+01, 0.115546E-07, 0.000000E+00                      
 0.600000E+01, 0.911344E+01, 0.271299E+01, 0.798490E-02, 0.159156E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170217E+00, 0.397890E-04, 0.000000E+00, 0.507645E+03, 0.151634E+03, 0.338674E-05, 0.675049E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926906E+01, 0.168762E-07, 0.000000E+00                      
