#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,13,13,13,13,0.230000004,0,0.230000004,0,3.43313E-07,0.001,0,8000,3000,8000,3000,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0.292735755,0.292735755,0.145646334,0.146374568,5.07387E-13,0.119719006,0.080501065,0.119719006,0.080501065,0.121233374,0.080501065,0.121233374,0.080501065,0.736607134,0.080501065,0.736607134,0.080501065,0.589052856,0.080501065,0.589052856,0.080501065,12.78590107,0,0.001258,62900,62900,50000000,48.9725647,0.827575326,0.827575326,0,0,0,0,2.69241E-05,2.69241E-05,0,0.920000017,0.460000008,0.460000008,0.680800021
10.15654659,1.249206066,13.09689331,68.39358521,35.96307373,33.63607788,0.230000004,0,0.223304376,0,-0.178626895,0.00099966,0,8000,3000,8000,3000,15.36062622,13.52606201,14.09881592,17.32577515,13.23406982,14.0083313,14.11724854,17.32577515,13.23757935,14.0083313,21.12207031,17.32577515,14.58108521,14.0083313,19.4425354,17.32577515,14.26028442,14.0083313,17.88577271,13.95187378,0.298555851,0.293030888,0.12602298,0.684732676,0.5580796,0.143242985,0.084520511,0.141649544,0.549680948,0.145894527,0.084520511,0.144262761,0.549680948,1.152234793,0.084520511,1.128152728,0.549680948,0.908597648,0.084520511,0.890878975,0.549680948,21.15038872,0,0.001258,62900,62900,50000000,86.15081787,0.82757616,0.82757616,0.012776935,0,0.232698679,0.131178826,0,0.232698679,0.131178826,0.629603028,0.16960305,0.460000008,0.680800021
20.58172035,1.004754424,13.32955933,85.73629761,51.5809021,47.50619507,0.230000004,0,0.220615849,0,-0.772789299,0.000998842,0,8000,3000,8000,3000,16.58016968,14.5690918,14.74581909,20.31304932,13.73693848,15.99899292,14.77877808,20.31304932,13.74966431,15.99899292,27.06872559,20.31304932,18.55447388,15.99899292,24.0697937,20.31304932,17.39685059,15.99899292,21.8036499,16.3866272,0.306925327,0.297985435,0.122475713,0.852922738,0.729834616,0.15499191,0.091572449,0.152440935,0.67220062,0.158245757,0.091572449,0.155617341,0.67220062,1.366174936,0.091572449,1.316884995,0.67220062,1.064484358,0.091572449,1.028730631,0.67220062,24.96030807,0,0.001258,62900,62900,50000000,104.3890991,0.827578902,0.827578902,0.025891805,0,0.271700203,0.207351044,0,0.271700203,0.207351044,0.507377207,0.047377203,0.460000008,0.680800021
30.18575668,0.889430881,13.62966919,96.41986084,61.84890747,56.66146851,0.230000004,0,0.218676135,0,-1.204612374,0.000997792,0,8000,3000,8000,3000,17.69119263,15.53820801,15.35409546,23.15957642,14.23294067,18.16690063,15.40127563,23.15957642,14.25598145,18.16690063,32.59350586,23.15957642,22.82077026,18.16690063,28.32705688,23.15957642,20.73120117,18.16690063,25.43121338,19.14016724,0.325550377,0.313534558,0.121414639,0.938290119,0.816268444,0.169413954,0.097426072,0.16608116,0.741414368,0.173220962,0.097426072,0.169769183,0.741414368,1.540824533,0.097426072,1.465235949,0.741414368,1.189387441,0.097426072,1.135136366,0.741414368,27.42818069,0,0.001258,62900,62900,50000000,113.9930725,0.827580869,0.827580869,0.037973683,0,0.276044548,0.230428994,0,0.276044548,0.230428994,0.460000008,0,0.460000008,0.680800021
40.39004517,0.818220854,14.01477051,104.7614441,69.90188599,63.85205078,0.230000004,0,0.216977,0,-1.534502149,0.000996451,0,8000,3000,8000,3000,18.89562988,16.5760498,16.02578735,26.17617798,14.78665161,20.65405273,16.08914185,26.17617798,14.82208252,20.65405273,38.43508911,26.17617798,27.68963623,20.65405273,32.80392456,26.17617798,24.50491333,20.65405273,29.2244873,22.29748535,0.341501594,0.326171845,0.117065512,0.987931967,0.87028116,0.180577368,0.100377396,0.176476479,0.786785901,0.184812784,0.100377396,0.180543393,0.786785901,1.628285527,0.100377396,1.522751331,0.786785901,1.248484969,0.100377396,1.173409939,0.786785901,28.85686874,0,0.001258,62900,62900,50000000,121.7115479,1.240118027,1.240118027,0.050810676,0,0.277316183,0.245065898,0,0.277316183,0.245065898,0.460000008,0,0.460000008,0.680800021
50.20957565,0.780291975,14.41790771,110.9659424,75.59710693,68.89660645,0.230000004,0,0.215608418,0,-1.751715302,0.000995052,0,8000,3000,8000,3000,20.06994629,17.58666992,16.681427,29.01992798,15.33898926,23.11624146,16.7605896,29.01992798,15.38729858,23.11624146,43.7286377,29.01992798,32.43847656,23.11624146,36.86416626,29.01992798,28.16714478,23.11624146,32.74850464,25.3973999,0.35832271,0.339708567,0.110430628,1.010848284,0.899865508,0.191074371,0.100633621,0.186273351,0.813072383,0.195655137,0.100633621,0.190634906,0.813072383,1.671378613,0.100633621,1.537310719,0.813072383,1.27813828,0.100633621,1.183297038,0.813072383,29.64686775,0,0.001258,62900,62900,50000000,127.4291077,1.195509791,1.195509791,0.063163646,0,0.278248966,0.255067199,0,0.278248966,0.255067199,0.460000008,0,0.460000008,0.680800021
60.07985306,0.760683417,14.8343811,115.8987732,79.80581665,72.56985474,0.230000004,0,0.214467511,0,-1.898706555,0.000993612,0,8000,3000,8000,3000,21.23895264,18.60998535,17.35107422,31.79626465,15.90777588,25.58877563,17.4463501,31.79626465,15.96960449,25.58877563,48.69805908,31.79626465,37.07235718,25.58877563,40.69567871,31.79626465,31.73880005,25.58877563,36.13882446,28.47396851,0.372089684,0.350132346,0.10379681,1.018645644,0.914329827,0.201283023,0.100301817,0.195763513,0.828442931,0.206157297,0.100301817,0.200364858,0.828442931,1.685443401,0.100301817,1.523654222,0.828442931,1.289210796,0.100301817,1.175118566,0.828442931,30.02837753,0,0.001258,62900,62900,50000000,131.8923645,1.167378545,1.167378545,0.075580455,0,0.279105991,0.262394428,0,0.279105991,0.262394428,0.460000008,0,0.460000008,0.680800021
70.73660278,0.75187701,15.28421021,120.097229,83.09887695,75.38903809,0.230000004,0,0.213480011,0,-2.002107143,0.000992061,0,8000,3000,8000,3000,22.48052979,19.71057129,18.08566284,34.67749023,16.53411865,28.20593262,18.19842529,34.67749023,16.61087036,28.20593262,53.62802124,34.67749023,41.79995728,28.20593262,44.52987671,34.67749023,35.39614868,28.20593262,39.59954834,31.68481445,0.384429544,0.358821124,0.096767798,1.015123606,0.917872012,0.21186769,0.099471994,0.205521792,0.835791588,0.21700941,0.099471994,0.210329846,0.835791588,1.679902077,0.099471994,1.489927649,0.835791588,1.288116574,0.099471994,1.154312849,0.835791588,30.11442566,0,0.001258,62900,62900,50000000,135.5993042,1.148263097,1.148263097,0.08898665,0,0.280029267,0.268091381,0,0.280029267,0.268091381,0.460000008,0,0.460000008,0.680800021
81.5533905,0.750262201,15.73583984,123.4425354,85.50439453,77.4055481,0.230000004,0,0.212711662,0,-2.068888426,0.00099051,0,8000,3000,8000,3000,23.71298218,20.81384277,18.83996582,37.45819092,17.18081665,30.77297974,18.97033691,37.45819092,17.2729187,30.77297974,58.17080688,37.45819092,46.24221802,30.77297974,48.10324097,37.45819092,38.85824585,30.77297974,42.88156128,34.78399658,0.395098776,0.365766227,0.08991804,1.003235698,0.912868083,0.222088069,0.098320223,0.214842305,0.836229026,0.227458864,0.098320223,0.219815388,0.836229026,1.662216306,0.098320223,1.445828438,0.836229026,1.279408336,0.098320223,1.126937509,0.836229026,29.97307205,0,0.001258,62900,62900,50000000,138.476532,1.136006355,1.136006355,0.102594167,0,0.280956566,0.272212684,0,0.280956566,0.272212684,0.460000008,0,0.460000008,0.680800021
91.64795685,0.752182662,16.14840698,125.9345398,87.16494751,78.77252197,0.230000004,0,0.212178499,0,-2.109546185,0.000989096,0,8000,3000,8000,3000,24.83465576,21.824646,19.54855347,39.9119873,17.79193115,33.06518555,19.69509888,39.9119873,17.89831543,33.06518555,62.0090332,39.9119873,50.03894043,33.06518555,51.16018677,39.9119873,41.84649658,33.06518555,45.7286377,37.506073,0.403863281,0.371050805,0.083888382,0.987599134,0.903291285,0.231101021,0.097088449,0.222953707,0.832278073,0.236653298,0.097088449,0.228046849,0.832278073,1.640761971,0.097088449,1.401817441,0.832278073,1.26807344,0.097088449,1.099462867,0.832278073,29.71298981,0,0.001258,62900,62900,50000000,140.5711365,1.1284585,1.1284585,0.11529313,0,0.281806022,0.274991095,0,0.281806022,0.274991095,0.460000008,0,0.460000008,0.680800021
