#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,31,31,31,31,0.230000004,0,0.230000004,0,2.90276E-07,0.001,0,8000,3000,8000,3000,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0.576606452,0.576606452,0.22505407,0.226179346,3.76535E-14,0.28075996,0.12439096,0.28075996,0.12439096,0.28075996,0.12439096,0.28075996,0.12439096,0.28075996,0.12439096,0.28075996,0.12439096,0.28075996,0.12439096,0.28075996,0.12439096,12.99164963,0,0.001258,62900,62900,50000000,66.9725647,0.827575326,0.827575326,0,0,0,0,2.20825E-05,2.20825E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.02230072,1.23758316,31.0892334,87.41049194,54.68643188,52.39480591,0.230000004,0,0.223187312,0,-0.0387519,0.000999706,0,8000,3000,8000,3000,35.44171143,31.98260498,33.6114502,35.77145386,31.53924561,32.05978394,33.6114502,35.77145386,31.53924561,32.05978394,33.6114502,35.77145386,31.53924561,32.05978394,33.6114502,35.77145386,31.53924561,32.05978394,36.62246704,32.07098389,0.559899211,0.54725647,0.238411814,0.788026989,0.548423111,0.344460964,0.160268232,0.339330405,0.620343983,0.344460964,0.160268232,0.339330405,0.620343983,0.344460964,0.160268232,0.339330405,0.620343983,0.344460964,0.160268232,0.339330405,0.620343983,21.37243652,0,0.001258,62900,62900,50000000,105.1835632,0.827575505,0.827575505,0.012608054,0,0.27098459,0.183172449,0,0.27098459,0.183172449,1.532791615,0.618291616,0.914499998,1.353459954
20.45077324,1.08430469,31.26678467,104.8450623,67.3890686,63.43148804,0.230000004,0,0.220493421,0,-0.164010972,0.000999122,0,8000,3000,8000,3000,37.60717773,33.91595459,35.07778931,39.09976196,32.7270813,34.27560425,35.07778931,39.09976196,32.7270813,34.27560425,35.07778931,39.09976196,32.7270813,34.27560425,35.07778931,39.09976196,32.7270813,34.27560425,40.92401123,34.84020996,0.559777558,0.538933277,0.234741777,0.944128335,0.708212852,0.357359439,0.169362083,0.348475873,0.746659398,0.357359439,0.169362083,0.348475873,0.746659398,0.357359439,0.169362083,0.348475873,0.746659398,0.357359439,0.169362083,0.348475873,0.746659398,24.60388374,0,0.001258,62900,62900,50000000,122.6747131,0.827576041,0.827576041,0.025727071,0,0.37958023,0.344099313,0,0.37958023,0.344099313,1.45615232,0.541652322,0.914499998,1.353459954
30.35331345,1.075907469,31.45928955,114.918396,72.76147461,67.74029541,0.229999989,0,0.218689382,0,-0.204857528,0.00099849,0,8000,3000,8000,3000,39.50421143,35.70019531,36.35461426,42.24261475,33.88265991,36.73620605,36.35461426,42.24261475,33.88265991,36.73620605,36.35461426,42.24261475,33.88265991,36.73620605,36.35461426,42.24261475,33.88265991,36.73620605,44.81835938,37.95553589,0.562525213,0.533934116,0.224463776,0.999292374,0.773706257,0.363418788,0.167565808,0.351102412,0.804596186,0.363418788,0.167565808,0.351102412,0.804596186,0.363418788,0.167565808,0.351102412,0.804596186,0.363418788,0.167565808,0.351102412,0.804596186,25.75026703,0,0.001258,62900,62900,50000000,130.3708191,0.82757628,0.82757628,0.038184468,0,0.395487785,0.380706519,0,0.395487785,0.380706519,1.451953769,0.537453711,0.914499998,1.353459954
40.07924652,1.085497141,31.66152954,120.2345276,75.09567261,69.49325562,0.229999989,0,0.217622221,0,-0.21514383,0.000997828,0,8000,3000,8000,3000,41.26766968,37.36160278,37.55371094,45.14807129,34.98309326,39.26477051,37.55371094,45.14807129,34.98309326,39.26477051,37.55371094,45.14807129,34.98309326,39.26477051,37.55371094,45.14807129,34.98309326,39.26477051,48.33023071,41.1038208,0.565257668,0.529089093,0.214062929,1.000198007,0.785064876,0.368323594,0.164367184,0.352656692,0.819446623,0.368323594,0.164367184,0.352656692,0.819446623,0.368323594,0.164367184,0.352656692,0.819446623,0.368323594,0.164367184,0.352656692,0.819446623,25.86329842,0,0.001258,62900,62900,50000000,133.8206482,0.82757628,0.82757628,0.050419696,0,0.396271825,0.389086902,0,0.396271825,0.389086902,1.456748605,0.542248547,0.914499998,1.353459954
50.09753418,1.093387723,31.88165283,123.111084,76.28048706,70.37130737,0.230000004,0,0.217033073,0,-0.220010698,0.000997107,0,8000,3000,8000,3000,42.98461914,38.98178101,38.74047852,47.91793823,36.07467651,41.82443237,38.74047852,47.91793823,36.07467651,41.82443237,38.74047852,47.91793823,36.07467651,41.82443237,38.74047852,47.91793823,36.07467651,41.82443237,51.61013794,44.2288208,0.567743063,0.52393204,0.204328671,0.977124393,0.771773994,0.373036057,0.161276877,0.353954613,0.813167691,0.373036057,0.161276877,0.353954613,0.813167691,0.373036057,0.161276877,0.353954613,0.813167691,0.373036057,0.161276877,0.353954613,0.813167691,25.54371262,0,0.001258,62900,62900,50000000,135.5516357,0.827576339,0.827576339,0.063022695,0,0.395666927,0.391094267,0,0.395666927,0.391094267,1.460693836,0.546193838,0.914499998,1.353459954
60.99248886,1.098384261,32.12921143,124.9201965,77.07037354,70.98074341,0.230000004,0,0.216725245,0,-0.225368142,0.000996299,0,8000,3000,8000,3000,44.74212646,40.64135742,39.9772644,50.68771362,37.21307373,44.46133423,39.9772644,50.68771362,37.21307373,44.46133423,39.9772644,50.68771362,37.21307373,44.46133423,39.9772644,50.68771362,37.21307373,44.46133423,54.83126831,47.38348389,0.570107102,0.518252552,0.194898963,0.944097698,0.748224199,0.377857149,0.158299506,0.355127811,0.797386944,0.377857149,0.158299506,0.355127811,0.797386944,0.377857149,0.158299506,0.355127811,0.797386944,0.377857149,0.158299506,0.355127811,0.797386944,25.04665756,0,0.001258,62900,62900,50000000,136.6521301,0.827576339,0.827576339,0.076728553,0,0.395805836,0.392122954,0,0.395805836,0.392122954,1.463192105,0.548692107,0.914499998,1.353459954
70.77429962,1.101156592,32.35446167,126.0741882,77.6234436,71.42684937,0.230000004,0,0.216602087,0,-0.230744973,0.000995564,0,8000,3000,8000,3000,46.22677612,42.04470825,41.04135132,52.9805603,38.1932373,46.67059326,41.04135132,52.9805603,38.1932373,46.67059326,41.04135132,52.9805603,38.1932373,46.67059326,41.04135132,52.9805603,38.1932373,46.67059326,57.45169067,49.97741699,0.571989536,0.513192415,0.187321901,0.914412081,0.726153612,0.381881386,0.155850887,0.355948299,0.781387687,0.381881386,0.155850887,0.355948299,0.781387687,0.381881386,0.155850887,0.355948299,0.781387687,0.381881386,0.155850887,0.355948299,0.781387687,24.58627892,0,0.001258,62900,62900,50000000,137.3881226,0.827576399,0.827576399,0.089034066,0,0.396451265,0.393060446,0,0.396451265,0.393060446,1.46457839,0.550078332,0.914499998,1.353459954
80.55610657,1.103220701,32.57885742,127.0357056,78.11233521,71.83111572,0.230000004,0,0.216552839,0,-0.236366838,0.000994833,0,8000,3000,8000,3000,47.62756348,43.36941528,42.06237793,55.10717773,39.13449097,48.72695923,42.06237793,55.10717773,39.13449097,48.72695923,42.06237793,55.10717773,39.13449097,48.72695923,42.06237793,55.10717773,39.13449097,48.72695923,59.84463501,52.35125732,0.573680699,0.508221686,0.180467248,0.886702776,0.705333233,0.385603607,0.153543159,0.35654211,0.765653312,0.385603607,0.153543159,0.35654211,0.765653312,0.385603607,0.153543159,0.35654211,0.765653312,0.385603607,0.153543159,0.35654211,0.765653312,24.14662552,0,0.001258,62900,62900,50000000,138.0215149,0.827576399,0.827576399,0.101339586,0,0.39728272,0.394060016,0,0.39728272,0.394060016,1.465610385,0.551110387,0.914499998,1.353459954
91.15950775,1.105098009,32.81808472,127.9568176,78.59643555,72.23712158,0.230000004,0,0.21654284,0,-0.242488846,0.000994056,0,8000,3000,8000,3000,49.05578613,44.72000122,43.12103271,57.24014282,40.1114502,50.78930664,43.12103271,57.24014282,40.1114502,50.78930664,43.12103271,57.24014282,40.1114502,50.78930664,43.12103271,57.24014282,40.1114502,50.78930664,62.20828247,54.69180298,0.575322092,0.502967179,0.173761934,0.859336674,0.684705913,0.389302611,0.151167765,0.356941879,0.749530137,0.389302611,0.151167765,0.356941879,0.749530137,0.389302611,0.151167765,0.356941879,0.749530137,0.389302611,0.151167765,0.356941879,0.749530137,23.70214844,0,0.001258,62900,62900,50000000,138.6381226,0.827576399,0.827576399,0.114678659,0,0.39821586,0.395157814,0,0.39821586,0.395157814,1.466549039,0.552048981,0.914499998,1.353459954
