#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,7,7,7,7,0.230000004,0,0.230000004,0,3.7143E-07,0.001,0,8000,3000,8000,3000,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.321058422,0.321058422,0.202723131,0.203736737,7.59419E-14,0.141672835,0.112048253,0.141672835,0.112048253,0.224321514,0.112048253,0.224321514,0.112048253,0.899461448,0.112048253,0.899461448,0.112048253,0.224321514,0.112048253,0.224321514,0.112048253,12.99942589,0,0.001258,62900,62900,50000000,54.09994507,0.827575326,0.827575326,0,0,0,0,2.94403E-05,2.94403E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.1063652,1.404883385,7.084320068,74.51452637,30.03961182,26.89544678,0.230000004,0,0.221620381,0,-0.011754896,0.000999699,0,8000,3000,8000,3000,9.584564209,7.572143555,8.245025635,12.76132202,7.267425537,8.368133545,9.003479004,12.76132202,7.427276611,8.368133545,16.13821411,12.76132202,8.82522583,8.368133545,9.003479004,12.76132202,7.427276611,8.368133545,13.45437622,8.265808105,0.327665359,0.321264446,0.192863777,0.892806828,0.698978722,0.160555333,0.124049351,0.158622071,0.719067693,0.259894103,0.124049351,0.256166995,0.719067693,1.262003422,0.124049351,1.233665347,0.719067693,0.259894103,0.124049351,0.256166995,0.719067693,22.85024452,0,0.001258,62900,62900,50000000,97.72213745,0.827575386,0.827575386,0.012713807,0,0.20278728,0.106860586,0,0.20278728,0.106860586,1.616441727,0.701941729,0.914499998,1.353459954
20.11655617,1.251608849,7.257385254,90.8447876,41.72802734,36.59005737,0.230000004,0,0.218893468,0,-0.086939961,0.000999081,0,8000,3000,8000,3000,10.8609314,8.672058105,8.91595459,16.26202393,7.808929443,10.85705566,10.06506348,16.26202393,8.298706055,10.85705566,21.68838501,16.26202393,12.97000122,10.85705566,10.06506348,16.26202393,8.298706055,10.85705566,17.97842407,11.28356934,0.334857464,0.324448407,0.187702611,1.032921433,0.844280303,0.169376314,0.129879236,0.166267514,0.828216612,0.269852012,0.129879236,0.263672352,0.828216612,1.363928556,0.129879236,1.311461329,0.828216612,0.269852012,0.129879236,0.263672352,0.828216612,25.81654739,0,0.001258,62900,62900,50000000,111.6716919,0.827575684,0.827575684,0.025306627,0,0.323146641,0.285503656,0,0.323146641,0.285503656,1.539804459,0.625304461,0.914499998,1.353459954
30.3068943,1.225965023,7.476623535,100.0419312,46.7640686,40.49536133,0.230000004,0,0.217084438,0,-0.125896573,0.0009983,0,8000,3000,8000,3000,12.09152222,9.795837402,9.582641602,19.72067261,8.385803223,13.70776367,11.08325195,19.72067261,9.212554932,13.70776367,26.58135986,19.72067261,17.4876709,13.70776367,11.08325195,19.72067261,9.212554932,13.70776367,22.24246216,14.84561157,0.342714876,0.328256071,0.17888163,1.076416731,0.896640599,0.177903906,0.128993586,0.173653096,0.875362098,0.277475744,0.128993586,0.268895596,0.875362098,1.368940949,0.128993586,1.293224812,0.875362098,0.277475744,0.128993586,0.268895596,0.875362098,26.75727272,0,0.001258,62900,62900,50000000,118.6005554,0.827575862,0.827575862,0.038126074,0,0.348977149,0.333877027,0,0.348977149,0.333877027,1.526982546,0.612482488,0.914499998,1.353459954
40.10139847,1.228894591,7.715179443,105.1121216,48.91937256,42.04998779,0.230000004,0,0.216001749,0,-0.139304221,0.000997452,0,8000,3000,8000,3000,13.24047852,10.84881592,10.22494507,22.86749268,8.945526123,16.51882935,12.03805542,22.86749268,10.07757568,16.51882935,30.82461548,22.86749268,21.63635254,16.51882935,12.03805542,22.86749268,10.07757568,16.51882935,26.02941895,18.3168335,0.349987864,0.331627637,0.169581831,1.073336601,0.902906775,0.185767591,0.12640214,0.180427119,0.886547208,0.284176439,0.12640214,0.273312896,0.886547208,1.351606846,0.12640214,1.254647017,0.886547208,0.284176439,0.12640214,0.273312896,0.886547208,26.78113174,0,0.001258,62900,62900,50000000,122.1344604,0.827575922,0.827575922,0.050447561,0,0.351868182,0.34426859,0,0.351868182,0.34426859,1.52844727,0.613947272,0.914499998,1.353459954
50.1576004,1.235296845,7.982147217,108.2311707,50.09158325,42.87548828,0.230000004,0,0.215356484,0,-0.147283643,0.000996505,0,8000,3000,8000,3000,14.38647461,11.90039063,10.88519287,25.89038086,9.523010254,19.34216309,12.99661255,25.89038086,10.94787598,19.34216309,34.81713867,25.89038086,25.59188843,19.34216309,12.99661255,25.89038086,10.94787598,19.34216309,29.59777832,21.74349976,0.357023537,0.334696442,0.160454109,1.049954891,0.888698518,0.193425834,0.123553202,0.186973765,0.88026017,0.290650725,0.123553202,0.277474791,0.88026017,1.331733465,0.123553202,1.214055419,0.88026017,0.290650725,0.123553202,0.277474791,0.88026017,26.44186783,0,0.001258,62900,62900,50000000,124.2168884,0.827575982,0.827575982,0.063098259,0,0.35109058,0.346015483,0,0.35109058,0.346015483,1.531648397,0.617148399,0.914499998,1.353459954
60.21379852,1.240507126,8.265472412,110.2984314,50.87466431,43.44595337,0.230000004,0,0.215006396,0,-0.154996678,0.000995502,0,8000,3000,8000,3000,15.49841309,12.92211914,11.54464722,28.70697021,10.10183716,22.03564453,13.93338013,28.70697021,11.79946899,22.03564453,38.49105835,28.70697021,29.23855591,22.03564453,13.93338013,28.70697021,11.79946899,22.03564453,32.86520386,24.9546814,0.363614529,0.337387204,0.152013421,1.01956141,0.86678797,0.20064795,0.120833397,0.193090007,0.866315544,0.296756506,0.120833397,0.281306982,0.866315544,1.31360209,0.120833397,1.176353693,0.866315544,0.296756506,0.120833397,0.281306982,0.866315544,25.97983551,0,0.001258,62900,62900,50000000,125.5914307,0.827576041,0.827576041,0.075748958,0,0.350482792,0.346231878,0,0.350482792,0.346231878,1.534253597,0.61975354,0.914499998,1.353459954
71.18889618,1.24475193,8.584899902,111.9874573,51.55999756,43.97039795,0.230000004,0,0.214816734,0,-0.164107308,0.000994373,0,8000,3000,8000,3000,16.67245483,14.00250244,12.26062012,31.56204224,10.73330688,24.7946167,14.92974854,31.56204224,12.70678711,24.7946167,42.17199707,31.56204224,32.88522339,24.7946167,14.92974854,31.56204224,12.70678711,24.7946167,36.12316895,28.18453979,0.370321363,0.33992359,0.143558756,0.985369802,0.841093242,0.208044261,0.118028335,0.19927913,0.848319769,0.303010911,0.118028335,0.285123378,0.848319769,1.295859933,0.118028335,1.138604879,0.848319769,0.303010911,0.118028335,0.285123378,0.848319769,25.4516201,0,0.001258,62900,62900,50000000,126.7333069,0.827576041,0.827576041,0.089555629,0,0.350452691,0.346553028,0,0.350452691,0.346553028,1.536375999,0.621875942,0.914499998,1.353459954
80.64971924,1.247680306,8.862884521,113.202179,52.08383179,44.38531494,0.230000004,0,0.214742854,0,-0.17235063,0.000993393,0,8000,3000,8000,3000,17.65109253,14.90420532,12.87329102,33.85058594,11.27563477,27.01596069,15.76623535,33.85058594,13.46954346,27.01596069,45.08535767,33.85058594,35.76950073,27.01596069,15.76623535,33.85058594,13.46954346,27.01596069,38.69348145,30.74133301,0.375693619,0.341773182,0.136874229,0.957337499,0.819778919,0.214010119,0.115720876,0.204195395,0.832594633,0.308048457,0.115720876,0.288090587,0.832594633,1.281918049,0.115720876,1.10859561,0.832594633,0.308048457,0.115720876,0.288090587,0.832594633,25.01184464,0,0.001258,62900,62900,50000000,127.5682983,0.827576101,0.827576101,0.101457343,0,0.350747794,0.347003549,0,0.350747794,0.347003549,1.537840247,0.623340189,0.914499998,1.353459954
90.11053467,1.250230551,9.139953613,114.2884216,52.57019043,44.77841187,0.230000004,0,0.214714706,0,-0.180772185,0.000992418,0,8000,3000,8000,3000,18.59893799,15.77877808,13.4805603,35.99078369,11.81488037,29.0970459,16.58178711,35.99078369,14.21429443,29.0970459,47.77600098,35.99078369,38.43331909,29.0970459,16.58178711,35.99078369,14.21429443,29.0970459,41.06314087,33.10083008,0.380697131,0.343323022,0.130709842,0.931326568,0.799963176,0.219606012,0.113499105,0.20873031,0.817433298,0.312761158,0.113499105,0.290760666,0.817433298,1.268984199,0.113499105,1.080676556,0.817433298,0.312761158,0.113499105,0.290760666,0.817433298,24.59721947,0,0.001258,62900,62900,50000000,128.3227844,0.82757616,0.82757616,0.113359056,0,0.351172686,0.347560346,0,0.351172686,0.347560346,1.53911531,0.624615252,0.914499998,1.353459954
