#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Slow_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Slow_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Slow_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Slow_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Slow_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Slow_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Slow_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Slow_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,23.39901733,23.39901733,23.39901733,23.39901733,0.230000004,0,0.208149999,0,6.08E-07,0.001,0.131578907,8000,3000,8000,3000,23.39901733,23.39901733,23.39901733,23.39901733,23.39901733,23.39901733,23.39901733,23.39901733,23.39901733,23.39901733,23.39901733,23.39901733,23.39901733,23.39901733,23.39901733,23.39901733,23.39901733,23.39901733,23.39901733,23.39901733,5.45E-07,5.45E-07,6.83E-07,6.87E-07,0,4.82E-07,5.37E-07,4.82E-07,5.37E-07,4.77E-07,5.37E-07,4.77E-07,5.37E-07,4.82E-07,5.37E-07,4.82E-07,5.37E-07,4.77E-07,5.37E-07,4.77E-07,5.37E-07,9.82E-05,0,23.39901733,0,23.39901733,0,0,23.39901733,0,23.39901733,0,0,23.39901733,0,23.39901733,0,0,23.39901733,0,23.39901733,0,0,5.75E-08,0.438499391,0,6.24E-08,23.39901733,0,0,5.75E-08,0.438499391,0,6.24E-08,23.39901733,0,0,5.75E-08,0.438499391,0,6.24E-08,23.39901733,0,0,5.75E-08,0.438499391,0,6.24E-08,23.39901733,0,0,9.92E-15,0,0,49600000,23.39901733,0,0,0,0,0,0,1.78E-05,1.78E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.68E-05,4.68E-05,0,0.625,0.625,1.5625
10.27362347,2.321171999,23.39929199,28.61901855,23.65350342,23.64929199,0.230000004,0,0.20754087,0,0.012693882,0.000999999,0,8000,3000,8000,3000,23.42025757,23.39901733,23.44769287,23.58746338,23.39901733,23.39901733,23.42007446,23.58734131,23.39901733,23.39901733,23.42068481,23.58746338,23.39901733,23.39901733,23.42007446,23.58734131,23.39901733,23.39901733,23.69668579,23.39901733,0.016300268,0.016289765,0.00774781,0.032951307,0.025164759,0.014561526,0.004839553,0.014532879,0.047537211,0.006328719,0.004799178,0.006319113,0.04749782,0.006509799,0.004839553,0.006499832,0.047537211,0.006328719,0.004799178,0.006319113,0.04749782,3.31747818,0,31.81387329,0.320335269,31.83062744,0.050988685,0.908047616,31.81387329,0.320335269,31.83062744,0.050988685,0.908047616,30.30581665,0.193497166,30.47528076,0.077207021,1.436045289,30.30581665,0.193497166,30.47528076,0.077207021,1.436045289,0.148361444,0.460637659,0.126223117,0.022138329,23.69992065,0,0,0.148361444,0.460637659,0.126223117,0.022138329,23.69992065,0,0,0.119059823,0.453956932,0.103602231,0.015457592,23.59106445,0,0,0.119059823,0.453956932,0.103602231,0.015457592,23.59106445,0,0,0.000193831,9614.003906,9614.003906,49600000,32.42352295,0,0,0.001200835,0,0,0,0.002578692,0.002578692,0,0.024,0.012,0.012,0.021839999,0,0.073252149,0.055791736,0,0.073252149,0.055791736,0.625,0.625,1.5625
20.10232735,2.198426485,23.40002441,31.31362915,24.1835022,24.16513062,0.230000004,0,0.207212985,0,0.005621928,0.000999997,0,8000,3000,8000,3000,23.44821167,23.39901733,23.51290894,23.7359314,23.39916992,23.39984131,23.44851685,23.73553467,23.39907837,23.39984131,23.44992065,23.7359314,23.39907837,23.39984131,23.44851685,23.73553467,23.39907837,23.39984131,24.07550049,23.39901733,0.027573593,0.027541755,0.012138651,0.053721678,0.041522335,0.025052302,0.008505404,0.024965867,0.063632429,0.010888061,0.008389005,0.010859179,0.063519478,0.011202409,0.008505404,0.011172427,0.063632429,0.010888061,0.008389005,0.010859179,0.063519478,5.639689445,0,36.28994751,0.384923697,36.31573486,0.051055301,0.924880087,36.28994751,0.384923697,36.31573486,0.051055301,0.924880087,34.00869751,0.232794389,34.2640686,0.077226639,1.462665319,34.00869751,0.232794389,34.2640686,0.077226639,1.462665319,0.230846241,0.475981295,0.193364292,0.037481956,24.66799927,0,0,0.230846241,0.475981295,0.193364292,0.037481956,24.66799927,0,0,0.185540006,0.464893937,0.159145385,0.026394621,24.22116089,0,0,0.185540006,0.464893937,0.159145385,0.026394621,24.22116089,0,0,0.000321637,15953.20703,15953.20703,49600000,37.5430603,0,0,0.003798016,0,0,0,0.001716171,0.001716171,0,0.024,0.012,0.012,0.021839999,0,0.09409944,0.063363746,0,0.09409944,0.063363746,0.625,0.625,1.5625
30.20373535,2.075841904,23.40139771,34.20843506,25.01431274,24.96582031,0.230000004,0,0.206858262,0,-0.007143484,0.000999992,0,8000,3000,8000,3000,23.48562622,23.39901733,23.60562134,23.91491699,23.400177,23.40359497,23.48794556,23.91387939,23.39950562,23.40359497,23.49050903,23.91491699,23.39953613,23.40359497,23.48794556,23.91387939,23.39950562,23.40359497,24.57492065,23.39907837,0.040457558,0.040390525,0.017506707,0.077877611,0.060283374,0.038601752,0.013239748,0.038413879,0.084292807,0.01645859,0.013003825,0.016397025,0.084065057,0.01694175,0.013239748,0.016877789,0.084292807,0.01645859,0.013003825,0.016397025,0.084065057,8.438012123,0,41.31323242,0.444353968,41.3493042,0.051160589,0.940918088,41.31323242,0.444353968,41.3493042,0.051160589,0.940918088,38.19110107,0.271068811,38.52236938,0.07684236,1.488028884,38.19110107,0.271068811,38.52236938,0.07684236,1.488028884,0.325388253,0.495174378,0.268713236,0.056675043,26.0329895,0,0,0.325388253,0.495174378,0.268713236,0.056675043,26.0329895,0,0,0.261933446,0.478551358,0.221881434,0.04005203,25.1222229,0,0,0.261933446,0.478551358,0.221881434,0.04005203,25.1222229,0,0,0.000472445,23433.26367,23433.26367,49600000,43.49539185,0.100570045,0.100570045,0.007860003,0,0,0.001934286,0,0,0.001934286,0.024,0.012,0.012,0.021839999,0,0.114906609,0.066357836,0,0.114906609,0.066357836,0.625,0.625,1.5625
40.14134598,1.963472247,23.40353394,37.10534668,26.07946777,25.98355103,0.230000004,0,0.206492051,0,-0.046846978,0.000999984,0,8000,3000,8000,3000,23.5256958,23.39901733,23.71011353,24.11581421,23.40301514,23.41244507,23.53161621,24.11395264,23.40072632,23.41241455,23.53552246,24.11581421,23.40078735,23.41244507,23.53161621,24.11395264,23.40072632,23.41241455,25.13827515,23.39944458,0.050939228,0.050829146,0.021272669,0.100800656,0.079421625,0.050368048,0.017344981,0.050047532,0.104716405,0.021223972,0.01698203,0.021120934,0.104367949,0.021852696,0.017344981,0.021745581,0.104716405,0.021223972,0.01698203,0.021120934,0.104367949,11.04849052,0,45.81307983,0.482441932,45.85754395,0.051132832,0.950390041,45.81307983,0.482441932,45.85754395,0.051132832,0.950390041,41.97241211,0.293374717,42.3913269,0.07699804,1.503008485,41.97241211,0.293374717,42.3913269,0.07699804,1.503008485,0.408919722,0.511207938,0.336211115,0.072708622,27.66818237,0,0,0.408919722,0.511207938,0.336211115,0.072708622,27.66818237,0,0,0.330172569,0.49007076,0.27860111,0.051571451,26.22167969,0,0,0.330172569,0.49007076,0.27860111,0.051571451,26.22167969,0,0,0.000591979,29362.15039,29362.15039,49600000,48.73312378,0.175262839,0.175262839,0.013182404,0,0,0.004953715,0,0,0.004953715,0.024,0.012,0.012,0.021839999,0,0.131137162,0.070122428,0,0.131137162,0.070122428,0.625,0.625,1.5625
50.38411713,1.857738614,23.40664673,40.13781738,27.39923096,27.23480225,0.230000004,0,0.206095934,0,-0.106915824,0.000999973,0,8000,3000,8000,3000,23.57107544,23.39901733,23.83273315,24.34954834,23.40899658,23.42868042,23.58230591,24.34661865,23.40332031,23.4286499,23.58770752,24.34954834,23.40344238,23.42868042,23.58230591,24.34661865,23.40332031,23.4286499,25.79818726,23.40072632,0.061473247,0.061309677,0.024712956,0.124728687,0.099892169,0.062606238,0.021647582,0.062111638,0.126767963,0.026137071,0.021141062,0.025980899,0.126284361,0.026914928,0.021647582,0.026752485,0.126767963,0.026137071,0.021141062,0.025980899,0.126284361,13.82575035,0,50.57629395,0.521658361,50.63427734,0.050671365,0.959045351,50.57629395,0.521658361,50.63427734,0.050671365,0.959045351,45.96716309,0.315083772,46.45187378,0.076759286,1.516696453,45.96716309,0.315083772,46.45187378,0.076759286,1.516696453,0.496677428,0.527517259,0.407659501,0.089017928,29.58840942,0,0,0.496677428,0.527517259,0.407659501,0.089017928,29.58840942,0,0,0.401871741,0.501848817,0.338522255,0.063349485,27.53500366,0,0,0.401871741,0.501848817,0.338522255,0.063349485,27.53500366,0,0,0.000709987,35215.35547,35215.35547,49600000,54.18515015,0.240561023,0.240561023,0.019935852,0,0,0.007483656,0,0,0.007483656,0.024,0.012,0.012,0.021839999,0,0.145592794,0.073707052,0,0.145592794,0.073707052,0.625,0.625,1.5625
60.62688828,1.760847807,23.41101074,43.54232788,29.01437378,28.75268555,0.230000004,0,0.20564656,0,-0.173541933,0.000999958,0,8000,3000,8000,3000,23.62515259,23.39901733,23.98471069,24.62402344,23.41912842,23.45349121,23.64395142,24.61965942,23.40765381,23.45339966,23.6512146,24.62402344,23.40789795,23.45349121,23.64395142,24.61965942,23.40765381,23.45339966,26.5776062,23.40386963,0.075191908,0.074959263,0.029984476,0.154064864,0.123930462,0.079023406,0.027471835,0.078291059,0.154071793,0.032567829,0.026774965,0.032341242,0.153409466,0.033539962,0.027471835,0.033304159,0.154071793,0.032567829,0.026774965,0.032341242,0.153409466,17.33721161,0,56.23117065,0.563902438,56.30151367,0.050679211,0.967928886,56.23117065,0.563902438,56.30151367,0.050679211,0.967928886,50.63986206,0.339565694,51.23516846,0.076957829,1.530745506,50.63986206,0.339565694,51.23516846,0.076957829,1.530745506,0.603547037,0.549564004,0.492482364,0.111064687,31.80984497,0,0,0.603547037,0.549564004,0.492482364,0.111064687,31.80984497,0,0,0.487812132,0.517698765,0.408612698,0.079199433,29.0710144,0,0,0.487812132,0.517698765,0.408612698,0.079199433,29.0710144,0,0,0.000868807,43092.8125,43092.8125,49600000,60.93463135,0.318866283,0.318866283,0.028282547,0,0,0.009534442,0,0,0.009534442,0.024,0.012,0.012,0.021839999,0,0.161257133,0.075181313,0,0.161257133,0.075181313,0.625,0.625,1.5625
70.18681335,1.677756667,23.41644287,47.14700317,30.82977295,30.44314575,0.230000004,0,0.205165744,0,-0.246716857,0.000999939,0,8000,3000,8000,3000,23.68423462,23.39901733,24.15618896,24.92575073,23.4331665,23.4854126,23.71252441,24.91967773,23.41360474,23.48522949,23.72183228,24.92575073,23.41403198,23.4854126,23.71252441,24.91967773,23.41360474,23.48522949,27.43518066,23.40951538,0.090090483,0.08977709,0.035985857,0.186296076,0.150130287,0.097294271,0.03405197,0.096269861,0.184456512,0.039651792,0.03313747,0.03934085,0.183590844,0.040836159,0.03405197,0.04051245,0.184456512,0.039651792,0.03313747,0.03934085,0.183590844,21.22821426,0,62.22201538,0.60349834,62.30404663,0.050783135,0.974952221,62.22201538,0.60349834,62.30404663,0.050783135,0.974952221,55.67758179,0.364913017,56.36557007,0.076851264,1.541852713,55.67758179,0.364913017,56.36557007,0.076851264,1.541852713,0.718000412,0.574154675,0.582345009,0.135655388,34.19180298,0,0,0.718000412,0.574154675,0.582345009,0.135655388,34.19180298,0,0,0.58104682,0.535367429,0.484178722,0.09686815,30.72860718,0,0,0.58104682,0.535367429,0.484178722,0.09686815,30.72860718,0,0,0.001043363,51750.78516,51750.78516,49600000,68.13858032,0.395562917,0.395562917,0.037722219,0,0,0.011368216,0,0,0.011368216,0.024,0.012,0.012,0.021839999,0,0.176487029,0.075549565,0,0.176487029,0.075549565,0.625,0.625,1.5625
80.42958069,1.5968678,23.42404175,51.30722046,33.05895996,32.50048828,0.230000004,0,0.2045964,0,-0.333185792,0.000999912,0,8000,3000,8000,3000,23.75341797,23.39901733,24.36080933,25.29516602,23.45397949,23.53018188,23.79415894,25.2869873,23.42236328,23.52987671,23.8059082,25.29516602,23.42303467,23.53018188,23.79415894,25.2869873,23.42236328,23.52987671,28.47610474,23.41973877,0.108011648,0.107598677,0.043570604,0.224853605,0.181065142,0.119774476,0.042272966,0.118374676,0.2210318,0.048294477,0.041082423,0.047876783,0.21990858,0.04973682,0.042272966,0.049301818,0.2210318,0.048294477,0.041082423,0.047876783,0.21990858,25.95319939,0,69.23028564,0.645954311,69.32546997,0.05091792,0.981342614,69.23028564,0.645954311,69.32546997,0.05091792,0.981342614,61.55993652,0.392155975,62.35928345,0.076795436,1.551958799,61.55993652,0.392155975,62.35928345,0.076795436,1.551958799,0.853518486,0.604548573,0.687469244,0.166049227,37.03475952,0,0,0.853518486,0.604548573,0.687469244,0.166049227,37.03475952,0,0,0.691111624,0.557196975,0.572413921,0.118697673,32.72494507,0,0,0.691111624,0.557196975,0.572413921,0.118697673,32.72494507,0,0,0.001256014,62298.30078,62298.30078,49600000,76.62167358,0.479214787,0.479214787,0.04951302,0,0,0.013211001,0,0,0.013211001,0.024,0.012,0.012,0.021839999,0,0.193014711,0.074428141,0,0.193014711,0.074428141,0.625,0.625,1.5625
90.67235565,1.523644805,23.43371582,55.81723022,35.59552002,34.81921387,0.230000004,0,0.203962818,0,-0.469460249,0.000999878,0,8000,3000,8000,3000,23.82687378,23.39901733,24.57980347,25.71557617,23.48168945,23.58731079,23.88223267,25.70501709,23.43389893,23.58676147,23.89657593,25.71557617,23.43493652,23.58731079,23.88223267,25.70501709,23.43389893,23.58676147,29.64309692,23.43566895,0.121235736,0.120712854,0.046762973,0.261139691,0.214142904,0.135897785,0.048420776,0.134069517,0.257668853,0.054892808,0.047008064,0.054354094,0.256344438,0.056522932,0.048420776,0.055961728,0.257668853,0.054892808,0.047008064,0.054354094,0.256344438,30.2397995,0,75.70651245,0.67409271,75.81591797,0.050723471,0.98510462,75.70651245,0.67409271,75.81591797,0.050723471,0.98510462,67.20339966,0.409354031,68.07211304,0.076502159,1.557908297,67.20339966,0.409354031,68.07211304,0.076502159,1.557908297,0.971935332,0.625822127,0.784612536,0.187322795,40.17486572,0,0,0.971935332,0.625822127,0.784612536,0.187322795,40.17486572,0,0,0.791269958,0.572703242,0.657066047,0.134203866,34.96411133,0,0,0.791269958,0.572703242,0.657066047,0.134203866,34.96411133,0,0,0.001397481,69315.07031,69315.07031,49600000,83.84274292,0.530235052,0.530235052,0.063131727,0,0,0.015681658,0,0,0.015681658,0.024,0.012,0.012,0.021839999,0,0.204641208,0.078371689,0,0.204641208,0.078371689,0.625,0.625,1.5625
