#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,7,7,7,7,0.230000004,0,0.230000004,0,3.71431E-07,0.001,0,8000,3000,8000,3000,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0.335746616,0.335746616,0.199913532,0.200913101,9.78884E-14,0.586414695,0.110495351,0.586414695,0.110495351,0.150762245,0.110495351,0.150762245,0.110495351,0.150762245,0.110495351,0.150762245,0.110495351,0.586414695,0.110495351,0.586414695,0.110495351,13.00045872,0,0.001258,62900,62900,50000000,54.09994507,0.827575326,0.827575326,0,0,0,0,2.94415E-05,2.94415E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.10488605,1.404920101,7.081604004,74.51272583,30.03604126,26.89187622,0.230000004,0,0.221620858,0,-0.011657544,0.000999709,0,8000,3000,8000,3000,9.693695068,7.597229004,12.70529175,12.78439331,8.167785645,8.368713379,8.330657959,12.78439331,7.285400391,8.368713379,8.330657959,12.78439331,7.285400391,8.368713379,12.70529175,12.78439331,8.167785645,8.368713379,13.48840332,8.267181396,0.34119752,0.334412426,0.202689275,0.902179301,0.698476613,0.769141018,0.130268753,0.753941417,0.725007296,0.17188412,0.130268753,0.169756681,0.725007296,0.17188412,0.130268753,0.169756681,0.725007296,0.769141018,0.130268753,0.753941417,0.725007296,22.84983063,0,0.001258,62900,62900,50000000,97.7182312,0.827575386,0.827575386,0.012711946,0,0.202737957,0.106809616,0,0.202737957,0.106809616,1.616460085,0.701960087,0.914499998,1.353459954
20.11235809,1.251586318,7.245483398,90.85461426,41.72595215,36.58526611,0.230000004,0,0.218894154,0,-0.086562432,0.000999124,0,8000,3000,8000,3000,11.01501465,8.741638184,15.92126465,16.34265137,10.70593262,10.8762207,9.046417236,16.34265137,7.864196777,10.8762207,9.046417236,16.34265137,7.864196777,10.8762207,15.92126465,16.34265137,10.70593262,10.8762207,18.09951782,11.31298828,0.347661942,0.336609602,0.204890996,1.048587322,0.842671871,0.805421472,0.14126116,0.778430462,0.838773251,0.180863097,0.14126116,0.177401632,0.838773251,0.180863097,0.14126116,0.177401632,0.838773251,0.805421472,0.14126116,0.778430462,0.838773251,25.81130409,0,0.001258,62900,62900,50000000,111.6751404,0.827575684,0.827575684,0.025301345,0,0.323092937,0.285439819,0,0.323092937,0.285439819,1.539793134,0.625293195,0.914499998,1.353459954
30.10042953,1.225930095,7.445800781,99.93362427,46.70187378,40.44216919,0.230000004,0,0.217113003,0,-0.124700718,0.00099841,0,8000,3000,8000,3000,12.26034546,9.884338379,18.75024414,19.78125,13.3420105,13.70394897,9.738983154,19.78125,8.467224121,13.70394897,9.738983154,19.78125,8.467224121,13.70394897,18.75024414,19.78125,13.3420105,13.70394897,22.34921265,14.85430908,0.35485521,0.339557141,0.197416112,1.092215776,0.893812537,0.807851493,0.141363427,0.769674838,0.885975897,0.189124912,0.141363427,0.184374228,0.885975897,0.189124912,0.141363427,0.184374228,0.885975897,0.807851493,0.141363427,0.769674838,0.885975897,26.74586678,0,0.001258,62900,62900,50000000,118.5163879,0.827575862,0.827575862,0.037866339,0,0.34874317,0.333399802,0,0.34874317,0.333399802,1.526965022,0.612465024,0.914499998,1.353459954
40.52093887,1.228972435,7.682434082,105.3231506,48.98617554,42.08480835,0.230000004,0,0.215965688,0,-0.138410956,0.000997569,0,8000,3000,8000,3000,13.51858521,11.0425415,21.47720337,23.16687012,15.96829224,16.73205566,10.4602356,23.16687012,9.09967041,16.73205566,10.4602356,23.16687012,9.09967041,16.73205566,21.47720337,23.16687012,15.96829224,16.73205566,26.42950439,18.60098267,0.36213237,0.342384458,0.18690449,1.087542057,0.899702966,0.803713381,0.138291657,0.754234552,0.897069573,0.197336152,0.138291657,0.191238835,0.897069573,0.197336152,0.138291657,0.191238835,0.897069573,0.803713381,0.138291657,0.754234552,0.897069573,26.77038765,0,0.001258,62900,62900,50000000,122.2687988,0.827575922,0.827575922,0.050975338,0,0.351773232,0.344365597,0,0.351773232,0.344365597,1.528486252,0.613986254,0.914499998,1.353459954
50.936203,1.235494137,7.94152832,108.4804382,50.16342163,42.90887451,0.230000004,0,0.215318874,0,-0.146035478,0.000996649,0,8000,3000,8000,3000,14.73498535,12.16369629,24.01809692,26.3190918,18.42959595,19.68469238,11.17822266,26.3190918,9.732269287,19.68469238,11.17822266,26.3190918,9.732269287,19.68469238,24.01809692,26.3190918,18.42959595,19.68469238,30.15390015,22.18737793,0.368965209,0.344814777,0.176659927,1.061299205,0.883756101,0.798943937,0.134885415,0.738576531,0.889139891,0.205084205,0.134885415,0.197646618,0.889139891,0.205084205,0.134885415,0.197646618,0.889139891,0.798943937,0.134885415,0.738576531,0.889139891,26.4092598,0,0.001258,62900,62900,50000000,124.3706665,0.827575982,0.827575982,0.064077742,0,0.350891531,0.345967829,0,0.350891531,0.345967829,1.531747103,0.617247045,0.914499998,1.353459954
60.49732971,1.24029243,8.193786621,110.4151611,50.89196777,43.43591309,0.230000004,0,0.214996606,0,-0.152838409,0.000995755,0,8000,3000,8000,3000,15.81530762,13.16067505,26.20141602,29.01333618,20.54693604,22.26580811,11.83389282,29.01333618,10.31158447,22.26580811,11.83389282,29.01333618,10.31158447,22.26580811,26.20141602,29.01333618,20.54693604,22.26580811,33.28140259,25.26696777,0.374827743,0.346707255,0.168013304,1.03117311,0.862319767,0.794969082,0.131943092,0.725028336,0.875034153,0.211776555,0.131943092,0.203112856,0.875034153,0.211776555,0.131943092,0.203112856,0.875034153,0.794969082,0.131943092,0.725028336,0.875034153,25.96858788,0,0.001258,62900,62900,50000000,125.6541138,0.827576041,0.827576041,0.076105639,0,0.350308359,0.346118689,0,0.350308359,0.346118689,1.534146309,0.619646251,0.914499998,1.353459954
70.05845642,1.243940115,8.45489502,111.9039307,51.48873901,43.887146,0.230000004,0,0.214826122,0,-0.160213903,0.000994832,0,8000,3000,8000,3000,16.86126709,14.1270752,28.25296021,31.53036499,22.53582764,24.70126343,12.48471069,31.53036499,10.88845825,24.70126343,12.48471069,31.53036499,10.88845825,24.70126343,28.25296021,31.53036499,22.53582764,24.70126343,36.15808105,28.12484741,0.380317003,0.348307371,0.160070598,1.000484228,0.839613259,0.791386366,0.129186258,0.712302625,0.858863711,0.218080595,0.129186258,0.208193213,0.858863711,0.218080595,0.129186258,0.208193213,0.858863711,0.791386366,0.129186258,0.712302625,0.858863711,25.51000977,0,0.001258,62900,62900,50000000,126.6565552,0.827576041,0.827576041,0.088133544,0,0.350243807,0.346352726,0,0.350243807,0.346352726,1.535970092,0.621470034,0.914499998,1.353459954
80.985466,1.247264385,8.758239746,113.3247681,52.09371948,44.36077881,0.230000004,0,0.21473597,0,-0.16916059,0.000993761,0,8000,3000,8000,3000,18.01464844,15.19403076,30.44564819,34.2053833,24.66027832,27.30078125,13.22076416,34.2053833,11.54318237,27.30078125,13.22076416,34.2053833,11.54318237,27.30078125,30.44564819,34.2053833,24.66027832,27.30078125,39.16708374,31.12316895,0.386149406,0.349799752,0.151764274,0.967185855,0.814662755,0.787645459,0.126207381,0.698658884,0.840192854,0.224821836,0.126207381,0.213534296,0.840192854,0.224821836,0.126207381,0.213534296,0.840192854,0.787645459,0.126207381,0.698658884,0.840192854,25.00322723,0,0.001258,62900,62900,50000000,127.6289978,0.827576101,0.827576101,0.101879716,0,0.350550175,0.346850216,0,0.350550175,0.346850216,1.537632227,0.623132229,0.914499998,1.353459954
91.29957581,1.249951959,9.044189453,114.5016479,52.61584473,44.77911377,0.230000004,0,0.214706853,0,-0.177827224,0.000992754,0,8000,3000,8000,3000,19.06192017,16.16400146,32.37521362,36.54721069,26.52737427,29.57748413,13.90560913,36.54721069,12.15490723,29.57748413,13.90560913,36.54721069,12.15490723,29.57748413,32.37521362,36.54721069,26.52737427,29.57748413,41.7605896,33.70410156,0.391241014,0.350899607,0.144599035,0.938206911,0.792884886,0.78437382,0.123529322,0.686576068,0.823244989,0.230747551,0.123529322,0.218133479,0.823244989,0.230747551,0.123529322,0.218133479,0.823244989,0.78437382,0.123529322,0.686576068,0.823244989,24.55366325,0,0.001258,62900,62900,50000000,128.443512,0.827576101,0.827576101,0.114854865,0,0.35099113,0.347439557,0,0.35099113,0.347439557,1.538975954,0.624475956,0.914499998,1.353459954
