Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.879656E-02, 0.262755E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833162E-04, 0.000000E+00, 0.000000E+00, 0.879568E+02, 0.262728E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833078E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.327207E+02, 0.829250E+01, 0.128416E+01, 0.341637E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.924189E+00, 0.640570E-02, 0.000000E+00, 0.323695E+02, 0.966881E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306586E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.301348E+02, 0.667583E+01, 0.201611E+01, 0.536363E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124982E+01, 0.100568E-01, 0.000000E+00, 0.219108E+02, 0.654479E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207527E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.268320E+02, 0.542848E+01, 0.224222E+01, 0.596517E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132670E+01, 0.111847E-01, 0.000000E+00, 0.226141E+02, 0.675485E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214188E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.256636E+02, 0.504049E+01, 0.227600E+01, 0.605505E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133179E+01, 0.113532E-01, 0.000000E+00, 0.230483E+02, 0.688456E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218301E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.250757E+02, 0.489734E+01, 0.224787E+01, 0.598021E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131277E+01, 0.112129E-01, 0.000000E+00, 0.228259E+02, 0.681811E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216194E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.245866E+02, 0.480094E+01, 0.220478E+01, 0.586557E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128752E+01, 0.109979E-01, 0.000000E+00, 0.225184E+02, 0.672628E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213282E+00, 0.000000E+00, 0.000000E+00                      
