#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Slow_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Slow_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Slow_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Slow_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Slow_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Slow_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Slow_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Slow_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,22,22,22,22,0.230000004,0,0.208149999,0,6.11E-07,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,5.35E-07,5.35E-07,6.71E-07,6.74E-07,0,4.73E-07,5.27E-07,4.73E-07,5.27E-07,4.68E-07,5.27E-07,4.68E-07,5.27E-07,4.73E-07,5.27E-07,4.73E-07,5.27E-07,4.68E-07,5.27E-07,4.68E-07,5.27E-07,9.63E-05,0,22,0,22,0,0,22,0,22,0,0,22,0,22,0,0,22,0,22,0,0,5.64E-08,0.430283099,0,6.13E-08,22,0,0,5.64E-08,0.430283099,0,6.13E-08,22,0,0,5.64E-08,0.430283099,0,6.13E-08,22,0,0,5.64E-08,0.430283099,0,6.13E-08,22,0,0,1.01E-14,0,0,49600000,22,0,0,0,0,0,0,1.79E-05,1.79E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.72E-05,4.72E-05,0,0.625,0.625,1.5625
10.08865643,2.323995113,22.00027466,27.13720703,22.24450684,22.24050903,0.230000004,0,0.207547516,0,0.012541655,0.000999999,0,8000,3000,8000,3000,22.02035522,22,22.04690552,22.18411255,22,22.00003052,22.01986694,22.184021,22,22.00003052,22.02041626,22.18411255,22,22.00003052,22.01986694,22.184021,22,22.00003052,22.11282349,22,0.015616868,0.015606923,0.008565694,0.034443334,0.025834812,0.014052035,0.004357334,0.01402468,0.046704218,0.005945609,0.004321597,0.005936704,0.046669364,0.006112735,0.004357334,0.006103501,0.046704218,0.005945609,0.004321597,0.005936704,0.046669364,3.323794842,0,30.2958374,0.319347024,30.31243896,0.050972726,0.908331931,30.2958374,0.319347024,30.31243896,0.050972726,0.908331931,28.79641724,0.192904681,28.9671936,0.077182859,1.436494946,28.79641724,0.192904681,28.9671936,0.077182859,1.436494946,0.146221071,0.452066839,0.124437302,0.02178379,22.29525757,0,0,0.146221071,0.452066839,0.124437302,0.02178379,22.29525757,0,0,0.117138594,0.44547537,0.101946272,0.015192325,22.18804932,0,0,0.117138594,0.44547537,0.101946272,0.015192325,22.18804932,0,0,0.000191241,9485.5625,9485.5625,49600000,30.91656494,0,0,0.001162737,0,0,0,0.00256925,0.00256925,0,0.024,0.012,0.012,0.021839999,0,0.073039934,0.055901516,0,0.073039934,0.055901516,0.625,0.625,1.5625
20.42722511,2.195494175,22.00100708,29.92602539,22.79516602,22.77642822,0.230000004,0,0.207202941,0,0.005097966,0.000999997,0,8000,3000,8000,3000,22.04870605,22,22.11386108,22.33673096,22.00018311,22.00085449,22.04797363,22.33633423,22.00009155,22.00085449,22.04931641,22.33673096,22.00009155,22.00085449,22.04797363,22.33633423,22.00009155,22.00085449,22.2723999,22.00042725,0.026952915,0.026921416,0.014461596,0.059129126,0.044595223,0.024777208,0.007709783,0.0246906,0.062904082,0.010392855,0.007603361,0.010365084,0.062800877,0.010686492,0.007709783,0.010657682,0.062904082,0.010392855,0.007603361,0.010365084,0.062800877,5.857158184,0,34.99822998,0.388984054,35.02493286,0.050965939,0.926501751,34.99822998,0.388984054,35.02493286,0.050965939,0.926501751,32.66592407,0.235280305,32.92803955,0.07709147,1.465229869,32.66592407,0.235280305,32.92803955,0.07709147,1.465229869,0.23296003,0.468269676,0.194973409,0.037986629,23.30963135,0,0,0.23296003,0.468269676,0.194973409,0.037986629,23.30963135,0,0,0.186708704,0.457003117,0.159988657,0.026720064,22.84680176,0,0,0.186708704,0.457003117,0.159988657,0.026720064,22.84680176,0,0,0.000326836,16211.04688,16211.04688,49600000,36.31985474,0,0,0.003893457,0,0,0,0.001638118,0.001638118,0,0.024,0.012,0.012,0.021839999,0,0.094882779,0.06378457,0,0.094882779,0.06378457,0.625,0.625,1.5625
30.02904892,2.079420328,22.00228882,32.63174438,23.5730896,23.52630615,0.230000004,0,0.206865698,0,-0.007177989,0.000999992,0,8000,3000,8000,3000,22.08248901,22,22.19906616,22.50146484,22.00112915,22.00442505,22.08267212,22.50057983,22.00048828,22.00442505,22.08502197,22.50146484,22.00048828,22.00442505,22.08267212,22.50057983,22.00048828,22.00442505,22.46539307,22.00265503,0.038465101,0.038402077,0.021028232,0.085631847,0.064498469,0.037228607,0.011606297,0.037049152,0.081694946,0.015248577,0.011400595,0.015192498,0.081496395,0.015686238,0.011606297,0.015628023,0.081694946,0.015248577,0.011400595,0.015192498,0.081496395,8.622943878,0,39.72131348,0.44494611,39.75756836,0.051125892,0.941556633,39.72131348,0.44494611,39.75756836,0.051125892,0.941556633,36.58078003,0.271443337,36.92156982,0.076790251,1.489038706,36.58078003,0.271443337,36.92156982,0.076790251,1.489038706,0.322002739,0.486466259,0.26581952,0.056183219,24.60147095,0,0,0.322002739,0.486466259,0.26581952,0.056183219,24.60147095,0,0,0.258350194,0.469921678,0.21871157,0.039638642,23.69717407,0,0,0.258350194,0.469921678,0.21871157,0.039638642,23.69717407,0,0,0.000470349,23329.28906,23329.28906,49600000,41.95471191,0.099164113,0.099164113,0.007775128,0,0,0.001943549,0,0,0.001943549,0.024,0.012,0.012,0.021839999,0,0.114554055,0.066631347,0,0.114554055,0.066631347,0.625,0.625,1.5625
40.56881714,1.960763097,22.00442505,35.63043213,24.68069458,24.58496094,0.230000004,0,0.20647788,0,-0.049530331,0.000999985,0,8000,3000,8000,3000,22.12265015,22,22.3062439,22.70697021,22.00408936,22.01376343,22.12524414,22.70532227,22.0017395,22.01376343,22.1288147,22.70697021,22.00177002,22.01376343,22.12524414,22.70532227,22.0017395,22.01376343,22.71536255,22.00970459,0.048735686,0.048629999,0.026863256,0.114415877,0.087418303,0.049217951,0.015245995,0.048903044,0.10222546,0.019784706,0.014925689,0.01968896,0.101918124,0.020357361,0.015245995,0.020257907,0.10222546,0.019784706,0.014925689,0.01968896,0.101918124,11.52855968,0,44.44662476,0.486223787,44.49221802,0.051063497,0.951680541,44.44662476,0.486223787,44.49221802,0.051063497,0.951680541,40.52658081,0.29570362,40.96316528,0.076893628,1.505049348,40.52658081,0.29570362,40.96316528,0.076893628,1.505049348,0.409883827,0.50346756,0.336699337,0.07318452,26.32382202,0,0,0.409883827,0.50346756,0.336699337,0.07318452,26.32382202,0,0,0.329717875,0.482102334,0.27789858,0.05181931,24.85037231,0,0,0.329717875,0.482102334,0.27789858,0.05181931,24.85037231,0,0,0.000597963,29658.98633,29658.98633,49600000,47.48657227,0.178753421,0.178753421,0.013434676,0,0,0.005105678,0,0,0.005105678,0.024,0.012,0.012,0.021839999,0,0.131536707,0.070645615,0,0.131536707,0.070645615,0.625,0.625,1.5625
50.60258484,1.857803702,22.00735474,38.51528931,25.94622803,25.78533936,0.230000004,0,0.206090331,0,-0.108065575,0.000999974,0,8000,3000,8000,3000,22.16415405,22,22.42190552,22.92666626,22.00991821,22.02960205,22.17034912,22.92410278,22.00415039,22.02954102,22.17523193,22.92666626,22.00427246,22.02960205,22.17034912,22.92410278,22.00415039,22.02954102,22.99090576,22.02340698,0.05822764,0.058073584,0.032280598,0.142845154,0.11040315,0.060806595,0.01875231,0.060328092,0.12264315,0.024087152,0.01831319,0.023945078,0.122224063,0.024787078,0.01875231,0.024639426,0.12264315,0.024087152,0.01831319,0.023945078,0.122224063,14.41259289,0,48.95980835,0.51976335,49.01361084,0.051085331,0.960234046,48.95980835,0.51976335,49.01361084,0.051085331,0.960234046,44.36816406,0.317439944,44.87475586,0.076664269,1.518576264,44.36816406,0.317439944,44.87475586,0.076664269,1.518576264,0.493714094,0.519599974,0.40439713,0.089316957,28.19387817,0,0,0.493714094,0.519599974,0.40439713,0.089316957,28.19387817,0,0,0.398951381,0.493711919,0.335522503,0.063428864,26.1232605,0,0,0.398951381,0.493711919,0.335522503,0.063428864,26.1232605,0,0,0.000715667,35497.09375,35497.09375,49600000,52.82180786,0.243533581,0.243533581,0.020085307,0,0,0.007541603,0,0,0.007541603,0.024,0.012,0.012,0.021839999,0,0.145492822,0.074073359,0,0.145492822,0.074073359,0.625,0.625,1.5625
60.00924301,1.768798947,22.01104736,41.55633545,27.38760376,27.14135742,0.230000004,0,0.20567812,0,-0.173402473,0.000999961,0,8000,3000,8000,3000,22.21057129,22,22.55667114,23.16699219,22.01885986,22.05166626,22.22183228,23.16329956,22.00784302,22.05157471,22.22827148,23.16699219,22.00805664,22.05166626,22.22183228,23.16329956,22.00784302,22.05157471,23.29852295,22.04437256,0.068929479,0.068717107,0.03865787,0.174570575,0.135719433,0.074196376,0.022904733,0.073508859,0.145817354,0.028998036,0.022326978,0.028798634,0.145268723,0.02984209,0.022904733,0.029634763,0.145817354,0.028998036,0.022326978,0.028798634,0.145268723,17.67605782,0,53.9793396,0.560165644,54.04812622,0.050686974,0.96778065,53.9793396,0.560165644,54.04812622,0.050686974,0.96778065,48.41766357,0.337311655,49.04019165,0.076969616,1.530511022,48.41766357,0.337311655,49.04019165,0.076969616,1.530511022,0.587645471,0.538238525,0.479690015,0.107955486,30.21084595,0,0,0.587645471,0.538238525,0.479690015,0.107955486,30.21084595,0,0,0.473083138,0.507101476,0.396264732,0.076818436,27.50875854,0,0,0.473083138,0.507101476,0.396264732,0.076818436,27.50875854,0,0,0.000850277,42173.75391,42173.75391,49600000,58.68435669,0.31019938,0.31019938,0.027733864,0,0,0.009553182,0,0,0.009553182,0.024,0.012,0.012,0.021839999,0,0.159076154,0.076361068,0,0.159076154,0.076361068,0.625,0.625,1.5625
70.04301453,1.681550503,22.01635742,45.18341064,29.21759033,28.84805298,0.230000004,0,0.205179095,0,-0.245807454,0.000999942,0,8000,3000,8000,3000,22.26742554,22,22.72753906,23.46554565,22.03289795,22.0838623,22.28616333,23.46035767,22.0135498,22.08370972,22.29446411,23.46554565,22.01394653,22.0838623,22.28616333,23.46035767,22.0135498,22.08370972,23.6852417,22.07720947,0.083712801,0.083424255,0.048052706,0.215673998,0.167381018,0.093190596,0.028974725,0.092215046,0.175908551,0.035858292,0.028197844,0.035582047,0.175173447,0.03690486,0.028974725,0.036617514,0.175908551,0.035858292,0.028197844,0.035582047,0.175173447,22.01566505,0,60.23815918,0.604846478,60.32052612,0.05075293,0.975532532,60.23815918,0.604846478,60.32052612,0.05075293,0.975532532,53.62017822,0.365744352,54.34451294,0.076805547,1.542770386,53.62017822,0.365744352,54.34451294,0.076805547,1.542770386,0.708074987,0.564785838,0.573572159,0.134502828,32.65872192,0,0,0.708074987,0.564785838,0.573572159,0.134502828,32.65872192,0,0,0.570121586,0.526102126,0.474302471,0.095819131,29.19995117,0,0,0.570121586,0.526102126,0.474302471,0.095819131,29.19995117,0,0,0.001040774,51622.40234,51622.40234,49600000,66.29745483,0.394484341,0.394484341,0.037555441,0,0,0.011374116,0,0,0.011374116,0.024,0.012,0.012,0.021839999,0,0.175146207,0.076321803,0,0.175146207,0.076321803,0.625,0.625,1.5625
80.07678223,1.602313399,22.02319336,49.09207153,31.31634521,30.78848267,0.230000004,0,0.204625785,0,-0.328118384,0.000999918,0,8000,3000,8000,3000,22.32940674,22,22.91836548,23.80673218,22.0524292,22.12606812,22.35748291,23.79980469,22.02139282,22.12579346,22.3678894,23.80673218,22.02200317,22.12606812,22.35748291,23.79980469,22.02139282,22.12579346,24.12997437,22.12271118,0.099835344,0.09945944,0.058670174,0.261519164,0.202555642,0.11445801,0.035905913,0.113135599,0.209484175,0.043479316,0.034896653,0.043112595,0.208531916,0.044749957,0.035905913,0.044368356,0.209484175,0.043479316,0.034896653,0.043112595,0.208531916,26.87845612,0,66.95614624,0.646990359,67.05145264,0.050893456,0.981814384,66.95614624,0.646990359,67.05145264,0.050893456,0.981814384,59.21191406,0.392798841,60.05496216,0.076758534,1.55270493,59.21191406,0.392798841,60.05496216,0.076758534,1.55270493,0.838656425,0.594597101,0.674342394,0.164314047,35.38742065,0,0,0.838656425,0.594597101,0.674342394,0.164314047,35.38742065,0,0,0.675341666,0.547446132,0.558178544,0.117163084,31.10635376,0,0,0.675341666,0.547446132,0.558178544,0.117163084,31.10635376,0,0,0.001251075,62053.31641,62053.31641,49600000,74.51422119,0.477372617,0.477372617,0.049047541,0,0,0.013141198,0,0,0.013141198,0.024,0.012,0.012,0.021839999,0,0.191127211,0.075220555,0,0.191127211,0.075220555,0.625,0.625,1.5625
90.11054993,1.53034997,22.03189087,53.32922363,33.69976807,32.972229,0.230000004,0,0.204009384,0,-0.462688982,0.000999887,0,8000,3000,8000,3000,22.39483643,22,23.12286377,24.19366455,22.07830811,22.17950439,22.43395996,24.18478394,22.03167725,22.17907715,22.4465332,24.19366455,22.03256226,22.17950439,22.43395996,24.18478394,22.03167725,22.17907715,24.63528442,22.18286133,0.110547185,0.11007563,0.064875104,0.305571049,0.2403716,0.128559694,0.040383607,0.126841277,0.242493436,0.04870633,0.039208286,0.048237998,0.241392151,0.050120048,0.040383607,0.049632572,0.242493436,0.04870633,0.039208286,0.048237998,0.241392151,31.24359703,0,73.01806641,0.673284173,73.12664795,0.050708961,0.985386491,73.01806641,0.673284173,73.12664795,0.050708961,0.985386491,64.47375488,0.40887171,65.39208984,0.076480277,1.558354139,64.47375488,0.40887171,65.39208984,0.076480277,1.558354139,0.949241579,0.614253759,0.765270829,0.183970705,38.40002441,0,0,0.949241579,0.614253759,0.765270829,0.183970705,38.40002441,0,0,0.768555582,0.56173259,0.637106061,0.131449535,33.2406311,0,0,0.768555582,0.56173259,0.637106061,0.131449535,33.2406311,0,0,0.001382874,68590.5625,68590.5625,49600000,81.2883606,0.525114954,0.525114954,0.062320914,0,0,0.015605024,0,0,0.015605024,0.024,0.012,0.012,0.021839999,0,0.201866716,0.079804264,0,0.201866716,0.079804264,0.625,0.625,1.5625
