#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,18,18,18,18,0.230000004,0,0.230000004,0,1.65822E-07,0.001,5.23047E-17,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0.227855623,0.227855623,0.082984209,0.083399139,1.70152E-13,0.067672774,0.045866773,0.067672774,0.045866773,0.101199232,0.045866773,0.101199232,0.045866773,0.416948467,0.045866773,0.416948467,0.045866773,0.101199232,0.045866773,0.101199232,0.045866773,6.537622452,0,0.000632,31600,31600,50000000,39.35583496,0.544905603,0.544905603,0,0,0,0,1.28928E-05,1.28928E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.14252377,1.335012555,18.03952026,48.41903687,29.37817383,28.68225098,0.230000004,0,0.226341411,0,-0.014728551,0.000999864,0.0728743,8000,3000,109.7780685,41.16677475,19.82574463,18.40542603,18.63516235,20.30429077,18.13290405,18.55004883,18.97418213,20.30429077,18.2013855,18.55004883,22.43948364,20.30429077,18.86804199,18.55004883,18.97418213,20.30429077,18.2013855,18.55004883,20.52062988,18.49453735,0.230702564,0.226720706,0.083304428,0.349472016,0.265751064,0.083765179,0.05824944,0.08296793,0.286819309,0.129742101,0.05824944,0.12830919,0.286819309,0.624199986,0.05824944,0.613381863,0.286819309,0.129742101,0.05824944,0.12830919,0.286819309,10.63337803,0,0.000632,31600,31600,50000000,58.25704956,0.544905603,0.544905603,0.006410075,0,0.176948592,0.12260168,0,0.176948592,0.12260168,1.581506252,0.667006254,0.914499998,1.353459954
20.4999218,1.130112767,18.12796021,56.71801758,36.24331665,35.05355835,0.230000004,0,0.225053281,0,-0.089341603,0.00099956,0.095742464,8000,3000,83.55748749,31.33405876,20.76702881,19.20648193,19.02804565,21.81207275,18.42526245,19.58233643,19.57403564,21.81207275,18.65145874,19.58233643,25.56079102,21.81207275,21.00775146,19.58233643,19.57403564,21.81207275,18.65145874,19.58233643,22.45574951,19.72583008,0.23794125,0.231245846,0.089123026,0.428440332,0.338871688,0.093190961,0.070032097,0.091804937,0.346456468,0.142230958,0.070032097,0.139662907,0.346456468,0.716581941,0.070032097,0.694865465,0.346456468,0.142230958,0.070032097,0.139662907,0.346456468,12.424963,0,0.000632,31600,31600,50000000,67.77792358,0.544905901,0.544905901,0.012955951,0,0.296091676,0.268723637,0,0.296091676,0.268723637,1.479056358,0.56455636,0.914499998,1.353459954
30.43720245,1.090756416,18.23712158,62.22543335,39.69934082,38.15924072,0.230000004,0,0.224061087,0,-0.129727274,0.000999185,0.112884507,8000,3000,70.86888885,26.57583427,21.62976074,19.98175049,19.40652466,23.33770752,18.73358154,20.73944092,20.1267395,23.33770752,19.11993408,20.73944092,28.21362305,23.33770752,23.32479858,20.73944092,20.1267395,23.33770752,19.11993408,20.73944092,24.33096313,21.15853882,0.244735405,0.235383302,0.092807397,0.470895797,0.377624363,0.100637026,0.077408455,0.098682709,0.385251433,0.149765566,0.077408455,0.146116406,0.385251433,0.733199179,0.077408455,0.701236546,0.385251433,0.149765566,0.077408455,0.146116406,0.385251433,13.35693359,0,0.000632,31600,31600,50000000,72.59439087,0.54490602,0.54490602,0.019236313,0,0.3282547,0.314543337,0,0.3282547,0.314543337,1.459378242,0.544878185,0.914499998,1.353459954
40.47663879,1.090252995,18.36181641,65.72302246,41.48092651,39.70593262,0.230000004,0,0.223334923,0,-0.145125359,0.000998757,0.125274271,8000,3000,63.85988235,23.94745636,22.47366333,20.74923706,19.79315186,24.85928345,19.05819702,22.00289917,20.67422485,24.85928345,19.59973145,22.00289917,30.62191772,24.85928345,25.62255859,22.00289917,20.67422485,24.85928345,19.59973145,22.00289917,26.15667725,22.70947266,0.250059992,0.237984225,0.094192557,0.487636119,0.392972618,0.106777623,0.081765965,0.104236208,0.405023545,0.155317828,0.081765965,0.150571898,0.405023545,0.72707814,0.081765965,0.685262442,0.405023545,0.155317828,0.081765965,0.150571898,0.405023545,13.7348423,0,0.000632,31600,31600,50000000,75.16000366,0.54490608,0.54490608,0.025581235,0,0.337041944,0.330031335,0,0.337041944,0.330031335,1.459126472,0.544626474,0.914499998,1.353459954
50.84888077,1.097190022,18.50137329,67.8503418,42.43005371,40.51165771,0.230000004,0,0.222840816,0,-0.151468948,0.000998279,0.133658558,8000,3000,59.85400391,22.44525146,23.31121826,21.51950073,20.19247437,26.35565186,19.40115356,23.33331299,21.22686768,26.35565186,20.09262085,23.33331299,32.89004517,26.35565186,27.847229,23.33331299,21.22686768,26.35565186,20.09262085,23.33331299,27.91836548,24.3163147,0.254036665,0.239164546,0.093703322,0.487860322,0.39368847,0.111915223,0.083867952,0.108760446,0.41113165,0.159744754,0.083867952,0.153869972,0.41113165,0.716105819,0.083867952,0.6646173,0.41113165,0.159744754,0.083867952,0.153869972,0.41113165,13.77696419,0,0.000632,31600,31600,50000000,76.54428101,0.544906139,0.544906139,0.032136492,0,0.339137375,0.335135579,0,0.339137375,0.335135579,1.462594986,0.548094988,0.914499998,1.353459954
60.83168411,1.103100538,18.64266968,69.08178711,42.95999146,40.96194458,0.230000004,0,0.222545981,0,-0.155403554,0.000997796,0.138627097,8000,3000,57.70877457,21.64079094,24.08224487,22.23455811,20.57339478,27.706604,19.73388672,24.58609009,21.74465942,27.706604,20.55944824,24.58609009,34.89962769,27.706604,29.82672119,24.58609009,21.74465942,27.706604,20.55944824,24.58609009,29.48480225,25.80432129,0.25684157,0.239330888,0.092124939,0.479945093,0.38735953,0.116024725,0.08444462,0.112278573,0.409432501,0.163214639,0.08444462,0.156265438,0.409432501,0.706004143,0.08444462,0.64567095,0.409432501,0.163214639,0.08444462,0.156265438,0.409432501,13.65449142,0,0.000632,31600,31600,50000000,77.30154419,0.544906139,0.544906139,0.038445625,0,0.339761287,0.336942464,0,0.339761287,0.336942464,1.465550303,0.551050246,0.914499998,1.353459954
70.42505646,1.107203364,18.78198242,69.87869263,43.31793213,41.27172852,0.230000004,0,0.222373888,0,-0.159015059,0.00099732,0.141478658,8000,3000,56.54563141,21.20461082,24.79049683,22.89505005,20.93527222,28.92160034,20.05303955,25.73843384,22.22872925,28.92160034,20.99850464,25.73843384,36.68518066,28.92160034,31.58642578,25.73843384,22.22872925,28.92160034,20.99850464,25.73843384,30.87432861,27.15292358,0.258930147,0.238949582,0.090124898,0.469410986,0.37883544,0.119430073,0.084250242,0.115114503,0.40457198,0.166062042,0.084250242,0.158093646,0.40457198,0.697403848,0.084250242,0.629024565,0.40457198,0.166062042,0.084250242,0.158093646,0.40457198,13.47523975,0,0.000632,31600,31600,50000000,77.79241943,0.544906139,0.544906139,0.044508636,0,0.34032777,0.337973654,0,0.34032777,0.337973654,1.467601657,0.553101659,0.914499998,1.353459954
80.01842499,1.110206485,18.92260742,70.48892212,43.61132813,41.53085327,0.230000004,0,0.222271785,0,-0.162789077,0.00099684,0.143106937,8000,3000,55.90224838,20.96334457,25.46759033,23.52871704,21.29193115,30.05969238,20.36984253,26.83029175,22.69927979,30.05969238,21.42706299,26.83029175,38.34118652,30.05969238,33.21728516,26.83029175,22.69927979,30.05969238,21.42706299,26.83029175,32.15994263,28.41348267,0.260634243,0.238255411,0.087959573,0.458191454,0.369792104,0.122449726,0.083670817,0.117564045,0.398501188,0.168569624,0.083670817,0.159596682,0.398501188,0.689712584,0.083670817,0.613732934,0.398501188,0.168569624,0.083670817,0.159596682,0.398501188,13.27723026,0,0.000632,31600,31600,50000000,78.17926025,0.544906139,0.544906139,0.050571643,0,0.341040224,0.338896155,0,0.341040224,0.338896155,1.469103217,0.554603219,0.914499998,1.353459954
91.21068573,1.112921834,19.08566284,71.08377075,43.91482544,41.80282593,0.230000004,0,0.22220774,0,-0.167326868,0.000996283,0.144036591,8000,3000,55.54144287,20.82804108,26.21914673,24.23391724,21.70046997,31.29684448,20.73480225,28.0239563,23.23077393,31.29684448,21.91271973,28.0239563,40.12158203,31.29684448,34.96920776,28.0239563,23.23077393,31.29684448,21.91271973,28.0239563,33.5401001,29.77258301,0.26229313,0.23721078,0.085437134,0.445471406,0.359607071,0.125597641,0.082758509,0.120045029,0.391081452,0.171165287,0.082758509,0.161039069,0.391081452,0.681603372,0.082758509,0.597321749,0.391081452,0.171165287,0.082758509,0.161039069,0.391081452,13.04624271,0,0.000632,31600,31600,50000000,78.56787109,0.544906139,0.544906139,0.057645153,0,0.341988415,0.339974582,0,0.341988415,0.339974582,1.470460892,0.555960894,0.914499998,1.353459954
