#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fast_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,20.70001221,20.70001221,20.70001221,20.70001221,0.230000004,0,0.208149999,0,6.13E-07,0.001,0.131578907,8000,3000,8000,3000,20.70001221,20.70001221,20.70001221,20.70001221,20.70001221,20.70001221,20.70001221,20.70001221,20.70001221,20.70001221,20.70001221,20.70001221,20.70001221,20.70001221,20.70001221,20.70001221,20.70001221,20.70001221,20.70001221,20.70001221,5.25E-07,5.25E-07,6.59E-07,6.62E-07,0,4.65E-07,5.18E-07,4.65E-07,5.18E-07,4.60E-07,5.18E-07,4.60E-07,5.18E-07,4.65E-07,5.18E-07,4.65E-07,5.18E-07,4.60E-07,5.18E-07,4.60E-07,5.18E-07,9.46E-05,0,20.70001221,0,20.70001221,0,0,20.70001221,0,20.70001221,0,0,20.70001221,0,20.70001221,0,0,20.70001221,0,20.70001221,0,0,5.55E-08,0.422752261,0,6.02E-08,20.70001221,0,0,5.54E-08,0.422752261,0,6.02E-08,20.70001221,0,0,5.54E-08,0.422752261,0,6.02E-08,20.70001221,0,0,5.55E-08,0.422752261,0,6.02E-08,20.70001221,0,0,9.04E-14,0,0,49600000,20.70001221,0,0,0,0,0,0,1.80E-05,1.80E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.75E-05,4.75E-05,0,0.625,0.625,1.5625
10.10198212,2.32345891,20.70318604,59.41033936,22.55194092,22.34588623,0.230000004,0,0.202945068,0,0.394096017,0.000999993,0,8000,3000,8000,3000,20.83999634,20.70001221,21.44400024,22.7144165,20.70004272,20.70022583,20.86428833,22.71368408,20.70001221,20.70022583,20.84967041,22.7144165,20.70001221,20.70022583,20.86428833,22.71368408,20.70001221,20.70022583,24.25561523,20.70001221,0.102442622,0.102313802,0.047180206,0.383982688,0.336566567,0.218462393,0.03395262,0.217457309,0.505479157,0.048177693,0.033672482,0.048040494,0.505209744,0.043995146,0.03395262,0.043873917,0.505479157,0.048177693,0.033672482,0.048040494,0.505209744,33.63366699,0,88.84313965,0.579811513,88.95257568,0.052782301,1.397592425,88.84313965,0.579811513,88.95257568,0.052782301,1.397592425,70.24645996,0.299357712,74.17755127,0.090354897,2.531010866,70.24645996,0.299357712,74.17755127,0.090354897,2.531010866,1.179124236,0.579729259,1.022147059,0.156977102,24.15353394,0,0,1.179124236,0.579729259,1.022147059,0.156977102,24.15353394,0,0,0.839799821,0.519355178,0.743196845,0.096602976,22.51339722,0,0,0.839799821,0.519355178,0.743196845,0.096602976,22.51339722,0,0,0.001524277,75604.16406,75604.16406,49600000,93.86090088,0.573509991,0.573509991,0.009784576,0,0,0,0.014432193,0.014432193,0,0.024,0.012,0.012,0.021839999,0,0.206819877,0.104054883,0,0.206819877,0.104054883,0.625,0.625,1.5625
20.10748482,2.204226732,20.71252441,79.41830444,26.38516235,25.51794434,0.230000004,0,0.200009316,0,0.52860117,0.000999963,0,8000,3000,8000,3000,21.01675415,20.70001221,22.53765869,24.34866333,20.70248413,20.70837402,21.09942627,24.3454895,20.70056152,20.70837402,21.06524658,24.34866333,20.70050049,20.70837402,21.09942627,24.3454895,20.70056152,20.70837402,29.02084351,20.70004272,0.16976124,0.16938737,0.072309926,0.646071792,0.573400319,0.399628878,0.064991377,0.396344095,0.683624446,0.086279385,0.064114392,0.085847452,0.682788789,0.079072982,0.064991377,0.078690149,0.683624446,0.086279385,0.064114392,0.085847452,0.682788789,58.53369522,0,126.9053955,0.714544415,127.0829163,0.052755184,1.38928616,126.9053955,0.714544415,127.0829163,0.052755184,1.38928616,97.97546387,0.369241983,103.8311157,0.090249449,2.515968323,97.97546387,0.369241983,103.8311157,0.090249449,2.515968323,1.867866158,0.697537482,1.593080878,0.27478534,35.01559448,0,0,1.867866158,0.697537482,1.593080878,0.27478534,35.01559448,0,0,1.330194831,0.593815207,1.159131885,0.171063036,28.35003662,0,0,1.330194831,0.593815207,1.159131885,0.171063036,28.35003662,0,0,0.002566123,127279.6875,127279.6875,49600000,137.1373901,0.866319358,0.866319358,0.031261429,0,0,0,0.016714383,0.016714383,0,0.024,0.012,0.012,0.021839999,0,0.257105142,0.088487238,0,0.257105142,0.088487238,0.625,0.625,1.5625
30.27829552,2.068659306,20.73129272,97.02478027,32.34231567,30.24777222,0.230000004,0,0.19743894,0,0.478130072,0.000999898,0,8000,3000,8000,3000,21.22906494,20.70001221,23.96325684,26.12731934,20.71832275,20.74917603,21.39807129,26.11959839,20.70404053,20.74917603,21.33972168,26.12731934,20.70367432,20.74917603,21.39807129,26.11959839,20.70404053,20.74917603,34.31097412,20.70074463,0.232056707,0.231336042,0.09289027,0.831792414,0.738437712,0.583902419,0.097033426,0.576927841,0.841391802,0.123390414,0.095280007,0.12250679,0.839734316,0.113320939,0.097033426,0.112536922,0.841391802,0.123390414,0.095280007,0.12250679,0.839734316,79.97381592,0,152.1608276,0.836795747,152.339447,0.05345061,1.254812241,152.1608276,0.836795747,152.339447,0.05345061,1.254812241,118.1782837,0.432800353,125.7658997,0.091297016,2.272439003,118.1782837,0.432800353,125.7658997,0.091297016,2.272439003,2.36036706,0.811206639,1.971912622,0.388454497,48.81387329,0,0,2.36036706,0.811206639,1.971912622,0.388454497,48.81387329,0,0,1.707667947,0.66824615,1.462174058,0.245493919,36.07772827,0,0,1.707667947,0.66824615,1.462174058,0.245493919,36.07772827,0,0,0.00351115,174153.0625,174153.0625,49600000,157.7383728,1.074352622,1.074352622,0.063739091,0,0,0,0.015896067,0.015896067,0,0.024,0.012,0.012,0.021839999,0,0.297128052,0.066522524,0,0.297128052,0.066522524,0.625,0.625,1.5625
40.07241058,1.930480599,20.75942993,108.6648865,39.11581421,35.60324097,0.230000004,0,0.195656568,0,0.170749903,0.000999799,0,8000,3000,8000,3000,21.42483521,20.70001221,25.31359863,27.69122314,20.76242065,20.84249878,21.67861938,27.677948,20.71359253,20.84240723,21.59884644,27.69122314,20.71243286,20.84249878,21.67861938,27.677948,20.71359253,20.84240723,38.80722046,20.70495605,0.26845777,0.267396659,0.095108025,0.919356704,0.823773146,0.696221709,0.116664514,0.685242176,0.920404792,0.14555636,0.114123404,0.144204855,0.918021798,0.134039387,0.116664514,0.132839113,0.920404792,0.14555636,0.114123404,0.144204855,0.918021798,92.65664673,0,167.539093,0.897992373,167.7225342,0.053633913,1.196585417,167.539093,0.897992373,167.7225342,0.053633913,1.196585417,130.9874268,0.464624912,139.4584351,0.091563098,2.166991472,130.9874268,0.464624912,139.4584351,0.091563098,2.166991472,2.653131008,0.873296618,2.202586412,0.450544447,62.04571533,0,0,2.653131008,0.873296618,2.202586412,0.450544447,62.04571533,0,0,1.94319272,0.711633503,1.654311299,0.288881361,43.90576172,0,0,1.94319272,0.711633503,1.654311299,0.288881361,43.90576172,0,0,0.003965793,196703.3125,196703.3125,49600000,170.9673157,1.162441254,1.162441254,0.101112135,0,0,0,0.009499591,0.009499591,0,0.024,0.012,0.012,0.021839999,0,0.313806593,0.059514157,0,0.313806593,0.059514157,0.625,0.625,1.5625
50.24322128,1.779717565,20.80163574,120.6013184,47.8081665,42.44778442,0.230000004,0,0.193901941,0,0.095072463,0.000999655,0,8000,3000,8000,3000,21.67355347,20.70001221,27.19448853,29.3293457,20.85464478,21.01049805,22.04580688,29.30706787,20.73342896,21.01019287,21.93618774,29.3293457,20.73059082,21.01049805,22.04580688,29.30706787,20.73342896,21.01019287,44.03717041,20.71969604,0.357488066,0.355966836,0.156074151,1.149972677,0.993118167,1.0096246,0.175454319,0.99241817,1.054953814,0.200550839,0.171043217,0.198530853,1.050802469,0.184024215,0.175454319,0.182233542,1.054953814,0.200550839,0.171043217,0.198530853,1.050802469,121.3640213,0,202.212677,1.000829101,202.4625244,0.0537159,1.230692267,202.212677,1.000829101,202.4625244,0.0537159,1.230692267,154.4385681,0.521080494,164.3949585,0.091243006,2.228758335,154.4385681,0.521080494,164.3949585,0.091243006,2.228758335,3.369884729,1.069946647,2.722690105,0.647194564,75.09500122,1,0,3.369884729,1.069946647,2.722690105,0.647194564,75.09500122,1,0,2.42986989,0.846543789,2.006078243,0.423791647,52.34790039,0,0,2.42986989,0.846543789,2.006078243,0.423791647,52.34790039,0,0,0.00550697,273145.6875,273145.6875,49600000,207.3881836,1.422482967,1.422482967,0.147824988,0,0,0,0.007089176,0.007089176,0,0.024,0.012,0.012,0.021839999,0,0.396852374,0.017380843,0,0.396852374,0.017380843,0.625,0.625,1.5625
60.20973206,1.608884931,20.86642456,138.9333191,61.08248901,52.66320801,0.230000004,0,0.191513464,0,-0.257441789,0.000999431,0,8000,3000,8000,3000,22.05102539,20.70001221,30.14840698,31.38464355,21.00204468,21.24981689,22.58734131,31.34713745,20.76483154,21.24914551,22.43069458,31.38464355,20.7593689,21.24981689,22.58734131,31.34713745,20.76483154,21.24914551,51.1060791,20.75393677,0.506008387,0.503720224,0.228109449,1.462975025,1.23372519,1.482715368,0.253245413,1.454510689,1.274764538,0.279150814,0.246112183,0.276040673,1.268066764,0.255272746,0.253245413,0.252527177,1.274764538,0.279150814,0.246112183,0.276040673,1.268066764,162.8635254,0,247.7132874,1.105191231,248.0501404,0.053663131,1.240876317,247.7132874,1.105191231,248.0501404,0.053663131,1.240876317,186.5700684,0.57488203,198.774353,0.09122593,2.247201204,186.5700684,0.57488203,198.774353,0.09122593,2.247201204,4.324158192,1.341711164,3.405199289,0.918958962,75.09500122,1,0,4.324158192,1.341711164,3.405199289,0.918958962,75.09500122,1,0,3.093620062,1.028321147,2.488051176,0.605568945,62.76544189,0,0,3.093620062,1.028321147,2.488051176,0.605568945,62.76544189,0,0,0.007694111,381627.9063,381627.9063,49600000,249.4476013,2.365435123,2.140000105,0.212245077,0,0,0.011662834,0,0,0.011662834,0.024,0.012,0.012,0.021839999,0,0.543771505,0.000340856,0,0.543771505,0.000340856,0.625,0.625,1.5625
70.17351532,1.420513391,20.96960449,164.3190918,80.86422729,67.62579346,0.230000004,0,0.188304305,0,-1.123239517,0.000999072,0,8000,3000,8000,3000,22.60339355,20.70001221,34.51171875,34.06167603,21.22015381,21.56454468,23.33618164,34.00149536,20.81048584,21.5632019,23.11190796,34.06167603,20.80130005,21.56454468,23.33618164,34.00149536,20.81048584,21.5632019,60.12741089,20.81884766,0.708047211,0.70453614,0.311377287,1.833699942,1.520765781,2.135026217,0.352758944,2.088466883,1.585841417,0.380173385,0.341902852,0.375412703,1.575687885,0.346668214,0.352758944,0.342487991,1.585841417,0.380173385,0.341902852,0.375412703,1.575687885,216.2518005,0,297.9084778,1.240859628,298.3196716,0.053691152,1.186303616,297.9084778,1.240859628,298.3196716,0.053691152,1.186303616,223.9586182,0.642613351,239.0364075,0.091588467,2.14837122,223.9586182,0.642613351,239.0364075,0.091588467,2.14837122,5.418506145,1.683131099,4.158127308,1.260378838,75.09500122,1,0,5.418506145,1.683131099,4.158127308,1.260378838,75.09500122,1,0,3.883733988,1.257607102,3.048879385,0.83485496,75.09500122,1,0,3.883733988,1.257607102,3.048879385,0.83485496,75.09500122,1,0,0.01043379,517516,517516,49600000,288.5608826,2.405482531,2.140000105,0.30253318,0,0,0.024363695,0,0,0.024363695,0.024,0.012,0.012,0.021839999,0,0.709961355,0,0,0.709961355,0,0.625,0.625,1.5625
80.2589798,1.20896697,21.13430786,194.3686523,108.53479,88.79904175,0.230000004,0,0.184519231,0,-2.303740263,0.000998502,0,8000,3000,8000,3000,23.34979248,20.70001221,40.52001953,37.41137695,21.53973389,21.96438599,24.30383301,37.31954956,20.87554932,21.96188354,23.9901123,37.41137695,20.86096191,21.96438599,24.30383301,37.31954956,20.87554932,21.96188354,70.85183716,20.92666626,0.966626108,0.961360216,0.407564938,2.250587702,1.84098506,2.99252677,0.477033228,2.917458773,1.952075481,0.502439022,0.46130386,0.495380223,1.937420964,0.45704186,0.477033228,0.450880557,1.952075481,0.502439022,0.46130386,0.495380223,1.937420964,280.5803528,0,354.6127625,1.34476614,355.0780334,0.053961046,1.153441191,354.6127625,1.34476614,355.0780334,0.053961046,1.153441191,267.127655,0.69831419,285.4389343,0.091823116,2.088858128,267.127655,0.69831419,285.4389343,0.091823116,2.088858128,6.676578999,2.090639353,5.008691788,1.667887211,75.09500122,1,0,6.676578999,2.090639353,5.008691788,1.667887211,75.09500122,1,0,4.810279369,1.536616802,3.696414948,1.113864541,75.09500122,1,0,4.810279369,1.536616802,3.696414948,1.113864541,75.09500122,1,0,0.013660125,677542.25,677542.25,49600000,331.9751892,2.410616159,2.140000105,0.424285948,0,0,0.034892261,0,0,0.034892261,0.024,0.012,0.012,0.021839999,0,0.876971662,0,0,0.876971662,0,0.625,0.625,1.5625
90.62454987,0.980235338,21.39709473,230.6109009,146.5622253,118.7754211,0.230000004,0,0.179870233,0,-3.80748868,0.000997596,0,8000,3000,8000,3000,24.34817505,20.70001221,48.65701294,41.55523682,22.02148438,22.47610474,25.53591919,41.42034912,20.96963501,22.47161865,25.10702515,41.55523682,20.94714355,22.47610474,25.53591919,41.42034912,20.96963501,22.47161865,83.85037231,21.09475708,1.299921155,1.29221189,0.516142666,2.745557308,2.22683382,4.102253914,0.634911478,3.983777285,2.396156311,0.650276363,0.61292398,0.640109539,2.375750065,0.590558529,0.634911478,0.581742227,2.396156311,0.650276363,0.61292398,0.640109539,2.375750065,359.427948,0,425.6152649,1.418220043,426.1687317,0.054064807,1.151227593,425.6152649,1.418220043,426.1687317,0.054064807,1.151227593,320.5915222,0.736344755,342.9032288,0.09199968,2.084849358,320.5915222,0.736344755,342.9032288,0.09199968,2.084849358,8.224651337,2.573674917,6.073729515,2.150922775,75.09500122,1,0,8.224651337,2.573674917,6.073729515,2.150922775,75.09500122,1,0,5.951897144,1.876276255,4.498373032,1.453523993,75.09500122,1,0,5.951897144,1.876276255,4.498373032,1.453523993,75.09500122,1,0,0.017424822,864271.1875,864271.1875,49600000,388.7328186,2.659216166,2.140000105,0.586292982,0,0,0.044857208,0,0,0.044857208,0.024,0.012,0.012,0.021839999,0,1.035308599,0,0,1.035308599,0,0.625,0.625,1.5625
