Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,0.000000E+00,0.000000E+00,0.142109E-13,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,0.000000E+00,-.568434E-13,-.293099E-13,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.000000E+00,0.568434E-13,0.506262E-13,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.000000E+00,0.000000E+00,0.275335E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.135397E-13,0.123919E-10,-.283507E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.112241E-13,0.663363E-10,-.228439E-11,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.117896E-13,0.639488E-10,-.464873E-11,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.112272E-13,0.828777E-10,0.131886E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.411321E-13,0.851514E-10,0.611777E-11,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.410074E-13,0.150862E-09,0.457199E-10,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.375909E-13,0.155296E-09,0.895124E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.406576E-13,0.143359E-09,0.533733E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.681252E-13,0.952127E-10,-.473221E-11,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.640157E-13,0.122327E-09,-.140155E-10,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.667700E-13,0.161549E-09,0.544969E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.623698E-13,0.161037E-09,0.383835E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.123926E-12,0.115506E-09,-.899547E-11,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.119959E-12,0.125567E-09,-.503597E-11,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.112295E-12,0.168995E-09,0.524443E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.123548E-12,0.244711E-09,0.115313E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.148811E-12,0.138357E-09,-.173372E-11,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.136175E-12,0.170473E-09,0.227836E-10,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.142545E-12,0.203556E-09,0.695186E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.137207E-12,0.260002E-09,0.107498E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.215589E-12,0.162004E-09,0.151488E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.210788E-12,0.189516E-09,0.440803E-10,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.198727E-12,0.236696E-09,0.860725E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.220525E-12,0.309853E-09,0.156509E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.215612E-12,0.152852E-09,0.699885E-11,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.203394E-12,0.252442E-09,0.107016E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.214780E-12,0.307580E-09,0.164946E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.209247E-12,0.250623E-09,0.943539E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.312880E-12,0.167574E-09,-.133724E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.307363E-12,0.247553E-09,0.789706E-10,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.293850E-12,0.373007E-09,0.197767E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.325602E-12,0.272621E-09,0.723333E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
