Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_4-2,H_OUT_1_4-2,H_MIXUP_1_4-2,H_MIXLOW_1_4-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_2-4,H_OUT_1_2-4,H_MIXUP_1_2-4,H_MIXLOW_1_2-4,H_IN_1_Outside-4,H_OUT_1_Outside-4,H_IN_1_1-5,H_OUT_1_1-5,H_MIXUP_1_1-5,H_MIXLOW_1_1-5,H_IN_2_1-5,H_OUT_2_1-5,H_MIXUP_2_1-5,H_MIXLOW_2_1-5,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.138001E-17,0.668439E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865016E-08,0.668439E-05,0.138001E-17,0.000000E+00,0.000000E+00,0.134076E-17,0.630302E-05,0.000000E+00,0.000000E+00,0.143286E-17,0.630302E-05,0.000000E+00,0.000000E+00,0.630302E-05,0.134076E-17,0.000000E+00,0.000000E+00,0.000000E+00,0.865016E-08,0.630302E-05,0.143286E-17,0.000000E+00,0.000000E+00,0.000000E+00,0.865016E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865016E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.865016E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.865016E-08,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.397247E-12,0.101657E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464147E-14,0.707996E-14,0.101657E-11,0.397247E-12,0.000000E+00,0.000000E+00,0.106657E-11,0.258474E-12,0.000000E+00,0.000000E+00,0.171772E-12,0.658356E-12,0.000000E+00,0.000000E+00,0.258474E-12,0.106657E-11,0.000000E+00,0.000000E+00,0.515719E-14,0.707996E-14,0.658356E-12,0.171772E-12,0.000000E+00,0.000000E+00,0.515719E-14,0.630647E-14,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707996E-14,0.464147E-14,0.000000E+00,0.000000E+00,0.707996E-14,0.515719E-14,0.000000E+00,0.000000E+00,0.630647E-14,0.515719E-14,0.000000E+00,0.000000E+00,
0.100000E+02,0.529706E-13,0.261358E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464147E-14,0.258604E-13,0.261358E-11,0.529706E-13,0.000000E+00,0.000000E+00,0.309624E-12,0.791899E-12,0.000000E+00,0.000000E+00,0.200684E-11,0.121771E-13,0.000000E+00,0.000000E+00,0.791899E-12,0.309624E-12,0.000000E+00,0.000000E+00,0.515719E-14,0.233025E-13,0.121771E-13,0.200684E-11,0.000000E+00,0.000000E+00,0.515719E-14,0.257415E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.258604E-13,0.464147E-14,0.000000E+00,0.000000E+00,0.233025E-13,0.515719E-14,0.000000E+00,0.000000E+00,0.257415E-13,0.515719E-14,0.000000E+00,0.000000E+00,
0.150000E+02,0.182633E-11,0.262000E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464147E-14,0.273882E-13,0.262000E-11,0.182633E-11,0.000000E+00,0.000000E+00,0.406665E-11,0.273788E-12,0.000000E+00,0.000000E+00,0.150200E-11,0.239975E-11,0.000000E+00,0.000000E+00,0.273788E-12,0.406665E-11,0.000000E+00,0.000000E+00,0.515719E-14,0.302237E-13,0.239975E-11,0.150200E-11,0.000000E+00,0.000000E+00,0.515719E-14,0.260994E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.273882E-13,0.464147E-14,0.000000E+00,0.000000E+00,0.302237E-13,0.515719E-14,0.000000E+00,0.000000E+00,0.260994E-13,0.515719E-14,0.000000E+00,0.000000E+00,
0.200000E+02,0.137575E-13,0.644484E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464147E-14,0.428176E-13,0.644484E-11,0.137575E-13,0.000000E+00,0.000000E+00,0.403128E-11,0.161363E-11,0.000000E+00,0.000000E+00,0.680234E-11,0.652693E-13,0.000000E+00,0.000000E+00,0.161363E-11,0.403128E-11,0.000000E+00,0.000000E+00,0.515719E-14,0.380405E-13,0.652693E-13,0.680234E-11,0.000000E+00,0.000000E+00,0.515719E-14,0.426798E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.428176E-13,0.464147E-14,0.000000E+00,0.000000E+00,0.380405E-13,0.515719E-14,0.000000E+00,0.000000E+00,0.426798E-13,0.515719E-14,0.000000E+00,0.000000E+00,
0.250000E+02,0.179653E-11,0.417253E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464147E-14,0.356906E-13,0.417253E-11,0.179653E-11,0.000000E+00,0.000000E+00,0.597063E-11,0.512118E-13,0.000000E+00,0.000000E+00,0.442674E-11,0.208847E-11,0.000000E+00,0.000000E+00,0.512118E-13,0.597063E-11,0.000000E+00,0.000000E+00,0.515719E-14,0.399488E-13,0.208847E-11,0.442674E-11,0.000000E+00,0.000000E+00,0.515719E-14,0.354330E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.356906E-13,0.464147E-14,0.000000E+00,0.000000E+00,0.399488E-13,0.515719E-14,0.000000E+00,0.000000E+00,0.354330E-13,0.515719E-14,0.000000E+00,0.000000E+00,
0.300000E+02,0.133841E-12,0.973678E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464147E-14,0.460873E-13,0.973678E-11,0.133841E-12,0.000000E+00,0.000000E+00,0.469060E-11,0.241284E-11,0.000000E+00,0.000000E+00,0.986334E-11,0.114156E-12,0.000000E+00,0.000000E+00,0.241284E-11,0.469060E-11,0.000000E+00,0.000000E+00,0.515719E-14,0.396622E-13,0.114156E-12,0.986334E-11,0.000000E+00,0.000000E+00,0.515719E-14,0.466024E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.460873E-13,0.464147E-14,0.000000E+00,0.000000E+00,0.396622E-13,0.515719E-14,0.000000E+00,0.000000E+00,0.466024E-13,0.515719E-14,0.000000E+00,0.000000E+00,
0.350000E+02,0.400815E-11,0.702326E-11,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464147E-14,0.370461E-13,0.702326E-11,0.400815E-11,0.000000E+00,0.000000E+00,0.105523E-10,0.802762E-13,0.000000E+00,0.000000E+00,0.577242E-11,0.228766E-11,0.000000E+00,0.000000E+00,0.802762E-13,0.105523E-10,0.000000E+00,0.000000E+00,0.536599E-14,0.458040E-13,0.228766E-11,0.577242E-11,0.000000E+00,0.000000E+00,0.515719E-14,0.384743E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.370461E-13,0.464147E-14,0.000000E+00,0.000000E+00,0.458040E-13,0.536599E-14,0.000000E+00,0.000000E+00,0.384743E-13,0.515719E-14,0.000000E+00,0.000000E+00,
0.400000E+02,0.158980E-12,0.161061E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464147E-14,0.521946E-13,0.161061E-10,0.158980E-12,0.000000E+00,0.000000E+00,0.726954E-11,0.363487E-11,0.000000E+00,0.000000E+00,0.119749E-10,0.921447E-13,0.000000E+00,0.000000E+00,0.363487E-11,0.726954E-11,0.000000E+00,0.000000E+00,0.431664E-16,0.416584E-13,0.921447E-13,0.119749E-10,0.000000E+00,0.000000E+00,0.515719E-14,0.505375E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.521946E-13,0.464147E-14,0.000000E+00,0.000000E+00,0.416584E-13,0.431664E-16,0.000000E+00,0.000000E+00,0.505375E-13,0.515719E-14,0.000000E+00,0.000000E+00,
0.450000E+02,0.622501E-11,0.116679E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464147E-14,0.528074E-13,0.116679E-10,0.622501E-11,0.000000E+00,0.000000E+00,0.147320E-10,0.143479E-12,0.000000E+00,0.000000E+00,0.758585E-11,0.388493E-11,0.000000E+00,0.000000E+00,0.143479E-12,0.147320E-10,0.000000E+00,0.000000E+00,0.105899E-14,0.644029E-13,0.388493E-11,0.758585E-11,0.000000E+00,0.000000E+00,0.515719E-14,0.537285E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.528074E-13,0.464147E-14,0.000000E+00,0.000000E+00,0.644029E-13,0.105899E-14,0.000000E+00,0.000000E+00,0.537285E-13,0.515719E-14,0.000000E+00,0.000000E+00,
0.500000E+02,0.244017E-12,0.253713E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.464147E-14,0.638316E-13,0.253713E-10,0.244017E-12,0.000000E+00,0.000000E+00,0.109910E-10,0.464568E-11,0.000000E+00,0.000000E+00,0.154708E-10,0.968742E-13,0.000000E+00,0.000000E+00,0.464568E-11,0.109910E-10,0.000000E+00,0.000000E+00,0.129916E-13,0.471499E-13,0.968742E-13,0.154708E-10,0.000000E+00,0.000000E+00,0.515719E-14,0.582070E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.638316E-13,0.464147E-14,0.000000E+00,0.000000E+00,0.471499E-13,0.129916E-13,0.000000E+00,0.000000E+00,0.582070E-13,0.515719E-14,0.000000E+00,0.000000E+00,
0.550000E+02,0.819662E-11,0.175201E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.870871E-19,0.454793E-13,0.175201E-10,0.819662E-11,0.000000E+00,0.000000E+00,0.221317E-10,0.204374E-12,0.000000E+00,0.000000E+00,0.991563E-11,0.476183E-11,0.000000E+00,0.000000E+00,0.204374E-12,0.221317E-10,0.000000E+00,0.000000E+00,0.276682E-13,0.616436E-13,0.476183E-11,0.991563E-11,0.000000E+00,0.000000E+00,0.515719E-14,0.456045E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.454793E-13,0.870871E-19,0.000000E+00,0.000000E+00,0.616436E-13,0.276682E-13,0.000000E+00,0.000000E+00,0.456045E-13,0.515719E-14,0.000000E+00,0.000000E+00,
