Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,-.235514E-17,0.000000E+00,0.142109E-13,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,-.235210E-17,-.568434E-13,-.293099E-13,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,-.234888E-17,0.568434E-13,0.506262E-13,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,-.234842E-17,0.000000E+00,0.275335E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,0.956671E-14,0.195541E-10,-.429239E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,0.121944E-13,0.288196E-10,-.185496E-10,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.993699E-14,0.690648E-10,0.181455E-11,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.992786E-14,0.280238E-10,-.317169E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,0.362431E-13,0.768523E-10,-.317470E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,0.380070E-13,0.148475E-09,0.689715E-10,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.350360E-13,0.173827E-09,0.682316E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.370824E-13,0.154046E-09,0.825020E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,0.323483E-13,0.953833E-10,-.295941E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,0.419088E-13,0.102489E-09,-.168194E-10,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.371953E-13,0.226521E-09,0.977085E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.317499E-13,0.198099E-09,0.100129E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,0.522209E-13,0.148475E-09,0.134932E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,0.541646E-13,0.238856E-09,0.987539E-10,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.429572E-13,0.242210E-09,0.101483E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.504715E-13,0.191449E-09,0.569331E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,0.319149E-13,0.171838E-09,0.794387E-11,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,0.433138E-13,0.241641E-09,0.100925E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.402008E-13,0.288708E-09,0.141407E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.297839E-13,0.151999E-09,0.156888E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,0.394533E-13,0.172463E-09,-.562750E-11,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,0.451357E-13,0.208900E-09,0.403002E-10,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.300498E-13,0.342084E-09,0.171003E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.394026E-13,0.249031E-09,0.817408E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,0.118681E-13,0.176840E-09,-.222400E-11,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,0.345258E-13,0.283535E-09,0.128217E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.292562E-13,0.349189E-09,0.181038E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.185683E-13,0.287798E-09,0.103925E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.150000E+02,0.150000E+02,0.244976E+01,0.324615E-02,0.257684E-13,0.218392E-09,0.279314E-10,0.150000E+02,0.150000E+02,0.242976E+01,0.111544E-01,0.340952E-13,0.269040E-09,0.108443E-09,0.150000E+02,0.150000E+02,0.244975E+01,0.325507E-02,0.111044E-13,0.366924E-09,0.164704E-09,0.150000E+02,0.150000E+02,0.242976E+01,0.301087E-02,0.280906E-13,0.356408E-09,0.168379E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
