Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,1=yes,C,m/s,C,1=yes,C,m/s,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.317949E+00,0.100789E+00,0.200000E+02,0.200000E+02,0.200000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.314993E+00,0.103745E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,
0.100000E+01,0.200051E+02,0.200042E+02,0.200012E+02,0.200006E+02,0.220309E+02,0.200023E+02,0.200023E+02,0.745685E-02,0.599571E-02,0.146114E-02,0.140936E-02,0.317982E+00,0.100808E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.543068E-04,0.172681E-06,0.541342E-04,0.000000E+00,0.315037E+00,0.103755E+00,0.210361E+02,0.000000E+00,0.210361E+02,0.100000E+00,0.215077E+02,0.000000E+00,0.215077E+02,0.204080E+00,
0.200000E+01,0.200109E+02,0.200088E+02,0.200033E+02,0.200016E+02,0.232240E+02,0.200074E+02,0.200074E+02,0.125908E-01,0.966807E-02,0.292270E-02,0.281842E-02,0.317988E+00,0.100855E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.111233E-03,0.429936E-06,0.110803E-03,0.000000E+00,0.315072E+00,0.103778E+00,0.213139E+02,0.000000E+00,0.213139E+02,0.100000E+00,0.218791E+02,0.000000E+00,0.218791E+02,0.288636E+00,
0.300000E+01,0.200160E+02,0.200126E+02,0.200060E+02,0.200030E+02,0.242247E+02,0.200148E+02,0.200148E+02,0.171755E-01,0.127925E-01,0.438299E-02,0.422689E-02,0.317962E+00,0.100932E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.168074E-03,0.789744E-06,0.167285E-03,0.000000E+00,0.315093E+00,0.103813E+00,0.214356E+02,0.000000E+00,0.214356E+02,0.117024E+00,0.220572E+02,0.000000E+00,0.220572E+02,0.357342E+00,
0.400000E+01,0.200207E+02,0.200160E+02,0.200089E+02,0.200046E+02,0.251179E+02,0.200242E+02,0.200242E+02,0.215578E-01,0.157156E-01,0.584221E-02,0.563452E-02,0.317908E+00,0.101038E+00,0.200004E+02,0.200000E+02,0.200000E+02,0.225051E-03,0.125988E-05,0.223791E-03,0.000000E+00,0.315104E+00,0.103858E+00,0.215055E+02,0.000000E+00,0.215055E+02,0.136696E+00,0.221681E+02,0.000000E+00,0.221681E+02,0.418142E+00,
0.500000E+01,0.200256E+02,0.200242E+02,0.200122E+02,0.200064E+02,0.259390E+02,0.200358E+02,0.200358E+02,0.265804E-01,0.192404E-01,0.734007E-02,0.704104E-02,0.317867E+00,0.101171E+00,0.200007E+02,0.200000E+02,0.200000E+02,0.323847E-03,0.184868E-05,0.321998E-03,0.000000E+00,0.312494E+00,0.106566E+00,0.215702E+02,0.000000E+00,0.215702E+02,0.156009E+00,0.222974E+02,0.000000E+00,0.222974E+02,0.477674E+00,
0.600000E+01,0.200306E+02,0.200305E+02,0.200157E+02,0.200084E+02,0.267067E+02,0.200498E+02,0.200498E+02,0.314858E-01,0.226827E-01,0.880312E-02,0.844640E-02,0.317775E+00,0.101320E+00,0.200009E+02,0.200000E+02,0.200000E+02,0.390977E-03,0.256824E-05,0.388409E-03,0.000000E+00,0.312094E+00,0.107033E+00,0.216977E+02,0.000000E+00,0.216977E+02,0.172453E+00,0.225420E+02,0.000000E+00,0.225420E+02,0.528023E+00,
0.700000E+01,0.200359E+02,0.200360E+02,0.200194E+02,0.200106E+02,0.274328E+02,0.200661E+02,0.200661E+02,0.363202E-01,0.260533E-01,0.102670E-01,0.985083E-02,0.317686E+00,0.101468E+00,0.200012E+02,0.200000E+02,0.200000E+02,0.468438E-03,0.341064E-05,0.465028E-03,0.000000E+00,0.311257E+00,0.107946E+00,0.218418E+02,0.000000E+00,0.218418E+02,0.185056E+00,0.227952E+02,0.000000E+00,0.227952E+02,0.566580E+00,
0.800000E+01,0.200415E+02,0.200414E+02,0.200232E+02,0.200129E+02,0.281251E+02,0.200845E+02,0.200845E+02,0.410890E-01,0.293608E-01,0.117282E-01,0.112541E-01,0.317586E+00,0.101626E+00,0.200015E+02,0.200000E+02,0.200000E+02,0.540142E-03,0.437835E-05,0.535764E-03,0.000000E+00,0.310902E+00,0.108372E+00,0.219935E+02,0.000000E+00,0.219935E+02,0.195531E+00,0.230518E+02,0.000000E+00,0.230518E+02,0.598606E+00,
0.900000E+01,0.200474E+02,0.200466E+02,0.200273E+02,0.200154E+02,0.287890E+02,0.201052E+02,0.201052E+02,0.458013E-01,0.326124E-01,0.131889E-01,0.126563E-01,0.317486E+00,0.101785E+00,0.200019E+02,0.200000E+02,0.200000E+02,0.613455E-03,0.546981E-05,0.607985E-03,0.000000E+00,0.310576E+00,0.108770E+00,0.221474E+02,0.000000E+00,0.221474E+02,0.204599E+00,0.233065E+02,0.000000E+00,0.233065E+02,0.626315E+00,
0.100000E+02,0.200536E+02,0.200520E+02,0.200315E+02,0.200180E+02,0.294289E+02,0.201280E+02,0.201280E+02,0.504627E-01,0.358140E-01,0.146488E-01,0.140571E-01,0.317374E+00,0.101956E+00,0.200024E+02,0.200000E+02,0.200000E+02,0.688229E-03,0.668620E-05,0.681543E-03,0.000000E+00,0.310264E+00,0.109156E+00,0.223045E+02,0.000000E+00,0.223045E+02,0.212665E+00,0.235629E+02,0.000000E+00,0.235629E+02,0.650955E+00,
