#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_7#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_7#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_7#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_7#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_7#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_7#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_7#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_7#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,15,15,15,15,0.230000004,0,0.208149999,0,1.56787E-06,0.001,0.131578907,8000,3000,8000,3000,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4.67113E-07,4.67113E-07,6.06969E-07,6.10004E-07,0,4.21422E-07,4.77453E-07,4.21422E-07,4.77453E-07,4.18155E-07,4.77444E-07,4.18155E-07,4.77444E-07,4.21422E-07,4.77453E-07,4.21422E-07,4.77453E-07,4.18155E-07,4.77444E-07,4.18155E-07,4.77444E-07,0.000396802,0,15,0,15,0,0,15,0,15,0,0,15,0,15,0,0,4.90384E-08,0.390892744,3.75167E-14,5.34346E-08,15,4.90384E-08,0.390892744,3.75167E-14,5.34346E-08,15,4.96708E-08,0.390892744,2.57093E-15,5.4067E-08,5.4067E-08,15,15,3.29218E-14,0,0,46400000,15,0,0,0,0,0,0,0.000122458,0.000122458,0,0.5,0.5,1,-0.382028967,-0.492416084,0,0,0,15
10.26321602,5.733966827,15,19.9788208,15.29876709,15.29397583,0.230000004,0,0.207415968,0,0.873761058,0.001000009,0,7999.931152,2999.974121,8000,3000,15.15966797,15,15.29818726,15.34924316,15,15,15.36099243,15.34805298,15,15,15.29818726,15.34924316,15,15,15.17050171,15.34805298,15,15,15.42651367,15,0.140830815,0.140670359,0.067711942,0.097779617,0.029729111,0.067773283,0.037982229,0.067482442,0.071796305,0.082088903,0.037642982,0.081714965,0.071466669,0.067773283,0.037982229,0.067482442,0.071796305,0.038498029,0.037642982,0.03835851,0.071466669,77.39820862,0,21.34439087,0.36789155,22.50726318,0.201765433,1.251651525,26.23065186,1.125205159,26.3319397,0.080961339,0.454510361,43.36593628,2.692773104,32.67181396,0.00139682,0,0.202963576,0.498690307,0.09516599,0.107797593,15.16381836,0.366541207,0.588974059,0.168459818,0.198081419,15.50286865,0.644376636,0.609780431,0.99536109,0.203361437,1.198722482,18.03796387,18.03060913,0.003804232,176516.3594,176516.3594,46400000,23.53320313,0.856431127,0.856431127,0.020008035,0,0.798063159,0,0,0.798063159,0,0.5,0.5,1,-0.381478429,-0.491706491,0,0,0,15
20.52379799,5.297694206,15,24.04321289,16.18942261,16.15786743,0.230000004,0,0.20680289,0,1.537092686,0.001000015,0,7999.878418,2999.95459,8000,3000,15.43908691,15,15.87219238,15.87835693,15,15,16.0567627,15.87228394,15,15,15.87219238,15.87835693,15,15,15.48953247,15.87228394,15,15,16.26928711,15,0.27274996,0.272131801,0.14102833,0.207859889,0.066126406,0.142118901,0.081312679,0.140920117,0.134250194,0.172343224,0.080093876,0.170799688,0.133076534,0.142118901,0.081312679,0.140920117,0.134250194,0.078988068,0.080093876,0.078427494,0.133076534,157.1420593,0,26.57382202,0.473184705,28.54684448,0.200292438,1.278926134,34.97467041,1.436899662,35.15396118,0.080800317,0.464414537,48.08572388,3.694512606,46.57131958,0.001367031,0,0.404436678,0.621722281,0.173607126,0.230829552,15.70755005,0.726877928,0.818150818,0.299619853,0.427258074,17.1005249,1.135760427,1.030367374,1.108400106,0.590214014,1.69861412,24.32617188,24.31588745,0.007607488,352987.4375,352987.4375,46400000,30.75299072,1.423249602,1.423249602,0.080056995,0,1.114562392,0,0,1.114562392,0,0.5,0.5,1,-0.381059974,-0.491167098,0,0,0,15
30.08317566,4.902233601,15,27.974823,17.54766846,17.45870972,0.230000004,0,0.206201181,0,2.210028172,0.001000022,0.591782749,7999.825684,2999.93457,1778.745972,667.0297852,15.77029419,15,16.60125732,16.5362854,15,15,16.94100952,16.52166748,15,15,16.60125732,16.5362854,15,15,15.88684082,16.52166748,15,15,17.36529541,15,0.390453249,0.389145523,0.211338788,0.316459358,0.104063898,0.214848697,0.124935113,0.21217075,0.196735248,0.260693491,0.122579567,0.257242918,0.194486812,0.214848697,0.124935113,0.21217075,0.196735248,0.117672898,0.122579567,0.116442867,0.194486812,232.2590179,0,31.50622559,0.539380729,34.24856567,0.201013699,1.301291823,43.14849854,1.642145395,43.3946228,0.080946945,0.472536117,61.9538269,4.321446419,59.75714111,0.001343536,0,0.595920861,0.739220381,0.247593179,0.348327696,16.51806641,1.072987556,1.041652799,0.422227591,0.650760055,19.3777771,1.709116459,1.395701766,1.417030215,0.897717416,2.314747572,33.06881714,33.05453491,0.01112,515968,515968,46400000,37.74871826,1.807159781,1.807159781,0.171113774,0,1.393704891,0,0,1.393704891,0,0.5,0.5,1,-0.380634964,-0.490619302,0,0,0,15
40.17226028,4.519782066,15,31.19671631,19.19580078,19.02804565,0.230000004,0,0.205680236,0,1.847932696,0.001000018,6.710735321,7999.854004,2999.945313,156.8578186,58.82167816,16.04083252,15,17.20199585,17.11502075,15,15,17.66577148,17.09320068,15,15,17.20199585,17.11502075,15,15,16.21798706,17.09320068,15,15,18.2800293,15,0.395351797,0.393398702,0.196805179,0.325052381,0.127263173,0.220327228,0.122542195,0.216237992,0.207057804,0.266603112,0.120056264,0.261343271,0.204727173,0.220327228,0.122542195,0.216237992,0.207057804,0.121358968,0.120056264,0.119483821,0.204727173,237.0407715,0,34.22753906,0.527978778,37.29446411,0.200540021,1.304365396,46.02474976,1.606820941,46.26876831,0.080756195,0.473652273,64.17959595,4.229475498,62.21640015,0.00134037,0,0.591485441,0.693965256,0.288412929,0.303072512,17.54669189,1.05091083,0.976432443,0.465371102,0.585539758,22.03515625,1.673433185,1.326631904,1.085267782,0.769106865,1.854374647,42.29174805,42.28045654,0.01112,515968,515968,46400000,40.52893066,1.807163715,1.807163715,0.283304393,0,1.363443136,0,0,1.363443136,0,0.5,0.5,1,-0.38071847,-0.490726948,0,0,0,15
51.10747528,4.158513546,15,33.59381104,20.91796875,20.66860962,0.230000004,0,0.205267593,0,1.445967317,0.001000014,10.83746338,7999.885742,2999.957275,97.12892914,36.42334747,16.26696777,15,17.7104187,17.62539673,15,15,18.27484131,17.59805298,15,15,17.7104187,17.62539673,15,15,16.50366211,17.59805298,15,15,19.05236816,15,0.40134573,0.398807645,0.186389312,0.333084047,0.145762831,0.226259992,0.122548394,0.220863789,0.215703279,0.272941202,0.120044068,0.266018689,0.213389993,0.226259992,0.122548394,0.220863789,0.215703279,0.125520229,0.120044068,0.123035595,0.213389993,242.1924744,0,36.57522583,0.529237747,39.89746094,0.19974038,1.318615556,49.05169678,1.622038603,49.32345581,0.079883479,0.478826851,67.95788574,4.274254322,65.947052,0.001325885,0,0.603015125,0.670279503,0.323628336,0.279386759,18.68280029,1.052152395,0.932269752,0.510775268,0.541377127,24.74517822,1.675593138,1.272117496,0.900483191,0.658166349,1.558649659,50.37771606,50.36837769,0.01112,515968,515968,46400000,43.27102661,1.807168007,1.807168007,0.404904008,0,1.336292267,0,0,1.336292267,0,0.5,0.5,1,-0.3807863,-0.490814358,0,0,0,15
60.86193848,3.879839659,15,35.38870239,22.42068481,22.10110474,0.230000004,0,0.204949796,0,1.085946441,0.001000011,13.59356022,7999.914063,2999.967773,77.4360199,29.03850746,16.44458008,15,18.11520386,18.04483032,15,15,18.75668335,18.01367188,15,15,18.11520386,18.04483032,15,15,16.73535156,18.01367188,15,15,19.67376709,15,0.407140046,0.404117078,0.179752722,0.340839237,0.160187766,0.231303424,0.123736881,0.224801302,0.22341986,0.278234631,0.121279471,0.269915164,0.221178234,0.231303424,0.123736881,0.224801302,0.22341986,0.129296407,0.121279471,0.126285687,0.221178234,247.1312714,0,38.33172607,0.528918922,41.91275024,0.20042707,1.332071781,51.35766602,1.612617493,51.62417603,0.080573238,0.48371321,71.49996948,4.344120026,69.37792969,0.001312491,0,0.616072059,0.6569888,0.349975944,0.266096115,19.69180298,1.056327581,0.901855171,0.545365095,0.510962486,27.00189209,1.687175274,1.230568171,0.775937676,0.567863822,1.343801498,56.46859741,56.46054077,0.01112,515968,515968,46400000,45.54592896,1.807171822,1.807171822,0.513373613,0,1.312721491,0,0,1.312721491,0,0.5,0.5,1,-0.380844325,-0.490889162,0,0,0,15
72.28633118,3.595659256,15,37.26168823,24.13949585,23.74139404,0.230000004,0,0.204607517,0,0.668509364,0.001000007,16.26371193,7999.947266,2999.980225,64.7226944,24.27101135,16.63418579,15,18.54956055,18.5105896,15.00003052,15.00003052,19.27062988,18.47598267,15.00003052,15.00003052,18.54956055,18.5105896,15.00003052,15.00003052,16.98873901,18.47598267,15,15.00003052,20.35076904,15.00003052,0.414301157,0.410738349,0.17413944,0.350628763,0.175618619,0.236914426,0.126005203,0.229166314,0.232643723,0.28402707,0.12364351,0.274144322,0.230520368,0.236914426,0.126005203,0.229166314,0.232643723,0.133747473,0.12364351,0.130131662,0.230520368,253.2857666,0,40.34368896,0.535510659,44.12512207,0.199606478,1.34656179,54.16955566,1.643928766,54.4708252,0.079706207,0.488974959,75.5609436,4.433389187,73.28314209,0.001298368,0,0.635565162,0.64630264,0.380155265,0.255409926,20.85903931,1.069109559,0.872458756,0.587543488,0.481566072,29.51376343,1.704731226,1.187210083,0.701186895,0.477171808,1.178358674,62.58599854,62.57910156,0.01112,515968,515968,46400000,48.03140259,1.807176352,1.807176352,0.640412867,0,1.28531599,0,0,1.28531599,0,0.5,0.5,1,-0.380910903,-0.490974963,0,0,0,15
81.94487762,3.38470912,15,38.71612549,25.5567627,25.09570313,0.230000004,0,0.20433262,0,0.321245372,0.001000003,18.24610519,7999.974609,2999.990479,57.69073868,21.63402748,16.78417969,15,18.89346313,18.89294434,15.00003052,15.00006104,19.67495728,18.85614014,15.00006104,15.00006104,18.89346313,18.89294434,15.00003052,15.00006104,17.19354248,18.85614014,15.00003052,15.00006104,20.89901733,15.00006104,0.420603842,0.416598856,0.17071867,0.35924989,0.187677652,0.241438553,0.128433466,0.23266305,0.240554303,0.288628429,0.126171097,0.277465761,0.238545001,0.241438553,0.128433466,0.23266305,0.240554303,0.137521371,0.126171097,0.133395225,0.238545001,258.7147827,0,41.89743042,0.540025532,45.85031128,0.199343488,1.357357383,56.12792969,1.635860324,56.41925049,0.080538094,0.492895126,78.83966064,4.506978989,76.42614746,0.001288041,0,0.652575374,0.640006542,0.403461546,0.249113828,21.82937622,1.077450871,0.851424992,0.616918683,0.460532248,31.48965454,1.720789909,1.154087543,0.638832927,0.403850019,1.042682886,67.08328247,67.07717896,0.01112,515968,515968,46400000,49.99862671,1.807180047,1.807180047,0.747815907,0,1.262081742,0,0,1.262081742,0,0.5,0.5,1,-0.380966574,-0.491046727,0,0,0,15
91.60342407,3.196162224,15,40.08224487,26.94012451,26.41931152,0.230000004,0,0.204065919,0,-0.019006262,0.001,20.06811905,8000,3000,52.45291138,19.66984177,16.92724609,15,19.2210083,19.26889038,15.00009155,15.00012207,20.05789185,19.23040771,15.00012207,15.00012207,19.2210083,19.26889038,15.00009155,15.00012207,17.39230347,19.23040771,15.00006104,15.00012207,21.43222046,15.00015259,0.427079946,0.422641486,0.168232501,0.3680408,0.198967129,0.245787114,0.131201029,0.236001208,0.248513624,0.292998493,0.12904641,0.280584842,0.246623516,0.245787114,0.131201029,0.236001208,0.248513624,0.141294479,0.12904641,0.136656076,0.246623516,264.2908936,0,43.34921265,0.543908536,47.46984863,0.199274123,1.36684525,58.22799683,1.659787178,58.54473877,0.079979047,0.496340454,81.95333862,4.576152325,79.40731812,0.0012791,0,0.669925511,0.635580063,0.425238222,0.244687334,22.77868652,1.090723157,0.833196044,0.648419917,0.4423033,33.37869263,1.737167478,1.123760104,0.593156815,0.336456895,0.929613769,71.08010864,71.07467651,0.01112,515968,515968,46400000,51.85522461,1.807183743,1.807183743,0.855218947,0,1.238928556,0,0,1.238928556,0,0.5,0.5,1,-0.38102144,-0.491117448,0,0,0,15
