Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.48613,17.5,17.6,0.383992,17,17.3
1,0.557083,17.5,17.7,0.393782,17,17.3
2,0.599845,17.5,17.8,0.379178,17,17.3
3,0.597877,17.5,17.9,0.392131,17,17.3
4,0.573497,17.5,18,0.373551,17,17.3
5,0.551061,17.6,18.1,0.388229,17,17.3
6,0.526347,17.5,18.3,0.36784,17,17.3
7,0.508685,17.5,18.4,0.400802,17,17.3
8,0.484442,17.5,18.5,0.377516,17,17.3
9,0.482649,17.5,18.7,0.403475,17,17.3
10,0.473629,17.6,18.9,0.379313,17,17.3
11,0.464449,17.6,19.1,0.38066,17,17.3
12,0.458137,17.6,19.3,0.360902,17,17.3
13,0.451958,17.6,19.5,0.369243,17,17.4
14,0.444603,17.6,19.7,0.341604,17,17.4
15,0.44459,17.6,20,0.339972,17,17.4
16,0.447167,17.6,20.3,0.328665,17,17.4
17,0.440567,17.6,20.5,0.319199,17,17.4
18,0.441125,17.6,20.8,0.337781,17.1,17.5
19,0.438158,17.6,21,0.320382,17,17.5
20,0.4357,17.6,21.3,0.312175,17,17.5
21,0.434716,17.6,21.6,0.303042,17.1,17.6
22,0.432906,17.7,22,0.302971,17.1,17.6
23,0.432789,17.7,22.3,0.291245,17.1,17.6
24,0.433835,17.7,22.7,0.278793,17.1,17.7
25,0.434145,17.7,23.1,0.279043,17.1,17.7
26,0.43322,17.7,23.4,0.26809,17.1,17.8
27,0.43406,17.7,23.8,0.270575,17.1,17.8
28,0.432307,17.7,24.1,0.263067,17.1,17.9
29,0.430751,17.7,24.5,0.258541,17.1,18
30,0.428362,17.7,24.8,0.255147,17.1,18.1
31,0.426355,17.8,25.1,0.258327,17.2,18.2
32,0.423771,17.8,25.4,0.256596,17.2,18.2
33,0.422624,17.8,25.7,0.254825,17.2,18.3
34,0.421532,17.8,26,0.251248,17.2,18.4
35,0.42043,17.8,26.3,0.246552,17.2,18.5
36,0.42094,17.8,26.6,0.23904,17.3,18.5
37,0.419808,17.8,27,0.232336,17.3,18.6
38,0.419867,17.8,27.4,0.229132,17.3,18.7
39,0.419001,17.9,27.7,0.231064,17.3,18.8
40,0.417542,17.8,28,0.228359,17.4,18.9
41,0.416208,17.9,28.3,0.225945,17.4,19
42,0.414378,17.9,28.5,0.221524,17.4,19.1
43,0.413231,17.9,28.8,0.220695,17.5,19.2
44,0.412751,17.9,29.1,0.218618,17.5,19.3
45,0.413207,17.9,29.4,0.217748,17.5,19.4
46,0.412941,18,29.7,0.218401,17.5,19.5
47,0.412382,17.9,29.9,0.217056,17.6,19.6
48,0.41189,18,30.2,0.213003,17.6,19.8
49,0.411983,18,30.5,0.212157,17.6,19.9
50,0.410961,18,30.8,0.212339,17.7,20
51,0.411028,18,31.1,0.207744,17.7,20.1
52,0.411722,18,31.4,0.203998,17.8,20.2
53,0.411336,18,31.7,0.203629,17.8,20.3
54,0.411653,18.1,32.1,0.203254,17.9,20.5
55,0.412165,18.1,32.3,0.202075,17.9,20.6
56,0.412154,18.1,32.6,0.201178,17.9,20.7
57,0.41217,18.1,32.9,0.19917,18,20.8
58,0.412309,18.1,33.1,0.197873,18,20.9
59,0.41251,18.1,33.4,0.197325,18.1,21
60,0.412704,18.1,33.7,0.196487,18.1,21.1
61,0.412809,18.1,34,0.195664,18.1,21.3
62,0.414077,18.2,34.3,0.196005,18.2,21.4
63,0.414483,18.2,34.6,0.196185,18.3,21.5
64,0.414995,18.2,34.9,0.196986,18.4,21.6
65,0.415605,18.2,35.2,0.198501,18.5,21.8
66,0.415676,18.2,35.5,0.20001,18.6,21.9
