Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
0,0.534035,18.5,19.2,0.599856,18,18.1
1,0.522766,18.6,19.2,0.599856,18,18.1
2,0.506296,18.6,19.3,0.599856,18,18.1
3,0.490644,18.6,19.3,0.599856,18,18.1
4,0.47105,18.6,19.4,0.599856,18,18.1
5,0.469572,18.6,19.5,0.599856,18,18.2
6,0.460193,18.6,19.5,0.599856,18,18.1
7,0.453422,18.6,19.6,0.599856,18,18.2
8,0.450256,18.6,19.7,0.599856,18,18.1
9,0.448484,18.6,19.9,0.599856,17.9,18.1
10,0.44079,18.6,20,0.599856,18,18.2
11,0.433432,18.6,20.1,0.599856,18,18.1
12,0.429942,18.6,20.3,0.599856,18,18.2
13,0.422166,18.6,20.5,0.599856,18,18.1
14,0.415758,18.6,20.7,0.599856,18,18.1
15,0.413472,18.6,20.9,0.599856,18,18.1
16,0.408717,18.6,21.1,0.599856,18,18.2
17,0.40786,18.6,21.4,0.599856,18,18.1
18,0.407454,18.7,21.6,0.599856,18,18.1
19,0.404219,18.7,21.9,0.599856,18,18.1
20,0.400938,18.7,22.2,0.599856,18,18.2
21,0.396581,18.7,22.4,0.599856,18,18.2
22,0.394763,18.7,22.8,0.599856,17.9,18.1
23,0.396023,18.7,23.2,0.599856,18,18.1
24,0.395721,18.8,23.6,0.599856,18,18.2
25,0.397242,18.8,24,0.599856,18,18.2
26,0.39388,18.8,24.3,0.599856,18,18.1
27,0.390995,18.8,24.7,0.599856,18,18.1
28,0.388744,18.8,25,0.599856,18,18.1
29,0.385693,18.8,25.4,0.599856,17.9,18.1
30,0.383267,18.8,25.7,0.599856,17.9,18.1
31,0.382232,18.8,26.1,0.599856,17.9,18.1
32,0.380095,18.8,26.5,0.599856,17.9,18.1
33,0.378699,18.9,27,0.599856,18,18.1
34,0.377902,18.9,27.4,0.599856,18,18.1
35,0.375661,18.9,27.8,0.599856,18,18.1
36,0.373862,18.9,28.2,0.599856,18,18.2
37,0.373293,18.9,28.6,0.599856,18,18.1
38,0.371433,18.9,29,0.599856,17.9,18.1
39,0.370361,19,29.5,0.599856,18,18.1
40,0.368532,19,29.9,0.599856,18,18.2
41,0.366906,19,30.3,0.599856,18,18.1
42,0.364541,19,30.7,0.599856,17.9,18.1
43,0.363761,19,31.2,0.599856,17.9,18.1
44,0.362475,19,31.6,0.599856,17.9,18.1
45,0.361159,19.1,32,0.599856,18,18.1
46,0.359356,19.1,32.4,0.599856,18,18.1
47,0.358414,19.1,32.8,0.599856,17.9,18.1
48,0.356845,19.1,33.2,0.599856,18,18.1
49,0.355565,19.1,33.6,0.599856,17.9,18.1
50,0.35446,19.1,34,0.599856,17.9,18.1
51,0.353847,19.2,34.5,0.599856,17.9,18.1
52,0.352846,19.2,34.9,0.599856,18,18.1
53,0.351739,19.2,35.3,0.599856,18,18.1
54,0.350387,19.2,35.7,0.599856,18,18.2
55,0.349555,19.2,36.1,0.599856,17.9,18.1
56,0.348478,19.3,36.6,0.599856,17.9,18.1
57,0.347938,19.3,37,0.599856,17.9,18.1
58,0.347048,19.3,37.4,0.599856,17.9,18.1
59,0.345872,19.3,37.8,0.599856,18,18.1
60,0.345001,19.3,38.2,0.599856,17.9,18.1
61,0.344278,19.4,38.6,0.599856,17.9,18.1
62,0.343079,19.4,39,0.599856,17.9,18.1
63,0.34209,19.4,39.4,0.599856,17.9,18.1
64,0.341022,19.4,39.8,0.599856,17.9,18.1
65,0.339689,19.4,40.2,0.599856,18,18.1
66,0.339086,19.4,40.6,0.599856,17.9,18.1
67,0.338374,19.5,41,0.599856,17.9,18.1
68,0.337576,19.5,41.4,0.599856,17.9,18.1
69,0.337005,19.5,41.8,0.599856,17.9,18.1
70,0.33637,19.5,42.2,0.599856,17.9,18.1
71,0.335866,19.6,42.6,0.599856,18,18.2
72,0.335363,19.6,43,0.599856,17.9,18.1
73,0.334477,19.6,43.4,0.599856,17.9,18.1
74,0.333895,19.6,43.8,0.599856,17.9,18.1
75,0.332859,19.6,44.1,0.599856,17.9,18.1
76,0.331736,19.7,44.5,0.599856,18,18.2
77,0.330906,19.7,44.8,0.599856,17.9,18.1
78,0.33023,19.7,45.1,0.599856,17.9,18.1
79,0.329345,19.7,45.4,0.599856,17.9,18.1
80,0.328402,19.7,45.8,0.599856,18,18.1
81,0.327823,19.8,46.1,0.599856,17.9,18.1
82,0.326976,19.8,46.4,0.599856,18,18.2
83,0.326018,19.8,46.7,0.599856,17.9,18.1
84,0.325139,19.8,47,0.599856,17.9,18.2
85,0.32452,19.9,47.3,0.599856,17.9,18.2
86,0.324228,19.9,47.7,0.599856,17.9,18.1
87,0.323909,19.9,48,0.599856,17.9,18.2
88,0.323315,19.9,48.3,0.599856,17.9,18.1
89,0.323093,20,48.7,0.599856,17.9,18.2
90,0.322499,20,49,0.599856,18,18.2
91,0.321954,20,49.3,0.599856,17.9,18.1
92,0.321425,20,49.6,0.599856,18,18.2
93,0.320725,20,49.8,0.599856,17.9,18.2
94,0.320276,20.1,50.1,0.599856,18,18.2
95,0.319532,20.1,50.4,0.599856,18,18.2
96,0.319315,20.1,50.7,0.599856,18,18.2
97,0.318864,20.1,51,0.599856,18,18.2
98,0.318392,20.2,51.3,0.599856,18,18.2
99,0.31792,20.2,51.6,0.599856,18,18.2
100,0.317465,20.2,51.9,0.599856,18,18.2
101,0.317068,20.2,52.2,0.599856,18,18.2
102,0.316332,20.3,52.5,0.599856,18,18.2
103,0.315632,20.3,52.7,0.599856,18,18.2
104,0.314855,20.3,53,0.599856,18,18.2
105,0.314258,20.3,53.3,0.599856,18,18.2
106,0.313749,20.3,53.6,0.599856,18,18.2
107,0.313131,20.4,53.8,0.599856,18,18.2
108,0.312688,20.4,54.1,0.599856,18,18.2
109,0.312367,20.4,54.4,0.599856,18,18.2
110,0.311877,20.4,54.6,0.599856,18,18.2
111,0.311521,20.4,54.9,0.599856,18,18.2
112,0.311086,20.5,55.1,0.599856,18,18.2
113,0.310824,20.5,55.4,0.599856,18,18.2
114,0.31043,20.5,55.6,0.599856,18,18.2
115,0.310113,20.5,55.9,0.599856,18,18.2
116,0.309792,20.5,56.1,0.599856,18,18.2
117,0.309504,20.6,56.3,0.599856,18,18.2
118,0.309217,20.6,56.6,0.599856,18,18.2
119,0.308904,20.6,56.8,0.599856,18,18.2
120,0.308761,20.6,57,0.599856,18,18.2
121,0.308406,20.6,57.3,0.599856,18,18.2
122,0.308075,20.7,57.5,0.599856,18,18.2
123,0.307872,20.7,57.7,0.599856,18,18.2
124,0.307455,20.7,57.9,0.599856,18,18.2
125,0.307255,20.8,58.2,0.599856,18,18.2
126,0.306953,20.8,58.4,0.599856,18,18.2
127,0.306453,20.8,58.6,0.599856,18,18.2
128,0.306287,20.8,58.8,0.599856,18,18.2
129,0.306003,20.8,59,0.599856,18,18.2
130,0.305814,20.9,59.3,0.599856,18,18.2
131,0.305627,20.9,59.5,0.599856,18,18.3
132,0.305377,20.9,59.7,0.599856,18,18.2
133,0.305062,20.9,59.9,0.599856,18,18.3
134,0.304715,21,60.1,0.599856,18,18.2
135,0.304586,21,60.3,0.599856,18,18.3
136,0.304359,21,60.5,0.599856,18,18.3
137,0.304218,21,60.7,0.599856,18,18.3
138,0.304025,21.1,61,0.599856,18,18.3
139,0.303627,21.1,61.2,0.599856,18,18.3
140,0.303479,21.1,61.4,0.599856,18,18.3
141,0.303291,21.1,61.6,0.599856,18.1,18.3
142,0.303175,21.2,61.8,0.599856,18,18.3
143,0.303071,21.2,62,0.599856,18,18.3
144,0.302787,21.2,62.2,0.599856,18,18.3
145,0.302562,21.2,62.4,0.599856,18,18.3
146,0.302283,21.2,62.6,0.599856,18,18.3
147,0.302119,21.3,62.8,0.599856,18,18.3
148,0.302002,21.3,63,0.599856,18,18.3
149,0.301773,21.3,63.2,0.599856,18.1,18.3
150,0.301497,21.3,63.4,0.599856,18.1,18.3
151,0.301337,21.4,63.6,0.599856,18,18.3
152,0.301037,21.4,63.8,0.599856,18.1,18.3
153,0.300872,21.4,64,0.599856,18.1,18.3
154,0.300696,21.4,64.2,0.599856,18.1,18.3
155,0.300448,21.4,64.3,0.599856,18.1,18.3
156,0.300276,21.5,64.5,0.599856,18.1,18.3
157,0.300171,21.5,64.7,0.599856,18.1,18.3
158,0.299985,21.5,64.9,0.599856,18.1,18.3
159,0.299692,21.5,65,0.599856,18.1,18.3
160,0.299603,21.6,65.2,0.599856,18.1,18.3
161,0.29926,21.6,65.4,0.599856,18.1,18.3
162,0.299085,21.6,65.5,0.599856,18.1,18.3
163,0.298854,21.6,65.7,0.599856,18.1,18.3
164,0.298582,21.6,65.9,0.599856,18.1,18.3
165,0.29838,21.6,66,0.599856,18.1,18.4
166,0.298144,21.6,66.2,0.599856,18.1,18.3
167,0.298006,21.7,66.4,0.599856,18.1,18.3
168,0.297642,21.7,66.5,0.599856,18.1,18.4
169,0.297398,21.7,66.7,0.599856,18.1,18.4
170,0.297139,21.7,66.8,0.599856,18.1,18.4
171,0.296996,21.8,67,0.599856,18.1,18.4
172,0.296731,21.8,67.2,0.599856,18.1,18.4
173,0.296466,21.8,67.3,0.599856,18.1,18.4
174,0.296203,21.8,67.5,0.599856,18.1,18.4
175,0.296059,21.8,67.6,0.599856,18.1,18.4
176,0.295773,21.9,67.8,0.599856,18.1,18.4
177,0.295432,21.9,67.9,0.599856,18.1,18.4
178,0.29517,21.9,68.1,0.599856,18.1,18.4
179,0.295013,21.9,68.2,0.599856,18.1,18.4
180,0.294777,21.9,68.3,0.599856,18.1,18.4
181,0.294659,21.9,68.5,0.599856,18.1,18.4
182,0.294486,22,68.6,0.599856,18.1,18.4
183,0.294287,22,68.8,0.599856,18.1,18.4
184,0.294078,22,68.9,0.599856,18.1,18.4
185,0.293916,22,69,0.599856,18.1,18.4
186,0.293661,22,69.2,0.599856,18.1,18.4
187,0.293336,22,69.3,0.599856,18.1,18.4
188,0.293239,22.1,69.4,0.599856,18.2,18.4
189,0.293066,22.1,69.6,0.599856,18.1,18.4
190,0.292767,22.1,69.7,0.599856,18.1,18.4
191,0.292529,22.1,69.8,0.599856,18.2,18.4
192,0.292329,22.1,70,0.599856,18.2,18.4
193,0.292096,22.1,70.1,0.599856,18.2,18.4
194,0.291906,22.2,70.2,0.599856,18.2,18.5
195,0.291579,22.2,70.3,0.599856,18.2,18.5
196,0.291206,22.2,70.4,0.599856,18.2,18.4
197,0.291013,22.2,70.6,0.599856,18.2,18.4
198,0.290665,22.2,70.7,0.599856,18.2,18.5
199,0.290388,22.3,70.8,0.599856,18.2,18.5
200,0.290132,22.3,70.9,0.599856,18.2,18.5
201,0.289816,22.3,71,0.599856,18.2,18.5
202,0.289708,22.3,71.1,0.599856,18.2,18.5
203,0.289534,22.3,71.2,0.599856,18.2,18.5
204,0.289374,22.3,71.4,0.599856,18.2,18.5
205,0.289262,22.4,71.5,0.599856,18.2,18.5
206,0.289062,22.4,71.6,0.599856,18.2,18.5
207,0.288899,22.4,71.7,0.599856,18.2,18.5
208,0.288809,22.4,71.8,0.599856,18.2,18.5
209,0.288692,22.4,71.9,0.599856,18.2,18.5
210,0.28847,22.5,72,0.599856,18.3,18.6
211,0.288326,22.5,72.1,0.599856,18.2,18.5
212,0.288175,22.5,72.3,0.599856,18.3,18.5
213,0.287994,22.5,72.4,0.599856,18.2,18.5
214,0.287782,22.5,72.5,0.599856,18.2,18.5
215,0.287717,22.6,72.6,0.599856,18.2,18.5
216,0.2877,22.6,72.7,0.599856,18.3,18.6
217,0.287582,22.6,72.8,0.599856,18.3,18.6
218,0.287541,22.6,73,0.599856,18.3,18.6
219,0.287415,22.6,73.1,0.599856,18.3,18.6
220,0.287343,22.7,73.2,0.599856,18.3,18.6
221,0.287232,22.7,73.3,0.599856,18.3,18.6
222,0.287027,22.7,73.4,0.599856,18.3,18.6
223,0.286909,22.7,73.5,0.599856,18.3,18.6
224,0.286683,22.8,73.6,0.599856,18.3,18.6
225,0.28644,22.8,73.7,0.599856,18.3,18.6
226,0.286292,22.8,73.8,0.599856,18.3,18.6
227,0.286049,22.8,73.8,0.599856,18.3,18.6
228,0.285894,22.8,74,0.599856,18.3,18.6
229,0.285801,22.8,74.1,0.599856,18.3,18.6
230,0.285751,22.9,74.2,0.599856,18.3,18.6
231,0.285576,22.9,74.3,0.599856,18.3,18.6
232,0.285477,22.9,74.4,0.599856,18.3,18.6
233,0.285438,22.9,74.5,0.599856,18.3,18.6
234,0.285181,22.9,74.6,0.599856,18.3,18.6
235,0.285195,23,74.7,0.599856,18.3,18.6
236,0.285028,23,74.8,0.599856,18.3,18.6
237,0.284993,23,74.9,0.599856,18.4,18.6
238,0.284788,23,75,0.599856,18.4,18.6
239,0.284703,23,75.1,0.599856,18.4,18.6
240,0.284607,23,75.2,0.599856,18.4,18.6
241,0.284522,23.1,75.3,0.599856,18.4,18.6
242,0.284352,23.1,75.4,0.599856,18.4,18.7
243,0.284265,23.1,75.5,0.599856,18.4,18.7
244,0.284098,23.1,75.6,0.599856,18.4,18.7
245,0.283994,23.1,75.7,0.599856,18.4,18.7
246,0.28389,23.1,75.8,0.599856,18.4,18.7
247,0.283791,23.2,75.8,0.599856,18.4,18.7
248,0.283578,23.2,75.9,0.599856,18.4,18.7
249,0.283386,23.2,76,0.599856,18.4,18.7
250,0.283252,23.2,76.1,0.599856,18.4,18.7
251,0.283055,23.2,76.2,0.599856,18.4,18.7
252,0.282946,23.2,76.3,0.599856,18.4,18.7
253,0.282725,23.3,76.3,0.599856,18.4,18.7
254,0.282685,23.3,76.4,0.599856,18.4,18.7
255,0.28259,23.3,76.5,0.599856,18.4,18.7
256,0.282458,23.3,76.6,0.599856,18.4,18.7
257,0.282303,23.3,76.7,0.599856,18.4,18.7
258,0.282167,23.3,76.8,0.599856,18.4,18.7
259,0.281954,23.4,76.9,0.599856,18.4,18.7
260,0.281745,23.4,76.9,0.599856,18.4,18.7
261,0.28154,23.4,77,0.599856,18.5,18.7
262,0.281387,23.4,77.1,0.599856,18.5,18.7
263,0.28127,23.4,77.2,0.599856,18.5,18.8
264,0.281067,23.4,77.2,0.599856,18.5,18.7
265,0.280978,23.4,77.3,0.599856,18.5,18.7
266,0.280877,23.5,77.4,0.599856,18.5,18.8
267,0.280793,23.5,77.5,0.599856,18.5,18.8
268,0.280742,23.5,77.6,0.599856,18.5,18.8
269,0.280477,23.5,77.6,0.599856,18.5,18.8
270,0.280346,23.5,77.7,0.599856,18.5,18.8
271,0.280206,23.5,77.8,0.599856,18.5,18.8
272,0.280097,23.5,77.9,0.599856,18.5,18.8
273,0.27996,23.6,77.9,0.599856,18.6,18.8
274,0.279905,23.6,78,0.599856,18.5,18.8
275,0.279814,23.6,78.1,0.599856,18.6,18.8
276,0.279672,23.6,78.1,0.599856,18.6,18.8
277,0.279556,23.6,78.2,0.599856,18.6,18.8
278,0.279406,23.7,78.3,0.599856,18.6,18.8
279,0.279194,23.6,78.3,0.599856,18.6,18.8
280,0.27907,23.7,78.4,0.599856,18.6,18.8
281,0.278898,23.7,78.4,0.599856,18.6,18.9
282,0.278673,23.7,78.5,0.599856,18.6,18.9
283,0.278485,23.7,78.5,0.599856,18.6,18.9
284,0.278233,23.7,78.6,0.599856,18.6,18.9
285,0.278103,23.7,78.6,0.599856,18.6,18.9
286,0.277939,23.8,78.7,0.599856,18.7,18.9
287,0.277799,23.8,78.8,0.599856,18.7,18.9
288,0.277517,23.8,78.9,0.599856,18.7,18.9
289,0.277412,23.8,78.9,0.599856,18.7,18.9
290,0.27733,23.8,79,0.599856,18.7,18.9
291,0.277197,23.8,79,0.599856,18.7,18.9
292,0.277075,23.9,79.1,0.599856,18.7,18.9
293,0.276958,23.9,79.2,0.599856,18.7,19
294,0.276895,23.9,79.2,0.599856,18.7,19
295,0.276779,23.9,79.3,0.599856,18.7,19
296,0.276743,23.9,79.4,0.599856,18.7,19
297,0.276571,23.9,79.4,0.599856,18.7,19
298,0.27652,23.9,79.5,0.599856,18.8,19
299,0.276408,24,79.6,0.599856,18.7,19
300,0.276317,24,79.6,0.599856,18.8,19
301,0.276236,24,79.7,0.599856,18.8,19
302,0.276088,24,79.7,0.599856,18.8,19.1
303,0.276027,24,79.8,0.599856,18.8,19.1
304,0.275912,24.1,79.8,0.599856,18.8,19.1
305,0.275726,24.1,79.9,0.599856,18.8,19.1
306,0.2756,24.1,80,0.599856,18.8,19.1
307,0.275591,24.1,80,0.599856,18.8,19.1
308,0.275433,24.1,80.1,0.599856,18.8,19.1
309,0.27552,24.1,80.2,0.599856,18.9,19.1
310,0.275455,24.2,80.3,0.599856,18.9,19.1
311,0.275368,24.2,80.4,0.599856,18.9,19.1
312,0.275319,24.2,80.4,0.599856,18.9,19.2
313,0.275292,24.2,80.5,0.599856,18.9,19.2
314,0.275229,24.2,80.6,0.599856,18.9,19.2
315,0.275135,24.2,80.6,0.599856,18.9,19.2
316,0.274991,24.3,80.7,0.599856,18.9,19.2
317,0.274866,24.3,80.7,0.599856,18.9,19.2
318,0.274681,24.3,80.8,0.599856,18.9,19.2
319,0.274656,24.3,80.8,0.599856,18.9,19.2
320,0.274541,24.3,80.9,0.599856,18.9,19.2
321,0.274382,24.3,80.9,0.599856,19,19.2
322,0.274332,24.4,81,0.599856,19,19.3
323,0.274303,24.4,81.1,0.599856,19,19.3
324,0.274241,24.4,81.1,0.599856,19,19.3
325,0.274187,24.4,81.2,0.599856,19,19.3
326,0.274155,24.4,81.2,0.599856,19,19.3
327,0.274043,24.4,81.3,0.599856,19,19.3
328,0.274034,24.5,81.4,0.599856,19,19.3
329,0.273922,24.5,81.4,0.599856,19,19.3
330,0.273901,24.5,81.5,0.599856,19,19.3
331,0.273825,24.5,81.5,0.599856,19.1,19.4
332,0.273758,24.5,81.6,0.599856,19.1,19.4
333,0.273751,24.5,81.6,0.599856,19.1,19.4
334,0.273648,24.6,81.6,0.599856,19.1,19.4
335,0.273538,24.6,81.7,0.599856,19.1,19.4
336,0.273472,24.6,81.7,0.599856,19.1,19.4
337,0.273445,24.6,81.8,0.599856,19.1,19.4
338,0.273314,24.6,81.8,0.599856,19.1,19.4
339,0.27333,24.6,81.9,0.599856,19.1,19.4
340,0.273338,24.7,81.9,0.599856,19.1,19.4
341,0.273251,24.7,82,0.599856,19.1,19.4
342,0.273208,24.7,82.1,0.599856,19.2,19.5
343,0.273169,24.7,82.1,0.599856,19.2,19.5
344,0.273196,24.7,82.2,0.599856,19.2,19.5
